#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.175141E-04   0.345369E+07   0.345369E+07   0.460387E+07   0.460386E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346468E+07  -0.599974E+00   0.344117E+07   0.344117E+07   0.686599E-01
   0.181078E-04   0.345369E+07   0.345369E+07   0.460380E+07   0.460379E+07   0.000000E+00   0.345369E+07   0.345369E+07   0.346468E+07  -0.599974E+00   0.344117E+07   0.344117E+07   0.709871E-01
   0.187215E-04   0.345368E+07   0.345368E+07   0.460372E+07   0.460371E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346468E+07  -0.599974E+00   0.344116E+07   0.344116E+07   0.733931E-01
   0.193561E-04   0.345368E+07   0.345368E+07   0.460364E+07   0.460363E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346468E+07  -0.599973E+00   0.344116E+07   0.344116E+07   0.758807E-01
   0.200122E-04   0.345368E+07   0.345368E+07   0.460355E+07   0.460354E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346468E+07  -0.599973E+00   0.344116E+07   0.344116E+07   0.784526E-01
   0.206905E-04   0.345368E+07   0.345368E+07   0.460346E+07   0.460344E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346468E+07  -0.599973E+00   0.344116E+07   0.344116E+07   0.811117E-01
   0.213918E-04   0.345368E+07   0.345368E+07   0.460336E+07   0.460334E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346468E+07  -0.599973E+00   0.344116E+07   0.344116E+07   0.838608E-01
   0.221169E-04   0.345368E+07   0.345368E+07   0.460325E+07   0.460323E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346467E+07  -0.599973E+00   0.344116E+07   0.344116E+07   0.867032E-01
   0.228665E-04   0.345368E+07   0.345368E+07   0.460313E+07   0.460312E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346467E+07  -0.599972E+00   0.344116E+07   0.344116E+07   0.896418E-01
   0.236416E-04   0.345368E+07   0.345368E+07   0.460301E+07   0.460299E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346467E+07  -0.599972E+00   0.344116E+07   0.344116E+07   0.926801E-01
   0.244429E-04   0.345368E+07   0.345368E+07   0.460288E+07   0.460286E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346467E+07  -0.599972E+00   0.344116E+07   0.344116E+07   0.958213E-01
   0.252714E-04   0.345368E+07   0.345368E+07   0.460273E+07   0.460272E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346467E+07  -0.599972E+00   0.344116E+07   0.344116E+07   0.990690E-01
   0.261280E-04   0.345368E+07   0.345368E+07   0.460258E+07   0.460256E+07   0.000000E+00   0.345368E+07   0.345368E+07   0.346467E+07  -0.599971E+00   0.344116E+07   0.344116E+07   0.102427E+00
   0.270136E-04   0.345367E+07   0.345367E+07   0.460242E+07   0.460240E+07   0.000000E+00   0.345367E+07   0.345367E+07   0.346467E+07  -0.599971E+00   0.344115E+07   0.344115E+07   0.105898E+00
   0.279292E-04   0.345367E+07   0.345367E+07   0.460225E+07   0.460223E+07   0.000000E+00   0.345367E+07   0.345367E+07   0.346466E+07  -0.599971E+00   0.344115E+07   0.344115E+07   0.109487E+00
   0.288759E-04   0.345367E+07   0.345367E+07   0.460206E+07   0.460204E+07   0.000000E+00   0.345367E+07   0.345367E+07   0.346466E+07  -0.599970E+00   0.344115E+07   0.344115E+07   0.113198E+00
   0.298546E-04   0.345367E+07   0.345367E+07   0.460187E+07   0.460184E+07   0.000000E+00   0.345367E+07   0.345367E+07   0.346466E+07  -0.599970E+00   0.344115E+07   0.344115E+07   0.117035E+00
   0.308666E-04   0.345367E+07   0.345367E+07   0.460166E+07   0.460163E+07   0.000000E+00   0.345367E+07   0.345367E+07   0.346466E+07  -0.599969E+00   0.344115E+07   0.344115E+07   0.121001E+00
   0.319128E-04   0.345366E+07   0.345366E+07   0.460143E+07   0.460140E+07   0.000000E+00   0.345366E+07   0.345366E+07   0.346465E+07  -0.599969E+00   0.344115E+07   0.344115E+07   0.125102E+00
   0.329945E-04   0.345366E+07   0.345366E+07   0.460119E+07   0.460116E+07   0.000000E+00   0.345366E+07   0.345366E+07   0.346465E+07  -0.599968E+00   0.344114E+07   0.344114E+07   0.129342E+00
   0.341128E-04   0.345366E+07   0.345366E+07   0.460093E+07   0.460090E+07   0.000000E+00   0.345366E+07   0.345366E+07   0.346465E+07  -0.599968E+00   0.344114E+07   0.344114E+07   0.133726E+00
   0.352691E-04   0.345366E+07   0.345366E+07   0.460066E+07   0.460062E+07   0.000000E+00   0.345366E+07   0.345366E+07   0.346465E+07  -0.599967E+00   0.344114E+07   0.344114E+07   0.138258E+00
   0.364645E-04   0.345366E+07   0.345366E+07   0.460036E+07   0.460032E+07   0.000000E+00   0.345366E+07   0.345366E+07   0.346464E+07  -0.599967E+00   0.344114E+07   0.344114E+07   0.142944E+00
   0.377005E-04   0.345365E+07   0.345365E+07   0.460005E+07   0.460001E+07   0.000000E+00   0.345365E+07   0.345365E+07   0.346464E+07  -0.599966E+00   0.344113E+07   0.344113E+07   0.147788E+00
   0.389784E-04   0.345365E+07   0.345365E+07   0.459971E+07   0.459967E+07   0.000000E+00   0.345365E+07   0.345365E+07   0.346464E+07  -0.599966E+00   0.344113E+07   0.344113E+07   0.152797E+00
   0.402995E-04   0.345365E+07   0.345365E+07   0.459935E+07   0.459930E+07   0.000000E+00   0.345365E+07   0.345365E+07   0.346463E+07  -0.599965E+00   0.344113E+07   0.344113E+07   0.157975E+00
   0.416655E-04   0.345364E+07   0.345364E+07   0.459897E+07   0.459892E+07   0.000000E+00   0.345364E+07   0.345364E+07   0.346463E+07  -0.599964E+00   0.344112E+07   0.344112E+07   0.163328E+00
   0.430778E-04   0.345364E+07   0.345364E+07   0.459856E+07   0.459850E+07   0.000000E+00   0.345364E+07   0.345364E+07   0.346462E+07  -0.599963E+00   0.344112E+07   0.344112E+07   0.168864E+00
   0.445379E-04   0.345364E+07   0.345364E+07   0.459812E+07   0.459806E+07   0.000000E+00   0.345364E+07   0.345364E+07   0.346462E+07  -0.599962E+00   0.344112E+07   0.344112E+07   0.174586E+00
   0.460475E-04   0.345363E+07   0.345363E+07   0.459765E+07   0.459759E+07   0.000000E+00   0.345363E+07   0.345363E+07   0.346461E+07  -0.599961E+00   0.344111E+07   0.344111E+07   0.180503E+00
   0.476083E-04   0.345363E+07   0.345363E+07   0.459715E+07   0.459708E+07   0.000000E+00   0.345363E+07   0.345363E+07   0.346461E+07  -0.599960E+00   0.344111E+07   0.344111E+07   0.186619E+00
   0.492220E-04   0.345362E+07   0.345362E+07   0.459662E+07   0.459654E+07   0.000000E+00   0.345362E+07   0.345362E+07   0.346460E+07  -0.599959E+00   0.344110E+07   0.344110E+07   0.192943E+00
   0.508904E-04   0.345362E+07   0.345362E+07   0.459604E+07   0.459597E+07   0.000000E+00   0.345362E+07   0.345362E+07   0.346460E+07  -0.599958E+00   0.344110E+07   0.344110E+07   0.199482E+00
   0.526153E-04   0.345361E+07   0.345361E+07   0.459543E+07   0.459535E+07   0.000000E+00   0.345361E+07   0.345361E+07   0.346459E+07  -0.599957E+00   0.344110E+07   0.344109E+07   0.206241E+00
   0.543987E-04   0.345361E+07   0.345361E+07   0.459478E+07   0.459469E+07   0.000000E+00   0.345361E+07   0.345361E+07   0.346458E+07  -0.599956E+00   0.344109E+07   0.344109E+07   0.213230E+00
   0.562425E-04   0.345360E+07   0.345360E+07   0.459408E+07   0.459398E+07   0.000000E+00   0.345360E+07   0.345360E+07   0.346457E+07  -0.599954E+00   0.344108E+07   0.344108E+07   0.220455E+00
   0.581489E-04   0.345360E+07   0.345360E+07   0.459333E+07   0.459323E+07   0.000000E+00   0.345360E+07   0.345360E+07   0.346457E+07  -0.599953E+00   0.344108E+07   0.344108E+07   0.227925E+00
   0.601198E-04   0.345359E+07   0.345359E+07   0.459253E+07   0.459242E+07   0.000000E+00   0.345359E+07   0.345359E+07   0.346456E+07  -0.599951E+00   0.344107E+07   0.344107E+07   0.235648E+00
   0.621576E-04   0.345358E+07   0.345358E+07   0.459168E+07   0.459156E+07   0.000000E+00   0.345358E+07   0.345358E+07   0.346455E+07  -0.599949E+00   0.344106E+07   0.344106E+07   0.243632E+00
   0.642645E-04   0.345357E+07   0.345357E+07   0.459077E+07   0.459064E+07   0.000000E+00   0.345357E+07   0.345357E+07   0.346454E+07  -0.599948E+00   0.344106E+07   0.344106E+07   0.251887E+00
   0.664427E-04   0.345356E+07   0.345356E+07   0.458979E+07   0.458966E+07   0.000000E+00   0.345356E+07   0.345356E+07   0.346453E+07  -0.599946E+00   0.344105E+07   0.344105E+07   0.260421E+00
   0.686948E-04   0.345356E+07   0.345356E+07   0.458875E+07   0.458861E+07   0.000000E+00   0.345356E+07   0.345356E+07   0.346452E+07  -0.599943E+00   0.344104E+07   0.344104E+07   0.269244E+00
   0.710232E-04   0.345355E+07   0.345355E+07   0.458764E+07   0.458749E+07   0.000000E+00   0.345355E+07   0.345355E+07   0.346450E+07  -0.599941E+00   0.344103E+07   0.344103E+07   0.278366E+00
   0.734306E-04   0.345354E+07   0.345354E+07   0.458645E+07   0.458629E+07   0.000000E+00   0.345354E+07   0.345354E+07   0.346449E+07  -0.599939E+00   0.344102E+07   0.344102E+07   0.287796E+00
   0.759195E-04   0.345353E+07   0.345352E+07   0.458518E+07   0.458501E+07   0.000000E+00   0.345352E+07   0.345352E+07   0.346448E+07  -0.599936E+00   0.344101E+07   0.344101E+07   0.297546E+00
   0.784928E-04   0.345351E+07   0.345351E+07   0.458382E+07   0.458364E+07   0.000000E+00   0.345351E+07   0.345351E+07   0.346446E+07  -0.599934E+00   0.344100E+07   0.344100E+07   0.307625E+00
   0.811533E-04   0.345350E+07   0.345350E+07   0.458237E+07   0.458217E+07   0.000000E+00   0.345350E+07   0.345350E+07   0.346444E+07  -0.599931E+00   0.344098E+07   0.344098E+07   0.318046E+00
   0.839040E-04   0.345349E+07   0.345349E+07   0.458082E+07   0.458061E+07   0.000000E+00   0.345349E+07   0.345349E+07   0.346443E+07  -0.599928E+00   0.344097E+07   0.344097E+07   0.328819E+00
   0.867479E-04   0.345347E+07   0.345347E+07   0.457916E+07   0.457893E+07   0.000000E+00   0.345347E+07   0.345347E+07   0.346441E+07  -0.599924E+00   0.344096E+07   0.344096E+07   0.339956E+00
   0.896883E-04   0.345346E+07   0.345346E+07   0.457739E+07   0.457715E+07   0.000000E+00   0.345346E+07   0.345346E+07   0.346439E+07  -0.599921E+00   0.344094E+07   0.344094E+07   0.351470E+00
   0.927283E-04   0.345344E+07   0.345344E+07   0.457550E+07   0.457524E+07   0.000000E+00   0.345344E+07   0.345344E+07   0.346437E+07  -0.599917E+00   0.344093E+07   0.344093E+07   0.363374E+00
   0.958713E-04   0.345342E+07   0.345342E+07   0.457347E+07   0.457320E+07   0.000000E+00   0.345342E+07   0.345342E+07   0.346435E+07  -0.599913E+00   0.344091E+07   0.344091E+07   0.375680E+00
   0.991209E-04   0.345341E+07   0.345340E+07   0.457131E+07   0.457102E+07   0.000000E+00   0.345341E+07   0.345341E+07   0.346432E+07  -0.599908E+00   0.344089E+07   0.344089E+07   0.388401E+00
   0.102481E-03   0.345339E+07   0.345338E+07   0.456900E+07   0.456869E+07   0.000000E+00   0.345339E+07   0.345339E+07   0.346430E+07  -0.599904E+00   0.344087E+07   0.344087E+07   0.401553E+00
   0.105954E-03   0.345336E+07   0.345336E+07   0.456654E+07   0.456620E+07   0.000000E+00   0.345336E+07   0.345336E+07   0.346427E+07  -0.599899E+00   0.344085E+07   0.344085E+07   0.415149E+00
   0.109546E-03   0.345334E+07   0.345334E+07   0.456390E+07   0.456354E+07   0.000000E+00   0.345334E+07   0.345334E+07   0.346424E+07  -0.599893E+00   0.344083E+07   0.344083E+07   0.429205E+00
   0.113259E-03   0.345332E+07   0.345332E+07   0.456108E+07   0.456070E+07   0.000000E+00   0.345332E+07   0.345332E+07   0.346421E+07  -0.599888E+00   0.344081E+07   0.344081E+07   0.443735E+00
   0.117097E-03   0.345329E+07   0.345329E+07   0.455808E+07   0.455767E+07   0.000000E+00   0.345329E+07   0.345329E+07   0.346418E+07  -0.599882E+00   0.344078E+07   0.344078E+07   0.458756E+00
   0.121067E-03   0.345326E+07   0.345326E+07   0.455486E+07   0.455442E+07   0.000000E+00   0.345326E+07   0.345326E+07   0.346414E+07  -0.599875E+00   0.344075E+07   0.344075E+07   0.474284E+00
   0.125170E-03   0.345323E+07   0.345323E+07   0.455143E+07   0.455096E+07   0.000000E+00   0.345323E+07   0.345323E+07   0.346410E+07  -0.599868E+00   0.344072E+07   0.344072E+07   0.490336E+00
   0.129413E-03   0.345320E+07   0.345320E+07   0.454776E+07   0.454726E+07   0.000000E+00   0.345320E+07   0.345320E+07   0.346406E+07  -0.599861E+00   0.344069E+07   0.344069E+07   0.506929E+00
   0.133799E-03   0.345317E+07   0.345317E+07   0.454385E+07   0.454331E+07   0.000000E+00   0.345317E+07   0.345317E+07   0.346402E+07  -0.599853E+00   0.344066E+07   0.344066E+07   0.524083E+00
   0.138334E-03   0.345313E+07   0.345313E+07   0.453966E+07   0.453910E+07   0.000000E+00   0.345313E+07   0.345313E+07   0.346397E+07  -0.599844E+00   0.344062E+07   0.344062E+07   0.541814E+00
   0.143023E-03   0.345309E+07   0.345309E+07   0.453520E+07   0.453459E+07   0.000000E+00   0.345309E+07   0.345309E+07   0.346392E+07  -0.599835E+00   0.344059E+07   0.344059E+07   0.560143E+00
   0.147871E-03   0.345305E+07   0.345305E+07   0.453043E+07   0.452978E+07   0.000000E+00   0.345305E+07   0.345305E+07   0.346387E+07  -0.599826E+00   0.344055E+07   0.344055E+07   0.579090E+00
   0.152883E-03   0.345301E+07   0.345301E+07   0.452533E+07   0.452464E+07   0.000000E+00   0.345301E+07   0.345301E+07   0.346381E+07  -0.599815E+00   0.344050E+07   0.344050E+07   0.598675E+00
   0.158065E-03   0.345296E+07   0.345296E+07   0.451989E+07   0.451915E+07   0.000000E+00   0.345296E+07   0.345296E+07   0.346375E+07  -0.599804E+00   0.344046E+07   0.344046E+07   0.618919E+00
   0.163423E-03   0.345291E+07   0.345291E+07   0.451409E+07   0.451330E+07   0.000000E+00   0.345291E+07   0.345291E+07   0.346369E+07  -0.599793E+00   0.344041E+07   0.344041E+07   0.639845E+00
   0.168962E-03   0.345286E+07   0.345285E+07   0.450788E+07   0.450704E+07   0.000000E+00   0.345286E+07   0.345286E+07   0.346362E+07  -0.599780E+00   0.344035E+07   0.344035E+07   0.661474E+00
   0.174689E-03   0.345280E+07   0.345279E+07   0.450126E+07   0.450037E+07   0.000000E+00   0.345280E+07   0.345280E+07   0.346355E+07  -0.599766E+00   0.344030E+07   0.344030E+07   0.683830E+00
   0.180610E-03   0.345274E+07   0.345273E+07   0.449420E+07   0.449324E+07   0.000000E+00   0.345274E+07   0.345274E+07   0.346347E+07  -0.599752E+00   0.344024E+07   0.344024E+07   0.706937E+00
   0.186732E-03   0.345267E+07   0.345267E+07   0.448666E+07   0.448564E+07   0.000000E+00   0.345267E+07   0.345267E+07   0.346338E+07  -0.599737E+00   0.344017E+07   0.344017E+07   0.730819E+00
   0.193061E-03   0.345260E+07   0.345260E+07   0.447861E+07   0.447752E+07   0.000000E+00   0.345260E+07   0.345260E+07   0.346330E+07  -0.599720E+00   0.344010E+07   0.344010E+07   0.755503E+00
   0.199605E-03   0.345252E+07   0.345252E+07   0.447002E+07   0.446886E+07   0.000000E+00   0.345252E+07   0.345252E+07   0.346320E+07  -0.599703E+00   0.344003E+07   0.344003E+07   0.781015E+00
   0.206371E-03   0.345244E+07   0.345244E+07   0.446086E+07   0.445962E+07   0.000000E+00   0.345244E+07   0.345244E+07   0.346310E+07  -0.599684E+00   0.343995E+07   0.343995E+07   0.807381E+00
   0.213366E-03   0.345236E+07   0.345235E+07   0.445108E+07   0.444976E+07   0.000000E+00   0.345236E+07   0.345236E+07   0.346299E+07  -0.599664E+00   0.343987E+07   0.343987E+07   0.834630E+00
   0.220598E-03   0.345227E+07   0.345226E+07   0.444066E+07   0.443925E+07   0.000000E+00   0.345227E+07   0.345227E+07   0.346287E+07  -0.599643E+00   0.343978E+07   0.343978E+07   0.862790E+00
   0.228075E-03   0.345217E+07   0.345216E+07   0.442954E+07   0.442803E+07   0.000000E+00   0.345217E+07   0.345217E+07   0.346275E+07  -0.599620E+00   0.343968E+07   0.343968E+07   0.891891E+00
   0.235805E-03   0.345206E+07   0.345206E+07   0.441768E+07   0.441608E+07   0.000000E+00   0.345206E+07   0.345206E+07   0.346261E+07  -0.599595E+00   0.343958E+07   0.343958E+07   0.921964E+00
   0.243798E-03   0.345195E+07   0.345194E+07   0.440503E+07   0.440333E+07   0.000000E+00   0.345195E+07   0.345195E+07   0.346247E+07  -0.599569E+00   0.343947E+07   0.343947E+07   0.953039E+00
   0.252062E-03   0.345183E+07   0.345182E+07   0.439155E+07   0.438974E+07   0.000000E+00   0.345183E+07   0.345183E+07   0.346232E+07  -0.599541E+00   0.343935E+07   0.343935E+07   0.985150E+00
   0.260605E-03   0.345170E+07   0.345170E+07   0.437719E+07   0.437526E+07   0.000000E+00   0.345170E+07   0.345170E+07   0.346216E+07  -0.599512E+00   0.343923E+07   0.343923E+07   0.101833E+01
   0.269438E-03   0.345157E+07   0.345156E+07   0.436188E+07   0.435983E+07   0.000000E+00   0.345157E+07   0.345157E+07   0.346198E+07  -0.599480E+00   0.343909E+07   0.343909E+07   0.105261E+01
   0.278571E-03   0.345142E+07   0.345141E+07   0.434558E+07   0.434339E+07   0.000000E+00   0.345142E+07   0.345142E+07   0.346180E+07  -0.599446E+00   0.343895E+07   0.343895E+07   0.108803E+01
   0.288013E-03   0.345127E+07   0.345126E+07   0.432821E+07   0.432589E+07   0.000000E+00   0.345126E+07   0.345126E+07   0.346160E+07  -0.599410E+00   0.343880E+07   0.343880E+07   0.112462E+01
   0.297776E-03   0.345110E+07   0.345109E+07   0.430972E+07   0.430725E+07   0.000000E+00   0.345110E+07   0.345110E+07   0.346139E+07  -0.599371E+00   0.343863E+07   0.343863E+07   0.116243E+01
   0.307869E-03   0.345092E+07   0.345091E+07   0.429003E+07   0.428741E+07   0.000000E+00   0.345092E+07   0.345092E+07   0.346116E+07  -0.599330E+00   0.343846E+07   0.343846E+07   0.120148E+01
   0.318304E-03   0.345073E+07   0.345072E+07   0.426908E+07   0.426629E+07   0.000000E+00   0.345073E+07   0.345073E+07   0.346092E+07  -0.599286E+00   0.343827E+07   0.343827E+07   0.124182E+01
   0.329093E-03   0.345053E+07   0.345052E+07   0.424679E+07   0.424383E+07   0.000000E+00   0.345053E+07   0.345053E+07   0.346067E+07  -0.599239E+00   0.343808E+07   0.343807E+07   0.128349E+01
   0.340248E-03   0.345031E+07   0.345030E+07   0.422308E+07   0.421994E+07   0.000000E+00   0.345031E+07   0.345031E+07   0.346039E+07  -0.599189E+00   0.343786E+07   0.343786E+07   0.132652E+01
   0.351780E-03   0.345008E+07   0.345007E+07   0.419788E+07   0.419455E+07   0.000000E+00   0.345008E+07   0.345008E+07   0.346010E+07  -0.599136E+00   0.343764E+07   0.343764E+07   0.137097E+01
   0.363704E-03   0.344983E+07   0.344982E+07   0.417110E+07   0.416757E+07   0.000000E+00   0.344983E+07   0.344983E+07   0.345979E+07  -0.599079E+00   0.343739E+07   0.343739E+07   0.141687E+01
   0.376032E-03   0.344957E+07   0.344955E+07   0.414264E+07   0.413890E+07   0.000000E+00   0.344957E+07   0.344957E+07   0.345946E+07  -0.599018E+00   0.343714E+07   0.343713E+07   0.146427E+01
   0.388777E-03   0.344929E+07   0.344927E+07   0.411243E+07   0.410847E+07   0.000000E+00   0.344929E+07   0.344929E+07   0.345910E+07  -0.598953E+00   0.343686E+07   0.343686E+07   0.151321E+01
   0.401955E-03   0.344899E+07   0.344897E+07   0.408036E+07   0.407617E+07   0.000000E+00   0.344898E+07   0.344898E+07   0.345873E+07  -0.598884E+00   0.343656E+07   0.343656E+07   0.156373E+01
   0.415579E-03   0.344867E+07   0.344865E+07   0.404634E+07   0.404191E+07   0.000000E+00   0.344866E+07   0.344866E+07   0.345832E+07  -0.598810E+00   0.343625E+07   0.343625E+07   0.161590E+01
   0.429665E-03   0.344832E+07   0.344830E+07   0.401027E+07   0.400559E+07   0.000000E+00   0.344832E+07   0.344832E+07   0.345789E+07  -0.598731E+00   0.343591E+07   0.343591E+07   0.166974E+01
   0.444229E-03   0.344796E+07   0.344794E+07   0.397205E+07   0.396710E+07   0.000000E+00   0.344796E+07   0.344796E+07   0.345744E+07  -0.598647E+00   0.343556E+07   0.343555E+07   0.172532E+01
   0.459286E-03   0.344757E+07   0.344754E+07   0.393156E+07   0.392635E+07   0.000000E+00   0.344757E+07   0.344757E+07   0.345695E+07  -0.598558E+00   0.343517E+07   0.343517E+07   0.178268E+01
   0.474854E-03   0.344715E+07   0.344713E+07   0.388872E+07   0.388323E+07   0.000000E+00   0.344715E+07   0.344715E+07   0.345643E+07  -0.598463E+00   0.343476E+07   0.343476E+07   0.184187E+01
   0.490949E-03   0.344671E+07   0.344668E+07   0.384341E+07   0.383763E+07   0.000000E+00   0.344670E+07   0.344670E+07   0.345588E+07  -0.598361E+00   0.343433E+07   0.343432E+07   0.190293E+01
   0.507590E-03   0.344624E+07   0.344621E+07   0.379553E+07   0.378945E+07   0.000000E+00   0.344623E+07   0.344623E+07   0.345529E+07  -0.598253E+00   0.343386E+07   0.343386E+07   0.196594E+01
   0.524794E-03   0.344573E+07   0.344570E+07   0.374497E+07   0.373859E+07   0.000000E+00   0.344573E+07   0.344573E+07   0.345466E+07  -0.598138E+00   0.343336E+07   0.343336E+07   0.203093E+01
   0.542582E-03   0.344519E+07   0.344516E+07   0.369162E+07   0.368493E+07   0.000000E+00   0.344519E+07   0.344519E+07   0.345400E+07  -0.598016E+00   0.343283E+07   0.343283E+07   0.209795E+01
   0.560973E-03   0.344462E+07   0.344458E+07   0.363539E+07   0.362839E+07   0.000000E+00   0.344461E+07   0.344461E+07   0.345329E+07  -0.597886E+00   0.343227E+07   0.343227E+07   0.216707E+01
   0.579988E-03   0.344401E+07   0.344397E+07   0.357618E+07   0.356886E+07   0.000000E+00   0.344400E+07   0.344400E+07   0.345253E+07  -0.597747E+00   0.343167E+07   0.343166E+07   0.223834E+01
   0.599646E-03   0.344335E+07   0.344331E+07   0.351390E+07   0.350626E+07   0.000000E+00   0.344335E+07   0.344335E+07   0.345173E+07  -0.597600E+00   0.343102E+07   0.343102E+07   0.231180E+01
   0.619971E-03   0.344266E+07   0.344261E+07   0.344846E+07   0.344050E+07   0.000000E+00   0.344265E+07   0.344265E+07   0.345088E+07  -0.597443E+00   0.343034E+07   0.343034E+07   0.238752E+01
   0.640985E-03   0.344192E+07   0.344187E+07   0.337979E+07   0.337151E+07   0.000000E+00   0.344191E+07   0.344191E+07   0.344997E+07  -0.597277E+00   0.342961E+07   0.342961E+07   0.246554E+01
   0.662712E-03   0.344113E+07   0.344108E+07   0.330783E+07   0.329924E+07   0.000000E+00   0.344112E+07   0.344112E+07   0.344901E+07  -0.597100E+00   0.342883E+07   0.342883E+07   0.254593E+01
   0.685174E-03   0.344029E+07   0.344023E+07   0.323252E+07   0.322363E+07   0.000000E+00   0.344028E+07   0.344028E+07   0.344799E+07  -0.596912E+00   0.342800E+07   0.342800E+07   0.262874E+01
   0.708398E-03   0.343939E+07   0.343933E+07   0.315383E+07   0.314465E+07   0.000000E+00   0.343938E+07   0.343938E+07   0.344691E+07  -0.596713E+00   0.342712E+07   0.342711E+07   0.271401E+01
   0.732410E-03   0.343844E+07   0.343838E+07   0.307175E+07   0.306229E+07   0.000000E+00   0.343843E+07   0.343843E+07   0.344576E+07  -0.596501E+00   0.342617E+07   0.342617E+07   0.280182E+01
   0.757235E-03   0.343742E+07   0.343736E+07   0.298627E+07   0.297655E+07   0.000000E+00   0.343741E+07   0.343741E+07   0.344454E+07  -0.596277E+00   0.342517E+07   0.342517E+07   0.289220E+01
   0.782901E-03   0.343635E+07   0.343628E+07   0.289743E+07   0.288749E+07   0.000000E+00   0.343633E+07   0.343633E+07   0.344324E+07  -0.596039E+00   0.342410E+07   0.342410E+07   0.298521E+01
