#           k/h    P           
   0.235805E-03   0.896646E+00
   0.243798E-03   0.925847E+00
   0.252062E-03   0.955997E+00
   0.260605E-03   0.987126E+00
   0.269438E-03   0.101927E+01
   0.278571E-03   0.105245E+01
   0.288013E-03   0.108671E+01
   0.297776E-03   0.112208E+01
   0.307869E-03   0.115861E+01
   0.318304E-03   0.119631E+01
   0.329093E-03   0.123524E+01
   0.340248E-03   0.127543E+01
   0.351780E-03   0.131692E+01
   0.363704E-03   0.135975E+01
   0.376032E-03   0.140397E+01
   0.388777E-03   0.144962E+01
   0.401955E-03   0.149675E+01
   0.415579E-03   0.154540E+01
   0.429665E-03   0.159562E+01
   0.444229E-03   0.164746E+01
   0.459286E-03   0.170098E+01
   0.474854E-03   0.175622E+01
   0.490949E-03   0.181323E+01
   0.507590E-03   0.187208E+01
   0.524794E-03   0.193283E+01
   0.542582E-03   0.199552E+01
   0.560973E-03   0.206023E+01
   0.579988E-03   0.212700E+01
   0.599646E-03   0.219592E+01
   0.619971E-03   0.226704E+01
   0.640985E-03   0.234043E+01
   0.662712E-03   0.241615E+01
   0.685174E-03   0.249429E+01
   0.708398E-03   0.257491E+01
   0.732410E-03   0.265809E+01
   0.757235E-03   0.274390E+01
   0.782901E-03   0.283242E+01
   0.809438E-03   0.292374E+01
   0.836874E-03   0.301792E+01
   0.865240E-03   0.311506E+01
   0.894567E-03   0.321524E+01
   0.924889E-03   0.331854E+01
   0.956238E-03   0.342506E+01
   0.988650E-03   0.353488E+01
   0.102216E-02   0.364810E+01
   0.105681E-02   0.376480E+01
   0.109263E-02   0.388508E+01
   0.112966E-02   0.400903E+01
   0.116795E-02   0.413675E+01
   0.120754E-02   0.426833E+01
   0.124847E-02   0.440387E+01
   0.129079E-02   0.454347E+01
   0.133454E-02   0.468723E+01
   0.137977E-02   0.483523E+01
   0.142654E-02   0.498758E+01
   0.147489E-02   0.514437E+01
   0.152488E-02   0.530570E+01
   0.157657E-02   0.547165E+01
   0.163001E-02   0.564233E+01
   0.168526E-02   0.581782E+01
   0.174238E-02   0.599820E+01
   0.180144E-02   0.618355E+01
   0.186250E-02   0.637396E+01
   0.192563E-02   0.656950E+01
   0.199090E-02   0.677024E+01
   0.205838E-02   0.697624E+01
   0.212815E-02   0.718756E+01
   0.220028E-02   0.740424E+01
   0.227486E-02   0.762633E+01
   0.235197E-02   0.785387E+01
   0.243169E-02   0.808687E+01
   0.251411E-02   0.832534E+01
   0.259932E-02   0.856930E+01
   0.268743E-02   0.881873E+01
   0.277852E-02   0.907362E+01
   0.287270E-02   0.933391E+01
   0.297007E-02   0.959957E+01
   0.307074E-02   0.987053E+01
   0.317482E-02   0.101467E+02
   0.328243E-02   0.104280E+02
   0.339369E-02   0.107144E+02
   0.350872E-02   0.110056E+02
   0.362765E-02   0.113016E+02
   0.375061E-02   0.116021E+02
   0.387774E-02   0.119071E+02
   0.400917E-02   0.122163E+02
   0.414506E-02   0.125295E+02
   0.428556E-02   0.128464E+02
   0.443082E-02   0.131669E+02
   0.458100E-02   0.134907E+02
   0.473628E-02   0.138175E+02
   0.489681E-02   0.141469E+02
   0.506279E-02   0.144788E+02
   0.523440E-02   0.148127E+02
   0.541182E-02   0.151483E+02
   0.559525E-02   0.154852E+02
   0.578490E-02   0.158231E+02
   0.598098E-02   0.161615E+02
   0.618371E-02   0.165000E+02
   0.639331E-02   0.168381E+02
   0.661001E-02   0.171753E+02
   0.683405E-02   0.175111E+02
   0.706570E-02   0.178448E+02
   0.730519E-02   0.181760E+02
   0.755280E-02   0.185038E+02
   0.780880E-02   0.188277E+02
   0.807348E-02   0.191469E+02
   0.834713E-02   0.194606E+02
   0.863006E-02   0.197680E+02
   0.892258E-02   0.200683E+02
   0.922501E-02   0.203606E+02
   0.953769E-02   0.206439E+02
   0.986097E-02   0.209173E+02
   0.101952E-01   0.211799E+02
   0.105408E-01   0.214306E+02
   0.108981E-01   0.216684E+02
   0.112675E-01   0.218922E+02
   0.116494E-01   0.221009E+02
   0.120442E-01   0.222935E+02
   0.124525E-01   0.224687E+02
   0.128745E-01   0.226255E+02
   0.133109E-01   0.227625E+02
   0.137621E-01   0.228788E+02
   0.142286E-01   0.229730E+02
   0.147108E-01   0.230441E+02
   0.152095E-01   0.230909E+02
   0.157250E-01   0.231123E+02
   0.162580E-01   0.231072E+02
   0.168091E-01   0.230748E+02
   0.173788E-01   0.230140E+02
   0.179679E-01   0.229240E+02
   0.185769E-01   0.228042E+02
   0.192066E-01   0.226540E+02
   0.198576E-01   0.224730E+02
   0.205306E-01   0.222608E+02
   0.212265E-01   0.220176E+02
   0.219460E-01   0.217434E+02
   0.226899E-01   0.214386E+02
   0.234589E-01   0.211040E+02
   0.242541E-01   0.207406E+02
   0.250762E-01   0.203495E+02
   0.259261E-01   0.199325E+02
   0.268049E-01   0.194913E+02
   0.277135E-01   0.190283E+02
   0.286528E-01   0.185460E+02
   0.296240E-01   0.180473E+02
   0.306281E-01   0.175355E+02
   0.316662E-01   0.170141E+02
   0.327396E-01   0.164867E+02
   0.338493E-01   0.159573E+02
   0.349966E-01   0.154299E+02
   0.361828E-01   0.149086E+02
   0.374093E-01   0.143920E+02
   0.386772E-01   0.138869E+02
   0.399882E-01   0.133996E+02
   0.413436E-01   0.129341E+02
   0.427450E-01   0.124940E+02
   0.441938E-01   0.120815E+02
   0.456918E-01   0.116978E+02
   0.472405E-01   0.113430E+02
   0.488417E-01   0.110161E+02
   0.504972E-01   0.107152E+02
   0.522088E-01   0.104374E+02
   0.539784E-01   0.101807E+02
   0.558080E-01   0.994392E+01
   0.576997E-01   0.972002E+01
   0.596554E-01   0.952260E+01
   0.616774E-01   0.931160E+01
   0.637680E-01   0.909549E+01
   0.659294E-01   0.886770E+01
   0.681641E-01   0.862185E+01
   0.704745E-01   0.835238E+01
   0.728633E-01   0.805539E+01
   0.753330E-01   0.772940E+01
   0.778864E-01   0.737603E+01
   0.805264E-01   0.699994E+01
   0.832558E-01   0.660858E+01
   0.860778E-01   0.621144E+01
   0.889954E-01   0.581929E+01
   0.920119E-01   0.544333E+01
   0.951307E-01   0.509423E+01
   0.983551E-01   0.478101E+01
   0.101689E+00   0.450982E+01
   0.105136E+00   0.428296E+01
   0.108699E+00   0.409867E+01
   0.112384E+00   0.395139E+01
   0.116193E+00   0.383217E+01
   0.120131E+00   0.372857E+01
   0.124203E+00   0.362510E+01
   0.128413E+00   0.350565E+01
   0.132766E+00   0.335853E+01
   0.137266E+00   0.318104E+01
   0.141918E+00   0.297970E+01
   0.146729E+00   0.276618E+01
   0.151702E+00   0.255392E+01
   0.156844E+00   0.235762E+01
   0.162160E+00   0.219126E+01
   0.167657E+00   0.206218E+01
   0.173339E+00   0.196675E+01
   0.179215E+00   0.189337E+01
   0.185289E+00   0.182789E+01
   0.191570E+00   0.175588E+01
   0.198063E+00   0.166615E+01
   0.204776E+00   0.155761E+01
   0.211717E+00   0.143973E+01
   0.218893E+00   0.132593E+01
   0.226313E+00   0.122873E+01
   0.233984E+00   0.115454E+01
   0.241915E+00   0.109867E+01
   0.250114E+00   0.104969E+01
   0.258592E+00   0.996912E+00
   0.267357E+00   0.934470E+00
   0.276419E+00   0.865763E+00
   0.285788E+00   0.800461E+00
   0.295475E+00   0.745689E+00
   0.305490E+00   0.702338E+00
   0.315845E+00   0.664612E+00
   0.326551E+00   0.625486E+00
   0.337619E+00   0.582758E+00
   0.349063E+00   0.540341E+00
   0.360894E+00   0.503012E+00
   0.373127E+00   0.471636E+00
   0.385774E+00   0.442816E+00
   0.398850E+00   0.413596E+00
   0.412369E+00   0.384351E+00
   0.426346E+00   0.357632E+00
   0.440797E+00   0.334111E+00
   0.455738E+00   0.312143E+00
   0.471185E+00   0.290624E+00
   0.487156E+00   0.270219E+00
   0.503668E+00   0.251683E+00
   0.520740E+00   0.234558E+00
   0.538391E+00   0.218205E+00
   0.556640E+00   0.202842E+00
   0.575507E+00   0.188696E+00
   0.595014E+00   0.175482E+00
   0.615182E+00   0.163037E+00
   0.636034E+00   0.151473E+00
   0.657592E+00   0.140722E+00
   0.679881E+00   0.130659E+00
   0.702926E+00   0.121290E+00
   0.726752E+00   0.112574E+00
   0.751385E+00   0.104446E+00
   0.776853E+00   0.968834E-01
   0.803185E+00   0.898431E-01
   0.830409E+00   0.832905E-01
   0.858556E+00   0.771976E-01
   0.887656E+00   0.715327E-01
   0.917744E+00   0.662668E-01
   0.948851E+00   0.613735E-01
   0.981012E+00   0.568294E-01
   0.101426E+01   0.526079E-01
   0.104864E+01   0.486897E-01
   0.108419E+01   0.450517E-01
   0.112093E+01   0.416766E-01
   0.115893E+01   0.385460E-01
   0.119821E+01   0.356427E-01
   0.123882E+01   0.329513E-01
   0.128081E+01   0.304568E-01
   0.132423E+01   0.281450E-01
   0.136911E+01   0.260032E-01
   0.141552E+01   0.240195E-01
   0.146350E+01   0.221829E-01
   0.151310E+01   0.204828E-01
   0.156439E+01   0.189093E-01
   0.161742E+01   0.174532E-01
   0.167224E+01   0.161064E-01
   0.172892E+01   0.148607E-01
   0.178752E+01   0.137089E-01
   0.184811E+01   0.126439E-01
   0.191075E+01   0.116597E-01
   0.197552E+01   0.107503E-01
   0.204248E+01   0.991005E-02
   0.211171E+01   0.913396E-02
   0.218328E+01   0.841726E-02
   0.225729E+01   0.775552E-02
   0.233380E+01   0.714457E-02
   0.241290E+01   0.658077E-02
   0.249469E+01   0.606047E-02
   0.257924E+01   0.558047E-02
   0.266667E+01   0.513771E-02
   0.275705E+01   0.472934E-02
   0.285050E+01   0.435276E-02
   0.294712E+01   0.400560E-02
   0.304702E+01   0.368560E-02
   0.315030E+01   0.339068E-02
   0.325707E+01   0.311891E-02
   0.336747E+01   0.286852E-02
   0.348161E+01   0.263787E-02
   0.359962E+01   0.242545E-02
   0.372163E+01   0.222983E-02
   0.384778E+01   0.204973E-02
   0.397820E+01   0.188392E-02
   0.411304E+01   0.173130E-02
   0.425245E+01   0.159084E-02
   0.439659E+01   0.146160E-02
   0.454561E+01   0.134269E-02
   0.469969E+01   0.123331E-02
   0.485898E+01   0.113270E-02
   0.502368E+01   0.104017E-02
   0.519396E+01   0.955094E-03
   0.537001E+01   0.876872E-03
   0.555203E+01   0.804964E-03
   0.574021E+01   0.738869E-03
   0.593478E+01   0.678128E-03
   0.613594E+01   0.622312E-03
   0.634392E+01   0.571026E-03
   0.655894E+01   0.523911E-03
   0.678126E+01   0.480633E-03
   0.701111E+01   0.440885E-03
   0.724875E+01   0.404381E-03
   0.749445E+01   0.370861E-03
   0.774848E+01   0.340087E-03
   0.801111E+01   0.311835E-03
   0.828265E+01   0.285902E-03
   0.856339E+01   0.262100E-03
   0.885365E+01   0.240257E-03
   0.915374E+01   0.220212E-03
   0.946401E+01   0.201822E-03
   0.978479E+01   0.184950E-03
   0.101165E+02   0.169473E-03
   0.104593E+02   0.155277E-03
   0.108139E+02   0.142257E-03
   0.111804E+02   0.130318E-03
   0.115594E+02   0.119370E-03
   0.119512E+02   0.109332E-03
   0.123563E+02   0.100130E-03
   0.127751E+02   0.916949E-04
   0.132081E+02   0.839632E-04
   0.136558E+02   0.768769E-04
   0.141186E+02   0.703830E-04
   0.145972E+02   0.644324E-04
   0.150920E+02   0.589801E-04
   0.156035E+02   0.539850E-04
   0.161324E+02   0.494090E-04
   0.166792E+02   0.452174E-04
   0.172446E+02   0.413782E-04
   0.178291E+02   0.378620E-04
   0.184334E+02   0.346420E-04
   0.190582E+02   0.316935E-04
   0.197042E+02   0.289938E-04
   0.203720E+02   0.265221E-04
   0.210625E+02   0.242594E-04
   0.217765E+02   0.221881E-04
   0.225146E+02   0.202922E-04
   0.232777E+02   0.185569E-04
   0.240667E+02   0.169689E-04
   0.248825E+02   0.155157E-04
   0.257258E+02   0.141859E-04
   0.265978E+02   0.129692E-04
   0.274994E+02   0.118561E-04
   0.284315E+02   0.108378E-04
   0.293951E+02   0.990622E-05
   0.303915E+02   0.905414E-05
   0.314216E+02   0.827480E-05
   0.324867E+02   0.756204E-05
   0.335878E+02   0.691022E-05
   0.347263E+02   0.631417E-05
   0.359033E+02   0.576915E-05
   0.371203E+02   0.527084E-05
   0.383785E+02   0.481525E-05
   0.396793E+02   0.439876E-05
   0.410242E+02   0.401803E-05
   0.424147E+02   0.367002E-05
   0.438524E+02   0.335193E-05
   0.453388E+02   0.306121E-05
   0.468755E+02   0.279553E-05
   0.484644E+02   0.255274E-05
   0.501071E+02   0.233089E-05
   0.518055E+02   0.212817E-05
   0.535614E+02   0.194296E-05
   0.553769E+02   0.177376E-05
   0.572539E+02   0.161918E-05
   0.591945E+02   0.147797E-05
   0.612010E+02   0.134899E-05
   0.632754E+02   0.123118E-05
   0.654201E+02   0.112358E-05
   0.676375E+02   0.102532E-05
   0.699301E+02   0.935582E-06
   0.723004E+02   0.853639E-06
   0.747510E+02   0.778817E-06
   0.772847E+02   0.710502E-06
   0.799043E+02   0.648130E-06
   0.826126E+02   0.591190E-06
   0.854128E+02   0.539210E-06
   0.883079E+02   0.491762E-06
   0.913011E+02   0.448453E-06
   0.943958E+02   0.408925E-06
   0.975953E+02   0.372849E-06
   0.100903E+03   0.339927E-06
   0.104323E+03   0.309884E-06
   0.107860E+03   0.282471E-06
   0.111515E+03   0.257458E-06
   0.115295E+03   0.234638E-06
   0.119203E+03   0.213819E-06
   0.123244E+03   0.194827E-06
   0.127421E+03   0.177503E-06
   0.131740E+03   0.161701E-06
   0.136205E+03   0.147290E-06
   0.140822E+03   0.134146E-06
   0.145595E+03   0.122161E-06
   0.150530E+03   0.111232E-06
   0.155632E+03   0.101267E-06
   0.160907E+03   0.921825E-07
   0.166361E+03   0.839006E-07
   0.172000E+03   0.763512E-07
   0.177830E+03   0.694703E-07
   0.183858E+03   0.631991E-07
   0.190090E+03   0.574843E-07
   0.196533E+03   0.522770E-07
   0.203194E+03   0.475325E-07
