#           k/h    P           
   0.704745E-01   0.863887E+02
   0.728633E-01   0.833164E+02
   0.753330E-01   0.799440E+02
   0.778864E-01   0.762883E+02
   0.805264E-01   0.723977E+02
   0.832558E-01   0.683491E+02
   0.860778E-01   0.642409E+02
   0.889954E-01   0.601846E+02
   0.920119E-01   0.562958E+02
   0.951307E-01   0.526850E+02
   0.983551E-01   0.494454E+02
   0.101689E+00   0.466405E+02
   0.105136E+00   0.442944E+02
   0.108699E+00   0.423887E+02
   0.112384E+00   0.408659E+02
   0.116193E+00   0.396332E+02
   0.120131E+00   0.385623E+02
   0.124203E+00   0.374925E+02
   0.128413E+00   0.362573E+02
   0.132766E+00   0.347356E+02
   0.137266E+00   0.328996E+02
   0.141918E+00   0.308169E+02
   0.146729E+00   0.286082E+02
   0.151702E+00   0.264127E+02
   0.156844E+00   0.243823E+02
   0.162160E+00   0.226617E+02
   0.167657E+00   0.213268E+02
   0.173339E+00   0.203401E+02
   0.179215E+00   0.195815E+02
   0.185289E+00   0.189044E+02
   0.191570E+00   0.181598E+02
   0.198063E+00   0.172318E+02
   0.204776E+00   0.161091E+02
   0.211717E+00   0.148898E+02
   0.218893E+00   0.137127E+02
   0.226313E+00   0.127074E+02
   0.233984E+00   0.119402E+02
   0.241915E+00   0.113625E+02
   0.250114E+00   0.108560E+02
   0.258592E+00   0.103102E+02
   0.267357E+00   0.966439E+01
   0.276419E+00   0.895374E+01
   0.285788E+00   0.827834E+01
   0.295475E+00   0.771189E+01
   0.305490E+00   0.726358E+01
   0.315845E+00   0.687346E+01
   0.326551E+00   0.646882E+01
   0.337619E+00   0.602690E+01
   0.349063E+00   0.558819E+01
   0.360894E+00   0.520213E+01
   0.373127E+00   0.487766E+01
   0.385774E+00   0.457961E+01
   0.398850E+00   0.427741E+01
   0.412369E+00   0.397495E+01
   0.426346E+00   0.369862E+01
   0.440797E+00   0.345537E+01
   0.455738E+00   0.322818E+01
   0.471185E+00   0.300563E+01
   0.487156E+00   0.279460E+01
   0.503668E+00   0.260290E+01
   0.520740E+00   0.242579E+01
   0.538391E+00   0.225667E+01
   0.556640E+00   0.209778E+01
   0.575507E+00   0.195149E+01
   0.595014E+00   0.181483E+01
   0.615182E+00   0.168612E+01
   0.636034E+00   0.156653E+01
   0.657592E+00   0.145534E+01
   0.679881E+00   0.135128E+01
   0.702926E+00   0.125438E+01
   0.726752E+00   0.116424E+01
   0.751385E+00   0.108018E+01
   0.776853E+00   0.100196E+01
   0.803185E+00   0.929154E+00
   0.830409E+00   0.861387E+00
   0.858556E+00   0.798374E+00
   0.887656E+00   0.739788E+00
   0.917744E+00   0.685328E+00
   0.948851E+00   0.634722E+00
   0.981012E+00   0.587727E+00
   0.101426E+01   0.544069E+00
   0.104864E+01   0.503547E+00
   0.108419E+01   0.465922E+00
   0.112093E+01   0.431017E+00
   0.115893E+01   0.398641E+00
   0.119821E+01   0.368615E+00
   0.123882E+01   0.340781E+00
   0.128081E+01   0.314982E+00
   0.132423E+01   0.291074E+00
   0.136911E+01   0.268923E+00
   0.141552E+01   0.248409E+00
   0.146350E+01   0.229414E+00
   0.151310E+01   0.211832E+00
   0.156439E+01   0.195559E+00
   0.161742E+01   0.180500E+00
   0.167224E+01   0.166571E+00
   0.172892E+01   0.153688E+00
   0.178752E+01   0.141776E+00
   0.184811E+01   0.130762E+00
   0.191075E+01   0.120584E+00
   0.197552E+01   0.111178E+00
   0.204248E+01   0.102489E+00
   0.211171E+01   0.944627E-01
   0.218328E+01   0.870507E-01
   0.225729E+01   0.802069E-01
   0.233380E+01   0.738886E-01
   0.241290E+01   0.680577E-01
   0.249469E+01   0.626769E-01
   0.257924E+01   0.577128E-01
   0.266667E+01   0.531337E-01
   0.275705E+01   0.489104E-01
   0.285050E+01   0.450158E-01
   0.294712E+01   0.414255E-01
   0.304702E+01   0.381161E-01
   0.315030E+01   0.350660E-01
   0.325707E+01   0.322554E-01
   0.336747E+01   0.296660E-01
   0.348161E+01   0.272806E-01
   0.359962E+01   0.250837E-01
   0.372163E+01   0.230607E-01
   0.384778E+01   0.211980E-01
   0.397820E+01   0.194832E-01
   0.411304E+01   0.179048E-01
   0.425245E+01   0.164523E-01
   0.439659E+01   0.151157E-01
   0.454561E+01   0.138860E-01
   0.469969E+01   0.127547E-01
   0.485898E+01   0.117142E-01
   0.502368E+01   0.107573E-01
   0.519396E+01   0.987741E-02
   0.537001E+01   0.906845E-02
   0.555203E+01   0.832478E-02
   0.574021E+01   0.764123E-02
   0.593478E+01   0.701306E-02
   0.613594E+01   0.643581E-02
   0.634392E+01   0.590542E-02
   0.655894E+01   0.541816E-02
   0.678126E+01   0.497059E-02
   0.701111E+01   0.455952E-02
   0.724875E+01   0.418199E-02
   0.749445E+01   0.383534E-02
   0.774848E+01   0.351708E-02
   0.801111E+01   0.322490E-02
   0.828265E+01   0.295670E-02
   0.856339E+01   0.271054E-02
   0.885365E+01   0.248464E-02
   0.915374E+01   0.227735E-02
   0.946401E+01   0.208715E-02
   0.978479E+01   0.191267E-02
   0.101165E+02   0.175261E-02
   0.104593E+02   0.160579E-02
   0.108139E+02   0.147115E-02
   0.111804E+02   0.134767E-02
   0.115594E+02   0.123445E-02
   0.119512E+02   0.113065E-02
   0.123563E+02   0.103548E-02
   0.127751E+02   0.948242E-03
   0.132081E+02   0.868283E-03
   0.136558E+02   0.794998E-03
   0.141186E+02   0.727840E-03
   0.145972E+02   0.666301E-03
   0.150920E+02   0.609915E-03
   0.156035E+02   0.558257E-03
   0.161324E+02   0.510933E-03
   0.166792E+02   0.467585E-03
   0.172446E+02   0.427881E-03
   0.178291E+02   0.391518E-03
   0.184334E+02   0.358218E-03
   0.190582E+02   0.327726E-03
   0.197042E+02   0.299807E-03
   0.203720E+02   0.274246E-03
   0.210625E+02   0.250846E-03
   0.217765E+02   0.229425E-03
   0.225146E+02   0.209819E-03
   0.232777E+02   0.191874E-03
   0.240667E+02   0.175452E-03
   0.248825E+02   0.160424E-03
   0.257258E+02   0.146672E-03
   0.265978E+02   0.134090E-03
   0.274994E+02   0.122579E-03
   0.284315E+02   0.112048E-03
   0.293951E+02   0.102415E-03
   0.303915E+02   0.936039E-04
   0.314216E+02   0.855449E-04
   0.324867E+02   0.781743E-04
   0.335878E+02   0.714340E-04
   0.347263E+02   0.652704E-04
   0.359033E+02   0.596345E-04
   0.371203E+02   0.544817E-04
   0.383785E+02   0.497708E-04
   0.396793E+02   0.454641E-04
   0.410242E+02   0.415273E-04
   0.424147E+02   0.379288E-04
   0.438524E+02   0.346398E-04
   0.453388E+02   0.316338E-04
   0.468755E+02   0.288868E-04
   0.484644E+02   0.263764E-04
   0.501071E+02   0.240826E-04
   0.518055E+02   0.219868E-04
   0.535614E+02   0.200719E-04
   0.553769E+02   0.183225E-04
   0.572539E+02   0.167244E-04
   0.591945E+02   0.152645E-04
   0.612010E+02   0.139311E-04
   0.632754E+02   0.127133E-04
   0.654201E+02   0.116010E-04
   0.676375E+02   0.105852E-04
   0.699301E+02   0.965764E-05
   0.723004E+02   0.881065E-05
   0.747510E+02   0.803729E-05
   0.772847E+02   0.733122E-05
   0.799043E+02   0.668661E-05
   0.826126E+02   0.609816E-05
   0.854128E+02   0.556100E-05
   0.883079E+02   0.507070E-05
   0.913011E+02   0.462320E-05
   0.943958E+02   0.421478E-05
   0.975953E+02   0.384207E-05
   0.100903E+03   0.350196E-05
   0.104323E+03   0.319163E-05
   0.107860E+03   0.290848E-05
   0.111515E+03   0.265015E-05
   0.115295E+03   0.241448E-05
   0.119203E+03   0.219951E-05
   0.123244E+03   0.200342E-05
   0.127421E+03   0.182458E-05
   0.131740E+03   0.166148E-05
   0.136205E+03   0.151275E-05
   0.140822E+03   0.137712E-05
   0.145595E+03   0.125347E-05
   0.150530E+03   0.114073E-05
   0.155632E+03   0.103797E-05
   0.160907E+03   0.944294E-06
   0.166361E+03   0.858918E-06
   0.172000E+03   0.781114E-06
   0.177830E+03   0.710218E-06
   0.183858E+03   0.645623E-06
   0.190090E+03   0.586777E-06
   0.196533E+03   0.533175E-06
   0.203194E+03   0.484355E-06
