#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.279292E-04   0.992710E+06   0.992710E+06   0.132341E+07   0.132341E+07   0.000000E+00   0.992710E+06   0.992710E+06   0.100359E+07  -0.601634E+00   0.990319E+06   0.990319E+06   0.330847E+00
   0.288759E-04   0.992710E+06   0.992710E+06   0.132340E+07   0.132339E+07   0.000000E+00   0.992710E+06   0.992710E+06   0.100359E+07  -0.601634E+00   0.990319E+06   0.990319E+06   0.342061E+00
   0.298546E-04   0.992710E+06   0.992710E+06   0.132338E+07   0.132338E+07   0.000000E+00   0.992710E+06   0.992710E+06   0.100359E+07  -0.601634E+00   0.990319E+06   0.990319E+06   0.353655E+00
   0.308666E-04   0.992710E+06   0.992710E+06   0.132337E+07   0.132336E+07   0.000000E+00   0.992710E+06   0.992710E+06   0.100359E+07  -0.601634E+00   0.990318E+06   0.990318E+06   0.365642E+00
   0.319128E-04   0.992709E+06   0.992709E+06   0.132335E+07   0.132334E+07   0.000000E+00   0.992709E+06   0.992709E+06   0.100359E+07  -0.601633E+00   0.990318E+06   0.990318E+06   0.378035E+00
   0.329945E-04   0.992709E+06   0.992709E+06   0.132333E+07   0.132332E+07   0.000000E+00   0.992709E+06   0.992709E+06   0.100359E+07  -0.601633E+00   0.990318E+06   0.990318E+06   0.390848E+00
   0.341128E-04   0.992708E+06   0.992708E+06   0.132331E+07   0.132330E+07   0.000000E+00   0.992708E+06   0.992708E+06   0.100359E+07  -0.601633E+00   0.990317E+06   0.990317E+06   0.404095E+00
   0.352691E-04   0.992708E+06   0.992708E+06   0.132329E+07   0.132328E+07   0.000000E+00   0.992708E+06   0.992708E+06   0.100359E+07  -0.601632E+00   0.990317E+06   0.990317E+06   0.417792E+00
   0.364645E-04   0.992708E+06   0.992707E+06   0.132327E+07   0.132326E+07   0.000000E+00   0.992708E+06   0.992708E+06   0.100359E+07  -0.601632E+00   0.990316E+06   0.990316E+06   0.431952E+00
   0.377005E-04   0.992707E+06   0.992707E+06   0.132324E+07   0.132323E+07   0.000000E+00   0.992707E+06   0.992707E+06   0.100359E+07  -0.601631E+00   0.990316E+06   0.990316E+06   0.446593E+00
   0.389784E-04   0.992707E+06   0.992706E+06   0.132322E+07   0.132320E+07   0.000000E+00   0.992707E+06   0.992707E+06   0.100359E+07  -0.601631E+00   0.990315E+06   0.990315E+06   0.461729E+00
   0.402995E-04   0.992706E+06   0.992706E+06   0.132319E+07   0.132318E+07   0.000000E+00   0.992706E+06   0.992706E+06   0.100359E+07  -0.601630E+00   0.990315E+06   0.990315E+06   0.477379E+00
   0.416655E-04   0.992706E+06   0.992705E+06   0.132316E+07   0.132315E+07   0.000000E+00   0.992705E+06   0.992705E+06   0.100359E+07  -0.601630E+00   0.990314E+06   0.990314E+06   0.493559E+00
   0.430778E-04   0.992705E+06   0.992705E+06   0.132313E+07   0.132311E+07   0.000000E+00   0.992705E+06   0.992705E+06   0.100358E+07  -0.601629E+00   0.990314E+06   0.990314E+06   0.510287E+00
   0.445379E-04   0.992704E+06   0.992704E+06   0.132309E+07   0.132308E+07   0.000000E+00   0.992704E+06   0.992704E+06   0.100358E+07  -0.601629E+00   0.990313E+06   0.990313E+06   0.527583E+00
   0.460475E-04   0.992703E+06   0.992703E+06   0.132306E+07   0.132304E+07   0.000000E+00   0.992703E+06   0.992703E+06   0.100358E+07  -0.601628E+00   0.990312E+06   0.990312E+06   0.545464E+00
   0.476083E-04   0.992703E+06   0.992702E+06   0.132302E+07   0.132300E+07   0.000000E+00   0.992703E+06   0.992703E+06   0.100358E+07  -0.601627E+00   0.990312E+06   0.990312E+06   0.563952E+00
   0.492220E-04   0.992702E+06   0.992702E+06   0.132298E+07   0.132296E+07   0.000000E+00   0.992702E+06   0.992702E+06   0.100358E+07  -0.601627E+00   0.990311E+06   0.990311E+06   0.583065E+00
   0.508904E-04   0.992701E+06   0.992701E+06   0.132293E+07   0.132291E+07   0.000000E+00   0.992701E+06   0.992701E+06   0.100358E+07  -0.601626E+00   0.990310E+06   0.990310E+06   0.602827E+00
   0.526153E-04   0.992700E+06   0.992700E+06   0.132289E+07   0.132286E+07   0.000000E+00   0.992700E+06   0.992700E+06   0.100358E+07  -0.601625E+00   0.990309E+06   0.990309E+06   0.623258E+00
   0.543987E-04   0.992699E+06   0.992699E+06   0.132284E+07   0.132281E+07   0.000000E+00   0.992699E+06   0.992699E+06   0.100358E+07  -0.601624E+00   0.990308E+06   0.990308E+06   0.644382E+00
   0.562425E-04   0.992698E+06   0.992698E+06   0.132278E+07   0.132276E+07   0.000000E+00   0.992698E+06   0.992698E+06   0.100357E+07  -0.601623E+00   0.990307E+06   0.990307E+06   0.666222E+00
   0.581489E-04   0.992697E+06   0.992696E+06   0.132272E+07   0.132270E+07   0.000000E+00   0.992697E+06   0.992697E+06   0.100357E+07  -0.601622E+00   0.990306E+06   0.990306E+06   0.688801E+00
   0.601198E-04   0.992696E+06   0.992695E+06   0.132266E+07   0.132263E+07   0.000000E+00   0.992696E+06   0.992696E+06   0.100357E+07  -0.601621E+00   0.990305E+06   0.990304E+06   0.712146E+00
   0.621576E-04   0.992694E+06   0.992694E+06   0.132260E+07   0.132257E+07   0.000000E+00   0.992694E+06   0.992694E+06   0.100357E+07  -0.601620E+00   0.990303E+06   0.990303E+06   0.736281E+00
   0.642645E-04   0.992693E+06   0.992692E+06   0.132252E+07   0.132249E+07   0.000000E+00   0.992693E+06   0.992693E+06   0.100357E+07  -0.601618E+00   0.990302E+06   0.990302E+06   0.761235E+00
   0.664427E-04   0.992691E+06   0.992691E+06   0.132245E+07   0.132242E+07   0.000000E+00   0.992691E+06   0.992691E+06   0.100357E+07  -0.601617E+00   0.990300E+06   0.990300E+06   0.787034E+00
   0.686948E-04   0.992690E+06   0.992689E+06   0.132237E+07   0.132233E+07   0.000000E+00   0.992690E+06   0.992690E+06   0.100356E+07  -0.601616E+00   0.990299E+06   0.990299E+06   0.813707E+00
   0.710232E-04   0.992688E+06   0.992688E+06   0.132228E+07   0.132224E+07   0.000000E+00   0.992688E+06   0.992688E+06   0.100356E+07  -0.601614E+00   0.990297E+06   0.990297E+06   0.841284E+00
   0.734306E-04   0.992686E+06   0.992686E+06   0.132219E+07   0.132215E+07   0.000000E+00   0.992686E+06   0.992686E+06   0.100356E+07  -0.601612E+00   0.990295E+06   0.990295E+06   0.869795E+00
   0.759195E-04   0.992684E+06   0.992684E+06   0.132209E+07   0.132205E+07   0.000000E+00   0.992684E+06   0.992684E+06   0.100356E+07  -0.601611E+00   0.990293E+06   0.990293E+06   0.899272E+00
   0.784928E-04   0.992682E+06   0.992681E+06   0.132199E+07   0.132194E+07   0.000000E+00   0.992682E+06   0.992682E+06   0.100355E+07  -0.601609E+00   0.990291E+06   0.990291E+06   0.929747E+00
   0.811533E-04   0.992680E+06   0.992679E+06   0.132187E+07   0.132182E+07   0.000000E+00   0.992680E+06   0.992680E+06   0.100355E+07  -0.601607E+00   0.990289E+06   0.990289E+06   0.961256E+00
   0.839040E-04   0.992677E+06   0.992677E+06   0.132175E+07   0.132170E+07   0.000000E+00   0.992677E+06   0.992677E+06   0.100355E+07  -0.601605E+00   0.990287E+06   0.990287E+06   0.993831E+00
   0.867479E-04   0.992675E+06   0.992674E+06   0.132163E+07   0.132157E+07   0.000000E+00   0.992675E+06   0.992675E+06   0.100354E+07  -0.601602E+00   0.990284E+06   0.990284E+06   0.102751E+01
   0.896883E-04   0.992672E+06   0.992671E+06   0.132149E+07   0.132143E+07   0.000000E+00   0.992672E+06   0.992672E+06   0.100354E+07  -0.601600E+00   0.990282E+06   0.990282E+06   0.106233E+01
   0.927283E-04   0.992669E+06   0.992668E+06   0.132134E+07   0.132127E+07   0.000000E+00   0.992669E+06   0.992669E+06   0.100353E+07  -0.601597E+00   0.990279E+06   0.990279E+06   0.109833E+01
   0.958713E-04   0.992666E+06   0.992665E+06   0.132118E+07   0.132111E+07   0.000000E+00   0.992666E+06   0.992666E+06   0.100353E+07  -0.601594E+00   0.990276E+06   0.990276E+06   0.113555E+01
   0.991209E-04   0.992663E+06   0.992662E+06   0.132102E+07   0.132094E+07   0.000000E+00   0.992663E+06   0.992663E+06   0.100352E+07  -0.601591E+00   0.990272E+06   0.990272E+06   0.117403E+01
   0.102481E-03   0.992659E+06   0.992658E+06   0.132084E+07   0.132076E+07   0.000000E+00   0.992659E+06   0.992659E+06   0.100352E+07  -0.601588E+00   0.990269E+06   0.990269E+06   0.121381E+01
   0.105954E-03   0.992655E+06   0.992654E+06   0.132065E+07   0.132056E+07   0.000000E+00   0.992655E+06   0.992655E+06   0.100351E+07  -0.601585E+00   0.990265E+06   0.990265E+06   0.125494E+01
   0.109546E-03   0.992651E+06   0.992650E+06   0.132044E+07   0.132035E+07   0.000000E+00   0.992651E+06   0.992651E+06   0.100351E+07  -0.601581E+00   0.990261E+06   0.990261E+06   0.129746E+01
   0.113259E-03   0.992647E+06   0.992646E+06   0.132022E+07   0.132012E+07   0.000000E+00   0.992647E+06   0.992647E+06   0.100350E+07  -0.601577E+00   0.990257E+06   0.990257E+06   0.134142E+01
   0.117097E-03   0.992642E+06   0.992641E+06   0.131999E+07   0.131988E+07   0.000000E+00   0.992642E+06   0.992642E+06   0.100350E+07  -0.601573E+00   0.990252E+06   0.990252E+06   0.138687E+01
   0.121067E-03   0.992637E+06   0.992636E+06   0.131974E+07   0.131962E+07   0.000000E+00   0.992637E+06   0.992637E+06   0.100349E+07  -0.601568E+00   0.990248E+06   0.990247E+06   0.143386E+01
   0.125170E-03   0.992632E+06   0.992630E+06   0.131947E+07   0.131935E+07   0.000000E+00   0.992632E+06   0.992632E+06   0.100348E+07  -0.601563E+00   0.990242E+06   0.990242E+06   0.148244E+01
   0.129413E-03   0.992626E+06   0.992624E+06   0.131919E+07   0.131906E+07   0.000000E+00   0.992626E+06   0.992626E+06   0.100347E+07  -0.601558E+00   0.990237E+06   0.990237E+06   0.153266E+01
   0.133799E-03   0.992620E+06   0.992618E+06   0.131888E+07   0.131874E+07   0.000000E+00   0.992620E+06   0.992620E+06   0.100346E+07  -0.601553E+00   0.990231E+06   0.990230E+06   0.158459E+01
   0.138334E-03   0.992614E+06   0.992612E+06   0.131855E+07   0.131841E+07   0.000000E+00   0.992613E+06   0.992613E+06   0.100345E+07  -0.601547E+00   0.990224E+06   0.990224E+06   0.163827E+01
   0.143023E-03   0.992607E+06   0.992605E+06   0.131821E+07   0.131805E+07   0.000000E+00   0.992606E+06   0.992606E+06   0.100345E+07  -0.601541E+00   0.990218E+06   0.990217E+06   0.169377E+01
   0.147871E-03   0.992599E+06   0.992597E+06   0.131783E+07   0.131766E+07   0.000000E+00   0.992599E+06   0.992599E+06   0.100343E+07  -0.601534E+00   0.990210E+06   0.990210E+06   0.175114E+01
   0.152883E-03   0.992591E+06   0.992589E+06   0.131743E+07   0.131725E+07   0.000000E+00   0.992591E+06   0.992591E+06   0.100342E+07  -0.601527E+00   0.990203E+06   0.990202E+06   0.181046E+01
   0.158065E-03   0.992583E+06   0.992580E+06   0.131701E+07   0.131682E+07   0.000000E+00   0.992582E+06   0.992582E+06   0.100341E+07  -0.601519E+00   0.990194E+06   0.990194E+06   0.187178E+01
   0.163423E-03   0.992574E+06   0.992571E+06   0.131655E+07   0.131635E+07   0.000000E+00   0.992573E+06   0.992573E+06   0.100340E+07  -0.601511E+00   0.990185E+06   0.990185E+06   0.193518E+01
   0.168962E-03   0.992564E+06   0.992561E+06   0.131607E+07   0.131585E+07   0.000000E+00   0.992563E+06   0.992563E+06   0.100338E+07  -0.601502E+00   0.990176E+06   0.990176E+06   0.200072E+01
   0.174689E-03   0.992554E+06   0.992550E+06   0.131555E+07   0.131532E+07   0.000000E+00   0.992553E+06   0.992553E+06   0.100337E+07  -0.601493E+00   0.990166E+06   0.990165E+06   0.206847E+01
   0.180610E-03   0.992542E+06   0.992539E+06   0.131500E+07   0.131474E+07   0.000000E+00   0.992542E+06   0.992542E+06   0.100335E+07  -0.601483E+00   0.990155E+06   0.990154E+06   0.213852E+01
   0.186732E-03   0.992531E+06   0.992527E+06   0.131440E+07   0.131413E+07   0.000000E+00   0.992530E+06   0.992530E+06   0.100334E+07  -0.601472E+00   0.990143E+06   0.990143E+06   0.221094E+01
   0.193061E-03   0.992518E+06   0.992514E+06   0.131377E+07   0.131348E+07   0.000000E+00   0.992517E+06   0.992517E+06   0.100332E+07  -0.601460E+00   0.990131E+06   0.990130E+06   0.228580E+01
   0.199605E-03   0.992504E+06   0.992500E+06   0.131309E+07   0.131279E+07   0.000000E+00   0.992504E+06   0.992504E+06   0.100330E+07  -0.601448E+00   0.990118E+06   0.990117E+06   0.236319E+01
   0.206371E-03   0.992490E+06   0.992486E+06   0.131237E+07   0.131204E+07   0.000000E+00   0.992489E+06   0.992489E+06   0.100328E+07  -0.601435E+00   0.990103E+06   0.990103E+06   0.244320E+01
   0.213366E-03   0.992474E+06   0.992470E+06   0.131160E+07   0.131125E+07   0.000000E+00   0.992474E+06   0.992474E+06   0.100326E+07  -0.601421E+00   0.990088E+06   0.990088E+06   0.252590E+01
   0.220598E-03   0.992458E+06   0.992453E+06   0.131077E+07   0.131040E+07   0.000000E+00   0.992457E+06   0.992457E+06   0.100323E+07  -0.601406E+00   0.990072E+06   0.990071E+06   0.261140E+01
   0.228075E-03   0.992440E+06   0.992435E+06   0.130989E+07   0.130949E+07   0.000000E+00   0.992439E+06   0.992439E+06   0.100321E+07  -0.601390E+00   0.990055E+06   0.990054E+06   0.269979E+01
   0.235805E-03   0.992421E+06   0.992416E+06   0.130895E+07   0.130852E+07   0.000000E+00   0.992420E+06   0.992420E+06   0.100318E+07  -0.601373E+00   0.990036E+06   0.990036E+06   0.279115E+01
   0.243798E-03   0.992401E+06   0.992395E+06   0.130794E+07   0.130749E+07   0.000000E+00   0.992400E+06   0.992400E+06   0.100315E+07  -0.601355E+00   0.990016E+06   0.990016E+06   0.288560E+01
   0.252062E-03   0.992380E+06   0.992373E+06   0.130687E+07   0.130638E+07   0.000000E+00   0.992379E+06   0.992379E+06   0.100312E+07  -0.601336E+00   0.989995E+06   0.989994E+06   0.298324E+01
   0.260605E-03   0.992357E+06   0.992350E+06   0.130572E+07   0.130520E+07   0.000000E+00   0.992355E+06   0.992355E+06   0.100309E+07  -0.601315E+00   0.989973E+06   0.989972E+06   0.308416E+01
   0.269438E-03   0.992332E+06   0.992324E+06   0.130450E+07   0.130394E+07   0.000000E+00   0.992331E+06   0.992331E+06   0.100306E+07  -0.601292E+00   0.989949E+06   0.989948E+06   0.318849E+01
   0.278571E-03   0.992306E+06   0.992298E+06   0.130319E+07   0.130260E+07   0.000000E+00   0.992304E+06   0.992304E+06   0.100302E+07  -0.601269E+00   0.989923E+06   0.989922E+06   0.329633E+01
   0.288013E-03   0.992277E+06   0.992269E+06   0.130179E+07   0.130116E+07   0.000000E+00   0.992276E+06   0.992276E+06   0.100298E+07  -0.601243E+00   0.989895E+06   0.989894E+06   0.340780E+01
   0.297776E-03   0.992247E+06   0.992238E+06   0.130030E+07   0.129962E+07   0.000000E+00   0.992246E+06   0.992246E+06   0.100294E+07  -0.601216E+00   0.989866E+06   0.989865E+06   0.352303E+01
   0.307869E-03   0.992215E+06   0.992205E+06   0.129870E+07   0.129798E+07   0.000000E+00   0.992214E+06   0.992214E+06   0.100289E+07  -0.601187E+00   0.989834E+06   0.989833E+06   0.364212E+01
   0.318304E-03   0.992181E+06   0.992170E+06   0.129700E+07   0.129623E+07   0.000000E+00   0.992179E+06   0.992179E+06   0.100284E+07  -0.601156E+00   0.989801E+06   0.989799E+06   0.376523E+01
   0.329093E-03   0.992144E+06   0.992133E+06   0.129518E+07   0.129436E+07   0.000000E+00   0.992142E+06   0.992142E+06   0.100279E+07  -0.601123E+00   0.989765E+06   0.989763E+06   0.389246E+01
   0.340248E-03   0.992105E+06   0.992093E+06   0.129324E+07   0.129237E+07   0.000000E+00   0.992103E+06   0.992103E+06   0.100273E+07  -0.601088E+00   0.989726E+06   0.989725E+06   0.402397E+01
   0.351780E-03   0.992063E+06   0.992050E+06   0.129117E+07   0.129024E+07   0.000000E+00   0.992061E+06   0.992061E+06   0.100267E+07  -0.601050E+00   0.989685E+06   0.989684E+06   0.415990E+01
   0.363704E-03   0.992018E+06   0.992005E+06   0.128896E+07   0.128797E+07   0.000000E+00   0.992016E+06   0.992016E+06   0.100261E+07  -0.601010E+00   0.989641E+06   0.989640E+06   0.430038E+01
   0.376032E-03   0.991970E+06   0.991956E+06   0.128660E+07   0.128554E+07   0.000000E+00   0.991968E+06   0.991968E+06   0.100254E+07  -0.600967E+00   0.989594E+06   0.989593E+06   0.444557E+01
   0.388777E-03   0.991919E+06   0.991904E+06   0.128409E+07   0.128296E+07   0.000000E+00   0.991916E+06   0.991916E+06   0.100247E+07  -0.600920E+00   0.989544E+06   0.989542E+06   0.459562E+01
   0.401955E-03   0.991864E+06   0.991848E+06   0.128140E+07   0.128020E+07   0.000000E+00   0.991862E+06   0.991862E+06   0.100239E+07  -0.600871E+00   0.989491E+06   0.989489E+06   0.475069E+01
   0.415579E-03   0.991806E+06   0.991788E+06   0.127854E+07   0.127725E+07   0.000000E+00   0.991803E+06   0.991803E+06   0.100231E+07  -0.600819E+00   0.989434E+06   0.989431E+06   0.491094E+01
   0.429665E-03   0.991744E+06   0.991725E+06   0.127548E+07   0.127411E+07   0.000000E+00   0.991741E+06   0.991741E+06   0.100222E+07  -0.600763E+00   0.989372E+06   0.989370E+06   0.507655E+01
   0.444229E-03   0.991677E+06   0.991657E+06   0.127222E+07   0.127076E+07   0.000000E+00   0.991674E+06   0.991674E+06   0.100213E+07  -0.600703E+00   0.989307E+06   0.989305E+06   0.524768E+01
   0.459286E-03   0.991606E+06   0.991584E+06   0.126874E+07   0.126719E+07   0.000000E+00   0.991602E+06   0.991602E+06   0.100203E+07  -0.600639E+00   0.989237E+06   0.989235E+06   0.542451E+01
   0.474854E-03   0.991530E+06   0.991506E+06   0.126504E+07   0.126338E+07   0.000000E+00   0.991526E+06   0.991526E+06   0.100192E+07  -0.600571E+00   0.989163E+06   0.989160E+06   0.560723E+01
   0.490949E-03   0.991449E+06   0.991424E+06   0.126109E+07   0.125933E+07   0.000000E+00   0.991444E+06   0.991444E+06   0.100181E+07  -0.600498E+00   0.989083E+06   0.989080E+06   0.579602E+01
   0.507590E-03   0.991362E+06   0.991335E+06   0.125688E+07   0.125500E+07   0.000000E+00   0.991357E+06   0.991357E+06   0.100169E+07  -0.600420E+00   0.988998E+06   0.988995E+06   0.599108E+01
   0.524794E-03   0.991269E+06   0.991241E+06   0.125239E+07   0.125040E+07   0.000000E+00   0.991264E+06   0.991264E+06   0.100156E+07  -0.600337E+00   0.988907E+06   0.988904E+06   0.619261E+01
   0.542582E-03   0.991170E+06   0.991140E+06   0.124761E+07   0.124549E+07   0.000000E+00   0.991165E+06   0.991165E+06   0.100142E+07  -0.600248E+00   0.988810E+06   0.988806E+06   0.640080E+01
   0.560973E-03   0.991064E+06   0.991032E+06   0.124252E+07   0.124026E+07   0.000000E+00   0.991059E+06   0.991059E+06   0.100127E+07  -0.600153E+00   0.988706E+06   0.988702E+06   0.661588E+01
   0.579988E-03   0.990951E+06   0.990917E+06   0.123710E+07   0.123470E+07   0.000000E+00   0.990945E+06   0.990945E+06   0.100111E+07  -0.600052E+00   0.988595E+06   0.988591E+06   0.683805E+01
   0.599646E-03   0.990831E+06   0.990794E+06   0.123133E+07   0.122878E+07   0.000000E+00   0.990824E+06   0.990824E+06   0.100094E+07  -0.599944E+00   0.988477E+06   0.988472E+06   0.706754E+01
   0.619971E-03   0.990702E+06   0.990662E+06   0.122519E+07   0.122248E+07   0.000000E+00   0.990695E+06   0.990695E+06   0.100076E+07  -0.599829E+00   0.988350E+06   0.988346E+06   0.730457E+01
   0.640985E-03   0.990564E+06   0.990522E+06   0.121865E+07   0.121577E+07   0.000000E+00   0.990557E+06   0.990557E+06   0.100057E+07  -0.599707E+00   0.988215E+06   0.988210E+06   0.754938E+01
   0.662712E-03   0.990417E+06   0.990372E+06   0.121170E+07   0.120865E+07   0.000000E+00   0.990410E+06   0.990410E+06   0.100036E+07  -0.599576E+00   0.988071E+06   0.988066E+06   0.780220E+01
   0.685174E-03   0.990260E+06   0.990212E+06   0.120432E+07   0.120107E+07   0.000000E+00   0.990252E+06   0.990252E+06   0.100014E+07  -0.599436E+00   0.987917E+06   0.987911E+06   0.806326E+01
   0.708398E-03   0.990093E+06   0.990041E+06   0.119646E+07   0.119302E+07   0.000000E+00   0.990084E+06   0.990084E+06   0.999911E+06  -0.599287E+00   0.987753E+06   0.987746E+06   0.833283E+01
   0.732410E-03   0.989914E+06   0.989859E+06   0.118812E+07   0.118447E+07   0.000000E+00   0.989905E+06   0.989905E+06   0.999662E+06  -0.599128E+00   0.987577E+06   0.987570E+06   0.861116E+01
   0.757235E-03   0.989724E+06   0.989665E+06   0.117926E+07   0.117540E+07   0.000000E+00   0.989714E+06   0.989714E+06   0.999398E+06  -0.598959E+00   0.987390E+06   0.987382E+06   0.889849E+01
   0.782901E-03   0.989520E+06   0.989457E+06   0.116986E+07   0.116577E+07   0.000000E+00   0.989510E+06   0.989510E+06   0.999115E+06  -0.598779E+00   0.987190E+06   0.987182E+06   0.919510E+01
