#           k/h    P           
   0.102481E-03   0.133182E+01
   0.105954E-03   0.137522E+01
   0.109546E-03   0.142004E+01
   0.113259E-03   0.146632E+01
   0.117097E-03   0.151411E+01
   0.121067E-03   0.156345E+01
   0.125170E-03   0.161440E+01
   0.129413E-03   0.166701E+01
   0.133799E-03   0.172134E+01
   0.138334E-03   0.177743E+01
   0.143023E-03   0.183535E+01
   0.147871E-03   0.189515E+01
   0.152883E-03   0.195690E+01
   0.158065E-03   0.202066E+01
   0.163423E-03   0.208649E+01
   0.168962E-03   0.215447E+01
   0.174689E-03   0.222465E+01
   0.180610E-03   0.229712E+01
   0.186732E-03   0.237195E+01
   0.193061E-03   0.244921E+01
   0.199605E-03   0.252898E+01
   0.206371E-03   0.261135E+01
   0.213366E-03   0.269639E+01
   0.220598E-03   0.278420E+01
   0.228075E-03   0.287486E+01
   0.235805E-03   0.296846E+01
   0.243798E-03   0.306510E+01
   0.252062E-03   0.316488E+01
   0.260605E-03   0.326790E+01
   0.269438E-03   0.337425E+01
   0.278571E-03   0.348406E+01
   0.288013E-03   0.359743E+01
   0.297776E-03   0.371447E+01
   0.307869E-03   0.383530E+01
   0.318304E-03   0.396005E+01
   0.329093E-03   0.408883E+01
   0.340248E-03   0.422178E+01
   0.351780E-03   0.435902E+01
   0.363704E-03   0.450070E+01
   0.376032E-03   0.464696E+01
   0.388777E-03   0.479793E+01
   0.401955E-03   0.495377E+01
   0.415579E-03   0.511464E+01
   0.429665E-03   0.528068E+01
   0.444229E-03   0.545207E+01
   0.459286E-03   0.562896E+01
   0.474854E-03   0.581154E+01
   0.490949E-03   0.599996E+01
   0.507590E-03   0.619443E+01
   0.524794E-03   0.639512E+01
   0.542582E-03   0.660223E+01
   0.560973E-03   0.681594E+01
   0.579988E-03   0.703646E+01
   0.599646E-03   0.726401E+01
   0.619971E-03   0.749878E+01
   0.640985E-03   0.774099E+01
   0.662712E-03   0.799088E+01
   0.685174E-03   0.824866E+01
   0.708398E-03   0.851456E+01
   0.732410E-03   0.878882E+01
   0.757235E-03   0.907169E+01
   0.782901E-03   0.936341E+01
   0.809438E-03   0.966423E+01
   0.836874E-03   0.997441E+01
   0.865240E-03   0.102942E+02
   0.894567E-03   0.106239E+02
   0.924889E-03   0.109637E+02
   0.956238E-03   0.113140E+02
   0.988650E-03   0.116749E+02
   0.102216E-02   0.120469E+02
   0.105681E-02   0.124301E+02
   0.109263E-02   0.128248E+02
   0.112966E-02   0.132314E+02
   0.116795E-02   0.136501E+02
   0.120754E-02   0.140811E+02
   0.124847E-02   0.145249E+02
   0.129079E-02   0.149816E+02
   0.133454E-02   0.154516E+02
   0.137977E-02   0.159351E+02
   0.142654E-02   0.164324E+02
   0.147489E-02   0.169437E+02
   0.152488E-02   0.174694E+02
   0.157657E-02   0.180097E+02
   0.163001E-02   0.185649E+02
   0.168526E-02   0.191351E+02
   0.174238E-02   0.197206E+02
   0.180144E-02   0.203216E+02
   0.186250E-02   0.209383E+02
   0.192563E-02   0.215709E+02
   0.199090E-02   0.222196E+02
   0.205838E-02   0.228845E+02
   0.212815E-02   0.235658E+02
   0.220028E-02   0.242634E+02
   0.227486E-02   0.249777E+02
   0.235197E-02   0.257084E+02
   0.243169E-02   0.264559E+02
   0.251411E-02   0.272199E+02
   0.259932E-02   0.280006E+02
   0.268743E-02   0.287978E+02
   0.277852E-02   0.296114E+02
   0.287270E-02   0.304415E+02
   0.297007E-02   0.312877E+02
   0.307074E-02   0.321500E+02
   0.317482E-02   0.330282E+02
   0.328243E-02   0.339219E+02
   0.339369E-02   0.348309E+02
   0.350872E-02   0.357549E+02
   0.362765E-02   0.366936E+02
   0.375061E-02   0.376465E+02
   0.387774E-02   0.386131E+02
   0.400917E-02   0.395931E+02
   0.414506E-02   0.405858E+02
   0.428556E-02   0.415907E+02
   0.443082E-02   0.426071E+02
   0.458100E-02   0.436343E+02
   0.473628E-02   0.446715E+02
   0.489681E-02   0.457178E+02
   0.506279E-02   0.467723E+02
   0.523440E-02   0.478339E+02
   0.541182E-02   0.489016E+02
   0.559525E-02   0.499741E+02
   0.578490E-02   0.510500E+02
   0.598098E-02   0.521281E+02
   0.618371E-02   0.532067E+02
   0.639331E-02   0.542843E+02
   0.661001E-02   0.553592E+02
   0.683405E-02   0.564296E+02
   0.706570E-02   0.574935E+02
   0.730519E-02   0.585491E+02
   0.755280E-02   0.595941E+02
   0.780880E-02   0.606264E+02
   0.807348E-02   0.616437E+02
   0.834713E-02   0.626435E+02
   0.863006E-02   0.636232E+02
   0.892258E-02   0.645802E+02
   0.922501E-02   0.655117E+02
   0.953769E-02   0.664148E+02
   0.986097E-02   0.672864E+02
   0.101952E-01   0.681233E+02
   0.105408E-01   0.689225E+02
   0.108981E-01   0.696804E+02
   0.112675E-01   0.703936E+02
   0.116494E-01   0.710587E+02
   0.120442E-01   0.716720E+02
   0.124525E-01   0.722298E+02
   0.128745E-01   0.727284E+02
   0.133109E-01   0.731640E+02
   0.137621E-01   0.735329E+02
   0.142286E-01   0.738313E+02
   0.147108E-01   0.740556E+02
   0.152095E-01   0.742019E+02
   0.157250E-01   0.742670E+02
   0.162580E-01   0.742472E+02
   0.168091E-01   0.741396E+02
   0.173788E-01   0.739411E+02
   0.179679E-01   0.736492E+02
   0.185769E-01   0.732615E+02
   0.192066E-01   0.727763E+02
   0.198576E-01   0.721922E+02
   0.205306E-01   0.715084E+02
   0.212265E-01   0.707247E+02
   0.219460E-01   0.698419E+02
   0.226899E-01   0.688611E+02
   0.234589E-01   0.677846E+02
   0.242541E-01   0.666155E+02
   0.250762E-01   0.653579E+02
   0.259261E-01   0.640169E+02
   0.268049E-01   0.625986E+02
   0.277135E-01   0.611102E+02
   0.286528E-01   0.595601E+02
   0.296240E-01   0.579576E+02
   0.306281E-01   0.563129E+02
   0.316662E-01   0.546374E+02
   0.327396E-01   0.529429E+02
   0.338493E-01   0.512420E+02
   0.349966E-01   0.495477E+02
   0.361828E-01   0.478731E+02
   0.374093E-01   0.462138E+02
   0.386772E-01   0.445912E+02
   0.399882E-01   0.430258E+02
   0.413436E-01   0.415310E+02
   0.427450E-01   0.401173E+02
   0.441938E-01   0.387925E+02
   0.456918E-01   0.375604E+02
   0.472405E-01   0.364212E+02
   0.488417E-01   0.353715E+02
   0.504972E-01   0.344050E+02
   0.522088E-01   0.335131E+02
   0.539784E-01   0.326889E+02
   0.558080E-01   0.319286E+02
   0.576997E-01   0.312096E+02
   0.596554E-01   0.305759E+02
   0.616774E-01   0.298984E+02
   0.637680E-01   0.292044E+02
   0.659294E-01   0.284730E+02
   0.681641E-01   0.276836E+02
   0.704745E-01   0.268182E+02
   0.728633E-01   0.258645E+02
   0.753330E-01   0.248176E+02
   0.778864E-01   0.236828E+02
   0.805264E-01   0.224751E+02
   0.832558E-01   0.212183E+02
   0.860778E-01   0.199430E+02
   0.889954E-01   0.186838E+02
   0.920119E-01   0.174766E+02
   0.951307E-01   0.163556E+02
   0.983551E-01   0.153499E+02
   0.101689E+00   0.144792E+02
   0.105136E+00   0.137509E+02
   0.108699E+00   0.131592E+02
   0.112384E+00   0.126865E+02
   0.116193E+00   0.123038E+02
   0.120131E+00   0.119713E+02
   0.124203E+00   0.116392E+02
   0.128413E+00   0.112557E+02
   0.132766E+00   0.107833E+02
   0.137266E+00   0.102134E+02
   0.141918E+00   0.956683E+01
   0.146729E+00   0.888120E+01
   0.151702E+00   0.819964E+01
   0.156844E+00   0.756931E+01
   0.162160E+00   0.703519E+01
   0.167657E+00   0.662077E+01
   0.173339E+00   0.631445E+01
   0.179215E+00   0.607892E+01
   0.185289E+00   0.586872E+01
   0.191570E+00   0.563755E+01
   0.198063E+00   0.534946E+01
   0.204776E+00   0.500093E+01
   0.211717E+00   0.462241E+01
   0.218893E+00   0.425702E+01
   0.226313E+00   0.394493E+01
   0.233984E+00   0.370676E+01
   0.241915E+00   0.352742E+01
   0.250114E+00   0.337016E+01
   0.258592E+00   0.320072E+01
   0.267357E+00   0.300024E+01
   0.276419E+00   0.277962E+01
   0.285788E+00   0.256995E+01
   0.295475E+00   0.239410E+01
   0.305490E+00   0.225493E+01
   0.315845E+00   0.213381E+01
   0.326551E+00   0.200820E+01
   0.337619E+00   0.187101E+01
   0.349063E+00   0.173482E+01
   0.360894E+00   0.161497E+01
   0.373127E+00   0.151423E+01
   0.385774E+00   0.142171E+01
   0.398850E+00   0.132789E+01
   0.412369E+00   0.123400E+01
   0.426346E+00   0.114821E+01
   0.440797E+00   0.107270E+01
   0.455738E+00   0.100217E+01
   0.471185E+00   0.933078E+00
   0.487156E+00   0.867564E+00
   0.503668E+00   0.808052E+00
   0.520740E+00   0.753070E+00
   0.538391E+00   0.700568E+00
   0.556640E+00   0.651243E+00
   0.575507E+00   0.605828E+00
   0.595014E+00   0.563401E+00
   0.615182E+00   0.523446E+00
   0.636034E+00   0.486320E+00
   0.657592E+00   0.451801E+00
   0.679881E+00   0.419494E+00
   0.702926E+00   0.389414E+00
   0.726752E+00   0.361430E+00
   0.751385E+00   0.335335E+00
   0.776853E+00   0.311053E+00
   0.803185E+00   0.288450E+00
   0.830409E+00   0.267412E+00
   0.858556E+00   0.247850E+00
   0.887656E+00   0.229662E+00
   0.917744E+00   0.212756E+00
   0.948851E+00   0.197045E+00
   0.981012E+00   0.182456E+00
   0.101426E+01   0.168903E+00
   0.104864E+01   0.156323E+00
   0.108419E+01   0.144642E+00
   0.112093E+01   0.133807E+00
   0.115893E+01   0.123755E+00
   0.119821E+01   0.114434E+00
   0.123882E+01   0.105793E+00
   0.128081E+01   0.977842E-01
   0.132423E+01   0.903620E-01
   0.136911E+01   0.834855E-01
   0.141552E+01   0.771168E-01
   0.146350E+01   0.712202E-01
   0.151310E+01   0.657619E-01
   0.156439E+01   0.607100E-01
   0.161742E+01   0.560349E-01
   0.167224E+01   0.517110E-01
   0.172892E+01   0.477115E-01
   0.178752E+01   0.440135E-01
   0.184811E+01   0.405943E-01
   0.191075E+01   0.374344E-01
   0.197552E+01   0.345146E-01
   0.204248E+01   0.318171E-01
   0.211171E+01   0.293253E-01
   0.218328E+01   0.270243E-01
   0.225729E+01   0.248997E-01
   0.233380E+01   0.229383E-01
   0.241290E+01   0.211281E-01
   0.249469E+01   0.194576E-01
   0.257924E+01   0.179166E-01
   0.266667E+01   0.164950E-01
   0.275705E+01   0.151839E-01
   0.285050E+01   0.139749E-01
   0.294712E+01   0.128603E-01
   0.304702E+01   0.118329E-01
   0.315030E+01   0.108860E-01
   0.325707E+01   0.100135E-01
   0.336747E+01   0.920962E-02
   0.348161E+01   0.846910E-02
   0.359962E+01   0.778709E-02
   0.372163E+01   0.715905E-02
   0.384778E+01   0.658081E-02
   0.397820E+01   0.604846E-02
   0.411304E+01   0.555845E-02
   0.425245E+01   0.510751E-02
   0.439659E+01   0.469257E-02
   0.454561E+01   0.431082E-02
   0.469969E+01   0.395962E-02
   0.485898E+01   0.363660E-02
   0.502368E+01   0.333954E-02
   0.519396E+01   0.306639E-02
   0.537001E+01   0.281525E-02
   0.555203E+01   0.258439E-02
   0.574021E+01   0.237218E-02
   0.593478E+01   0.217717E-02
   0.613594E+01   0.199797E-02
   0.634392E+01   0.183331E-02
   0.655894E+01   0.168204E-02
   0.678126E+01   0.154310E-02
   0.701111E+01   0.141548E-02
   0.724875E+01   0.129828E-02
   0.749445E+01   0.119067E-02
   0.774848E+01   0.109186E-02
   0.801111E+01   0.100116E-02
   0.828265E+01   0.917897E-03
   0.856339E+01   0.841480E-03
   0.885365E+01   0.771350E-03
   0.915374E+01   0.706996E-03
   0.946401E+01   0.647952E-03
   0.978479E+01   0.593784E-03
   0.101165E+02   0.544094E-03
   0.104593E+02   0.498516E-03
   0.108139E+02   0.456717E-03
   0.111804E+02   0.418385E-03
   0.115594E+02   0.383235E-03
   0.119512E+02   0.351010E-03
   0.123563E+02   0.321465E-03
   0.127751E+02   0.294383E-03
   0.132081E+02   0.269560E-03
   0.136558E+02   0.246809E-03
   0.141186E+02   0.225960E-03
   0.145972E+02   0.206856E-03
   0.150920E+02   0.189351E-03
   0.156035E+02   0.173314E-03
   0.161324E+02   0.158622E-03
   0.166792E+02   0.145165E-03
   0.172446E+02   0.132839E-03
   0.178291E+02   0.121550E-03
   0.184334E+02   0.111212E-03
   0.190582E+02   0.101746E-03
   0.197042E+02   0.930787E-04
   0.203720E+02   0.851433E-04
   0.210625E+02   0.778787E-04
   0.217765E+02   0.712288E-04
   0.225146E+02   0.651420E-04
   0.232777E+02   0.595711E-04
   0.240667E+02   0.544728E-04
   0.248825E+02   0.498073E-04
   0.257258E+02   0.455381E-04
   0.265978E+02   0.416320E-04
   0.274994E+02   0.380583E-04
   0.284315E+02   0.347890E-04
   0.293951E+02   0.317984E-04
   0.303915E+02   0.290629E-04
   0.314216E+02   0.265609E-04
   0.324867E+02   0.242727E-04
   0.335878E+02   0.221801E-04
   0.347263E+02   0.202665E-04
   0.359033E+02   0.185168E-04
   0.371203E+02   0.169171E-04
   0.383785E+02   0.154545E-04
   0.396793E+02   0.141175E-04
   0.410242E+02   0.128952E-04
   0.424147E+02   0.117780E-04
   0.438524E+02   0.107569E-04
   0.453388E+02   0.982363E-05
   0.468755E+02   0.897075E-05
   0.484644E+02   0.819136E-05
   0.501071E+02   0.747919E-05
   0.518055E+02   0.682847E-05
   0.535614E+02   0.623394E-05
   0.553769E+02   0.569078E-05
   0.572539E+02   0.519459E-05
   0.591945E+02   0.474134E-05
   0.612010E+02   0.432732E-05
   0.632754E+02   0.394918E-05
   0.654201E+02   0.360382E-05
   0.676375E+02   0.328842E-05
   0.699301E+02   0.300040E-05
   0.723004E+02   0.273740E-05
   0.747510E+02   0.249726E-05
   0.772847E+02   0.227801E-05
   0.799043E+02   0.207784E-05
   0.826126E+02   0.189511E-05
   0.854128E+02   0.172830E-05
   0.883079E+02   0.157604E-05
   0.913011E+02   0.143707E-05
   0.943958E+02   0.131023E-05
   0.975953E+02   0.119448E-05
   0.100903E+03   0.108885E-05
   0.104323E+03   0.992458E-06
   0.107860E+03   0.904511E-06
   0.111515E+03   0.824271E-06
   0.115295E+03   0.751068E-06
   0.119203E+03   0.684289E-06
   0.123244E+03   0.623375E-06
   0.127421E+03   0.567814E-06
   0.131740E+03   0.517141E-06
   0.136205E+03   0.470928E-06
   0.140822E+03   0.428787E-06
   0.145595E+03   0.390362E-06
   0.150530E+03   0.355328E-06
   0.155632E+03   0.323389E-06
   0.160907E+03   0.294274E-06
   0.166361E+03   0.267735E-06
   0.172000E+03   0.243548E-06
   0.177830E+03   0.221505E-06
   0.183858E+03   0.201420E-06
   0.190090E+03   0.183119E-06
   0.196533E+03   0.166447E-06
   0.203194E+03   0.151261E-06
