#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.200122E-04   0.105702E+07   0.105702E+07   0.140924E+07   0.140923E+07   0.000000E+00   0.105702E+07   0.105702E+07   0.106791E+07  -0.601547E+00   0.105457E+07   0.105457E+07   0.224446E+00
   0.206905E-04   0.105701E+07   0.105701E+07   0.140923E+07   0.140922E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601546E+00   0.105457E+07   0.105457E+07   0.232053E+00
   0.213918E-04   0.105701E+07   0.105701E+07   0.140922E+07   0.140921E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601546E+00   0.105457E+07   0.105457E+07   0.239919E+00
   0.221169E-04   0.105701E+07   0.105701E+07   0.140921E+07   0.140920E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601546E+00   0.105457E+07   0.105457E+07   0.248051E+00
   0.228665E-04   0.105701E+07   0.105701E+07   0.140920E+07   0.140919E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601546E+00   0.105457E+07   0.105457E+07   0.256458E+00
   0.236416E-04   0.105701E+07   0.105701E+07   0.140919E+07   0.140918E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601546E+00   0.105457E+07   0.105457E+07   0.265151E+00
   0.244429E-04   0.105701E+07   0.105701E+07   0.140918E+07   0.140917E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601546E+00   0.105457E+07   0.105457E+07   0.274138E+00
   0.252714E-04   0.105701E+07   0.105701E+07   0.140916E+07   0.140916E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601545E+00   0.105457E+07   0.105457E+07   0.283430E+00
   0.261280E-04   0.105701E+07   0.105701E+07   0.140915E+07   0.140914E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601545E+00   0.105456E+07   0.105456E+07   0.293037E+00
   0.270136E-04   0.105701E+07   0.105701E+07   0.140914E+07   0.140913E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106791E+07  -0.601545E+00   0.105456E+07   0.105456E+07   0.302969E+00
   0.279292E-04   0.105701E+07   0.105701E+07   0.140912E+07   0.140911E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601545E+00   0.105456E+07   0.105456E+07   0.313238E+00
   0.288759E-04   0.105701E+07   0.105701E+07   0.140910E+07   0.140910E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601544E+00   0.105456E+07   0.105456E+07   0.323855E+00
   0.298546E-04   0.105701E+07   0.105701E+07   0.140909E+07   0.140908E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601544E+00   0.105456E+07   0.105456E+07   0.334832E+00
   0.308666E-04   0.105701E+07   0.105701E+07   0.140907E+07   0.140906E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601544E+00   0.105456E+07   0.105456E+07   0.346180E+00
   0.319128E-04   0.105701E+07   0.105701E+07   0.140905E+07   0.140904E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601543E+00   0.105456E+07   0.105456E+07   0.357914E+00
   0.329945E-04   0.105701E+07   0.105701E+07   0.140903E+07   0.140902E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601543E+00   0.105456E+07   0.105456E+07   0.370045E+00
   0.341128E-04   0.105701E+07   0.105701E+07   0.140900E+07   0.140900E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601543E+00   0.105456E+07   0.105456E+07   0.382587E+00
   0.352691E-04   0.105701E+07   0.105701E+07   0.140898E+07   0.140897E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601542E+00   0.105456E+07   0.105456E+07   0.395555E+00
   0.364645E-04   0.105701E+07   0.105701E+07   0.140895E+07   0.140894E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601542E+00   0.105456E+07   0.105456E+07   0.408961E+00
   0.377005E-04   0.105701E+07   0.105701E+07   0.140893E+07   0.140892E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601542E+00   0.105456E+07   0.105456E+07   0.422823E+00
   0.389784E-04   0.105701E+07   0.105701E+07   0.140890E+07   0.140888E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601541E+00   0.105456E+07   0.105456E+07   0.437154E+00
   0.402995E-04   0.105701E+07   0.105701E+07   0.140887E+07   0.140885E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601541E+00   0.105456E+07   0.105456E+07   0.451970E+00
   0.416655E-04   0.105701E+07   0.105701E+07   0.140883E+07   0.140882E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601540E+00   0.105456E+07   0.105456E+07   0.467289E+00
   0.430778E-04   0.105701E+07   0.105701E+07   0.140880E+07   0.140878E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601539E+00   0.105456E+07   0.105456E+07   0.483127E+00
   0.445379E-04   0.105701E+07   0.105701E+07   0.140876E+07   0.140874E+07   0.000000E+00   0.105701E+07   0.105701E+07   0.106790E+07  -0.601539E+00   0.105456E+07   0.105456E+07   0.499502E+00
   0.460475E-04   0.105700E+07   0.105700E+07   0.140872E+07   0.140870E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106789E+07  -0.601538E+00   0.105456E+07   0.105456E+07   0.516431E+00
   0.476083E-04   0.105700E+07   0.105700E+07   0.140867E+07   0.140865E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106789E+07  -0.601537E+00   0.105456E+07   0.105456E+07   0.533935E+00
   0.492220E-04   0.105700E+07   0.105700E+07   0.140862E+07   0.140860E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106789E+07  -0.601537E+00   0.105456E+07   0.105455E+07   0.552031E+00
   0.508904E-04   0.105700E+07   0.105700E+07   0.140857E+07   0.140855E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106789E+07  -0.601536E+00   0.105455E+07   0.105455E+07   0.570741E+00
   0.526153E-04   0.105700E+07   0.105700E+07   0.140852E+07   0.140850E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106789E+07  -0.601535E+00   0.105455E+07   0.105455E+07   0.590084E+00
   0.543987E-04   0.105700E+07   0.105700E+07   0.140846E+07   0.140844E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106789E+07  -0.601534E+00   0.105455E+07   0.105455E+07   0.610084E+00
   0.562425E-04   0.105700E+07   0.105700E+07   0.140840E+07   0.140837E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106789E+07  -0.601533E+00   0.105455E+07   0.105455E+07   0.630760E+00
   0.581489E-04   0.105700E+07   0.105700E+07   0.140834E+07   0.140831E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106788E+07  -0.601532E+00   0.105455E+07   0.105455E+07   0.652138E+00
   0.601198E-04   0.105700E+07   0.105700E+07   0.140826E+07   0.140823E+07   0.000000E+00   0.105700E+07   0.105700E+07   0.106788E+07  -0.601531E+00   0.105455E+07   0.105455E+07   0.674240E+00
   0.621576E-04   0.105700E+07   0.105699E+07   0.140819E+07   0.140816E+07   0.000000E+00   0.105699E+07   0.105699E+07   0.106788E+07  -0.601530E+00   0.105455E+07   0.105455E+07   0.697091E+00
   0.642645E-04   0.105699E+07   0.105699E+07   0.140811E+07   0.140807E+07   0.000000E+00   0.105699E+07   0.105699E+07   0.106788E+07  -0.601528E+00   0.105455E+07   0.105455E+07   0.720716E+00
   0.664427E-04   0.105699E+07   0.105699E+07   0.140802E+07   0.140799E+07   0.000000E+00   0.105699E+07   0.105699E+07   0.106788E+07  -0.601527E+00   0.105454E+07   0.105454E+07   0.745141E+00
   0.686948E-04   0.105699E+07   0.105699E+07   0.140793E+07   0.140789E+07   0.000000E+00   0.105699E+07   0.105699E+07   0.106787E+07  -0.601525E+00   0.105454E+07   0.105454E+07   0.770394E+00
   0.710232E-04   0.105699E+07   0.105699E+07   0.140783E+07   0.140779E+07   0.000000E+00   0.105699E+07   0.105699E+07   0.106787E+07  -0.601524E+00   0.105454E+07   0.105454E+07   0.796503E+00
   0.734306E-04   0.105699E+07   0.105699E+07   0.140773E+07   0.140768E+07   0.000000E+00   0.105699E+07   0.105699E+07   0.106787E+07  -0.601522E+00   0.105454E+07   0.105454E+07   0.823496E+00
   0.759195E-04   0.105698E+07   0.105698E+07   0.140762E+07   0.140757E+07   0.000000E+00   0.105698E+07   0.105698E+07   0.106786E+07  -0.601520E+00   0.105454E+07   0.105454E+07   0.851404E+00
   0.784928E-04   0.105698E+07   0.105698E+07   0.140750E+07   0.140744E+07   0.000000E+00   0.105698E+07   0.105698E+07   0.106786E+07  -0.601518E+00   0.105453E+07   0.105453E+07   0.880257E+00
   0.811533E-04   0.105698E+07   0.105698E+07   0.140737E+07   0.140731E+07   0.000000E+00   0.105698E+07   0.105698E+07   0.106786E+07  -0.601516E+00   0.105453E+07   0.105453E+07   0.910088E+00
   0.839040E-04   0.105698E+07   0.105698E+07   0.140723E+07   0.140717E+07   0.000000E+00   0.105698E+07   0.105698E+07   0.106785E+07  -0.601514E+00   0.105453E+07   0.105453E+07   0.940929E+00
   0.867479E-04   0.105697E+07   0.105697E+07   0.140708E+07   0.140702E+07   0.000000E+00   0.105697E+07   0.105697E+07   0.106785E+07  -0.601512E+00   0.105453E+07   0.105453E+07   0.972815E+00
   0.896883E-04   0.105697E+07   0.105697E+07   0.140693E+07   0.140686E+07   0.000000E+00   0.105697E+07   0.105697E+07   0.106785E+07  -0.601509E+00   0.105452E+07   0.105452E+07   0.100578E+01
   0.927283E-04   0.105697E+07   0.105697E+07   0.140676E+07   0.140669E+07   0.000000E+00   0.105697E+07   0.105697E+07   0.106784E+07  -0.601507E+00   0.105452E+07   0.105452E+07   0.103986E+01
   0.958713E-04   0.105696E+07   0.105696E+07   0.140658E+07   0.140651E+07   0.000000E+00   0.105696E+07   0.105696E+07   0.106784E+07  -0.601504E+00   0.105452E+07   0.105452E+07   0.107510E+01
   0.991209E-04   0.105696E+07   0.105696E+07   0.140639E+07   0.140631E+07   0.000000E+00   0.105696E+07   0.105696E+07   0.106783E+07  -0.601501E+00   0.105451E+07   0.105451E+07   0.111153E+01
   0.102481E-03   0.105696E+07   0.105696E+07   0.140619E+07   0.140610E+07   0.000000E+00   0.105696E+07   0.105696E+07   0.106783E+07  -0.601497E+00   0.105451E+07   0.105451E+07   0.114919E+01
   0.105954E-03   0.105695E+07   0.105695E+07   0.140597E+07   0.140588E+07   0.000000E+00   0.105695E+07   0.105695E+07   0.106782E+07  -0.601494E+00   0.105451E+07   0.105451E+07   0.118813E+01
   0.109546E-03   0.105695E+07   0.105695E+07   0.140574E+07   0.140564E+07   0.000000E+00   0.105695E+07   0.105695E+07   0.106781E+07  -0.601490E+00   0.105450E+07   0.105450E+07   0.122839E+01
   0.113259E-03   0.105694E+07   0.105694E+07   0.140549E+07   0.140538E+07   0.000000E+00   0.105694E+07   0.105694E+07   0.106781E+07  -0.601486E+00   0.105450E+07   0.105450E+07   0.127001E+01
   0.117097E-03   0.105694E+07   0.105694E+07   0.140522E+07   0.140511E+07   0.000000E+00   0.105694E+07   0.105694E+07   0.106780E+07  -0.601482E+00   0.105449E+07   0.105449E+07   0.131304E+01
   0.121067E-03   0.105693E+07   0.105693E+07   0.140493E+07   0.140481E+07   0.000000E+00   0.105693E+07   0.105693E+07   0.106779E+07  -0.601477E+00   0.105449E+07   0.105449E+07   0.135753E+01
   0.125170E-03   0.105693E+07   0.105693E+07   0.140463E+07   0.140450E+07   0.000000E+00   0.105693E+07   0.105693E+07   0.106778E+07  -0.601472E+00   0.105448E+07   0.105448E+07   0.140352E+01
   0.129413E-03   0.105692E+07   0.105692E+07   0.140430E+07   0.140417E+07   0.000000E+00   0.105692E+07   0.105692E+07   0.106777E+07  -0.601467E+00   0.105447E+07   0.105447E+07   0.145107E+01
   0.133799E-03   0.105691E+07   0.105691E+07   0.140396E+07   0.140381E+07   0.000000E+00   0.105691E+07   0.105691E+07   0.106777E+07  -0.601461E+00   0.105447E+07   0.105447E+07   0.150022E+01
   0.138334E-03   0.105691E+07   0.105690E+07   0.140359E+07   0.140343E+07   0.000000E+00   0.105691E+07   0.105691E+07   0.106776E+07  -0.601455E+00   0.105446E+07   0.105446E+07   0.155105E+01
   0.143023E-03   0.105690E+07   0.105690E+07   0.140319E+07   0.140302E+07   0.000000E+00   0.105690E+07   0.105690E+07   0.106774E+07  -0.601449E+00   0.105445E+07   0.105445E+07   0.160359E+01
   0.147871E-03   0.105689E+07   0.105689E+07   0.140276E+07   0.140258E+07   0.000000E+00   0.105689E+07   0.105689E+07   0.106773E+07  -0.601442E+00   0.105444E+07   0.105444E+07   0.165790E+01
   0.152883E-03   0.105688E+07   0.105688E+07   0.140231E+07   0.140212E+07   0.000000E+00   0.105688E+07   0.105688E+07   0.106772E+07  -0.601435E+00   0.105444E+07   0.105444E+07   0.171406E+01
   0.158065E-03   0.105687E+07   0.105687E+07   0.140183E+07   0.140162E+07   0.000000E+00   0.105687E+07   0.105687E+07   0.106771E+07  -0.601427E+00   0.105443E+07   0.105443E+07   0.177211E+01
   0.163423E-03   0.105686E+07   0.105686E+07   0.140131E+07   0.140109E+07   0.000000E+00   0.105686E+07   0.105686E+07   0.106769E+07  -0.601418E+00   0.105442E+07   0.105442E+07   0.183213E+01
   0.168962E-03   0.105685E+07   0.105685E+07   0.140076E+07   0.140052E+07   0.000000E+00   0.105685E+07   0.105685E+07   0.106768E+07  -0.601409E+00   0.105441E+07   0.105441E+07   0.189418E+01
   0.174689E-03   0.105684E+07   0.105684E+07   0.140016E+07   0.139991E+07   0.000000E+00   0.105684E+07   0.105684E+07   0.106766E+07  -0.601400E+00   0.105440E+07   0.105440E+07   0.195833E+01
   0.180610E-03   0.105683E+07   0.105683E+07   0.139953E+07   0.139926E+07   0.000000E+00   0.105683E+07   0.105683E+07   0.106765E+07  -0.601390E+00   0.105438E+07   0.105438E+07   0.202464E+01
   0.186732E-03   0.105682E+07   0.105681E+07   0.139886E+07   0.139857E+07   0.000000E+00   0.105682E+07   0.105682E+07   0.106763E+07  -0.601379E+00   0.105437E+07   0.105437E+07   0.209319E+01
   0.193061E-03   0.105680E+07   0.105680E+07   0.139814E+07   0.139783E+07   0.000000E+00   0.105680E+07   0.105680E+07   0.106761E+07  -0.601367E+00   0.105436E+07   0.105436E+07   0.216406E+01
   0.199605E-03   0.105679E+07   0.105678E+07   0.139737E+07   0.139704E+07   0.000000E+00   0.105679E+07   0.105679E+07   0.106759E+07  -0.601354E+00   0.105434E+07   0.105434E+07   0.223733E+01
   0.206371E-03   0.105677E+07   0.105677E+07   0.139654E+07   0.139619E+07   0.000000E+00   0.105677E+07   0.105677E+07   0.106756E+07  -0.601341E+00   0.105433E+07   0.105433E+07   0.231307E+01
   0.213366E-03   0.105675E+07   0.105675E+07   0.139566E+07   0.139529E+07   0.000000E+00   0.105675E+07   0.105675E+07   0.106754E+07  -0.601327E+00   0.105431E+07   0.105431E+07   0.239136E+01
   0.220598E-03   0.105674E+07   0.105673E+07   0.139472E+07   0.139432E+07   0.000000E+00   0.105674E+07   0.105674E+07   0.106752E+07  -0.601312E+00   0.105429E+07   0.105429E+07   0.247230E+01
   0.228075E-03   0.105672E+07   0.105671E+07   0.139372E+07   0.139329E+07   0.000000E+00   0.105672E+07   0.105672E+07   0.106749E+07  -0.601295E+00   0.105427E+07   0.105427E+07   0.255597E+01
   0.235805E-03   0.105670E+07   0.105669E+07   0.139265E+07   0.139219E+07   0.000000E+00   0.105670E+07   0.105670E+07   0.106746E+07  -0.601278E+00   0.105425E+07   0.105425E+07   0.264246E+01
   0.243798E-03   0.105667E+07   0.105667E+07   0.139150E+07   0.139102E+07   0.000000E+00   0.105667E+07   0.105667E+07   0.106743E+07  -0.601259E+00   0.105423E+07   0.105423E+07   0.273187E+01
   0.252062E-03   0.105665E+07   0.105664E+07   0.139028E+07   0.138976E+07   0.000000E+00   0.105665E+07   0.105665E+07   0.106739E+07  -0.601239E+00   0.105421E+07   0.105421E+07   0.282429E+01
   0.260605E-03   0.105663E+07   0.105662E+07   0.138897E+07   0.138842E+07   0.000000E+00   0.105662E+07   0.105662E+07   0.106736E+07  -0.601218E+00   0.105418E+07   0.105418E+07   0.291983E+01
   0.269438E-03   0.105660E+07   0.105659E+07   0.138758E+07   0.138699E+07   0.000000E+00   0.105660E+07   0.105660E+07   0.106732E+07  -0.601195E+00   0.105416E+07   0.105416E+07   0.301858E+01
   0.278571E-03   0.105657E+07   0.105656E+07   0.138609E+07   0.138546E+07   0.000000E+00   0.105657E+07   0.105657E+07   0.106728E+07  -0.601171E+00   0.105413E+07   0.105413E+07   0.312066E+01
   0.288013E-03   0.105654E+07   0.105653E+07   0.138450E+07   0.138382E+07   0.000000E+00   0.105654E+07   0.105654E+07   0.106724E+07  -0.601145E+00   0.105410E+07   0.105410E+07   0.322618E+01
   0.297776E-03   0.105651E+07   0.105650E+07   0.138280E+07   0.138208E+07   0.000000E+00   0.105650E+07   0.105650E+07   0.106719E+07  -0.601117E+00   0.105407E+07   0.105407E+07   0.333524E+01
   0.307869E-03   0.105647E+07   0.105646E+07   0.138098E+07   0.138021E+07   0.000000E+00   0.105647E+07   0.105647E+07   0.106714E+07  -0.601088E+00   0.105403E+07   0.105403E+07   0.344797E+01
   0.318304E-03   0.105643E+07   0.105642E+07   0.137905E+07   0.137823E+07   0.000000E+00   0.105643E+07   0.105643E+07   0.106709E+07  -0.601056E+00   0.105400E+07   0.105400E+07   0.356449E+01
   0.329093E-03   0.105639E+07   0.105638E+07   0.137698E+07   0.137610E+07   0.000000E+00   0.105639E+07   0.105639E+07   0.106703E+07  -0.601022E+00   0.105396E+07   0.105396E+07   0.368492E+01
   0.340248E-03   0.105635E+07   0.105634E+07   0.137477E+07   0.137384E+07   0.000000E+00   0.105635E+07   0.105635E+07   0.106697E+07  -0.600986E+00   0.105392E+07   0.105391E+07   0.380939E+01
   0.351780E-03   0.105630E+07   0.105629E+07   0.137242E+07   0.137142E+07   0.000000E+00   0.105630E+07   0.105630E+07   0.106691E+07  -0.600948E+00   0.105387E+07   0.105387E+07   0.393804E+01
   0.363704E-03   0.105626E+07   0.105624E+07   0.136990E+07   0.136884E+07   0.000000E+00   0.105625E+07   0.105625E+07   0.106684E+07  -0.600907E+00   0.105382E+07   0.105382E+07   0.407099E+01
   0.376032E-03   0.105620E+07   0.105619E+07   0.136722E+07   0.136609E+07   0.000000E+00   0.105620E+07   0.105620E+07   0.106676E+07  -0.600863E+00   0.105377E+07   0.105377E+07   0.420840E+01
   0.388777E-03   0.105615E+07   0.105613E+07   0.136436E+07   0.136315E+07   0.000000E+00   0.105614E+07   0.105614E+07   0.106669E+07  -0.600816E+00   0.105372E+07   0.105371E+07   0.435041E+01
   0.401955E-03   0.105609E+07   0.105607E+07   0.136130E+07   0.136002E+07   0.000000E+00   0.105608E+07   0.105608E+07   0.106660E+07  -0.600765E+00   0.105366E+07   0.105366E+07   0.449716E+01
   0.415579E-03   0.105602E+07   0.105600E+07   0.135805E+07   0.135667E+07   0.000000E+00   0.105602E+07   0.105602E+07   0.106651E+07  -0.600712E+00   0.105360E+07   0.105359E+07   0.464882E+01
   0.429665E-03   0.105595E+07   0.105594E+07   0.135457E+07   0.135311E+07   0.000000E+00   0.105595E+07   0.105595E+07   0.106642E+07  -0.600654E+00   0.105353E+07   0.105353E+07   0.480553E+01
   0.444229E-03   0.105588E+07   0.105586E+07   0.135087E+07   0.134931E+07   0.000000E+00   0.105588E+07   0.105588E+07   0.106632E+07  -0.600593E+00   0.105346E+07   0.105345E+07   0.496747E+01
   0.459286E-03   0.105580E+07   0.105578E+07   0.134692E+07   0.134526E+07   0.000000E+00   0.105580E+07   0.105580E+07   0.106621E+07  -0.600528E+00   0.105338E+07   0.105338E+07   0.513479E+01
   0.474854E-03   0.105572E+07   0.105570E+07   0.134271E+07   0.134094E+07   0.000000E+00   0.105572E+07   0.105572E+07   0.106609E+07  -0.600458E+00   0.105330E+07   0.105330E+07   0.530768E+01
   0.490949E-03   0.105563E+07   0.105561E+07   0.133822E+07   0.133634E+07   0.000000E+00   0.105563E+07   0.105563E+07   0.106597E+07  -0.600384E+00   0.105321E+07   0.105321E+07   0.548631E+01
   0.507590E-03   0.105554E+07   0.105551E+07   0.133344E+07   0.133144E+07   0.000000E+00   0.105553E+07   0.105553E+07   0.106583E+07  -0.600304E+00   0.105312E+07   0.105312E+07   0.567086E+01
   0.524794E-03   0.105544E+07   0.105541E+07   0.132835E+07   0.132622E+07   0.000000E+00   0.105543E+07   0.105543E+07   0.106569E+07  -0.600220E+00   0.105302E+07   0.105302E+07   0.586152E+01
   0.542582E-03   0.105533E+07   0.105530E+07   0.132292E+07   0.132065E+07   0.000000E+00   0.105532E+07   0.105532E+07   0.106554E+07  -0.600129E+00   0.105291E+07   0.105291E+07   0.605849E+01
   0.560973E-03   0.105521E+07   0.105518E+07   0.131714E+07   0.131473E+07   0.000000E+00   0.105521E+07   0.105521E+07   0.106538E+07  -0.600033E+00   0.105280E+07   0.105280E+07   0.626195E+01
   0.579988E-03   0.105509E+07   0.105505E+07   0.131099E+07   0.130843E+07   0.000000E+00   0.105508E+07   0.105508E+07   0.106521E+07  -0.599930E+00   0.105268E+07   0.105267E+07   0.647211E+01
   0.599646E-03   0.105496E+07   0.105492E+07   0.130445E+07   0.130173E+07   0.000000E+00   0.105495E+07   0.105495E+07   0.106502E+07  -0.599820E+00   0.105255E+07   0.105254E+07   0.668918E+01
   0.619971E-03   0.105481E+07   0.105477E+07   0.129749E+07   0.129460E+07   0.000000E+00   0.105481E+07   0.105481E+07   0.106483E+07  -0.599702E+00   0.105241E+07   0.105241E+07   0.691336E+01
   0.640985E-03   0.105466E+07   0.105462E+07   0.129008E+07   0.128701E+07   0.000000E+00   0.105466E+07   0.105466E+07   0.106462E+07  -0.599577E+00   0.105226E+07   0.105226E+07   0.714489E+01
   0.662712E-03   0.105450E+07   0.105446E+07   0.128221E+07   0.127895E+07   0.000000E+00   0.105450E+07   0.105450E+07   0.106440E+07  -0.599443E+00   0.105210E+07   0.105210E+07   0.738397E+01
   0.685174E-03   0.105433E+07   0.105428E+07   0.127384E+07   0.127039E+07   0.000000E+00   0.105432E+07   0.105432E+07   0.106416E+07  -0.599301E+00   0.105194E+07   0.105193E+07   0.763084E+01
   0.708398E-03   0.105415E+07   0.105410E+07   0.126495E+07   0.126129E+07   0.000000E+00   0.105414E+07   0.105414E+07   0.106391E+07  -0.599149E+00   0.105176E+07   0.105175E+07   0.788573E+01
   0.732410E-03   0.105395E+07   0.105390E+07   0.125551E+07   0.125164E+07   0.000000E+00   0.105394E+07   0.105394E+07   0.106364E+07  -0.598987E+00   0.105156E+07   0.105156E+07   0.814887E+01
   0.757235E-03   0.105375E+07   0.105369E+07   0.124549E+07   0.124139E+07   0.000000E+00   0.105374E+07   0.105374E+07   0.106335E+07  -0.598815E+00   0.105136E+07   0.105135E+07   0.842051E+01
   0.782901E-03   0.105352E+07   0.105346E+07   0.123486E+07   0.123052E+07   0.000000E+00   0.105351E+07   0.105351E+07   0.106304E+07  -0.598631E+00   0.105114E+07   0.105113E+07   0.870089E+01
