#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.152883E-03   0.146274E+08   0.146274E+08   0.180365E+08   0.180335E+08   0.000000E+00   0.146274E+08   0.146274E+08   0.146369E+08  -0.556466E+00   0.117757E+08   0.117757E+08   0.148618E+00
   0.158065E-03   0.146271E+08   0.146271E+08   0.179389E+08   0.179358E+08   0.000000E+00   0.146271E+08   0.146271E+08   0.146365E+08  -0.556452E+00   0.117754E+08   0.117754E+08   0.153611E+00
   0.163423E-03   0.146268E+08   0.146268E+08   0.178352E+08   0.178318E+08   0.000000E+00   0.146268E+08   0.146268E+08   0.146361E+08  -0.556437E+00   0.117752E+08   0.117752E+08   0.158769E+00
   0.168962E-03   0.146264E+08   0.146264E+08   0.177249E+08   0.177214E+08   0.000000E+00   0.146264E+08   0.146264E+08   0.146357E+08  -0.556421E+00   0.117749E+08   0.117749E+08   0.164097E+00
   0.174689E-03   0.146261E+08   0.146261E+08   0.176077E+08   0.176040E+08   0.000000E+00   0.146261E+08   0.146261E+08   0.146353E+08  -0.556404E+00   0.117746E+08   0.117746E+08   0.169599E+00
   0.180610E-03   0.146257E+08   0.146257E+08   0.174833E+08   0.174793E+08   0.000000E+00   0.146257E+08   0.146257E+08   0.146349E+08  -0.556386E+00   0.117743E+08   0.117743E+08   0.175283E+00
   0.186732E-03   0.146253E+08   0.146253E+08   0.173511E+08   0.173470E+08   0.000000E+00   0.146253E+08   0.146253E+08   0.146344E+08  -0.556367E+00   0.117740E+08   0.117740E+08   0.181152E+00
   0.193061E-03   0.146249E+08   0.146248E+08   0.172110E+08   0.172065E+08   0.000000E+00   0.146249E+08   0.146249E+08   0.146339E+08  -0.556346E+00   0.117736E+08   0.117736E+08   0.187212E+00
   0.199605E-03   0.146244E+08   0.146244E+08   0.170623E+08   0.170576E+08   0.000000E+00   0.146244E+08   0.146244E+08   0.146334E+08  -0.556324E+00   0.117733E+08   0.117733E+08   0.193470E+00
   0.206371E-03   0.146239E+08   0.146239E+08   0.169047E+08   0.168998E+08   0.000000E+00   0.146239E+08   0.146239E+08   0.146328E+08  -0.556300E+00   0.117729E+08   0.117729E+08   0.199931E+00
   0.213366E-03   0.146234E+08   0.146234E+08   0.167378E+08   0.167326E+08   0.000000E+00   0.146234E+08   0.146234E+08   0.146322E+08  -0.556275E+00   0.117724E+08   0.117724E+08   0.206601E+00
   0.220598E-03   0.146228E+08   0.146228E+08   0.165610E+08   0.165556E+08   0.000000E+00   0.146228E+08   0.146228E+08   0.146315E+08  -0.556248E+00   0.117720E+08   0.117720E+08   0.213487E+00
   0.228075E-03   0.146222E+08   0.146222E+08   0.163741E+08   0.163683E+08   0.000000E+00   0.146222E+08   0.146222E+08   0.146308E+08  -0.556220E+00   0.117715E+08   0.117715E+08   0.220594E+00
   0.235805E-03   0.146215E+08   0.146215E+08   0.161764E+08   0.161704E+08   0.000000E+00   0.146215E+08   0.146215E+08   0.146300E+08  -0.556190E+00   0.117710E+08   0.117710E+08   0.227929E+00
   0.243798E-03   0.146209E+08   0.146208E+08   0.159676E+08   0.159613E+08   0.000000E+00   0.146209E+08   0.146209E+08   0.146292E+08  -0.556157E+00   0.117704E+08   0.117704E+08   0.235498E+00
   0.252062E-03   0.146201E+08   0.146201E+08   0.157473E+08   0.157406E+08   0.000000E+00   0.146201E+08   0.146201E+08   0.146284E+08  -0.556123E+00   0.117698E+08   0.117698E+08   0.243308E+00
   0.260605E-03   0.146193E+08   0.146193E+08   0.155149E+08   0.155079E+08   0.000000E+00   0.146193E+08   0.146193E+08   0.146275E+08  -0.556086E+00   0.117692E+08   0.117692E+08   0.251366E+00
   0.269438E-03   0.146185E+08   0.146185E+08   0.152701E+08   0.152628E+08   0.000000E+00   0.146185E+08   0.146185E+08   0.146265E+08  -0.556047E+00   0.117685E+08   0.117685E+08   0.259678E+00
   0.278571E-03   0.146176E+08   0.146176E+08   0.150125E+08   0.150048E+08   0.000000E+00   0.146176E+08   0.146176E+08   0.146255E+08  -0.556005E+00   0.117678E+08   0.117678E+08   0.268251E+00
   0.288013E-03   0.146167E+08   0.146166E+08   0.147416E+08   0.147337E+08   0.000000E+00   0.146167E+08   0.146167E+08   0.146244E+08  -0.555961E+00   0.117671E+08   0.117671E+08   0.277093E+00
   0.297776E-03   0.146156E+08   0.146156E+08   0.144573E+08   0.144490E+08   0.000000E+00   0.146156E+08   0.146156E+08   0.146232E+08  -0.555913E+00   0.117662E+08   0.117662E+08   0.286209E+00
   0.307869E-03   0.146146E+08   0.146146E+08   0.141591E+08   0.141505E+08   0.000000E+00   0.146146E+08   0.146146E+08   0.146220E+08  -0.555863E+00   0.117654E+08   0.117654E+08   0.295608E+00
   0.318304E-03   0.146134E+08   0.146134E+08   0.138468E+08   0.138380E+08   0.000000E+00   0.146134E+08   0.146134E+08   0.146207E+08  -0.555810E+00   0.117644E+08   0.117644E+08   0.305295E+00
   0.329093E-03   0.146122E+08   0.146122E+08   0.135203E+08   0.135112E+08   0.000000E+00   0.146122E+08   0.146122E+08   0.146193E+08  -0.555753E+00   0.117635E+08   0.117635E+08   0.315279E+00
   0.340248E-03   0.146109E+08   0.146109E+08   0.131795E+08   0.131701E+08   0.000000E+00   0.146109E+08   0.146109E+08   0.146178E+08  -0.555693E+00   0.117624E+08   0.117624E+08   0.325566E+00
   0.351780E-03   0.146095E+08   0.146095E+08   0.128243E+08   0.128146E+08   0.000000E+00   0.146095E+08   0.146095E+08   0.146162E+08  -0.555629E+00   0.117613E+08   0.117613E+08   0.336164E+00
   0.363704E-03   0.146080E+08   0.146080E+08   0.124547E+08   0.124448E+08   0.000000E+00   0.146080E+08   0.146080E+08   0.146145E+08  -0.555560E+00   0.117601E+08   0.117601E+08   0.347080E+00
   0.376032E-03   0.146064E+08   0.146064E+08   0.120711E+08   0.120610E+08   0.000000E+00   0.146064E+08   0.146064E+08   0.146127E+08  -0.555488E+00   0.117588E+08   0.117588E+08   0.358320E+00
   0.388777E-03   0.146047E+08   0.146047E+08   0.116736E+08   0.116634E+08   0.000000E+00   0.146047E+08   0.146047E+08   0.146109E+08  -0.555411E+00   0.117574E+08   0.117574E+08   0.369893E+00
   0.401955E-03   0.146029E+08   0.146029E+08   0.112628E+08   0.112525E+08   0.000000E+00   0.146029E+08   0.146029E+08   0.146088E+08  -0.555330E+00   0.117560E+08   0.117560E+08   0.381804E+00
   0.415579E-03   0.146010E+08   0.146010E+08   0.108393E+08   0.108289E+08   0.000000E+00   0.146010E+08   0.146010E+08   0.146067E+08  -0.555244E+00   0.117545E+08   0.117545E+08   0.394062E+00
   0.429665E-03   0.145990E+08   0.145990E+08   0.104038E+08   0.103934E+08   0.000000E+00   0.145990E+08   0.145990E+08   0.146045E+08  -0.555152E+00   0.117528E+08   0.117528E+08   0.406673E+00
   0.444229E-03   0.145968E+08   0.145968E+08   0.995734E+07   0.994696E+07   0.000000E+00   0.145968E+08   0.145968E+08   0.146021E+08  -0.555055E+00   0.117511E+08   0.117511E+08   0.419645E+00
   0.459286E-03   0.145945E+08   0.145945E+08   0.950101E+07   0.949076E+07   0.000000E+00   0.145945E+08   0.145945E+08   0.145995E+08  -0.554953E+00   0.117492E+08   0.117492E+08   0.432983E+00
   0.474854E-03   0.145921E+08   0.145921E+08   0.903622E+07   0.902616E+07   0.000000E+00   0.145921E+08   0.145921E+08   0.145968E+08  -0.554844E+00   0.117472E+08   0.117472E+08   0.446696E+00
   0.490949E-03   0.145895E+08   0.145895E+08   0.856455E+07   0.855477E+07   0.000000E+00   0.145895E+08   0.145895E+08   0.145940E+08  -0.554730E+00   0.117452E+08   0.117452E+08   0.460790E+00
   0.507590E-03   0.145868E+08   0.145867E+08   0.808781E+07   0.807839E+07   0.000000E+00   0.145868E+08   0.145868E+08   0.145910E+08  -0.554608E+00   0.117429E+08   0.117429E+08   0.475272E+00
   0.524794E-03   0.145838E+08   0.145838E+08   0.760804E+07   0.759908E+07   0.000000E+00   0.145838E+08   0.145838E+08   0.145878E+08  -0.554480E+00   0.117406E+08   0.117406E+08   0.490148E+00
   0.542582E-03   0.145807E+08   0.145807E+08   0.712751E+07   0.711909E+07   0.000000E+00   0.145807E+08   0.145807E+08   0.145845E+08  -0.554345E+00   0.117380E+08   0.117380E+08   0.505425E+00
   0.560973E-03   0.145775E+08   0.145774E+08   0.664870E+07   0.664092E+07   0.000000E+00   0.145774E+08   0.145774E+08   0.145809E+08  -0.554202E+00   0.117354E+08   0.117354E+08   0.521111E+00
   0.579988E-03   0.145740E+08   0.145739E+08   0.617427E+07   0.616722E+07   0.000000E+00   0.145740E+08   0.145740E+08   0.145772E+08  -0.554052E+00   0.117325E+08   0.117325E+08   0.537211E+00
   0.599646E-03   0.145703E+08   0.145702E+08   0.570708E+07   0.570086E+07   0.000000E+00   0.145703E+08   0.145703E+08   0.145733E+08  -0.553893E+00   0.117295E+08   0.117295E+08   0.553733E+00
   0.619971E-03   0.145664E+08   0.145663E+08   0.525012E+07   0.524480E+07   0.000000E+00   0.145663E+08   0.145663E+08   0.145691E+08  -0.553726E+00   0.117264E+08   0.117264E+08   0.570685E+00
   0.640985E-03   0.145622E+08   0.145622E+08   0.480646E+07   0.480212E+07   0.000000E+00   0.145622E+08   0.145622E+08   0.145647E+08  -0.553551E+00   0.117230E+08   0.117230E+08   0.588072E+00
   0.662712E-03   0.145578E+08   0.145578E+08   0.437923E+07   0.437592E+07   0.000000E+00   0.145578E+08   0.145578E+08   0.145601E+08  -0.553366E+00   0.117194E+08   0.117194E+08   0.605903E+00
   0.685174E-03   0.145532E+08   0.145531E+08   0.397150E+07   0.396926E+07   0.000000E+00   0.145532E+08   0.145532E+08   0.145552E+08  -0.553171E+00   0.117157E+08   0.117157E+08   0.624186E+00
   0.708398E-03   0.145483E+08   0.145482E+08   0.358624E+07   0.358510E+07   0.000000E+00   0.145482E+08   0.145482E+08   0.145501E+08  -0.552967E+00   0.117117E+08   0.117117E+08   0.642928E+00
   0.732410E-03   0.145431E+08   0.145430E+08   0.322622E+07   0.322617E+07   0.000000E+00   0.145431E+08   0.145431E+08   0.145447E+08  -0.552753E+00   0.117074E+08   0.117074E+08   0.662139E+00
   0.757235E-03   0.145376E+08   0.145375E+08   0.289390E+07   0.289490E+07   0.000000E+00   0.145376E+08   0.145376E+08   0.145391E+08  -0.552528E+00   0.117030E+08   0.117030E+08   0.681827E+00
   0.782901E-03   0.145318E+08   0.145317E+08   0.259135E+07   0.259333E+07   0.000000E+00   0.145318E+08   0.145318E+08   0.145331E+08  -0.552292E+00   0.116983E+08   0.116983E+08   0.702003E+00
