#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.140104E+07   0.140104E+07   0.186793E+07   0.186793E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.129893E+00
   0.153279E-04   0.140104E+07   0.140104E+07   0.186792E+07   0.186792E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.134296E+00
   0.158474E-04   0.140104E+07   0.140104E+07   0.186791E+07   0.186791E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.138847E+00
   0.163846E-04   0.140104E+07   0.140104E+07   0.186790E+07   0.186790E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.143554E+00
   0.169399E-04   0.140104E+07   0.140103E+07   0.186789E+07   0.186789E+07   0.000000E+00   0.140104E+07   0.140104E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.148419E+00
   0.175141E-04   0.140103E+07   0.140103E+07   0.186788E+07   0.186788E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.153450E+00
   0.181078E-04   0.140103E+07   0.140103E+07   0.186787E+07   0.186787E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.158651E+00
   0.187215E-04   0.140103E+07   0.140103E+07   0.186786E+07   0.186786E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.164029E+00
   0.193561E-04   0.140103E+07   0.140103E+07   0.186785E+07   0.186784E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141197E+07  -0.601183E+00   0.139825E+07   0.139825E+07   0.169588E+00
   0.200122E-04   0.140103E+07   0.140103E+07   0.186783E+07   0.186783E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141197E+07  -0.601182E+00   0.139825E+07   0.139825E+07   0.175336E+00
   0.206905E-04   0.140103E+07   0.140103E+07   0.186782E+07   0.186781E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141197E+07  -0.601182E+00   0.139825E+07   0.139825E+07   0.181279E+00
   0.213918E-04   0.140103E+07   0.140103E+07   0.186780E+07   0.186780E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141197E+07  -0.601182E+00   0.139825E+07   0.139825E+07   0.187424E+00
   0.221169E-04   0.140103E+07   0.140103E+07   0.186779E+07   0.186778E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601182E+00   0.139825E+07   0.139825E+07   0.193776E+00
   0.228665E-04   0.140103E+07   0.140103E+07   0.186777E+07   0.186776E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601182E+00   0.139825E+07   0.139825E+07   0.200344E+00
   0.236416E-04   0.140103E+07   0.140103E+07   0.186775E+07   0.186774E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601182E+00   0.139825E+07   0.139825E+07   0.207135E+00
   0.244429E-04   0.140103E+07   0.140103E+07   0.186773E+07   0.186772E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601181E+00   0.139825E+07   0.139825E+07   0.214155E+00
   0.252714E-04   0.140103E+07   0.140103E+07   0.186770E+07   0.186770E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601181E+00   0.139825E+07   0.139825E+07   0.221414E+00
   0.261280E-04   0.140103E+07   0.140103E+07   0.186768E+07   0.186767E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601181E+00   0.139825E+07   0.139825E+07   0.228919E+00
   0.270136E-04   0.140103E+07   0.140103E+07   0.186765E+07   0.186765E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601181E+00   0.139825E+07   0.139825E+07   0.236678E+00
   0.279292E-04   0.140103E+07   0.140103E+07   0.186763E+07   0.186762E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601180E+00   0.139825E+07   0.139825E+07   0.244700E+00
   0.288759E-04   0.140103E+07   0.140103E+07   0.186760E+07   0.186759E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601180E+00   0.139825E+07   0.139825E+07   0.252994E+00
   0.298546E-04   0.140103E+07   0.140103E+07   0.186757E+07   0.186756E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601180E+00   0.139825E+07   0.139825E+07   0.261569E+00
   0.308666E-04   0.140103E+07   0.140103E+07   0.186753E+07   0.186752E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601179E+00   0.139825E+07   0.139824E+07   0.270434E+00
   0.319128E-04   0.140103E+07   0.140103E+07   0.186750E+07   0.186749E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601179E+00   0.139824E+07   0.139824E+07   0.279600E+00
   0.329945E-04   0.140103E+07   0.140103E+07   0.186746E+07   0.186745E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601179E+00   0.139824E+07   0.139824E+07   0.289077E+00
   0.341128E-04   0.140103E+07   0.140103E+07   0.186742E+07   0.186741E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601178E+00   0.139824E+07   0.139824E+07   0.298875E+00
   0.352691E-04   0.140103E+07   0.140103E+07   0.186738E+07   0.186736E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601178E+00   0.139824E+07   0.139824E+07   0.309005E+00
   0.364645E-04   0.140103E+07   0.140103E+07   0.186733E+07   0.186732E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141196E+07  -0.601177E+00   0.139824E+07   0.139824E+07   0.319478E+00
   0.377005E-04   0.140103E+07   0.140102E+07   0.186728E+07   0.186726E+07   0.000000E+00   0.140103E+07   0.140103E+07   0.141195E+07  -0.601177E+00   0.139824E+07   0.139824E+07   0.330306E+00
   0.389784E-04   0.140102E+07   0.140102E+07   0.186723E+07   0.186721E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141195E+07  -0.601176E+00   0.139824E+07   0.139824E+07   0.341501E+00
   0.402995E-04   0.140102E+07   0.140102E+07   0.186717E+07   0.186715E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141195E+07  -0.601176E+00   0.139824E+07   0.139824E+07   0.353075E+00
   0.416655E-04   0.140102E+07   0.140102E+07   0.186711E+07   0.186709E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141195E+07  -0.601175E+00   0.139824E+07   0.139824E+07   0.365042E+00
   0.430778E-04   0.140102E+07   0.140102E+07   0.186705E+07   0.186702E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141195E+07  -0.601175E+00   0.139824E+07   0.139824E+07   0.377414E+00
   0.445379E-04   0.140102E+07   0.140102E+07   0.186698E+07   0.186695E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141195E+07  -0.601174E+00   0.139824E+07   0.139824E+07   0.390206E+00
   0.460475E-04   0.140102E+07   0.140102E+07   0.186690E+07   0.186688E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141195E+07  -0.601173E+00   0.139824E+07   0.139824E+07   0.403431E+00
   0.476083E-04   0.140102E+07   0.140102E+07   0.186682E+07   0.186680E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141194E+07  -0.601172E+00   0.139823E+07   0.139823E+07   0.417104E+00
   0.492220E-04   0.140102E+07   0.140102E+07   0.186674E+07   0.186671E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141194E+07  -0.601172E+00   0.139823E+07   0.139823E+07   0.431240E+00
   0.508904E-04   0.140102E+07   0.140101E+07   0.186665E+07   0.186662E+07   0.000000E+00   0.140102E+07   0.140102E+07   0.141194E+07  -0.601171E+00   0.139823E+07   0.139823E+07   0.445856E+00
   0.526153E-04   0.140101E+07   0.140101E+07   0.186655E+07   0.186652E+07   0.000000E+00   0.140101E+07   0.140101E+07   0.141194E+07  -0.601170E+00   0.139823E+07   0.139823E+07   0.460966E+00
   0.543987E-04   0.140101E+07   0.140101E+07   0.186645E+07   0.186641E+07   0.000000E+00   0.140101E+07   0.140101E+07   0.141194E+07  -0.601169E+00   0.139823E+07   0.139823E+07   0.476589E+00
   0.562425E-04   0.140101E+07   0.140101E+07   0.186634E+07   0.186630E+07   0.000000E+00   0.140101E+07   0.140101E+07   0.141193E+07  -0.601168E+00   0.139823E+07   0.139823E+07   0.492741E+00
   0.581489E-04   0.140101E+07   0.140101E+07   0.186622E+07   0.186618E+07   0.000000E+00   0.140101E+07   0.140101E+07   0.141193E+07  -0.601166E+00   0.139822E+07   0.139822E+07   0.509440E+00
   0.601198E-04   0.140101E+07   0.140101E+07   0.186609E+07   0.186605E+07   0.000000E+00   0.140101E+07   0.140101E+07   0.141193E+07  -0.601165E+00   0.139822E+07   0.139822E+07   0.526706E+00
   0.621576E-04   0.140100E+07   0.140100E+07   0.186596E+07   0.186592E+07   0.000000E+00   0.140100E+07   0.140100E+07   0.141193E+07  -0.601164E+00   0.139822E+07   0.139822E+07   0.544556E+00
   0.642645E-04   0.140100E+07   0.140100E+07   0.186582E+07   0.186577E+07   0.000000E+00   0.140100E+07   0.140100E+07   0.141192E+07  -0.601162E+00   0.139822E+07   0.139822E+07   0.563010E+00
   0.664427E-04   0.140100E+07   0.140100E+07   0.186566E+07   0.186561E+07   0.000000E+00   0.140100E+07   0.140100E+07   0.141192E+07  -0.601161E+00   0.139822E+07   0.139822E+07   0.582090E+00
   0.686948E-04   0.140100E+07   0.140100E+07   0.186550E+07   0.186544E+07   0.000000E+00   0.140100E+07   0.140100E+07   0.141191E+07  -0.601159E+00   0.139821E+07   0.139821E+07   0.601817E+00
   0.710232E-04   0.140099E+07   0.140099E+07   0.186532E+07   0.186526E+07   0.000000E+00   0.140099E+07   0.140099E+07   0.141191E+07  -0.601158E+00   0.139821E+07   0.139821E+07   0.622211E+00
   0.734306E-04   0.140099E+07   0.140099E+07   0.186513E+07   0.186507E+07   0.000000E+00   0.140099E+07   0.140099E+07   0.141191E+07  -0.601156E+00   0.139821E+07   0.139821E+07   0.643297E+00
   0.759195E-04   0.140099E+07   0.140099E+07   0.186493E+07   0.186487E+07   0.000000E+00   0.140099E+07   0.140099E+07   0.141190E+07  -0.601154E+00   0.139820E+07   0.139820E+07   0.665096E+00
   0.784928E-04   0.140098E+07   0.140098E+07   0.186472E+07   0.186465E+07   0.000000E+00   0.140098E+07   0.140098E+07   0.141190E+07  -0.601152E+00   0.139820E+07   0.139820E+07   0.687634E+00
   0.811533E-04   0.140098E+07   0.140098E+07   0.186449E+07   0.186441E+07   0.000000E+00   0.140098E+07   0.140098E+07   0.141189E+07  -0.601149E+00   0.139820E+07   0.139820E+07   0.710936E+00
   0.839040E-04   0.140098E+07   0.140098E+07   0.186424E+07   0.186416E+07   0.000000E+00   0.140098E+07   0.140098E+07   0.141189E+07  -0.601147E+00   0.139819E+07   0.139819E+07   0.735026E+00
   0.867479E-04   0.140097E+07   0.140097E+07   0.186398E+07   0.186389E+07   0.000000E+00   0.140097E+07   0.140097E+07   0.141188E+07  -0.601144E+00   0.139819E+07   0.139819E+07   0.759932E+00
   0.896883E-04   0.140097E+07   0.140097E+07   0.186370E+07   0.186361E+07   0.000000E+00   0.140097E+07   0.140097E+07   0.141188E+07  -0.601142E+00   0.139819E+07   0.139819E+07   0.785682E+00
   0.927283E-04   0.140096E+07   0.140096E+07   0.186340E+07   0.186330E+07   0.000000E+00   0.140096E+07   0.140096E+07   0.141187E+07  -0.601139E+00   0.139818E+07   0.139818E+07   0.812304E+00
   0.958713E-04   0.140096E+07   0.140096E+07   0.186308E+07   0.186298E+07   0.000000E+00   0.140096E+07   0.140096E+07   0.141186E+07  -0.601135E+00   0.139818E+07   0.139818E+07   0.839827E+00
   0.991209E-04   0.140095E+07   0.140095E+07   0.186274E+07   0.186263E+07   0.000000E+00   0.140095E+07   0.140095E+07   0.141185E+07  -0.601132E+00   0.139817E+07   0.139817E+07   0.868282E+00
   0.102481E-03   0.140095E+07   0.140095E+07   0.186237E+07   0.186225E+07   0.000000E+00   0.140095E+07   0.140095E+07   0.141185E+07  -0.601128E+00   0.139816E+07   0.139816E+07   0.897700E+00
   0.105954E-03   0.140094E+07   0.140094E+07   0.186198E+07   0.186185E+07   0.000000E+00   0.140094E+07   0.140094E+07   0.141184E+07  -0.601125E+00   0.139816E+07   0.139816E+07   0.928115E+00
   0.109546E-03   0.140093E+07   0.140093E+07   0.186156E+07   0.186143E+07   0.000000E+00   0.140093E+07   0.140093E+07   0.141183E+07  -0.601120E+00   0.139815E+07   0.139815E+07   0.959558E+00
   0.113259E-03   0.140093E+07   0.140093E+07   0.186112E+07   0.186097E+07   0.000000E+00   0.140093E+07   0.140093E+07   0.141182E+07  -0.601116E+00   0.139814E+07   0.139814E+07   0.992066E+00
   0.117097E-03   0.140092E+07   0.140092E+07   0.186064E+07   0.186048E+07   0.000000E+00   0.140092E+07   0.140092E+07   0.141181E+07  -0.601111E+00   0.139814E+07   0.139814E+07   0.102567E+01
   0.121067E-03   0.140091E+07   0.140091E+07   0.186013E+07   0.185996E+07   0.000000E+00   0.140091E+07   0.140091E+07   0.141180E+07  -0.601106E+00   0.139813E+07   0.139813E+07   0.106042E+01
   0.125170E-03   0.140090E+07   0.140090E+07   0.185959E+07   0.185941E+07   0.000000E+00   0.140090E+07   0.140090E+07   0.141179E+07  -0.601101E+00   0.139812E+07   0.139812E+07   0.109634E+01
   0.129413E-03   0.140089E+07   0.140089E+07   0.185900E+07   0.185881E+07   0.000000E+00   0.140089E+07   0.140089E+07   0.141177E+07  -0.601095E+00   0.139811E+07   0.139811E+07   0.113348E+01
   0.133799E-03   0.140088E+07   0.140088E+07   0.185838E+07   0.185818E+07   0.000000E+00   0.140088E+07   0.140088E+07   0.141176E+07  -0.601089E+00   0.139810E+07   0.139810E+07   0.117187E+01
   0.138334E-03   0.140087E+07   0.140087E+07   0.185772E+07   0.185750E+07   0.000000E+00   0.140087E+07   0.140087E+07   0.141174E+07  -0.601082E+00   0.139809E+07   0.139809E+07   0.121156E+01
   0.143023E-03   0.140086E+07   0.140086E+07   0.185701E+07   0.185677E+07   0.000000E+00   0.140086E+07   0.140086E+07   0.141173E+07  -0.601075E+00   0.139808E+07   0.139808E+07   0.125259E+01
   0.147871E-03   0.140085E+07   0.140085E+07   0.185625E+07   0.185600E+07   0.000000E+00   0.140085E+07   0.140085E+07   0.141171E+07  -0.601068E+00   0.139807E+07   0.139807E+07   0.129501E+01
   0.152883E-03   0.140084E+07   0.140083E+07   0.185543E+07   0.185517E+07   0.000000E+00   0.140084E+07   0.140084E+07   0.141169E+07  -0.601060E+00   0.139806E+07   0.139806E+07   0.133887E+01
   0.158065E-03   0.140082E+07   0.140082E+07   0.185457E+07   0.185429E+07   0.000000E+00   0.140082E+07   0.140082E+07   0.141168E+07  -0.601051E+00   0.139804E+07   0.139804E+07   0.138420E+01
   0.163423E-03   0.140081E+07   0.140080E+07   0.185364E+07   0.185334E+07   0.000000E+00   0.140081E+07   0.140081E+07   0.141166E+07  -0.601042E+00   0.139803E+07   0.139803E+07   0.143107E+01
   0.168962E-03   0.140079E+07   0.140079E+07   0.185265E+07   0.185233E+07   0.000000E+00   0.140079E+07   0.140079E+07   0.141163E+07  -0.601032E+00   0.139801E+07   0.139801E+07   0.147952E+01
   0.174689E-03   0.140077E+07   0.140077E+07   0.185160E+07   0.185125E+07   0.000000E+00   0.140077E+07   0.140077E+07   0.141161E+07  -0.601022E+00   0.139800E+07   0.139800E+07   0.152961E+01
   0.180610E-03   0.140076E+07   0.140075E+07   0.185047E+07   0.185010E+07   0.000000E+00   0.140076E+07   0.140076E+07   0.141159E+07  -0.601010E+00   0.139798E+07   0.139798E+07   0.158139E+01
   0.186732E-03   0.140074E+07   0.140073E+07   0.184926E+07   0.184887E+07   0.000000E+00   0.140074E+07   0.140074E+07   0.141156E+07  -0.600998E+00   0.139796E+07   0.139796E+07   0.163492E+01
   0.193061E-03   0.140072E+07   0.140071E+07   0.184797E+07   0.184755E+07   0.000000E+00   0.140072E+07   0.140072E+07   0.141153E+07  -0.600986E+00   0.139794E+07   0.139794E+07   0.169025E+01
   0.199605E-03   0.140069E+07   0.140069E+07   0.184659E+07   0.184615E+07   0.000000E+00   0.140069E+07   0.140069E+07   0.141150E+07  -0.600972E+00   0.139792E+07   0.139792E+07   0.174745E+01
   0.206371E-03   0.140067E+07   0.140067E+07   0.184512E+07   0.184465E+07   0.000000E+00   0.140067E+07   0.140067E+07   0.141147E+07  -0.600957E+00   0.139789E+07   0.139789E+07   0.180658E+01
   0.213366E-03   0.140065E+07   0.140064E+07   0.184355E+07   0.184304E+07   0.000000E+00   0.140064E+07   0.140064E+07   0.141143E+07  -0.600942E+00   0.139787E+07   0.139787E+07   0.186771E+01
   0.220598E-03   0.140062E+07   0.140061E+07   0.184187E+07   0.184133E+07   0.000000E+00   0.140062E+07   0.140062E+07   0.141140E+07  -0.600925E+00   0.139784E+07   0.139784E+07   0.193089E+01
   0.228075E-03   0.140059E+07   0.140058E+07   0.184008E+07   0.183950E+07   0.000000E+00   0.140059E+07   0.140059E+07   0.141136E+07  -0.600907E+00   0.139781E+07   0.139781E+07   0.199620E+01
   0.235805E-03   0.140056E+07   0.140055E+07   0.183817E+07   0.183755E+07   0.000000E+00   0.140056E+07   0.140056E+07   0.141131E+07  -0.600888E+00   0.139778E+07   0.139778E+07   0.206372E+01
   0.243798E-03   0.140053E+07   0.140052E+07   0.183612E+07   0.183546E+07   0.000000E+00   0.140052E+07   0.140052E+07   0.141127E+07  -0.600868E+00   0.139775E+07   0.139775E+07   0.213350E+01
   0.252062E-03   0.140049E+07   0.140048E+07   0.183394E+07   0.183323E+07   0.000000E+00   0.140049E+07   0.140049E+07   0.141122E+07  -0.600846E+00   0.139772E+07   0.139772E+07   0.220564E+01
   0.260605E-03   0.140045E+07   0.140045E+07   0.183161E+07   0.183086E+07   0.000000E+00   0.140045E+07   0.140045E+07   0.141117E+07  -0.600823E+00   0.139768E+07   0.139768E+07   0.228020E+01
   0.269438E-03   0.140041E+07   0.140040E+07   0.182912E+07   0.182832E+07   0.000000E+00   0.140041E+07   0.140041E+07   0.141111E+07  -0.600798E+00   0.139764E+07   0.139764E+07   0.235726E+01
   0.278571E-03   0.140037E+07   0.140036E+07   0.182647E+07   0.182561E+07   0.000000E+00   0.140037E+07   0.140037E+07   0.141106E+07  -0.600771E+00   0.139760E+07   0.139760E+07   0.243692E+01
   0.288013E-03   0.140032E+07   0.140031E+07   0.182363E+07   0.182272E+07   0.000000E+00   0.140032E+07   0.140032E+07   0.141099E+07  -0.600743E+00   0.139755E+07   0.139755E+07   0.251925E+01
   0.297776E-03   0.140027E+07   0.140026E+07   0.182061E+07   0.181963E+07   0.000000E+00   0.140027E+07   0.140027E+07   0.141093E+07  -0.600713E+00   0.139751E+07   0.139751E+07   0.260434E+01
   0.307869E-03   0.140022E+07   0.140021E+07   0.181738E+07   0.181633E+07   0.000000E+00   0.140022E+07   0.140022E+07   0.141085E+07  -0.600680E+00   0.139746E+07   0.139745E+07   0.269229E+01
   0.318304E-03   0.140017E+07   0.140016E+07   0.181393E+07   0.181282E+07   0.000000E+00   0.140016E+07   0.140016E+07   0.141078E+07  -0.600646E+00   0.139740E+07   0.139740E+07   0.278318E+01
   0.329093E-03   0.140011E+07   0.140009E+07   0.181025E+07   0.180907E+07   0.000000E+00   0.140010E+07   0.140010E+07   0.141070E+07  -0.600609E+00   0.139734E+07   0.139734E+07   0.287712E+01
   0.340248E-03   0.140004E+07   0.140003E+07   0.180633E+07   0.180506E+07   0.000000E+00   0.140004E+07   0.140004E+07   0.141061E+07  -0.600569E+00   0.139728E+07   0.139728E+07   0.297419E+01
   0.351780E-03   0.139997E+07   0.139996E+07   0.180214E+07   0.180080E+07   0.000000E+00   0.139997E+07   0.139997E+07   0.141052E+07  -0.600527E+00   0.139721E+07   0.139721E+07   0.307452E+01
   0.363704E-03   0.139990E+07   0.139989E+07   0.179768E+07   0.179624E+07   0.000000E+00   0.139990E+07   0.139990E+07   0.141042E+07  -0.600482E+00   0.139714E+07   0.139714E+07   0.317819E+01
   0.376032E-03   0.139982E+07   0.139981E+07   0.179292E+07   0.179139E+07   0.000000E+00   0.139982E+07   0.139982E+07   0.141031E+07  -0.600434E+00   0.139706E+07   0.139706E+07   0.328531E+01
   0.388777E-03   0.139974E+07   0.139972E+07   0.178784E+07   0.178621E+07   0.000000E+00   0.139974E+07   0.139974E+07   0.141020E+07  -0.600383E+00   0.139698E+07   0.139698E+07   0.339601E+01
   0.401955E-03   0.139965E+07   0.139963E+07   0.178243E+07   0.178070E+07   0.000000E+00   0.139965E+07   0.139965E+07   0.141008E+07  -0.600328E+00   0.139689E+07   0.139689E+07   0.351039E+01
   0.415579E-03   0.139955E+07   0.139954E+07   0.177666E+07   0.177482E+07   0.000000E+00   0.139955E+07   0.139955E+07   0.140995E+07  -0.600269E+00   0.139680E+07   0.139680E+07   0.362858E+01
   0.429665E-03   0.139945E+07   0.139943E+07   0.177052E+07   0.176855E+07   0.000000E+00   0.139945E+07   0.139945E+07   0.140981E+07  -0.600207E+00   0.139670E+07   0.139670E+07   0.375068E+01
   0.444229E-03   0.139934E+07   0.139932E+07   0.176397E+07   0.176188E+07   0.000000E+00   0.139934E+07   0.139934E+07   0.140966E+07  -0.600140E+00   0.139660E+07   0.139659E+07   0.387683E+01
   0.459286E-03   0.139923E+07   0.139921E+07   0.175699E+07   0.175477E+07   0.000000E+00   0.139922E+07   0.139922E+07   0.140950E+07  -0.600069E+00   0.139648E+07   0.139648E+07   0.400716E+01
   0.474854E-03   0.139910E+07   0.139908E+07   0.174956E+07   0.174720E+07   0.000000E+00   0.139910E+07   0.139910E+07   0.140934E+07  -0.599993E+00   0.139636E+07   0.139636E+07   0.414179E+01
   0.490949E-03   0.139897E+07   0.139895E+07   0.174165E+07   0.173914E+07   0.000000E+00   0.139897E+07   0.139897E+07   0.140916E+07  -0.599912E+00   0.139623E+07   0.139623E+07   0.428086E+01
   0.507590E-03   0.139883E+07   0.139880E+07   0.173324E+07   0.173056E+07   0.000000E+00   0.139883E+07   0.139883E+07   0.140896E+07  -0.599825E+00   0.139609E+07   0.139609E+07   0.442451E+01
   0.524794E-03   0.139868E+07   0.139865E+07   0.172428E+07   0.172144E+07   0.000000E+00   0.139868E+07   0.139868E+07   0.140876E+07  -0.599733E+00   0.139594E+07   0.139594E+07   0.457288E+01
   0.542582E-03   0.139852E+07   0.139849E+07   0.171475E+07   0.171174E+07   0.000000E+00   0.139851E+07   0.139851E+07   0.140854E+07  -0.599634E+00   0.139579E+07   0.139578E+07   0.472612E+01
   0.560973E-03   0.139835E+07   0.139831E+07   0.170462E+07   0.170142E+07   0.000000E+00   0.139834E+07   0.139834E+07   0.140831E+07  -0.599529E+00   0.139562E+07   0.139561E+07   0.488436E+01
   0.579988E-03   0.139816E+07   0.139813E+07   0.169385E+07   0.169046E+07   0.000000E+00   0.139816E+07   0.139816E+07   0.140806E+07  -0.599417E+00   0.139544E+07   0.139543E+07   0.504777E+01
   0.599646E-03   0.139797E+07   0.139793E+07   0.168241E+07   0.167882E+07   0.000000E+00   0.139796E+07   0.139796E+07   0.140780E+07  -0.599297E+00   0.139524E+07   0.139524E+07   0.521650E+01
   0.619971E-03   0.139776E+07   0.139772E+07   0.167026E+07   0.166645E+07   0.000000E+00   0.139775E+07   0.139775E+07   0.140752E+07  -0.599170E+00   0.139504E+07   0.139503E+07   0.539071E+01
   0.640985E-03   0.139754E+07   0.139749E+07   0.165736E+07   0.165333E+07   0.000000E+00   0.139753E+07   0.139753E+07   0.140722E+07  -0.599034E+00   0.139482E+07   0.139481E+07   0.557055E+01
   0.662712E-03   0.139730E+07   0.139725E+07   0.164368E+07   0.163941E+07   0.000000E+00   0.139729E+07   0.139729E+07   0.140690E+07  -0.598889E+00   0.139458E+07   0.139458E+07   0.575619E+01
   0.685174E-03   0.139704E+07   0.139699E+07   0.162916E+07   0.162465E+07   0.000000E+00   0.139703E+07   0.139703E+07   0.140656E+07  -0.598735E+00   0.139434E+07   0.139433E+07   0.594781E+01
   0.708398E-03   0.139677E+07   0.139672E+07   0.161377E+07   0.160901E+07   0.000000E+00   0.139676E+07   0.139676E+07   0.140620E+07  -0.598570E+00   0.139407E+07   0.139406E+07   0.614556E+01
   0.732410E-03   0.139648E+07   0.139642E+07   0.159748E+07   0.159245E+07   0.000000E+00   0.139647E+07   0.139647E+07   0.140581E+07  -0.598395E+00   0.139378E+07   0.139378E+07   0.634963E+01
   0.757235E-03   0.139617E+07   0.139611E+07   0.158022E+07   0.157492E+07   0.000000E+00   0.139616E+07   0.139616E+07   0.140540E+07  -0.598208E+00   0.139348E+07   0.139347E+07   0.656018E+01
   0.782901E-03   0.139584E+07   0.139578E+07   0.156197E+07   0.155639E+07   0.000000E+00   0.139583E+07   0.139583E+07   0.140496E+07  -0.598010E+00   0.139315E+07   0.139315E+07   0.677740E+01
