#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.153279E-04   0.583128E+07   0.583128E+07   0.777273E+07   0.777272E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584226E+07  -0.597641E+00   0.575059E+07   0.575059E+07   0.372920E-01
   0.158474E-04   0.583128E+07   0.583128E+07   0.777257E+07   0.777255E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584226E+07  -0.597641E+00   0.575059E+07   0.575059E+07   0.385560E-01
   0.163846E-04   0.583128E+07   0.583128E+07   0.777239E+07   0.777238E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584226E+07  -0.597641E+00   0.575059E+07   0.575059E+07   0.398628E-01
   0.169399E-04   0.583128E+07   0.583128E+07   0.777221E+07   0.777220E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584226E+07  -0.597641E+00   0.575058E+07   0.575058E+07   0.412139E-01
   0.175141E-04   0.583128E+07   0.583128E+07   0.777201E+07   0.777200E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584226E+07  -0.597641E+00   0.575058E+07   0.575058E+07   0.426108E-01
   0.181078E-04   0.583128E+07   0.583128E+07   0.777180E+07   0.777179E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584225E+07  -0.597641E+00   0.575058E+07   0.575058E+07   0.440550E-01
   0.187215E-04   0.583128E+07   0.583128E+07   0.777158E+07   0.777156E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584225E+07  -0.597641E+00   0.575058E+07   0.575058E+07   0.455482E-01
   0.193561E-04   0.583128E+07   0.583128E+07   0.777134E+07   0.777132E+07   0.000000E+00   0.583128E+07   0.583128E+07   0.584225E+07  -0.597640E+00   0.575058E+07   0.575058E+07   0.470919E-01
   0.200122E-04   0.583127E+07   0.583127E+07   0.777108E+07   0.777106E+07   0.000000E+00   0.583127E+07   0.583127E+07   0.584225E+07  -0.597640E+00   0.575058E+07   0.575058E+07   0.486880E-01
   0.206905E-04   0.583127E+07   0.583127E+07   0.777081E+07   0.777078E+07   0.000000E+00   0.583127E+07   0.583127E+07   0.584225E+07  -0.597640E+00   0.575058E+07   0.575058E+07   0.503382E-01
   0.213918E-04   0.583127E+07   0.583127E+07   0.777051E+07   0.777049E+07   0.000000E+00   0.583127E+07   0.583127E+07   0.584224E+07  -0.597640E+00   0.575058E+07   0.575058E+07   0.520443E-01
   0.221169E-04   0.583127E+07   0.583127E+07   0.777020E+07   0.777018E+07   0.000000E+00   0.583127E+07   0.583127E+07   0.584224E+07  -0.597639E+00   0.575057E+07   0.575057E+07   0.538082E-01
   0.228665E-04   0.583127E+07   0.583127E+07   0.776987E+07   0.776984E+07   0.000000E+00   0.583127E+07   0.583127E+07   0.584224E+07  -0.597639E+00   0.575057E+07   0.575057E+07   0.556319E-01
   0.236416E-04   0.583126E+07   0.583126E+07   0.776951E+07   0.776948E+07   0.000000E+00   0.583126E+07   0.583126E+07   0.584224E+07  -0.597639E+00   0.575057E+07   0.575057E+07   0.575174E-01
   0.244429E-04   0.583126E+07   0.583126E+07   0.776912E+07   0.776909E+07   0.000000E+00   0.583126E+07   0.583126E+07   0.584223E+07  -0.597639E+00   0.575057E+07   0.575057E+07   0.594667E-01
   0.252714E-04   0.583126E+07   0.583126E+07   0.776872E+07   0.776868E+07   0.000000E+00   0.583126E+07   0.583126E+07   0.584223E+07  -0.597638E+00   0.575056E+07   0.575056E+07   0.614822E-01
   0.261280E-04   0.583126E+07   0.583126E+07   0.776828E+07   0.776824E+07   0.000000E+00   0.583126E+07   0.583126E+07   0.584223E+07  -0.597638E+00   0.575056E+07   0.575056E+07   0.635659E-01
   0.270136E-04   0.583126E+07   0.583126E+07   0.776781E+07   0.776777E+07   0.000000E+00   0.583126E+07   0.583126E+07   0.584222E+07  -0.597638E+00   0.575056E+07   0.575056E+07   0.657202E-01
   0.279292E-04   0.583125E+07   0.583125E+07   0.776731E+07   0.776727E+07   0.000000E+00   0.583125E+07   0.583125E+07   0.584222E+07  -0.597637E+00   0.575056E+07   0.575056E+07   0.679475E-01
   0.288759E-04   0.583125E+07   0.583125E+07   0.776678E+07   0.776673E+07   0.000000E+00   0.583125E+07   0.583125E+07   0.584222E+07  -0.597637E+00   0.575055E+07   0.575055E+07   0.702503E-01
   0.298546E-04   0.583125E+07   0.583125E+07   0.776621E+07   0.776616E+07   0.000000E+00   0.583125E+07   0.583125E+07   0.584221E+07  -0.597636E+00   0.575055E+07   0.575055E+07   0.726312E-01
   0.308666E-04   0.583124E+07   0.583124E+07   0.776560E+07   0.776554E+07   0.000000E+00   0.583124E+07   0.583124E+07   0.584221E+07  -0.597636E+00   0.575055E+07   0.575055E+07   0.750926E-01
   0.319128E-04   0.583124E+07   0.583124E+07   0.776494E+07   0.776489E+07   0.000000E+00   0.583124E+07   0.583124E+07   0.584220E+07  -0.597635E+00   0.575054E+07   0.575054E+07   0.776375E-01
   0.329945E-04   0.583123E+07   0.583123E+07   0.776425E+07   0.776419E+07   0.000000E+00   0.583123E+07   0.583123E+07   0.584220E+07  -0.597635E+00   0.575054E+07   0.575054E+07   0.802686E-01
   0.341128E-04   0.583123E+07   0.583123E+07   0.776350E+07   0.776344E+07   0.000000E+00   0.583123E+07   0.583123E+07   0.584219E+07  -0.597634E+00   0.575054E+07   0.575054E+07   0.829888E-01
   0.352691E-04   0.583122E+07   0.583122E+07   0.776270E+07   0.776264E+07   0.000000E+00   0.583122E+07   0.583122E+07   0.584219E+07  -0.597634E+00   0.575053E+07   0.575053E+07   0.858012E-01
   0.364645E-04   0.583122E+07   0.583122E+07   0.776185E+07   0.776178E+07   0.000000E+00   0.583122E+07   0.583122E+07   0.584218E+07  -0.597633E+00   0.575053E+07   0.575053E+07   0.887088E-01
   0.377005E-04   0.583121E+07   0.583121E+07   0.776094E+07   0.776087E+07   0.000000E+00   0.583121E+07   0.583121E+07   0.584218E+07  -0.597632E+00   0.575052E+07   0.575052E+07   0.917149E-01
   0.389784E-04   0.583121E+07   0.583121E+07   0.775997E+07   0.775989E+07   0.000000E+00   0.583121E+07   0.583121E+07   0.584217E+07  -0.597631E+00   0.575052E+07   0.575052E+07   0.948229E-01
   0.402995E-04   0.583120E+07   0.583120E+07   0.775893E+07   0.775884E+07   0.000000E+00   0.583120E+07   0.583120E+07   0.584216E+07  -0.597631E+00   0.575051E+07   0.575051E+07   0.980361E-01
   0.416655E-04   0.583120E+07   0.583120E+07   0.775782E+07   0.775773E+07   0.000000E+00   0.583120E+07   0.583120E+07   0.584215E+07  -0.597630E+00   0.575050E+07   0.575050E+07   0.101358E+00
   0.430778E-04   0.583119E+07   0.583119E+07   0.775663E+07   0.775653E+07   0.000000E+00   0.583119E+07   0.583119E+07   0.584214E+07  -0.597629E+00   0.575050E+07   0.575050E+07   0.104793E+00
   0.445379E-04   0.583118E+07   0.583118E+07   0.775536E+07   0.775526E+07   0.000000E+00   0.583118E+07   0.583118E+07   0.584213E+07  -0.597628E+00   0.575049E+07   0.575049E+07   0.108344E+00
   0.460475E-04   0.583117E+07   0.583117E+07   0.775401E+07   0.775390E+07   0.000000E+00   0.583117E+07   0.583117E+07   0.584212E+07  -0.597627E+00   0.575048E+07   0.575048E+07   0.112015E+00
   0.476083E-04   0.583117E+07   0.583116E+07   0.775256E+07   0.775244E+07   0.000000E+00   0.583117E+07   0.583117E+07   0.584211E+07  -0.597626E+00   0.575047E+07   0.575047E+07   0.115810E+00
   0.492220E-04   0.583116E+07   0.583116E+07   0.775101E+07   0.775088E+07   0.000000E+00   0.583116E+07   0.583116E+07   0.584210E+07  -0.597624E+00   0.575046E+07   0.575046E+07   0.119734E+00
   0.508904E-04   0.583115E+07   0.583115E+07   0.774935E+07   0.774922E+07   0.000000E+00   0.583115E+07   0.583115E+07   0.584209E+07  -0.597623E+00   0.575045E+07   0.575045E+07   0.123791E+00
   0.526153E-04   0.583114E+07   0.583114E+07   0.774758E+07   0.774744E+07   0.000000E+00   0.583114E+07   0.583114E+07   0.584208E+07  -0.597622E+00   0.575044E+07   0.575044E+07   0.127985E+00
   0.543987E-04   0.583113E+07   0.583112E+07   0.774569E+07   0.774554E+07   0.000000E+00   0.583113E+07   0.583113E+07   0.584206E+07  -0.597620E+00   0.575043E+07   0.575043E+07   0.132321E+00
   0.562425E-04   0.583111E+07   0.583111E+07   0.774367E+07   0.774350E+07   0.000000E+00   0.583111E+07   0.583111E+07   0.584205E+07  -0.597619E+00   0.575042E+07   0.575042E+07   0.136804E+00
   0.581489E-04   0.583110E+07   0.583110E+07   0.774151E+07   0.774133E+07   0.000000E+00   0.583110E+07   0.583110E+07   0.584203E+07  -0.597617E+00   0.575041E+07   0.575041E+07   0.141438E+00
   0.601198E-04   0.583109E+07   0.583109E+07   0.773920E+07   0.773901E+07   0.000000E+00   0.583109E+07   0.583109E+07   0.584202E+07  -0.597615E+00   0.575040E+07   0.575040E+07   0.146230E+00
   0.621576E-04   0.583107E+07   0.583107E+07   0.773674E+07   0.773653E+07   0.000000E+00   0.583107E+07   0.583107E+07   0.584200E+07  -0.597613E+00   0.575038E+07   0.575038E+07   0.151183E+00
   0.642645E-04   0.583106E+07   0.583106E+07   0.773410E+07   0.773388E+07   0.000000E+00   0.583106E+07   0.583106E+07   0.584198E+07  -0.597611E+00   0.575037E+07   0.575037E+07   0.156304E+00
   0.664427E-04   0.583104E+07   0.583104E+07   0.773128E+07   0.773105E+07   0.000000E+00   0.583104E+07   0.583104E+07   0.584196E+07  -0.597609E+00   0.575035E+07   0.575035E+07   0.161599E+00
   0.686948E-04   0.583102E+07   0.583102E+07   0.772828E+07   0.772803E+07   0.000000E+00   0.583102E+07   0.583102E+07   0.584194E+07  -0.597606E+00   0.575034E+07   0.575033E+07   0.167072E+00
   0.710232E-04   0.583100E+07   0.583100E+07   0.772506E+07   0.772479E+07   0.000000E+00   0.583100E+07   0.583100E+07   0.584191E+07  -0.597604E+00   0.575032E+07   0.575032E+07   0.172730E+00
   0.734306E-04   0.583098E+07   0.583098E+07   0.772162E+07   0.772134E+07   0.000000E+00   0.583098E+07   0.583098E+07   0.584189E+07  -0.597601E+00   0.575030E+07   0.575030E+07   0.178580E+00
   0.759195E-04   0.583096E+07   0.583096E+07   0.771795E+07   0.771765E+07   0.000000E+00   0.583096E+07   0.583096E+07   0.584186E+07  -0.597598E+00   0.575028E+07   0.575028E+07   0.184628E+00
   0.784928E-04   0.583094E+07   0.583094E+07   0.771403E+07   0.771371E+07   0.000000E+00   0.583094E+07   0.583094E+07   0.584183E+07  -0.597595E+00   0.575025E+07   0.575025E+07   0.190880E+00
   0.811533E-04   0.583091E+07   0.583091E+07   0.770984E+07   0.770949E+07   0.000000E+00   0.583091E+07   0.583091E+07   0.584180E+07  -0.597592E+00   0.575023E+07   0.575023E+07   0.197343E+00
   0.839040E-04   0.583089E+07   0.583089E+07   0.770536E+07   0.770499E+07   0.000000E+00   0.583089E+07   0.583089E+07   0.584177E+07  -0.597588E+00   0.575020E+07   0.575020E+07   0.204025E+00
   0.867479E-04   0.583086E+07   0.583086E+07   0.770058E+07   0.770018E+07   0.000000E+00   0.583086E+07   0.583086E+07   0.584173E+07  -0.597585E+00   0.575018E+07   0.575018E+07   0.210932E+00
   0.896883E-04   0.583083E+07   0.583083E+07   0.769547E+07   0.769505E+07   0.000000E+00   0.583083E+07   0.583083E+07   0.584170E+07  -0.597581E+00   0.575015E+07   0.575015E+07   0.218073E+00
   0.927283E-04   0.583080E+07   0.583080E+07   0.769001E+07   0.768956E+07   0.000000E+00   0.583080E+07   0.583080E+07   0.584166E+07  -0.597576E+00   0.575012E+07   0.575012E+07   0.225454E+00
   0.958713E-04   0.583076E+07   0.583076E+07   0.768418E+07   0.768370E+07   0.000000E+00   0.583076E+07   0.583076E+07   0.584161E+07  -0.597572E+00   0.575008E+07   0.575008E+07   0.233085E+00
   0.991209E-04   0.583073E+07   0.583072E+07   0.767795E+07   0.767744E+07   0.000000E+00   0.583073E+07   0.583073E+07   0.584157E+07  -0.597567E+00   0.575005E+07   0.575005E+07   0.240974E+00
   0.102481E-03   0.583069E+07   0.583069E+07   0.767129E+07   0.767075E+07   0.000000E+00   0.583069E+07   0.583069E+07   0.584152E+07  -0.597562E+00   0.575001E+07   0.575001E+07   0.249128E+00
   0.105954E-03   0.583064E+07   0.583064E+07   0.766419E+07   0.766360E+07   0.000000E+00   0.583064E+07   0.583064E+07   0.584147E+07  -0.597556E+00   0.574997E+07   0.574997E+07   0.257558E+00
   0.109546E-03   0.583060E+07   0.583060E+07   0.765660E+07   0.765598E+07   0.000000E+00   0.583060E+07   0.583060E+07   0.584141E+07  -0.597550E+00   0.574992E+07   0.574992E+07   0.266271E+00
   0.113259E-03   0.583055E+07   0.583055E+07   0.764850E+07   0.764783E+07   0.000000E+00   0.583055E+07   0.583055E+07   0.584135E+07  -0.597544E+00   0.574988E+07   0.574988E+07   0.275279E+00
   0.117097E-03   0.583050E+07   0.583050E+07   0.763984E+07   0.763913E+07   0.000000E+00   0.583050E+07   0.583050E+07   0.584129E+07  -0.597537E+00   0.574983E+07   0.574983E+07   0.284589E+00
   0.121067E-03   0.583045E+07   0.583044E+07   0.763060E+07   0.762984E+07   0.000000E+00   0.583045E+07   0.583045E+07   0.584122E+07  -0.597529E+00   0.574978E+07   0.574978E+07   0.294214E+00
   0.125170E-03   0.583039E+07   0.583038E+07   0.762073E+07   0.761993E+07   0.000000E+00   0.583039E+07   0.583039E+07   0.584115E+07  -0.597522E+00   0.574972E+07   0.574972E+07   0.304162E+00
   0.129413E-03   0.583032E+07   0.583032E+07   0.761020E+07   0.760934E+07   0.000000E+00   0.583032E+07   0.583032E+07   0.584107E+07  -0.597513E+00   0.574966E+07   0.574966E+07   0.314445E+00
   0.133799E-03   0.583026E+07   0.583026E+07   0.759896E+07   0.759804E+07   0.000000E+00   0.583026E+07   0.583026E+07   0.584099E+07  -0.597504E+00   0.574959E+07   0.574959E+07   0.325073E+00
   0.138334E-03   0.583019E+07   0.583018E+07   0.758696E+07   0.758598E+07   0.000000E+00   0.583019E+07   0.583019E+07   0.584090E+07  -0.597495E+00   0.574952E+07   0.574952E+07   0.336059E+00
   0.143023E-03   0.583011E+07   0.583011E+07   0.757415E+07   0.757310E+07   0.000000E+00   0.583011E+07   0.583011E+07   0.584080E+07  -0.597485E+00   0.574945E+07   0.574945E+07   0.347414E+00
   0.147871E-03   0.583003E+07   0.583002E+07   0.756048E+07   0.755936E+07   0.000000E+00   0.583003E+07   0.583003E+07   0.584070E+07  -0.597474E+00   0.574937E+07   0.574937E+07   0.359150E+00
   0.152883E-03   0.582994E+07   0.582994E+07   0.754589E+07   0.754470E+07   0.000000E+00   0.582994E+07   0.582994E+07   0.584060E+07  -0.597462E+00   0.574928E+07   0.574928E+07   0.371279E+00
   0.158065E-03   0.582985E+07   0.582984E+07   0.753033E+07   0.752906E+07   0.000000E+00   0.582985E+07   0.582985E+07   0.584048E+07  -0.597450E+00   0.574919E+07   0.574919E+07   0.383815E+00
   0.163423E-03   0.582975E+07   0.582974E+07   0.751372E+07   0.751237E+07   0.000000E+00   0.582975E+07   0.582975E+07   0.584036E+07  -0.597436E+00   0.574910E+07   0.574910E+07   0.396771E+00
   0.168962E-03   0.582964E+07   0.582964E+07   0.749601E+07   0.749457E+07   0.000000E+00   0.582964E+07   0.582964E+07   0.584023E+07  -0.597422E+00   0.574899E+07   0.574899E+07   0.410161E+00
   0.174689E-03   0.582953E+07   0.582952E+07   0.747713E+07   0.747559E+07   0.000000E+00   0.582953E+07   0.582953E+07   0.584009E+07  -0.597407E+00   0.574888E+07   0.574888E+07   0.423998E+00
   0.180610E-03   0.582941E+07   0.582940E+07   0.745699E+07   0.745535E+07   0.000000E+00   0.582940E+07   0.582940E+07   0.583994E+07  -0.597391E+00   0.574877E+07   0.574877E+07   0.438297E+00
   0.186732E-03   0.582928E+07   0.582927E+07   0.743551E+07   0.743378E+07   0.000000E+00   0.582928E+07   0.582928E+07   0.583978E+07  -0.597373E+00   0.574864E+07   0.574864E+07   0.453073E+00
   0.193061E-03   0.582914E+07   0.582913E+07   0.741263E+07   0.741077E+07   0.000000E+00   0.582914E+07   0.582914E+07   0.583960E+07  -0.597355E+00   0.574850E+07   0.574850E+07   0.468342E+00
   0.199605E-03   0.582899E+07   0.582898E+07   0.738823E+07   0.738626E+07   0.000000E+00   0.582899E+07   0.582899E+07   0.583942E+07  -0.597335E+00   0.574836E+07   0.574836E+07   0.484120E+00
   0.206371E-03   0.582883E+07   0.582882E+07   0.736224E+07   0.736015E+07   0.000000E+00   0.582883E+07   0.582883E+07   0.583923E+07  -0.597314E+00   0.574821E+07   0.574821E+07   0.500422E+00
   0.213366E-03   0.582866E+07   0.582866E+07   0.733456E+07   0.733232E+07   0.000000E+00   0.582866E+07   0.582866E+07   0.583902E+07  -0.597292E+00   0.574804E+07   0.574804E+07   0.517265E+00
   0.220598E-03   0.582848E+07   0.582847E+07   0.730507E+07   0.730269E+07   0.000000E+00   0.582848E+07   0.582848E+07   0.583879E+07  -0.597268E+00   0.574787E+07   0.574787E+07   0.534668E+00
   0.228075E-03   0.582829E+07   0.582828E+07   0.727367E+07   0.727115E+07   0.000000E+00   0.582829E+07   0.582829E+07   0.583856E+07  -0.597242E+00   0.574768E+07   0.574768E+07   0.552646E+00
   0.235805E-03   0.582808E+07   0.582807E+07   0.724025E+07   0.723757E+07   0.000000E+00   0.582808E+07   0.582808E+07   0.583830E+07  -0.597215E+00   0.574748E+07   0.574748E+07   0.571219E+00
   0.243798E-03   0.582786E+07   0.582785E+07   0.720468E+07   0.720184E+07   0.000000E+00   0.582786E+07   0.582786E+07   0.583803E+07  -0.597186E+00   0.574727E+07   0.574726E+07   0.590405E+00
   0.252062E-03   0.582762E+07   0.582762E+07   0.716684E+07   0.716382E+07   0.000000E+00   0.582762E+07   0.582762E+07   0.583774E+07  -0.597154E+00   0.574704E+07   0.574704E+07   0.610224E+00
   0.260605E-03   0.582737E+07   0.582737E+07   0.712661E+07   0.712340E+07   0.000000E+00   0.582737E+07   0.582737E+07   0.583743E+07  -0.597121E+00   0.574679E+07   0.574679E+07   0.630694E+00
   0.269438E-03   0.582710E+07   0.582710E+07   0.708383E+07   0.708043E+07   0.000000E+00   0.582710E+07   0.582710E+07   0.583711E+07  -0.597086E+00   0.574653E+07   0.574653E+07   0.651836E+00
   0.278571E-03   0.582682E+07   0.582681E+07   0.703837E+07   0.703477E+07   0.000000E+00   0.582682E+07   0.582682E+07   0.583675E+07  -0.597048E+00   0.574625E+07   0.574625E+07   0.673670E+00
   0.288013E-03   0.582651E+07   0.582650E+07   0.699008E+07   0.698627E+07   0.000000E+00   0.582651E+07   0.582651E+07   0.583638E+07  -0.597007E+00   0.574596E+07   0.574596E+07   0.696218E+00
   0.297776E-03   0.582618E+07   0.582617E+07   0.693881E+07   0.693477E+07   0.000000E+00   0.582618E+07   0.582618E+07   0.583598E+07  -0.596964E+00   0.574564E+07   0.574564E+07   0.719501E+00
   0.307869E-03   0.582584E+07   0.582582E+07   0.688440E+07   0.688013E+07   0.000000E+00   0.582583E+07   0.582583E+07   0.583555E+07  -0.596918E+00   0.574530E+07   0.574530E+07   0.743541E+00
   0.318304E-03   0.582546E+07   0.582545E+07   0.682668E+07   0.682216E+07   0.000000E+00   0.582546E+07   0.582546E+07   0.583510E+07  -0.596869E+00   0.574494E+07   0.574494E+07   0.768360E+00
   0.329093E-03   0.582507E+07   0.582505E+07   0.676549E+07   0.676072E+07   0.000000E+00   0.582506E+07   0.582506E+07   0.583462E+07  -0.596817E+00   0.574455E+07   0.574455E+07   0.793982E+00
   0.340248E-03   0.582464E+07   0.582463E+07   0.670065E+07   0.669562E+07   0.000000E+00   0.582464E+07   0.582464E+07   0.583410E+07  -0.596761E+00   0.574414E+07   0.574414E+07   0.820429E+00
   0.351780E-03   0.582419E+07   0.582417E+07   0.663199E+07   0.662668E+07   0.000000E+00   0.582419E+07   0.582419E+07   0.583355E+07  -0.596702E+00   0.574370E+07   0.574369E+07   0.847725E+00
   0.363704E-03   0.582370E+07   0.582369E+07   0.655933E+07   0.655375E+07   0.000000E+00   0.582370E+07   0.582370E+07   0.583296E+07  -0.596638E+00   0.574322E+07   0.574322E+07   0.875895E+00
   0.376032E-03   0.582319E+07   0.582317E+07   0.648250E+07   0.647663E+07   0.000000E+00   0.582319E+07   0.582319E+07   0.583234E+07  -0.596571E+00   0.574272E+07   0.574272E+07   0.904963E+00
   0.388777E-03   0.582264E+07   0.582262E+07   0.640132E+07   0.639515E+07   0.000000E+00   0.582264E+07   0.582264E+07   0.583167E+07  -0.596499E+00   0.574219E+07   0.574219E+07   0.934954E+00
   0.401955E-03   0.582205E+07   0.582203E+07   0.631561E+07   0.630913E+07   0.000000E+00   0.582205E+07   0.582205E+07   0.583096E+07  -0.596422E+00   0.574161E+07   0.574161E+07   0.965893E+00
   0.415579E-03   0.582143E+07   0.582140E+07   0.622520E+07   0.621840E+07   0.000000E+00   0.582142E+07   0.582142E+07   0.583021E+07  -0.596341E+00   0.574100E+07   0.574100E+07   0.997806E+00
   0.429665E-03   0.582076E+07   0.582074E+07   0.612991E+07   0.612280E+07   0.000000E+00   0.582075E+07   0.582075E+07   0.582941E+07  -0.596254E+00   0.574035E+07   0.574035E+07   0.103072E+01
   0.444229E-03   0.582005E+07   0.582002E+07   0.602959E+07   0.602217E+07   0.000000E+00   0.582004E+07   0.582004E+07   0.582855E+07  -0.596162E+00   0.573966E+07   0.573966E+07   0.106466E+01
   0.459286E-03   0.581929E+07   0.581926E+07   0.592409E+07   0.591634E+07   0.000000E+00   0.581928E+07   0.581928E+07   0.582764E+07  -0.596064E+00   0.573892E+07   0.573892E+07   0.109965E+01
   0.474854E-03   0.581848E+07   0.581845E+07   0.581326E+07   0.580520E+07   0.000000E+00   0.581847E+07   0.581847E+07   0.582668E+07  -0.595959E+00   0.573813E+07   0.573813E+07   0.113571E+01
   0.490949E-03   0.581762E+07   0.581759E+07   0.569699E+07   0.568862E+07   0.000000E+00   0.581761E+07   0.581761E+07   0.582565E+07  -0.595848E+00   0.573729E+07   0.573728E+07   0.117289E+01
   0.507590E-03   0.581670E+07   0.581667E+07   0.557517E+07   0.556649E+07   0.000000E+00   0.581669E+07   0.581669E+07   0.582456E+07  -0.595730E+00   0.573639E+07   0.573639E+07   0.121119E+01
   0.524794E-03   0.581572E+07   0.581568E+07   0.544772E+07   0.543874E+07   0.000000E+00   0.581571E+07   0.581571E+07   0.582340E+07  -0.595605E+00   0.573543E+07   0.573543E+07   0.125065E+01
   0.542582E-03   0.581468E+07   0.581464E+07   0.531458E+07   0.530532E+07   0.000000E+00   0.581467E+07   0.581467E+07   0.582217E+07  -0.595471E+00   0.573441E+07   0.573441E+07   0.129130E+01
   0.560973E-03   0.581357E+07   0.581353E+07   0.517574E+07   0.516621E+07   0.000000E+00   0.581356E+07   0.581356E+07   0.582086E+07  -0.595330E+00   0.573332E+07   0.573332E+07   0.133316E+01
   0.579988E-03   0.581238E+07   0.581234E+07   0.503121E+07   0.502143E+07   0.000000E+00   0.581238E+07   0.581238E+07   0.581948E+07  -0.595180E+00   0.573217E+07   0.573217E+07   0.137625E+01
   0.599646E-03   0.581113E+07   0.581108E+07   0.488104E+07   0.487105E+07   0.000000E+00   0.581112E+07   0.581112E+07   0.581801E+07  -0.595021E+00   0.573094E+07   0.573093E+07   0.142061E+01
   0.619971E-03   0.580979E+07   0.580974E+07   0.472535E+07   0.471517E+07   0.000000E+00   0.580978E+07   0.580978E+07   0.581645E+07  -0.594852E+00   0.572962E+07   0.572962E+07   0.146626E+01
   0.640985E-03   0.580837E+07   0.580832E+07   0.456428E+07   0.455396E+07   0.000000E+00   0.580836E+07   0.580836E+07   0.581480E+07  -0.594673E+00   0.572823E+07   0.572823E+07   0.151323E+01
   0.662712E-03   0.580685E+07   0.580680E+07   0.439807E+07   0.438764E+07   0.000000E+00   0.580684E+07   0.580684E+07   0.581305E+07  -0.594483E+00   0.572674E+07   0.572674E+07   0.156154E+01
   0.685174E-03   0.580524E+07   0.580519E+07   0.422699E+07   0.421651E+07   0.000000E+00   0.580523E+07   0.580523E+07   0.581120E+07  -0.594283E+00   0.572516E+07   0.572516E+07   0.161121E+01
   0.708398E-03   0.580353E+07   0.580348E+07   0.405140E+07   0.404093E+07   0.000000E+00   0.580352E+07   0.580352E+07   0.580924E+07  -0.594071E+00   0.572348E+07   0.572348E+07   0.166227E+01
   0.732410E-03   0.580172E+07   0.580165E+07   0.387173E+07   0.386133E+07   0.000000E+00   0.580171E+07   0.580171E+07   0.580717E+07  -0.593846E+00   0.572170E+07   0.572169E+07   0.171474E+01
   0.757235E-03   0.579979E+07   0.579972E+07   0.368849E+07   0.367824E+07   0.000000E+00   0.579978E+07   0.579978E+07   0.580498E+07  -0.593609E+00   0.571980E+07   0.571979E+07   0.176866E+01
   0.782901E-03   0.579774E+07   0.579767E+07   0.350229E+07   0.349227E+07   0.000000E+00   0.579773E+07   0.579773E+07   0.580267E+07  -0.593359E+00   0.571778E+07   0.571778E+07   0.182403E+01
