#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.206905E-04   0.112542E+07   0.112542E+07   0.150041E+07   0.150041E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601460E+00   0.112291E+07   0.112291E+07   0.219688E+00
   0.213918E-04   0.112542E+07   0.112542E+07   0.150040E+07   0.150040E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601460E+00   0.112291E+07   0.112291E+07   0.227134E+00
   0.221169E-04   0.112542E+07   0.112542E+07   0.150039E+07   0.150039E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601460E+00   0.112291E+07   0.112291E+07   0.234833E+00
   0.228665E-04   0.112542E+07   0.112542E+07   0.150038E+07   0.150037E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601460E+00   0.112291E+07   0.112291E+07   0.242793E+00
   0.236416E-04   0.112542E+07   0.112542E+07   0.150037E+07   0.150036E+07   0.000000E+00   0.112542E+07   0.112542E+07   0.113632E+07  -0.601460E+00   0.112291E+07   0.112291E+07   0.251022E+00
   0.244429E-04   0.112541E+07   0.112541E+07   0.150035E+07   0.150035E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113632E+07  -0.601459E+00   0.112290E+07   0.112290E+07   0.259530E+00
   0.252714E-04   0.112541E+07   0.112541E+07   0.150034E+07   0.150033E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113632E+07  -0.601459E+00   0.112290E+07   0.112290E+07   0.268327E+00
   0.261280E-04   0.112541E+07   0.112541E+07   0.150032E+07   0.150032E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113632E+07  -0.601459E+00   0.112290E+07   0.112290E+07   0.277422E+00
   0.270136E-04   0.112541E+07   0.112541E+07   0.150031E+07   0.150030E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113632E+07  -0.601459E+00   0.112290E+07   0.112290E+07   0.286825E+00
   0.279292E-04   0.112541E+07   0.112541E+07   0.150029E+07   0.150028E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113632E+07  -0.601458E+00   0.112290E+07   0.112290E+07   0.296546E+00
   0.288759E-04   0.112541E+07   0.112541E+07   0.150027E+07   0.150026E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113632E+07  -0.601458E+00   0.112290E+07   0.112290E+07   0.306598E+00
   0.298546E-04   0.112541E+07   0.112541E+07   0.150025E+07   0.150024E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601458E+00   0.112290E+07   0.112290E+07   0.316990E+00
   0.308666E-04   0.112541E+07   0.112541E+07   0.150023E+07   0.150022E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601458E+00   0.112290E+07   0.112290E+07   0.327734E+00
   0.319128E-04   0.112541E+07   0.112541E+07   0.150021E+07   0.150020E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601457E+00   0.112290E+07   0.112290E+07   0.338842E+00
   0.329945E-04   0.112541E+07   0.112541E+07   0.150018E+07   0.150017E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601457E+00   0.112290E+07   0.112290E+07   0.350326E+00
   0.341128E-04   0.112541E+07   0.112541E+07   0.150016E+07   0.150015E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601457E+00   0.112290E+07   0.112290E+07   0.362200E+00
   0.352691E-04   0.112541E+07   0.112541E+07   0.150013E+07   0.150012E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601456E+00   0.112290E+07   0.112290E+07   0.374477E+00
   0.364645E-04   0.112541E+07   0.112541E+07   0.150010E+07   0.150009E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601456E+00   0.112290E+07   0.112290E+07   0.387169E+00
   0.377005E-04   0.112541E+07   0.112541E+07   0.150007E+07   0.150006E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601455E+00   0.112290E+07   0.112290E+07   0.400292E+00
   0.389784E-04   0.112541E+07   0.112541E+07   0.150004E+07   0.150002E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601455E+00   0.112290E+07   0.112290E+07   0.413859E+00
   0.402995E-04   0.112541E+07   0.112541E+07   0.150000E+07   0.149999E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601454E+00   0.112290E+07   0.112290E+07   0.427886E+00
   0.416655E-04   0.112541E+07   0.112541E+07   0.149996E+07   0.149995E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601454E+00   0.112290E+07   0.112290E+07   0.442388E+00
   0.430778E-04   0.112541E+07   0.112541E+07   0.149992E+07   0.149990E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113631E+07  -0.601453E+00   0.112290E+07   0.112290E+07   0.457382E+00
   0.445379E-04   0.112541E+07   0.112541E+07   0.149988E+07   0.149986E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113630E+07  -0.601452E+00   0.112290E+07   0.112290E+07   0.472884E+00
   0.460475E-04   0.112541E+07   0.112541E+07   0.149983E+07   0.149981E+07   0.000000E+00   0.112541E+07   0.112541E+07   0.113630E+07  -0.601452E+00   0.112290E+07   0.112290E+07   0.488912E+00
   0.476083E-04   0.112540E+07   0.112540E+07   0.149978E+07   0.149976E+07   0.000000E+00   0.112540E+07   0.112540E+07   0.113630E+07  -0.601451E+00   0.112289E+07   0.112289E+07   0.505482E+00
   0.492220E-04   0.112540E+07   0.112540E+07   0.149972E+07   0.149970E+07   0.000000E+00   0.112540E+07   0.112540E+07   0.113630E+07  -0.601450E+00   0.112289E+07   0.112289E+07   0.522614E+00
   0.508904E-04   0.112540E+07   0.112540E+07   0.149967E+07   0.149964E+07   0.000000E+00   0.112540E+07   0.112540E+07   0.113630E+07  -0.601449E+00   0.112289E+07   0.112289E+07   0.540327E+00
   0.526153E-04   0.112540E+07   0.112540E+07   0.149961E+07   0.149958E+07   0.000000E+00   0.112540E+07   0.112540E+07   0.113630E+07  -0.601449E+00   0.112289E+07   0.112289E+07   0.558640E+00
   0.543987E-04   0.112540E+07   0.112540E+07   0.149954E+07   0.149951E+07   0.000000E+00   0.112540E+07   0.112540E+07   0.113630E+07  -0.601448E+00   0.112289E+07   0.112289E+07   0.577573E+00
   0.562425E-04   0.112540E+07   0.112540E+07   0.149947E+07   0.149944E+07   0.000000E+00   0.112540E+07   0.112540E+07   0.113629E+07  -0.601447E+00   0.112289E+07   0.112289E+07   0.597148E+00
   0.581489E-04   0.112540E+07   0.112540E+07   0.149940E+07   0.149936E+07   0.000000E+00   0.112540E+07   0.112540E+07   0.113629E+07  -0.601445E+00   0.112289E+07   0.112289E+07   0.617386E+00
   0.601198E-04   0.112540E+07   0.112540E+07   0.149932E+07   0.149928E+07   0.000000E+00   0.112540E+07   0.112540E+07   0.113629E+07  -0.601444E+00   0.112289E+07   0.112289E+07   0.638310E+00
   0.621576E-04   0.112539E+07   0.112539E+07   0.149923E+07   0.149920E+07   0.000000E+00   0.112539E+07   0.112539E+07   0.113629E+07  -0.601443E+00   0.112288E+07   0.112288E+07   0.659943E+00
   0.642645E-04   0.112539E+07   0.112539E+07   0.149914E+07   0.149910E+07   0.000000E+00   0.112539E+07   0.112539E+07   0.113629E+07  -0.601442E+00   0.112288E+07   0.112288E+07   0.682309E+00
   0.664427E-04   0.112539E+07   0.112539E+07   0.149904E+07   0.149900E+07   0.000000E+00   0.112539E+07   0.112539E+07   0.113628E+07  -0.601440E+00   0.112288E+07   0.112288E+07   0.705433E+00
   0.686948E-04   0.112539E+07   0.112539E+07   0.149894E+07   0.149889E+07   0.000000E+00   0.112539E+07   0.112539E+07   0.113628E+07  -0.601439E+00   0.112288E+07   0.112288E+07   0.729340E+00
   0.710232E-04   0.112539E+07   0.112539E+07   0.149882E+07   0.149878E+07   0.000000E+00   0.112539E+07   0.112539E+07   0.113628E+07  -0.601437E+00   0.112288E+07   0.112288E+07   0.754057E+00
   0.734306E-04   0.112538E+07   0.112538E+07   0.149870E+07   0.149866E+07   0.000000E+00   0.112538E+07   0.112538E+07   0.113627E+07  -0.601435E+00   0.112288E+07   0.112288E+07   0.779612E+00
   0.759195E-04   0.112538E+07   0.112538E+07   0.149858E+07   0.149852E+07   0.000000E+00   0.112538E+07   0.112538E+07   0.113627E+07  -0.601434E+00   0.112287E+07   0.112287E+07   0.806032E+00
   0.784928E-04   0.112538E+07   0.112538E+07   0.149844E+07   0.149838E+07   0.000000E+00   0.112538E+07   0.112538E+07   0.113627E+07  -0.601432E+00   0.112287E+07   0.112287E+07   0.833347E+00
   0.811533E-04   0.112538E+07   0.112538E+07   0.149829E+07   0.149824E+07   0.000000E+00   0.112538E+07   0.112538E+07   0.113626E+07  -0.601430E+00   0.112287E+07   0.112287E+07   0.861588E+00
   0.839040E-04   0.112537E+07   0.112537E+07   0.149814E+07   0.149807E+07   0.000000E+00   0.112537E+07   0.112537E+07   0.113626E+07  -0.601427E+00   0.112287E+07   0.112286E+07   0.890785E+00
   0.867479E-04   0.112537E+07   0.112537E+07   0.149797E+07   0.149790E+07   0.000000E+00   0.112537E+07   0.112537E+07   0.113626E+07  -0.601425E+00   0.112286E+07   0.112286E+07   0.920971E+00
   0.896883E-04   0.112537E+07   0.112537E+07   0.149779E+07   0.149772E+07   0.000000E+00   0.112537E+07   0.112537E+07   0.113625E+07  -0.601422E+00   0.112286E+07   0.112286E+07   0.952179E+00
   0.927283E-04   0.112536E+07   0.112536E+07   0.149760E+07   0.149753E+07   0.000000E+00   0.112536E+07   0.112536E+07   0.113625E+07  -0.601420E+00   0.112286E+07   0.112286E+07   0.984444E+00
   0.958713E-04   0.112536E+07   0.112536E+07   0.149740E+07   0.149732E+07   0.000000E+00   0.112536E+07   0.112536E+07   0.113624E+07  -0.601417E+00   0.112285E+07   0.112285E+07   0.101780E+01
   0.991209E-04   0.112536E+07   0.112536E+07   0.149718E+07   0.149709E+07   0.000000E+00   0.112536E+07   0.112536E+07   0.113624E+07  -0.601413E+00   0.112285E+07   0.112285E+07   0.105229E+01
   0.102481E-03   0.112535E+07   0.112535E+07   0.149695E+07   0.149685E+07   0.000000E+00   0.112535E+07   0.112535E+07   0.113623E+07  -0.601410E+00   0.112284E+07   0.112284E+07   0.108795E+01
   0.105954E-03   0.112535E+07   0.112535E+07   0.149670E+07   0.149660E+07   0.000000E+00   0.112535E+07   0.112535E+07   0.113622E+07  -0.601406E+00   0.112284E+07   0.112284E+07   0.112481E+01
   0.109546E-03   0.112534E+07   0.112534E+07   0.149643E+07   0.149633E+07   0.000000E+00   0.112534E+07   0.112534E+07   0.113622E+07  -0.601403E+00   0.112283E+07   0.112283E+07   0.116292E+01
   0.113259E-03   0.112534E+07   0.112534E+07   0.149615E+07   0.149604E+07   0.000000E+00   0.112534E+07   0.112534E+07   0.113621E+07  -0.601398E+00   0.112283E+07   0.112283E+07   0.120232E+01
   0.117097E-03   0.112533E+07   0.112533E+07   0.149585E+07   0.149572E+07   0.000000E+00   0.112533E+07   0.112533E+07   0.113620E+07  -0.601394E+00   0.112282E+07   0.112282E+07   0.124306E+01
   0.121067E-03   0.112533E+07   0.112532E+07   0.149552E+07   0.149539E+07   0.000000E+00   0.112533E+07   0.112533E+07   0.113619E+07  -0.601389E+00   0.112282E+07   0.112282E+07   0.128517E+01
   0.125170E-03   0.112532E+07   0.112532E+07   0.149518E+07   0.149504E+07   0.000000E+00   0.112532E+07   0.112532E+07   0.113618E+07  -0.601384E+00   0.112281E+07   0.112281E+07   0.132871E+01
   0.129413E-03   0.112531E+07   0.112531E+07   0.149481E+07   0.149466E+07   0.000000E+00   0.112531E+07   0.112531E+07   0.113617E+07  -0.601379E+00   0.112281E+07   0.112280E+07   0.137372E+01
   0.133799E-03   0.112531E+07   0.112530E+07   0.149441E+07   0.149425E+07   0.000000E+00   0.112531E+07   0.112531E+07   0.113616E+07  -0.601373E+00   0.112280E+07   0.112280E+07   0.142026E+01
   0.138334E-03   0.112530E+07   0.112530E+07   0.149399E+07   0.149382E+07   0.000000E+00   0.112530E+07   0.112530E+07   0.113615E+07  -0.601367E+00   0.112279E+07   0.112279E+07   0.146837E+01
   0.143023E-03   0.112529E+07   0.112529E+07   0.149353E+07   0.149335E+07   0.000000E+00   0.112529E+07   0.112529E+07   0.113614E+07  -0.601360E+00   0.112278E+07   0.112278E+07   0.151811E+01
   0.147871E-03   0.112528E+07   0.112528E+07   0.149305E+07   0.149286E+07   0.000000E+00   0.112528E+07   0.112528E+07   0.113613E+07  -0.601353E+00   0.112277E+07   0.112277E+07   0.156953E+01
   0.152883E-03   0.112527E+07   0.112527E+07   0.149253E+07   0.149233E+07   0.000000E+00   0.112527E+07   0.112527E+07   0.113612E+07  -0.601346E+00   0.112276E+07   0.112276E+07   0.162269E+01
   0.158065E-03   0.112526E+07   0.112526E+07   0.149198E+07   0.149176E+07   0.000000E+00   0.112526E+07   0.112526E+07   0.113610E+07  -0.601338E+00   0.112275E+07   0.112275E+07   0.167764E+01
   0.163423E-03   0.112525E+07   0.112525E+07   0.149139E+07   0.149116E+07   0.000000E+00   0.112525E+07   0.112525E+07   0.113609E+07  -0.601329E+00   0.112274E+07   0.112274E+07   0.173446E+01
   0.168962E-03   0.112524E+07   0.112524E+07   0.149076E+07   0.149051E+07   0.000000E+00   0.112524E+07   0.112524E+07   0.113607E+07  -0.601320E+00   0.112273E+07   0.112273E+07   0.179320E+01
   0.174689E-03   0.112523E+07   0.112522E+07   0.149009E+07   0.148982E+07   0.000000E+00   0.112523E+07   0.112523E+07   0.113605E+07  -0.601310E+00   0.112272E+07   0.112272E+07   0.185392E+01
   0.180610E-03   0.112521E+07   0.112521E+07   0.148937E+07   0.148908E+07   0.000000E+00   0.112521E+07   0.112521E+07   0.113603E+07  -0.601300E+00   0.112271E+07   0.112271E+07   0.191669E+01
   0.186732E-03   0.112520E+07   0.112519E+07   0.148860E+07   0.148830E+07   0.000000E+00   0.112520E+07   0.112520E+07   0.113601E+07  -0.601289E+00   0.112269E+07   0.112269E+07   0.198159E+01
   0.193061E-03   0.112518E+07   0.112518E+07   0.148778E+07   0.148745E+07   0.000000E+00   0.112518E+07   0.112518E+07   0.113599E+07  -0.601277E+00   0.112268E+07   0.112268E+07   0.204867E+01
   0.199605E-03   0.112517E+07   0.112516E+07   0.148690E+07   0.148655E+07   0.000000E+00   0.112517E+07   0.112517E+07   0.113597E+07  -0.601264E+00   0.112266E+07   0.112266E+07   0.211803E+01
   0.206371E-03   0.112515E+07   0.112515E+07   0.148597E+07   0.148559E+07   0.000000E+00   0.112515E+07   0.112515E+07   0.113595E+07  -0.601251E+00   0.112265E+07   0.112264E+07   0.218972E+01
   0.213366E-03   0.112513E+07   0.112513E+07   0.148497E+07   0.148457E+07   0.000000E+00   0.112513E+07   0.112513E+07   0.113592E+07  -0.601236E+00   0.112263E+07   0.112263E+07   0.226383E+01
   0.220598E-03   0.112511E+07   0.112511E+07   0.148390E+07   0.148347E+07   0.000000E+00   0.112511E+07   0.112511E+07   0.113589E+07  -0.601220E+00   0.112261E+07   0.112261E+07   0.234045E+01
   0.228075E-03   0.112509E+07   0.112508E+07   0.148275E+07   0.148230E+07   0.000000E+00   0.112509E+07   0.112509E+07   0.113586E+07  -0.601204E+00   0.112259E+07   0.112259E+07   0.241965E+01
   0.235805E-03   0.112507E+07   0.112506E+07   0.148153E+07   0.148105E+07   0.000000E+00   0.112507E+07   0.112507E+07   0.113583E+07  -0.601186E+00   0.112256E+07   0.112256E+07   0.250152E+01
   0.243798E-03   0.112504E+07   0.112504E+07   0.148023E+07   0.147971E+07   0.000000E+00   0.112504E+07   0.112504E+07   0.113580E+07  -0.601167E+00   0.112254E+07   0.112254E+07   0.258615E+01
   0.252062E-03   0.112502E+07   0.112501E+07   0.147884E+07   0.147828E+07   0.000000E+00   0.112502E+07   0.112502E+07   0.113576E+07  -0.601147E+00   0.112252E+07   0.112252E+07   0.267363E+01
   0.260605E-03   0.112499E+07   0.112498E+07   0.147735E+07   0.147676E+07   0.000000E+00   0.112499E+07   0.112499E+07   0.113572E+07  -0.601125E+00   0.112249E+07   0.112249E+07   0.276406E+01
   0.269438E-03   0.112496E+07   0.112495E+07   0.147576E+07   0.147513E+07   0.000000E+00   0.112496E+07   0.112496E+07   0.113568E+07  -0.601102E+00   0.112246E+07   0.112246E+07   0.285753E+01
   0.278571E-03   0.112493E+07   0.112492E+07   0.147407E+07   0.147339E+07   0.000000E+00   0.112493E+07   0.112493E+07   0.113564E+07  -0.601077E+00   0.112243E+07   0.112243E+07   0.295415E+01
   0.288013E-03   0.112490E+07   0.112489E+07   0.147226E+07   0.147154E+07   0.000000E+00   0.112489E+07   0.112489E+07   0.113559E+07  -0.601050E+00   0.112240E+07   0.112240E+07   0.305402E+01
   0.297776E-03   0.112486E+07   0.112485E+07   0.147033E+07   0.146955E+07   0.000000E+00   0.112486E+07   0.112486E+07   0.113554E+07  -0.601022E+00   0.112236E+07   0.112236E+07   0.315724E+01
   0.307869E-03   0.112482E+07   0.112481E+07   0.146826E+07   0.146744E+07   0.000000E+00   0.112482E+07   0.112482E+07   0.113549E+07  -0.600992E+00   0.112232E+07   0.112232E+07   0.326394E+01
   0.318304E-03   0.112478E+07   0.112477E+07   0.146606E+07   0.146518E+07   0.000000E+00   0.112478E+07   0.112478E+07   0.113543E+07  -0.600960E+00   0.112228E+07   0.112228E+07   0.337421E+01
   0.329093E-03   0.112474E+07   0.112472E+07   0.146371E+07   0.146277E+07   0.000000E+00   0.112473E+07   0.112473E+07   0.113537E+07  -0.600925E+00   0.112224E+07   0.112224E+07   0.348819E+01
   0.340248E-03   0.112469E+07   0.112468E+07   0.146120E+07   0.146020E+07   0.000000E+00   0.112469E+07   0.112469E+07   0.113530E+07  -0.600888E+00   0.112219E+07   0.112219E+07   0.360599E+01
   0.351780E-03   0.112464E+07   0.112463E+07   0.145852E+07   0.145745E+07   0.000000E+00   0.112464E+07   0.112464E+07   0.113523E+07  -0.600849E+00   0.112214E+07   0.112214E+07   0.372774E+01
   0.363704E-03   0.112458E+07   0.112457E+07   0.145566E+07   0.145452E+07   0.000000E+00   0.112458E+07   0.112458E+07   0.113516E+07  -0.600807E+00   0.112209E+07   0.112209E+07   0.385357E+01
   0.376032E-03   0.112453E+07   0.112451E+07   0.145261E+07   0.145140E+07   0.000000E+00   0.112453E+07   0.112453E+07   0.113508E+07  -0.600762E+00   0.112204E+07   0.112203E+07   0.398360E+01
   0.388777E-03   0.112447E+07   0.112445E+07   0.144936E+07   0.144807E+07   0.000000E+00   0.112446E+07   0.112446E+07   0.113499E+07  -0.600714E+00   0.112198E+07   0.112197E+07   0.411798E+01
   0.401955E-03   0.112440E+07   0.112438E+07   0.144589E+07   0.144451E+07   0.000000E+00   0.112440E+07   0.112440E+07   0.113490E+07  -0.600663E+00   0.112191E+07   0.112191E+07   0.425685E+01
   0.415579E-03   0.112433E+07   0.112431E+07   0.144219E+07   0.144072E+07   0.000000E+00   0.112433E+07   0.112433E+07   0.113480E+07  -0.600608E+00   0.112184E+07   0.112184E+07   0.440036E+01
   0.429665E-03   0.112426E+07   0.112424E+07   0.143824E+07   0.143668E+07   0.000000E+00   0.112425E+07   0.112425E+07   0.113470E+07  -0.600550E+00   0.112177E+07   0.112177E+07   0.454864E+01
   0.444229E-03   0.112418E+07   0.112416E+07   0.143403E+07   0.143237E+07   0.000000E+00   0.112417E+07   0.112417E+07   0.113459E+07  -0.600487E+00   0.112169E+07   0.112169E+07   0.470186E+01
   0.459286E-03   0.112409E+07   0.112407E+07   0.142955E+07   0.142777E+07   0.000000E+00   0.112409E+07   0.112409E+07   0.113447E+07  -0.600421E+00   0.112161E+07   0.112161E+07   0.486018E+01
   0.474854E-03   0.112400E+07   0.112398E+07   0.142477E+07   0.142288E+07   0.000000E+00   0.112400E+07   0.112400E+07   0.113434E+07  -0.600350E+00   0.112152E+07   0.112152E+07   0.502375E+01
   0.490949E-03   0.112390E+07   0.112388E+07   0.141967E+07   0.141766E+07   0.000000E+00   0.112390E+07   0.112390E+07   0.113421E+07  -0.600274E+00   0.112142E+07   0.112142E+07   0.519275E+01
   0.507590E-03   0.112380E+07   0.112377E+07   0.141424E+07   0.141211E+07   0.000000E+00   0.112379E+07   0.112379E+07   0.113407E+07  -0.600193E+00   0.112132E+07   0.112132E+07   0.536734E+01
   0.524794E-03   0.112369E+07   0.112366E+07   0.140846E+07   0.140619E+07   0.000000E+00   0.112368E+07   0.112368E+07   0.113391E+07  -0.600106E+00   0.112121E+07   0.112121E+07   0.554770E+01
   0.542582E-03   0.112357E+07   0.112354E+07   0.140231E+07   0.139989E+07   0.000000E+00   0.112356E+07   0.112356E+07   0.113375E+07  -0.600014E+00   0.112110E+07   0.112109E+07   0.573401E+01
   0.560973E-03   0.112344E+07   0.112341E+07   0.139576E+07   0.139319E+07   0.000000E+00   0.112344E+07   0.112344E+07   0.113357E+07  -0.599915E+00   0.112097E+07   0.112097E+07   0.592646E+01
   0.579988E-03   0.112331E+07   0.112327E+07   0.138878E+07   0.138606E+07   0.000000E+00   0.112330E+07   0.112330E+07   0.113339E+07  -0.599810E+00   0.112084E+07   0.112084E+07   0.612523E+01
   0.599646E-03   0.112316E+07   0.112313E+07   0.138137E+07   0.137847E+07   0.000000E+00   0.112316E+07   0.112316E+07   0.113319E+07  -0.599698E+00   0.112070E+07   0.112070E+07   0.633053E+01
   0.619971E-03   0.112301E+07   0.112297E+07   0.137348E+07   0.137040E+07   0.000000E+00   0.112300E+07   0.112300E+07   0.113297E+07  -0.599578E+00   0.112055E+07   0.112054E+07   0.654254E+01
   0.640985E-03   0.112285E+07   0.112280E+07   0.136509E+07   0.136182E+07   0.000000E+00   0.112284E+07   0.112284E+07   0.113275E+07  -0.599451E+00   0.112039E+07   0.112038E+07   0.676148E+01
   0.662712E-03   0.112267E+07   0.112262E+07   0.135617E+07   0.135271E+07   0.000000E+00   0.112266E+07   0.112266E+07   0.113251E+07  -0.599315E+00   0.112021E+07   0.112021E+07   0.698755E+01
   0.685174E-03   0.112248E+07   0.112243E+07   0.134670E+07   0.134304E+07   0.000000E+00   0.112247E+07   0.112247E+07   0.113225E+07  -0.599170E+00   0.112003E+07   0.112002E+07   0.722096E+01
   0.708398E-03   0.112228E+07   0.112223E+07   0.133665E+07   0.133276E+07   0.000000E+00   0.112227E+07   0.112227E+07   0.113198E+07  -0.599015E+00   0.111983E+07   0.111983E+07   0.746194E+01
   0.732410E-03   0.112207E+07   0.112201E+07   0.132598E+07   0.132186E+07   0.000000E+00   0.112206E+07   0.112206E+07   0.113168E+07  -0.598850E+00   0.111962E+07   0.111962E+07   0.771069E+01
   0.757235E-03   0.112184E+07   0.112178E+07   0.131465E+07   0.131030E+07   0.000000E+00   0.112183E+07   0.112183E+07   0.113137E+07  -0.598674E+00   0.111940E+07   0.111939E+07   0.796745E+01
   0.782901E-03   0.112160E+07   0.112153E+07   0.130265E+07   0.129805E+07   0.000000E+00   0.112159E+07   0.112159E+07   0.113104E+07  -0.598487E+00   0.111916E+07   0.111915E+07   0.823244E+01
