#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.352691E-04   0.118485E+08   0.118485E+08   0.157459E+08   0.157457E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577399E+00   0.105740E+08   0.105740E+08   0.433744E-01
   0.364645E-04   0.118485E+08   0.118485E+08   0.157423E+08   0.157421E+08   0.000000E+00   0.118485E+08   0.118485E+08   0.118591E+08  -0.577398E+00   0.105740E+08   0.105740E+08   0.448440E-01
   0.377005E-04   0.118484E+08   0.118484E+08   0.157384E+08   0.157383E+08   0.000000E+00   0.118484E+08   0.118484E+08   0.118590E+08  -0.577398E+00   0.105739E+08   0.105739E+08   0.463634E-01
   0.389784E-04   0.118484E+08   0.118484E+08   0.157343E+08   0.157342E+08   0.000000E+00   0.118484E+08   0.118484E+08   0.118590E+08  -0.577397E+00   0.105739E+08   0.105739E+08   0.479342E-01
   0.402995E-04   0.118484E+08   0.118484E+08   0.157299E+08   0.157297E+08   0.000000E+00   0.118484E+08   0.118484E+08   0.118590E+08  -0.577396E+00   0.105739E+08   0.105739E+08   0.495581E-01
   0.416655E-04   0.118484E+08   0.118484E+08   0.157252E+08   0.157250E+08   0.000000E+00   0.118484E+08   0.118484E+08   0.118590E+08  -0.577395E+00   0.105739E+08   0.105739E+08   0.512370E-01
   0.430778E-04   0.118484E+08   0.118484E+08   0.157202E+08   0.157200E+08   0.000000E+00   0.118484E+08   0.118484E+08   0.118590E+08  -0.577394E+00   0.105739E+08   0.105739E+08   0.529727E-01
   0.445379E-04   0.118484E+08   0.118484E+08   0.157148E+08   0.157146E+08   0.000000E+00   0.118484E+08   0.118484E+08   0.118589E+08  -0.577393E+00   0.105739E+08   0.105739E+08   0.547672E-01
   0.460475E-04   0.118484E+08   0.118484E+08   0.157091E+08   0.157089E+08   0.000000E+00   0.118484E+08   0.118484E+08   0.118589E+08  -0.577392E+00   0.105739E+08   0.105739E+08   0.566224E-01
   0.476083E-04   0.118483E+08   0.118483E+08   0.157030E+08   0.157027E+08   0.000000E+00   0.118483E+08   0.118483E+08   0.118589E+08  -0.577390E+00   0.105738E+08   0.105738E+08   0.585403E-01
   0.492220E-04   0.118483E+08   0.118483E+08   0.156964E+08   0.156962E+08   0.000000E+00   0.118483E+08   0.118483E+08   0.118589E+08  -0.577389E+00   0.105738E+08   0.105738E+08   0.605231E-01
   0.508904E-04   0.118483E+08   0.118483E+08   0.156895E+08   0.156892E+08   0.000000E+00   0.118483E+08   0.118483E+08   0.118588E+08  -0.577387E+00   0.105738E+08   0.105738E+08   0.625729E-01
   0.526153E-04   0.118483E+08   0.118483E+08   0.156820E+08   0.156817E+08   0.000000E+00   0.118483E+08   0.118483E+08   0.118588E+08  -0.577386E+00   0.105738E+08   0.105738E+08   0.646921E-01
   0.543987E-04   0.118482E+08   0.118482E+08   0.156740E+08   0.156737E+08   0.000000E+00   0.118482E+08   0.118482E+08   0.118588E+08  -0.577384E+00   0.105738E+08   0.105738E+08   0.668829E-01
   0.562425E-04   0.118482E+08   0.118482E+08   0.156655E+08   0.156651E+08   0.000000E+00   0.118482E+08   0.118482E+08   0.118587E+08  -0.577382E+00   0.105737E+08   0.105737E+08   0.691478E-01
   0.581489E-04   0.118482E+08   0.118482E+08   0.156564E+08   0.156560E+08   0.000000E+00   0.118482E+08   0.118482E+08   0.118587E+08  -0.577380E+00   0.105737E+08   0.105737E+08   0.714892E-01
   0.601198E-04   0.118481E+08   0.118481E+08   0.156466E+08   0.156462E+08   0.000000E+00   0.118481E+08   0.118481E+08   0.118587E+08  -0.577378E+00   0.105737E+08   0.105737E+08   0.739097E-01
   0.621576E-04   0.118481E+08   0.118481E+08   0.156362E+08   0.156358E+08   0.000000E+00   0.118481E+08   0.118481E+08   0.118586E+08  -0.577376E+00   0.105736E+08   0.105736E+08   0.764120E-01
   0.642645E-04   0.118481E+08   0.118481E+08   0.156251E+08   0.156247E+08   0.000000E+00   0.118481E+08   0.118481E+08   0.118586E+08  -0.577374E+00   0.105736E+08   0.105736E+08   0.789988E-01
   0.664427E-04   0.118480E+08   0.118480E+08   0.156132E+08   0.156128E+08   0.000000E+00   0.118480E+08   0.118480E+08   0.118585E+08  -0.577371E+00   0.105736E+08   0.105736E+08   0.816730E-01
   0.686948E-04   0.118480E+08   0.118480E+08   0.156006E+08   0.156001E+08   0.000000E+00   0.118480E+08   0.118480E+08   0.118585E+08  -0.577369E+00   0.105735E+08   0.105735E+08   0.844374E-01
   0.710232E-04   0.118479E+08   0.118479E+08   0.155870E+08   0.155865E+08   0.000000E+00   0.118479E+08   0.118479E+08   0.118584E+08  -0.577366E+00   0.105735E+08   0.105735E+08   0.872951E-01
   0.734306E-04   0.118479E+08   0.118479E+08   0.155726E+08   0.155720E+08   0.000000E+00   0.118479E+08   0.118479E+08   0.118584E+08  -0.577363E+00   0.105735E+08   0.105735E+08   0.902492E-01
   0.759195E-04   0.118478E+08   0.118478E+08   0.155571E+08   0.155565E+08   0.000000E+00   0.118478E+08   0.118478E+08   0.118583E+08  -0.577360E+00   0.105734E+08   0.105734E+08   0.933030E-01
   0.784928E-04   0.118478E+08   0.118478E+08   0.155406E+08   0.155400E+08   0.000000E+00   0.118478E+08   0.118478E+08   0.118582E+08  -0.577356E+00   0.105734E+08   0.105734E+08   0.964597E-01
   0.811533E-04   0.118477E+08   0.118477E+08   0.155230E+08   0.155223E+08   0.000000E+00   0.118477E+08   0.118477E+08   0.118582E+08  -0.577352E+00   0.105733E+08   0.105733E+08   0.997228E-01
   0.839040E-04   0.118477E+08   0.118477E+08   0.155042E+08   0.155035E+08   0.000000E+00   0.118477E+08   0.118477E+08   0.118581E+08  -0.577348E+00   0.105732E+08   0.105732E+08   0.103096E+00
   0.867479E-04   0.118476E+08   0.118476E+08   0.154841E+08   0.154833E+08   0.000000E+00   0.118476E+08   0.118476E+08   0.118580E+08  -0.577344E+00   0.105732E+08   0.105732E+08   0.106583E+00
   0.896883E-04   0.118475E+08   0.118475E+08   0.154627E+08   0.154618E+08   0.000000E+00   0.118475E+08   0.118475E+08   0.118579E+08  -0.577340E+00   0.105731E+08   0.105731E+08   0.110187E+00
   0.927283E-04   0.118474E+08   0.118474E+08   0.154398E+08   0.154389E+08   0.000000E+00   0.118474E+08   0.118474E+08   0.118578E+08  -0.577335E+00   0.105730E+08   0.105730E+08   0.113912E+00
   0.958713E-04   0.118473E+08   0.118473E+08   0.154154E+08   0.154144E+08   0.000000E+00   0.118473E+08   0.118473E+08   0.118577E+08  -0.577330E+00   0.105730E+08   0.105730E+08   0.117762E+00
   0.991209E-04   0.118473E+08   0.118473E+08   0.153893E+08   0.153883E+08   0.000000E+00   0.118473E+08   0.118473E+08   0.118576E+08  -0.577324E+00   0.105729E+08   0.105729E+08   0.121742E+00
   0.102481E-03   0.118472E+08   0.118472E+08   0.153615E+08   0.153604E+08   0.000000E+00   0.118472E+08   0.118472E+08   0.118575E+08  -0.577318E+00   0.105728E+08   0.105728E+08   0.125856E+00
   0.105954E-03   0.118471E+08   0.118471E+08   0.153318E+08   0.153306E+08   0.000000E+00   0.118471E+08   0.118471E+08   0.118574E+08  -0.577312E+00   0.105727E+08   0.105727E+08   0.130108E+00
   0.109546E-03   0.118470E+08   0.118469E+08   0.153002E+08   0.152989E+08   0.000000E+00   0.118470E+08   0.118470E+08   0.118572E+08  -0.577305E+00   0.105726E+08   0.105726E+08   0.134502E+00
   0.113259E-03   0.118468E+08   0.118468E+08   0.152664E+08   0.152650E+08   0.000000E+00   0.118468E+08   0.118468E+08   0.118571E+08  -0.577298E+00   0.105725E+08   0.105725E+08   0.139044E+00
   0.117097E-03   0.118467E+08   0.118467E+08   0.152304E+08   0.152289E+08   0.000000E+00   0.118467E+08   0.118467E+08   0.118570E+08  -0.577290E+00   0.105724E+08   0.105724E+08   0.143737E+00
   0.121067E-03   0.118466E+08   0.118466E+08   0.151919E+08   0.151904E+08   0.000000E+00   0.118466E+08   0.118466E+08   0.118568E+08  -0.577282E+00   0.105723E+08   0.105723E+08   0.148588E+00
   0.125170E-03   0.118464E+08   0.118464E+08   0.151509E+08   0.151493E+08   0.000000E+00   0.118464E+08   0.118464E+08   0.118566E+08  -0.577273E+00   0.105722E+08   0.105722E+08   0.153601E+00
   0.129413E-03   0.118463E+08   0.118463E+08   0.151073E+08   0.151055E+08   0.000000E+00   0.118463E+08   0.118463E+08   0.118564E+08  -0.577264E+00   0.105720E+08   0.105720E+08   0.158782E+00
   0.133799E-03   0.118461E+08   0.118461E+08   0.150607E+08   0.150588E+08   0.000000E+00   0.118461E+08   0.118461E+08   0.118562E+08  -0.577254E+00   0.105719E+08   0.105719E+08   0.164136E+00
   0.138334E-03   0.118459E+08   0.118459E+08   0.150110E+08   0.150090E+08   0.000000E+00   0.118459E+08   0.118459E+08   0.118560E+08  -0.577243E+00   0.105717E+08   0.105717E+08   0.169668E+00
   0.143023E-03   0.118458E+08   0.118458E+08   0.149582E+08   0.149560E+08   0.000000E+00   0.118458E+08   0.118458E+08   0.118558E+08  -0.577232E+00   0.105716E+08   0.105716E+08   0.175384E+00
   0.147871E-03   0.118456E+08   0.118456E+08   0.149018E+08   0.148996E+08   0.000000E+00   0.118456E+08   0.118456E+08   0.118556E+08  -0.577219E+00   0.105714E+08   0.105714E+08   0.181290E+00
   0.152883E-03   0.118453E+08   0.118453E+08   0.148418E+08   0.148394E+08   0.000000E+00   0.118453E+08   0.118453E+08   0.118553E+08  -0.577206E+00   0.105712E+08   0.105712E+08   0.187393E+00
   0.158065E-03   0.118451E+08   0.118451E+08   0.147779E+08   0.147754E+08   0.000000E+00   0.118451E+08   0.118451E+08   0.118551E+08  -0.577192E+00   0.105710E+08   0.105710E+08   0.193698E+00
   0.163423E-03   0.118449E+08   0.118449E+08   0.147099E+08   0.147072E+08   0.000000E+00   0.118449E+08   0.118449E+08   0.118548E+08  -0.577178E+00   0.105708E+08   0.105708E+08   0.200213E+00
   0.168962E-03   0.118446E+08   0.118446E+08   0.146376E+08   0.146347E+08   0.000000E+00   0.118446E+08   0.118446E+08   0.118545E+08  -0.577162E+00   0.105706E+08   0.105706E+08   0.206942E+00
   0.174689E-03   0.118443E+08   0.118443E+08   0.145606E+08   0.145575E+08   0.000000E+00   0.118443E+08   0.118443E+08   0.118541E+08  -0.577145E+00   0.105703E+08   0.105703E+08   0.213894E+00
   0.180610E-03   0.118440E+08   0.118440E+08   0.144787E+08   0.144755E+08   0.000000E+00   0.118440E+08   0.118440E+08   0.118538E+08  -0.577127E+00   0.105701E+08   0.105701E+08   0.221075E+00
   0.186732E-03   0.118437E+08   0.118437E+08   0.143917E+08   0.143882E+08   0.000000E+00   0.118437E+08   0.118437E+08   0.118534E+08  -0.577107E+00   0.105698E+08   0.105698E+08   0.228493E+00
   0.193061E-03   0.118434E+08   0.118434E+08   0.142992E+08   0.142955E+08   0.000000E+00   0.118434E+08   0.118434E+08   0.118530E+08  -0.577087E+00   0.105695E+08   0.105695E+08   0.236154E+00
   0.199605E-03   0.118430E+08   0.118430E+08   0.142009E+08   0.141971E+08   0.000000E+00   0.118430E+08   0.118430E+08   0.118526E+08  -0.577065E+00   0.105692E+08   0.105692E+08   0.244066E+00
   0.206371E-03   0.118426E+08   0.118426E+08   0.140966E+08   0.140925E+08   0.000000E+00   0.118426E+08   0.118426E+08   0.118521E+08  -0.577041E+00   0.105688E+08   0.105688E+08   0.252236E+00
   0.213366E-03   0.118422E+08   0.118422E+08   0.139859E+08   0.139816E+08   0.000000E+00   0.118422E+08   0.118422E+08   0.118516E+08  -0.577016E+00   0.105685E+08   0.105685E+08   0.260674E+00
   0.220598E-03   0.118418E+08   0.118418E+08   0.138685E+08   0.138639E+08   0.000000E+00   0.118418E+08   0.118418E+08   0.118511E+08  -0.576990E+00   0.105681E+08   0.105681E+08   0.269386E+00
   0.228075E-03   0.118413E+08   0.118413E+08   0.137440E+08   0.137392E+08   0.000000E+00   0.118413E+08   0.118413E+08   0.118506E+08  -0.576961E+00   0.105677E+08   0.105677E+08   0.278380E+00
   0.235805E-03   0.118408E+08   0.118408E+08   0.136121E+08   0.136070E+08   0.000000E+00   0.118408E+08   0.118408E+08   0.118500E+08  -0.576931E+00   0.105672E+08   0.105672E+08   0.287666E+00
   0.243798E-03   0.118403E+08   0.118403E+08   0.134724E+08   0.134671E+08   0.000000E+00   0.118403E+08   0.118403E+08   0.118494E+08  -0.576899E+00   0.105667E+08   0.105667E+08   0.297251E+00
   0.252062E-03   0.118397E+08   0.118397E+08   0.133246E+08   0.133190E+08   0.000000E+00   0.118397E+08   0.118397E+08   0.118487E+08  -0.576864E+00   0.105662E+08   0.105662E+08   0.307144E+00
   0.260605E-03   0.118391E+08   0.118391E+08   0.131683E+08   0.131624E+08   0.000000E+00   0.118391E+08   0.118391E+08   0.118480E+08  -0.576827E+00   0.105657E+08   0.105657E+08   0.317355E+00
   0.269438E-03   0.118385E+08   0.118385E+08   0.130032E+08   0.129969E+08   0.000000E+00   0.118385E+08   0.118385E+08   0.118472E+08  -0.576788E+00   0.105651E+08   0.105651E+08   0.327891E+00
   0.278571E-03   0.118378E+08   0.118378E+08   0.128288E+08   0.128223E+08   0.000000E+00   0.118378E+08   0.118378E+08   0.118464E+08  -0.576746E+00   0.105645E+08   0.105645E+08   0.338762E+00
   0.288013E-03   0.118370E+08   0.118370E+08   0.126449E+08   0.126381E+08   0.000000E+00   0.118370E+08   0.118370E+08   0.118455E+08  -0.576702E+00   0.105639E+08   0.105639E+08   0.349978E+00
   0.297776E-03   0.118363E+08   0.118362E+08   0.124511E+08   0.124439E+08   0.000000E+00   0.118363E+08   0.118363E+08   0.118446E+08  -0.576655E+00   0.105632E+08   0.105632E+08   0.361547E+00
   0.307869E-03   0.118354E+08   0.118354E+08   0.122470E+08   0.122396E+08   0.000000E+00   0.118354E+08   0.118354E+08   0.118437E+08  -0.576604E+00   0.105624E+08   0.105624E+08   0.373479E+00
   0.318304E-03   0.118345E+08   0.118345E+08   0.120325E+08   0.120247E+08   0.000000E+00   0.118345E+08   0.118345E+08   0.118426E+08  -0.576551E+00   0.105616E+08   0.105616E+08   0.385784E+00
   0.329093E-03   0.118336E+08   0.118336E+08   0.118071E+08   0.117989E+08   0.000000E+00   0.118336E+08   0.118336E+08   0.118415E+08  -0.576494E+00   0.105608E+08   0.105608E+08   0.398471E+00
   0.340248E-03   0.118326E+08   0.118325E+08   0.115706E+08   0.115621E+08   0.000000E+00   0.118326E+08   0.118326E+08   0.118403E+08  -0.576433E+00   0.105599E+08   0.105599E+08   0.411550E+00
   0.351780E-03   0.118315E+08   0.118315E+08   0.113228E+08   0.113141E+08   0.000000E+00   0.118315E+08   0.118315E+08   0.118391E+08  -0.576368E+00   0.105589E+08   0.105589E+08   0.425031E+00
   0.363704E-03   0.118303E+08   0.118303E+08   0.110636E+08   0.110546E+08   0.000000E+00   0.118303E+08   0.118303E+08   0.118377E+08  -0.576300E+00   0.105579E+08   0.105579E+08   0.438924E+00
   0.376032E-03   0.118291E+08   0.118291E+08   0.107929E+08   0.107836E+08   0.000000E+00   0.118291E+08   0.118291E+08   0.118363E+08  -0.576227E+00   0.105568E+08   0.105568E+08   0.453238E+00
   0.388777E-03   0.118278E+08   0.118278E+08   0.105105E+08   0.105010E+08   0.000000E+00   0.118278E+08   0.118278E+08   0.118348E+08  -0.576149E+00   0.105556E+08   0.105556E+08   0.467983E+00
   0.401955E-03   0.118264E+08   0.118264E+08   0.102166E+08   0.102068E+08   0.000000E+00   0.118264E+08   0.118264E+08   0.118332E+08  -0.576067E+00   0.105544E+08   0.105544E+08   0.483170E+00
   0.415579E-03   0.118249E+08   0.118249E+08   0.991130E+07   0.990128E+07   0.000000E+00   0.118249E+08   0.118249E+08   0.118315E+08  -0.575979E+00   0.105530E+08   0.105530E+08   0.498807E+00
   0.429665E-03   0.118233E+08   0.118233E+08   0.959473E+07   0.958454E+07   0.000000E+00   0.118233E+08   0.118233E+08   0.118297E+08  -0.575887E+00   0.105516E+08   0.105516E+08   0.514905E+00
   0.444229E-03   0.118216E+08   0.118216E+08   0.926725E+07   0.925693E+07   0.000000E+00   0.118216E+08   0.118216E+08   0.118278E+08  -0.575788E+00   0.105501E+08   0.105501E+08   0.531474E+00
   0.459286E-03   0.118198E+08   0.118198E+08   0.892932E+07   0.891891E+07   0.000000E+00   0.118198E+08   0.118198E+08   0.118258E+08  -0.575684E+00   0.105485E+08   0.105485E+08   0.548524E+00
   0.474854E-03   0.118179E+08   0.118179E+08   0.858151E+07   0.857107E+07   0.000000E+00   0.118179E+08   0.118179E+08   0.118237E+08  -0.575574E+00   0.105468E+08   0.105468E+08   0.566063E+00
   0.490949E-03   0.118159E+08   0.118159E+08   0.822454E+07   0.821413E+07   0.000000E+00   0.118159E+08   0.118159E+08   0.118214E+08  -0.575457E+00   0.105450E+08   0.105450E+08   0.584101E+00
   0.507590E-03   0.118137E+08   0.118137E+08   0.785929E+07   0.784897E+07   0.000000E+00   0.118137E+08   0.118137E+08   0.118190E+08  -0.575333E+00   0.105431E+08   0.105431E+08   0.602648E+00
   0.524794E-03   0.118114E+08   0.118114E+08   0.748681E+07   0.747666E+07   0.000000E+00   0.118114E+08   0.118114E+08   0.118165E+08  -0.575202E+00   0.105411E+08   0.105410E+08   0.621714E+00
   0.542582E-03   0.118090E+08   0.118090E+08   0.710832E+07   0.709840E+07   0.000000E+00   0.118090E+08   0.118090E+08   0.118138E+08  -0.575063E+00   0.105389E+08   0.105389E+08   0.641307E+00
   0.560973E-03   0.118064E+08   0.118064E+08   0.672520E+07   0.671561E+07   0.000000E+00   0.118064E+08   0.118064E+08   0.118109E+08  -0.574916E+00   0.105366E+08   0.105366E+08   0.661437E+00
   0.579988E-03   0.118037E+08   0.118036E+08   0.633905E+07   0.632987E+07   0.000000E+00   0.118037E+08   0.118037E+08   0.118079E+08  -0.574762E+00   0.105341E+08   0.105341E+08   0.682112E+00
   0.599646E-03   0.118008E+08   0.118007E+08   0.595161E+07   0.594295E+07   0.000000E+00   0.118008E+08   0.118008E+08   0.118048E+08  -0.574598E+00   0.105315E+08   0.105315E+08   0.703343E+00
   0.619971E-03   0.117977E+08   0.117976E+08   0.556484E+07   0.555678E+07   0.000000E+00   0.117977E+08   0.117977E+08   0.118014E+08  -0.574426E+00   0.105287E+08   0.105287E+08   0.725137E+00
   0.640985E-03   0.117944E+08   0.117944E+08   0.518084E+07   0.517347E+07   0.000000E+00   0.117944E+08   0.117944E+08   0.117979E+08  -0.574245E+00   0.105258E+08   0.105258E+08   0.747505E+00
   0.662712E-03   0.117909E+08   0.117909E+08   0.480184E+07   0.479526E+07   0.000000E+00   0.117909E+08   0.117909E+08   0.117942E+08  -0.574053E+00   0.105227E+08   0.105227E+08   0.770455E+00
   0.685174E-03   0.117873E+08   0.117872E+08   0.443024E+07   0.442453E+07   0.000000E+00   0.117872E+08   0.117872E+08   0.117902E+08  -0.573852E+00   0.105194E+08   0.105194E+08   0.793997E+00
   0.708398E-03   0.117834E+08   0.117833E+08   0.406848E+07   0.406372E+07   0.000000E+00   0.117834E+08   0.117834E+08   0.117861E+08  -0.573640E+00   0.105159E+08   0.105159E+08   0.818140E+00
   0.732410E-03   0.117792E+08   0.117792E+08   0.371907E+07   0.371532E+07   0.000000E+00   0.117792E+08   0.117792E+08   0.117817E+08  -0.573417E+00   0.105122E+08   0.105122E+08   0.842895E+00
   0.757235E-03   0.117749E+08   0.117748E+08   0.338452E+07   0.338183E+07   0.000000E+00   0.117749E+08   0.117749E+08   0.117772E+08  -0.573182E+00   0.105083E+08   0.105083E+08   0.868271E+00
   0.782901E-03   0.117703E+08   0.117702E+08   0.306725E+07   0.306565E+07   0.000000E+00   0.117703E+08   0.117703E+08   0.117723E+08  -0.572936E+00   0.105041E+08   0.105041E+08   0.894280E+00
