#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.664427E-04   0.203701E+07   0.203701E+07   0.271094E+07   0.271086E+07   0.000000E+00   0.203701E+07   0.203701E+07   0.204796E+07  -0.600731E+00   0.203314E+07   0.203314E+07   0.417938E+00
   0.686948E-04   0.203700E+07   0.203700E+07   0.271058E+07   0.271050E+07   0.000000E+00   0.203700E+07   0.203700E+07   0.204795E+07  -0.600729E+00   0.203313E+07   0.203313E+07   0.432101E+00
   0.710232E-04   0.203700E+07   0.203700E+07   0.271020E+07   0.271012E+07   0.000000E+00   0.203700E+07   0.203700E+07   0.204794E+07  -0.600727E+00   0.203313E+07   0.203313E+07   0.446742E+00
   0.734306E-04   0.203699E+07   0.203699E+07   0.270980E+07   0.270971E+07   0.000000E+00   0.203699E+07   0.203699E+07   0.204794E+07  -0.600725E+00   0.203312E+07   0.203312E+07   0.461880E+00
   0.759195E-04   0.203699E+07   0.203699E+07   0.270936E+07   0.270927E+07   0.000000E+00   0.203699E+07   0.203699E+07   0.204793E+07  -0.600722E+00   0.203312E+07   0.203312E+07   0.477530E+00
   0.784928E-04   0.203698E+07   0.203698E+07   0.270890E+07   0.270880E+07   0.000000E+00   0.203698E+07   0.203698E+07   0.204792E+07  -0.600720E+00   0.203311E+07   0.203311E+07   0.493711E+00
   0.811533E-04   0.203697E+07   0.203697E+07   0.270841E+07   0.270829E+07   0.000000E+00   0.203697E+07   0.203697E+07   0.204791E+07  -0.600718E+00   0.203311E+07   0.203311E+07   0.510439E+00
   0.839040E-04   0.203697E+07   0.203697E+07   0.270788E+07   0.270776E+07   0.000000E+00   0.203697E+07   0.203697E+07   0.204791E+07  -0.600715E+00   0.203310E+07   0.203310E+07   0.527733E+00
   0.867479E-04   0.203696E+07   0.203696E+07   0.270731E+07   0.270718E+07   0.000000E+00   0.203696E+07   0.203696E+07   0.204790E+07  -0.600712E+00   0.203309E+07   0.203309E+07   0.545613E+00
   0.896883E-04   0.203695E+07   0.203695E+07   0.270671E+07   0.270657E+07   0.000000E+00   0.203695E+07   0.203695E+07   0.204789E+07  -0.600709E+00   0.203309E+07   0.203309E+07   0.564098E+00
   0.927283E-04   0.203695E+07   0.203694E+07   0.270606E+07   0.270591E+07   0.000000E+00   0.203695E+07   0.203695E+07   0.204788E+07  -0.600706E+00   0.203308E+07   0.203308E+07   0.583209E+00
   0.958713E-04   0.203694E+07   0.203694E+07   0.270537E+07   0.270521E+07   0.000000E+00   0.203694E+07   0.203694E+07   0.204786E+07  -0.600702E+00   0.203307E+07   0.203307E+07   0.602966E+00
   0.991209E-04   0.203693E+07   0.203693E+07   0.270463E+07   0.270447E+07   0.000000E+00   0.203693E+07   0.203693E+07   0.204785E+07  -0.600698E+00   0.203306E+07   0.203306E+07   0.623393E+00
   0.102481E-03   0.203692E+07   0.203692E+07   0.270384E+07   0.270367E+07   0.000000E+00   0.203692E+07   0.203692E+07   0.204784E+07  -0.600694E+00   0.203305E+07   0.203305E+07   0.644510E+00
   0.105954E-03   0.203691E+07   0.203691E+07   0.270300E+07   0.270281E+07   0.000000E+00   0.203691E+07   0.203691E+07   0.204782E+07  -0.600690E+00   0.203304E+07   0.203304E+07   0.666342E+00
   0.109546E-03   0.203690E+07   0.203690E+07   0.270210E+07   0.270190E+07   0.000000E+00   0.203690E+07   0.203690E+07   0.204781E+07  -0.600685E+00   0.203303E+07   0.203303E+07   0.688912E+00
   0.113259E-03   0.203688E+07   0.203688E+07   0.270114E+07   0.270092E+07   0.000000E+00   0.203688E+07   0.203688E+07   0.204779E+07  -0.600680E+00   0.203302E+07   0.203302E+07   0.712245E+00
   0.117097E-03   0.203687E+07   0.203687E+07   0.270011E+07   0.269988E+07   0.000000E+00   0.203687E+07   0.203687E+07   0.204778E+07  -0.600675E+00   0.203301E+07   0.203301E+07   0.736368E+00
   0.121067E-03   0.203686E+07   0.203686E+07   0.269901E+07   0.269876E+07   0.000000E+00   0.203686E+07   0.203686E+07   0.204776E+07  -0.600669E+00   0.203299E+07   0.203299E+07   0.761306E+00
   0.125170E-03   0.203684E+07   0.203684E+07   0.269784E+07   0.269757E+07   0.000000E+00   0.203684E+07   0.203684E+07   0.204774E+07  -0.600663E+00   0.203298E+07   0.203298E+07   0.787088E+00
   0.129413E-03   0.203683E+07   0.203683E+07   0.269659E+07   0.269630E+07   0.000000E+00   0.203683E+07   0.203683E+07   0.204772E+07  -0.600657E+00   0.203296E+07   0.203296E+07   0.813741E+00
   0.133799E-03   0.203681E+07   0.203681E+07   0.269524E+07   0.269494E+07   0.000000E+00   0.203681E+07   0.203681E+07   0.204770E+07  -0.600650E+00   0.203295E+07   0.203295E+07   0.841294E+00
   0.138334E-03   0.203679E+07   0.203679E+07   0.269381E+07   0.269349E+07   0.000000E+00   0.203679E+07   0.203679E+07   0.204767E+07  -0.600643E+00   0.203293E+07   0.203293E+07   0.869779E+00
   0.143023E-03   0.203677E+07   0.203677E+07   0.269228E+07   0.269194E+07   0.000000E+00   0.203677E+07   0.203677E+07   0.204765E+07  -0.600635E+00   0.203291E+07   0.203291E+07   0.899226E+00
   0.147871E-03   0.203675E+07   0.203675E+07   0.269065E+07   0.269028E+07   0.000000E+00   0.203675E+07   0.203675E+07   0.204762E+07  -0.600626E+00   0.203289E+07   0.203289E+07   0.929667E+00
   0.152883E-03   0.203673E+07   0.203673E+07   0.268890E+07   0.268851E+07   0.000000E+00   0.203673E+07   0.203673E+07   0.204759E+07  -0.600617E+00   0.203287E+07   0.203287E+07   0.961136E+00
   0.158065E-03   0.203671E+07   0.203671E+07   0.268704E+07   0.268662E+07   0.000000E+00   0.203671E+07   0.203671E+07   0.204756E+07  -0.600608E+00   0.203285E+07   0.203285E+07   0.993667E+00
   0.163423E-03   0.203668E+07   0.203668E+07   0.268505E+07   0.268459E+07   0.000000E+00   0.203668E+07   0.203668E+07   0.204753E+07  -0.600597E+00   0.203282E+07   0.203282E+07   0.102730E+01
   0.168962E-03   0.203666E+07   0.203665E+07   0.268292E+07   0.268243E+07   0.000000E+00   0.203666E+07   0.203666E+07   0.204749E+07  -0.600586E+00   0.203280E+07   0.203280E+07   0.106206E+01
   0.174689E-03   0.203663E+07   0.203663E+07   0.268064E+07   0.268013E+07   0.000000E+00   0.203663E+07   0.203663E+07   0.204745E+07  -0.600575E+00   0.203277E+07   0.203277E+07   0.109800E+01
   0.180610E-03   0.203660E+07   0.203659E+07   0.267822E+07   0.267767E+07   0.000000E+00   0.203660E+07   0.203660E+07   0.204741E+07  -0.600562E+00   0.203274E+07   0.203274E+07   0.113514E+01
   0.186732E-03   0.203657E+07   0.203656E+07   0.267562E+07   0.267504E+07   0.000000E+00   0.203656E+07   0.203656E+07   0.204737E+07  -0.600549E+00   0.203271E+07   0.203271E+07   0.117354E+01
   0.193061E-03   0.203653E+07   0.203653E+07   0.267285E+07   0.267223E+07   0.000000E+00   0.203653E+07   0.203653E+07   0.204733E+07  -0.600535E+00   0.203267E+07   0.203267E+07   0.121324E+01
   0.199605E-03   0.203649E+07   0.203649E+07   0.266990E+07   0.266923E+07   0.000000E+00   0.203649E+07   0.203649E+07   0.204728E+07  -0.600519E+00   0.203264E+07   0.203264E+07   0.125427E+01
   0.206371E-03   0.203645E+07   0.203645E+07   0.266674E+07   0.266602E+07   0.000000E+00   0.203645E+07   0.203645E+07   0.204722E+07  -0.600503E+00   0.203260E+07   0.203260E+07   0.129668E+01
   0.213366E-03   0.203641E+07   0.203641E+07   0.266337E+07   0.266260E+07   0.000000E+00   0.203641E+07   0.203641E+07   0.204717E+07  -0.600486E+00   0.203256E+07   0.203256E+07   0.134051E+01
   0.220598E-03   0.203637E+07   0.203636E+07   0.265977E+07   0.265895E+07   0.000000E+00   0.203637E+07   0.203637E+07   0.204711E+07  -0.600467E+00   0.203251E+07   0.203251E+07   0.138582E+01
   0.228075E-03   0.203632E+07   0.203631E+07   0.265592E+07   0.265506E+07   0.000000E+00   0.203632E+07   0.203632E+07   0.204704E+07  -0.600447E+00   0.203246E+07   0.203246E+07   0.143266E+01
   0.235805E-03   0.203627E+07   0.203626E+07   0.265182E+07   0.265089E+07   0.000000E+00   0.203627E+07   0.203627E+07   0.204697E+07  -0.600426E+00   0.203241E+07   0.203241E+07   0.148106E+01
   0.243798E-03   0.203621E+07   0.203620E+07   0.264744E+07   0.264645E+07   0.000000E+00   0.203621E+07   0.203621E+07   0.204690E+07  -0.600403E+00   0.203236E+07   0.203236E+07   0.153109E+01
   0.252062E-03   0.203615E+07   0.203614E+07   0.264277E+07   0.264172E+07   0.000000E+00   0.203615E+07   0.203615E+07   0.204682E+07  -0.600379E+00   0.203230E+07   0.203230E+07   0.158280E+01
   0.260605E-03   0.203609E+07   0.203608E+07   0.263778E+07   0.263666E+07   0.000000E+00   0.203609E+07   0.203609E+07   0.204674E+07  -0.600353E+00   0.203224E+07   0.203224E+07   0.163625E+01
   0.269438E-03   0.203602E+07   0.203601E+07   0.263246E+07   0.263126E+07   0.000000E+00   0.203602E+07   0.203602E+07   0.204665E+07  -0.600325E+00   0.203217E+07   0.203217E+07   0.169148E+01
   0.278571E-03   0.203595E+07   0.203594E+07   0.262678E+07   0.262551E+07   0.000000E+00   0.203595E+07   0.203595E+07   0.204656E+07  -0.600295E+00   0.203210E+07   0.203210E+07   0.174856E+01
   0.288013E-03   0.203587E+07   0.203586E+07   0.262073E+07   0.261937E+07   0.000000E+00   0.203587E+07   0.203587E+07   0.204645E+07  -0.600264E+00   0.203203E+07   0.203203E+07   0.180755E+01
   0.297776E-03   0.203579E+07   0.203578E+07   0.261427E+07   0.261282E+07   0.000000E+00   0.203579E+07   0.203579E+07   0.204635E+07  -0.600230E+00   0.203195E+07   0.203195E+07   0.186851E+01
   0.307869E-03   0.203570E+07   0.203569E+07   0.260738E+07   0.260584E+07   0.000000E+00   0.203570E+07   0.203570E+07   0.204623E+07  -0.600194E+00   0.203186E+07   0.203186E+07   0.193150E+01
   0.318304E-03   0.203561E+07   0.203560E+07   0.260004E+07   0.259839E+07   0.000000E+00   0.203561E+07   0.203561E+07   0.204611E+07  -0.600155E+00   0.203177E+07   0.203177E+07   0.199659E+01
   0.329093E-03   0.203551E+07   0.203550E+07   0.259221E+07   0.259045E+07   0.000000E+00   0.203551E+07   0.203551E+07   0.204597E+07  -0.600114E+00   0.203167E+07   0.203167E+07   0.206385E+01
   0.340248E-03   0.203540E+07   0.203539E+07   0.258386E+07   0.258200E+07   0.000000E+00   0.203540E+07   0.203540E+07   0.204583E+07  -0.600070E+00   0.203157E+07   0.203156E+07   0.213335E+01
   0.351780E-03   0.203529E+07   0.203527E+07   0.257497E+07   0.257298E+07   0.000000E+00   0.203528E+07   0.203528E+07   0.204568E+07  -0.600023E+00   0.203145E+07   0.203145E+07   0.220516E+01
   0.363704E-03   0.203516E+07   0.203515E+07   0.256549E+07   0.256338E+07   0.000000E+00   0.203516E+07   0.203516E+07   0.204552E+07  -0.599973E+00   0.203133E+07   0.203133E+07   0.227934E+01
   0.376032E-03   0.203503E+07   0.203502E+07   0.255540E+07   0.255315E+07   0.000000E+00   0.203503E+07   0.203503E+07   0.204535E+07  -0.599920E+00   0.203121E+07   0.203120E+07   0.235599E+01
   0.388777E-03   0.203489E+07   0.203488E+07   0.254465E+07   0.254226E+07   0.000000E+00   0.203489E+07   0.203489E+07   0.204516E+07  -0.599863E+00   0.203107E+07   0.203107E+07   0.243516E+01
   0.401955E-03   0.203474E+07   0.203473E+07   0.253321E+07   0.253067E+07   0.000000E+00   0.203474E+07   0.203474E+07   0.204497E+07  -0.599802E+00   0.203092E+07   0.203092E+07   0.251696E+01
   0.415579E-03   0.203458E+07   0.203457E+07   0.252103E+07   0.251833E+07   0.000000E+00   0.203458E+07   0.203458E+07   0.204476E+07  -0.599737E+00   0.203077E+07   0.203076E+07   0.260144E+01
   0.429665E-03   0.203442E+07   0.203439E+07   0.250807E+07   0.250521E+07   0.000000E+00   0.203441E+07   0.203441E+07   0.204454E+07  -0.599667E+00   0.203060E+07   0.203060E+07   0.268871E+01
   0.444229E-03   0.203423E+07   0.203421E+07   0.249429E+07   0.249125E+07   0.000000E+00   0.203423E+07   0.203423E+07   0.204430E+07  -0.599593E+00   0.203042E+07   0.203042E+07   0.277883E+01
   0.459286E-03   0.203404E+07   0.203402E+07   0.247964E+07   0.247641E+07   0.000000E+00   0.203404E+07   0.203404E+07   0.204405E+07  -0.599514E+00   0.203023E+07   0.203023E+07   0.287191E+01
   0.474854E-03   0.203383E+07   0.203381E+07   0.246406E+07   0.246064E+07   0.000000E+00   0.203383E+07   0.203383E+07   0.204378E+07  -0.599430E+00   0.203003E+07   0.203003E+07   0.296803E+01
   0.490949E-03   0.203361E+07   0.203358E+07   0.244751E+07   0.244388E+07   0.000000E+00   0.203361E+07   0.203361E+07   0.204349E+07  -0.599340E+00   0.202981E+07   0.202981E+07   0.306729E+01
   0.507590E-03   0.203338E+07   0.203335E+07   0.242993E+07   0.242609E+07   0.000000E+00   0.203337E+07   0.203337E+07   0.204318E+07  -0.599244E+00   0.202958E+07   0.202958E+07   0.316977E+01
   0.524794E-03   0.203312E+07   0.203309E+07   0.241127E+07   0.240720E+07   0.000000E+00   0.203312E+07   0.203312E+07   0.204285E+07  -0.599142E+00   0.202933E+07   0.202933E+07   0.327557E+01
   0.542582E-03   0.203286E+07   0.203282E+07   0.239147E+07   0.238717E+07   0.000000E+00   0.203285E+07   0.203285E+07   0.204250E+07  -0.599033E+00   0.202907E+07   0.202906E+07   0.338479E+01
   0.560973E-03   0.203257E+07   0.203253E+07   0.237047E+07   0.236593E+07   0.000000E+00   0.203256E+07   0.203256E+07   0.204213E+07  -0.598917E+00   0.202879E+07   0.202878E+07   0.349752E+01
   0.579988E-03   0.203226E+07   0.203222E+07   0.234822E+07   0.234342E+07   0.000000E+00   0.203226E+07   0.203226E+07   0.204173E+07  -0.598794E+00   0.202848E+07   0.202848E+07   0.361388E+01
   0.599646E-03   0.203194E+07   0.203190E+07   0.232464E+07   0.231958E+07   0.000000E+00   0.203193E+07   0.203193E+07   0.204131E+07  -0.598662E+00   0.202816E+07   0.202816E+07   0.373396E+01
   0.619971E-03   0.203159E+07   0.203154E+07   0.229969E+07   0.229435E+07   0.000000E+00   0.203158E+07   0.203158E+07   0.204086E+07  -0.598521E+00   0.202782E+07   0.202782E+07   0.385786E+01
   0.640985E-03   0.203122E+07   0.203117E+07   0.227329E+07   0.226766E+07   0.000000E+00   0.203121E+07   0.203121E+07   0.204038E+07  -0.598372E+00   0.202746E+07   0.202745E+07   0.398570E+01
   0.662712E-03   0.203082E+07   0.203077E+07   0.224538E+07   0.223946E+07   0.000000E+00   0.203081E+07   0.203081E+07   0.203987E+07  -0.598213E+00   0.202706E+07   0.202706E+07   0.411757E+01
   0.685174E-03   0.203040E+07   0.203034E+07   0.221590E+07   0.220968E+07   0.000000E+00   0.203039E+07   0.203039E+07   0.203933E+07  -0.598043E+00   0.202665E+07   0.202664E+07   0.425359E+01
   0.708398E-03   0.202995E+07   0.202989E+07   0.218479E+07   0.217826E+07   0.000000E+00   0.202994E+07   0.202994E+07   0.203875E+07  -0.597863E+00   0.202620E+07   0.202620E+07   0.439387E+01
   0.732410E-03   0.202946E+07   0.202941E+07   0.215199E+07   0.214515E+07   0.000000E+00   0.202945E+07   0.202945E+07   0.203814E+07  -0.597671E+00   0.202573E+07   0.202573E+07   0.453851E+01
   0.757235E-03   0.202895E+07   0.202889E+07   0.211743E+07   0.211027E+07   0.000000E+00   0.202894E+07   0.202894E+07   0.203748E+07  -0.597467E+00   0.202523E+07   0.202522E+07   0.468763E+01
   0.782901E-03   0.202841E+07   0.202834E+07   0.208107E+07   0.207359E+07   0.000000E+00   0.202840E+07   0.202840E+07   0.203679E+07  -0.597250E+00   0.202469E+07   0.202468E+07   0.484135E+01
