#           k/h    P           
   0.133799E-03   0.127142E+00
   0.138334E-03   0.131286E+00
   0.143023E-03   0.135565E+00
   0.147871E-03   0.139983E+00
   0.152883E-03   0.144545E+00
   0.158065E-03   0.149256E+00
   0.163423E-03   0.154120E+00
   0.168962E-03   0.159143E+00
   0.174689E-03   0.164329E+00
   0.180610E-03   0.169684E+00
   0.186732E-03   0.175214E+00
   0.193061E-03   0.180923E+00
   0.199605E-03   0.186819E+00
   0.206371E-03   0.192906E+00
   0.213366E-03   0.199191E+00
   0.220598E-03   0.205681E+00
   0.228075E-03   0.212383E+00
   0.235805E-03   0.219302E+00
   0.243798E-03   0.226446E+00
   0.252062E-03   0.233823E+00
   0.260605E-03   0.241439E+00
   0.269438E-03   0.249304E+00
   0.278571E-03   0.257424E+00
   0.288013E-03   0.265808E+00
   0.297776E-03   0.274464E+00
   0.307869E-03   0.283402E+00
   0.318304E-03   0.292630E+00
   0.329093E-03   0.302157E+00
   0.340248E-03   0.311995E+00
   0.351780E-03   0.322151E+00
   0.363704E-03   0.332637E+00
   0.376032E-03   0.343463E+00
   0.388777E-03   0.354640E+00
   0.401955E-03   0.366180E+00
   0.415579E-03   0.378093E+00
   0.429665E-03   0.390393E+00
   0.444229E-03   0.403090E+00
   0.459286E-03   0.416199E+00
   0.474854E-03   0.429731E+00
   0.490949E-03   0.443701E+00
   0.507590E-03   0.458123E+00
   0.524794E-03   0.473010E+00
   0.542582E-03   0.488377E+00
   0.560973E-03   0.504240E+00
   0.579988E-03   0.520614E+00
   0.599646E-03   0.537515E+00
   0.619971E-03   0.554960E+00
   0.640985E-03   0.572965E+00
   0.662712E-03   0.591549E+00
   0.685174E-03   0.610728E+00
   0.708398E-03   0.630522E+00
   0.732410E-03   0.650949E+00
   0.757235E-03   0.672029E+00
   0.782901E-03   0.693782E+00
   0.809438E-03   0.716227E+00
   0.836874E-03   0.739387E+00
   0.865240E-03   0.763282E+00
   0.894567E-03   0.787935E+00
   0.924889E-03   0.813368E+00
   0.956238E-03   0.839603E+00
   0.988650E-03   0.866665E+00
   0.102216E-02   0.894578E+00
   0.105681E-02   0.923365E+00
   0.109263E-02   0.953053E+00
   0.112966E-02   0.983666E+00
   0.116795E-02   0.101523E+01
   0.120754E-02   0.104777E+01
   0.124847E-02   0.108132E+01
   0.129079E-02   0.111589E+01
   0.133454E-02   0.115153E+01
   0.137977E-02   0.118825E+01
   0.142654E-02   0.122609E+01
   0.147489E-02   0.126506E+01
   0.152488E-02   0.130521E+01
   0.157657E-02   0.134656E+01
   0.163001E-02   0.138913E+01
   0.168526E-02   0.143295E+01
   0.174238E-02   0.147806E+01
   0.180144E-02   0.152448E+01
   0.186250E-02   0.157223E+01
   0.192563E-02   0.162135E+01
   0.199090E-02   0.167185E+01
   0.205838E-02   0.172377E+01
   0.212815E-02   0.177712E+01
   0.220028E-02   0.183193E+01
   0.227486E-02   0.188822E+01
   0.235197E-02   0.194600E+01
   0.243169E-02   0.200531E+01
   0.251411E-02   0.206614E+01
   0.259932E-02   0.212852E+01
   0.268743E-02   0.219244E+01
   0.277852E-02   0.225793E+01
   0.287270E-02   0.232498E+01
   0.297007E-02   0.239360E+01
   0.307074E-02   0.246377E+01
   0.317482E-02   0.253550E+01
   0.328243E-02   0.260876E+01
   0.339369E-02   0.268354E+01
   0.350872E-02   0.275982E+01
   0.362765E-02   0.283756E+01
   0.375061E-02   0.291673E+01
   0.387774E-02   0.299729E+01
   0.400917E-02   0.307919E+01
   0.414506E-02   0.316238E+01
   0.428556E-02   0.324678E+01
   0.443082E-02   0.333234E+01
   0.458100E-02   0.341897E+01
   0.473628E-02   0.350658E+01
   0.489681E-02   0.359509E+01
   0.506279E-02   0.368439E+01
   0.523440E-02   0.377436E+01
   0.541182E-02   0.386490E+01
   0.559525E-02   0.395588E+01
   0.578490E-02   0.404716E+01
   0.598098E-02   0.413861E+01
   0.618371E-02   0.423008E+01
   0.639331E-02   0.432142E+01
   0.661001E-02   0.441246E+01
   0.683405E-02   0.450306E+01
   0.706570E-02   0.459303E+01
   0.730519E-02   0.468221E+01
   0.755280E-02   0.477042E+01
   0.780880E-02   0.485746E+01
   0.807348E-02   0.494316E+01
   0.834713E-02   0.502732E+01
   0.863006E-02   0.510973E+01
   0.892258E-02   0.519019E+01
   0.922501E-02   0.526849E+01
   0.953769E-02   0.534440E+01
   0.986097E-02   0.541768E+01
   0.101952E-01   0.548810E+01
   0.105408E-01   0.555540E+01
   0.108981E-01   0.561932E+01
   0.112675E-01   0.567957E+01
   0.116494E-01   0.573586E+01
   0.120442E-01   0.578791E+01
   0.124525E-01   0.583540E+01
   0.128745E-01   0.587802E+01
   0.133109E-01   0.591546E+01
   0.137621E-01   0.594741E+01
   0.142286E-01   0.597356E+01
   0.147108E-01   0.599360E+01
   0.152095E-01   0.600720E+01
   0.157250E-01   0.601410E+01
   0.162580E-01   0.601405E+01
   0.168091E-01   0.600679E+01
   0.173788E-01   0.599209E+01
   0.179679E-01   0.596973E+01
   0.185769E-01   0.593954E+01
   0.192066E-01   0.590136E+01
   0.198576E-01   0.585509E+01
   0.205306E-01   0.580066E+01
   0.212265E-01   0.573807E+01
   0.219460E-01   0.566736E+01
   0.226899E-01   0.558864E+01
   0.234589E-01   0.550209E+01
   0.242541E-01   0.540796E+01
   0.250762E-01   0.530659E+01
   0.259261E-01   0.519839E+01
   0.268049E-01   0.508386E+01
   0.277135E-01   0.496359E+01
   0.286528E-01   0.483825E+01
   0.296240E-01   0.470859E+01
   0.306281E-01   0.457546E+01
   0.316662E-01   0.443977E+01
   0.327396E-01   0.430249E+01
   0.338493E-01   0.416464E+01
   0.349966E-01   0.402727E+01
   0.361828E-01   0.389146E+01
   0.374093E-01   0.375687E+01
   0.386772E-01   0.362524E+01
   0.399882E-01   0.349822E+01
   0.413436E-01   0.337688E+01
   0.427450E-01   0.326209E+01
   0.441938E-01   0.315447E+01
   0.456918E-01   0.305435E+01
   0.472405E-01   0.296174E+01
   0.488417E-01   0.287640E+01
   0.504972E-01   0.279781E+01
   0.522088E-01   0.272528E+01
   0.539784E-01   0.265828E+01
   0.558080E-01   0.259646E+01
   0.576997E-01   0.253801E+01
   0.596554E-01   0.248637E+01
   0.616774E-01   0.243128E+01
   0.637680E-01   0.237485E+01
   0.659294E-01   0.231538E+01
   0.681641E-01   0.225120E+01
   0.704745E-01   0.218088E+01
   0.728633E-01   0.210338E+01
   0.753330E-01   0.201834E+01
   0.778864E-01   0.192616E+01
   0.805264E-01   0.182804E+01
   0.832558E-01   0.172593E+01
   0.860778E-01   0.162229E+01
   0.889954E-01   0.151994E+01
   0.920119E-01   0.142180E+01
   0.951307E-01   0.133066E+01
   0.983551E-01   0.124887E+01
   0.101689E+00   0.117804E+01
   0.105136E+00   0.111877E+01
   0.108699E+00   0.107061E+01
   0.112384E+00   0.103210E+01
   0.116193E+00   0.100091E+01
   0.120131E+00   0.973799E+00
   0.124203E+00   0.946727E+00
   0.128413E+00   0.915509E+00
   0.132766E+00   0.877097E+00
   0.137266E+00   0.830782E+00
   0.141918E+00   0.778243E+00
   0.146729E+00   0.722515E+00
   0.151702E+00   0.667109E+00
   0.156844E+00   0.615865E+00
   0.162160E+00   0.572425E+00
   0.167657E+00   0.538694E+00
   0.173339E+00   0.513739E+00
   0.179215E+00   0.494545E+00
   0.185289E+00   0.477422E+00
   0.191570E+00   0.458602E+00
   0.198063E+00   0.435170E+00
   0.204776E+00   0.406835E+00
   0.211717E+00   0.376064E+00
   0.218893E+00   0.346356E+00
   0.226313E+00   0.320974E+00
   0.233984E+00   0.301587E+00
   0.241915E+00   0.286981E+00
   0.250114E+00   0.274176E+00
   0.258592E+00   0.260388E+00
   0.267357E+00   0.244083E+00
   0.276419E+00   0.226145E+00
   0.285788E+00   0.209093E+00
   0.295475E+00   0.194786E+00
   0.305490E+00   0.183458E+00
   0.315845E+00   0.173600E+00
   0.326551E+00   0.163379E+00
   0.337619E+00   0.152221E+00
   0.349063E+00   0.141144E+00
   0.360894E+00   0.131394E+00
   0.373127E+00   0.123196E+00
   0.385774E+00   0.115667E+00
   0.398850E+00   0.108035E+00
   0.412369E+00   0.100397E+00
   0.426346E+00   0.934182E-01
   0.440797E+00   0.872736E-01
   0.455738E+00   0.815351E-01
   0.471185E+00   0.759146E-01
   0.487156E+00   0.705848E-01
   0.503668E+00   0.657428E-01
   0.520740E+00   0.612694E-01
   0.538391E+00   0.569980E-01
   0.556640E+00   0.529850E-01
   0.575507E+00   0.492900E-01
   0.595014E+00   0.458381E-01
   0.615182E+00   0.425875E-01
   0.636034E+00   0.395669E-01
   0.657592E+00   0.367585E-01
   0.679881E+00   0.341301E-01
   0.702926E+00   0.316828E-01
   0.726752E+00   0.294060E-01
   0.751385E+00   0.272829E-01
   0.776853E+00   0.253074E-01
   0.803185E+00   0.234683E-01
   0.830409E+00   0.217567E-01
   0.858556E+00   0.201652E-01
   0.887656E+00   0.186854E-01
   0.917744E+00   0.173099E-01
   0.948851E+00   0.160317E-01
   0.981012E+00   0.148447E-01
   0.101426E+01   0.137420E-01
   0.104864E+01   0.127185E-01
   0.108419E+01   0.117682E-01
   0.112093E+01   0.108866E-01
   0.115893E+01   0.100688E-01
   0.119821E+01   0.931044E-02
   0.123882E+01   0.860741E-02
   0.128081E+01   0.795580E-02
   0.132423E+01   0.735192E-02
   0.136911E+01   0.679245E-02
   0.141552E+01   0.627429E-02
   0.146350E+01   0.579454E-02
   0.151310E+01   0.535045E-02
   0.156439E+01   0.493942E-02
   0.161742E+01   0.455906E-02
   0.167224E+01   0.420726E-02
   0.172892E+01   0.388186E-02
   0.178752E+01   0.358098E-02
   0.184811E+01   0.330280E-02
   0.191075E+01   0.304570E-02
   0.197552E+01   0.280815E-02
   0.204248E+01   0.258868E-02
   0.211171E+01   0.238595E-02
   0.218328E+01   0.219873E-02
   0.225729E+01   0.202588E-02
   0.233380E+01   0.186629E-02
   0.241290E+01   0.171901E-02
   0.249469E+01   0.158310E-02
   0.257924E+01   0.145772E-02
   0.266667E+01   0.134206E-02
   0.275705E+01   0.123539E-02
   0.285050E+01   0.113702E-02
   0.294712E+01   0.104633E-02
   0.304702E+01   0.962744E-03
   0.315030E+01   0.885706E-03
   0.325707E+01   0.814716E-03
   0.336747E+01   0.749311E-03
   0.348161E+01   0.689062E-03
   0.359962E+01   0.633573E-03
   0.372163E+01   0.582474E-03
   0.384778E+01   0.535428E-03
   0.397820E+01   0.492115E-03
   0.411304E+01   0.452248E-03
   0.425245E+01   0.415558E-03
   0.439659E+01   0.381798E-03
   0.454561E+01   0.350738E-03
   0.469969E+01   0.322165E-03
   0.485898E+01   0.295883E-03
   0.502368E+01   0.271713E-03
   0.519396E+01   0.249490E-03
   0.537001E+01   0.229057E-03
   0.555203E+01   0.210273E-03
   0.574021E+01   0.193008E-03
   0.593478E+01   0.177141E-03
   0.613594E+01   0.162561E-03
   0.634392E+01   0.149164E-03
   0.655894E+01   0.136857E-03
   0.678126E+01   0.125552E-03
   0.701111E+01   0.115169E-03
   0.724875E+01   0.105633E-03
   0.749445E+01   0.968777E-04
   0.774848E+01   0.888389E-04
   0.801111E+01   0.814588E-04
   0.828265E+01   0.746845E-04
   0.856339E+01   0.684670E-04
   0.885365E+01   0.627611E-04
   0.915374E+01   0.575252E-04
   0.946401E+01   0.527211E-04
   0.978479E+01   0.483139E-04
   0.101165E+02   0.442710E-04
   0.104593E+02   0.405627E-04
   0.108139E+02   0.371618E-04
   0.111804E+02   0.340429E-04
   0.115594E+02   0.311831E-04
   0.119512E+02   0.285611E-04
   0.123563E+02   0.261573E-04
   0.127751E+02   0.239538E-04
   0.132081E+02   0.219341E-04
   0.136558E+02   0.200830E-04
   0.141186E+02   0.183866E-04
   0.145972E+02   0.168322E-04
   0.150920E+02   0.154079E-04
   0.156035E+02   0.141031E-04
   0.161324E+02   0.129077E-04
   0.166792E+02   0.118128E-04
   0.172446E+02   0.108099E-04
   0.178291E+02   0.989136E-05
   0.184334E+02   0.905023E-05
   0.190582E+02   0.827999E-05
   0.197042E+02   0.757476E-05
   0.203720E+02   0.692909E-05
   0.210625E+02   0.633799E-05
   0.217765E+02   0.579691E-05
   0.225146E+02   0.530164E-05
   0.232777E+02   0.484835E-05
   0.240667E+02   0.443350E-05
   0.248825E+02   0.405387E-05
   0.257258E+02   0.370649E-05
   0.265978E+02   0.338865E-05
   0.274994E+02   0.309786E-05
   0.284315E+02   0.283183E-05
   0.293951E+02   0.258848E-05
   0.303915E+02   0.236588E-05
   0.314216E+02   0.216229E-05
   0.324867E+02   0.197608E-05
   0.335878E+02   0.180580E-05
   0.347263E+02   0.165008E-05
   0.359033E+02   0.150770E-05
   0.371203E+02   0.137751E-05
   0.383785E+02   0.125849E-05
   0.396793E+02   0.114968E-05
   0.410242E+02   0.105021E-05
   0.424147E+02   0.959286E-06
   0.438524E+02   0.876181E-06
   0.453388E+02   0.800226E-06
   0.468755E+02   0.730811E-06
   0.484644E+02   0.667376E-06
   0.501071E+02   0.609411E-06
   0.518055E+02   0.556445E-06
   0.535614E+02   0.508052E-06
   0.553769E+02   0.463839E-06
   0.572539E+02   0.423448E-06
   0.591945E+02   0.386550E-06
   0.612010E+02   0.352846E-06
   0.632754E+02   0.322060E-06
   0.654201E+02   0.293943E-06
   0.676375E+02   0.268263E-06
   0.699301E+02   0.244811E-06
   0.723004E+02   0.223396E-06
   0.747510E+02   0.203841E-06
   0.772847E+02   0.185985E-06
   0.799043E+02   0.169683E-06
   0.826126E+02   0.154799E-06
   0.854128E+02   0.141211E-06
   0.883079E+02   0.128808E-06
   0.913011E+02   0.117486E-06
   0.943958E+02   0.107151E-06
   0.975953E+02   0.977189E-07
   0.100903E+03   0.891104E-07
   0.104323E+03   0.812543E-07
   0.107860E+03   0.740852E-07
   0.111515E+03   0.675435E-07
   0.115295E+03   0.615745E-07
   0.119203E+03   0.561285E-07
   0.123244E+03   0.511599E-07
   0.127421E+03   0.466271E-07
   0.131740E+03   0.424923E-07
   0.136205E+03   0.387206E-07
   0.140822E+03   0.352804E-07
   0.145595E+03   0.321428E-07
   0.150530E+03   0.292813E-07
   0.155632E+03   0.266718E-07
   0.160907E+03   0.242922E-07
   0.166361E+03   0.221226E-07
   0.172000E+03   0.201444E-07
   0.177830E+03   0.183409E-07
   0.183858E+03   0.166968E-07
   0.190090E+03   0.151982E-07
   0.196533E+03   0.138322E-07
   0.203194E+03   0.125872E-07
