#           k/h    P           
   0.136558E+02   0.367589E-01
   0.141186E+02   0.336536E-01
   0.145972E+02   0.308081E-01
   0.150920E+02   0.282008E-01
   0.156035E+02   0.258123E-01
   0.161324E+02   0.236241E-01
   0.166792E+02   0.216197E-01
   0.172446E+02   0.197838E-01
   0.178291E+02   0.181024E-01
   0.184334E+02   0.165627E-01
   0.190582E+02   0.151528E-01
   0.197042E+02   0.138619E-01
   0.203720E+02   0.126800E-01
   0.210625E+02   0.115980E-01
   0.217765E+02   0.106075E-01
   0.225146E+02   0.970096E-02
   0.232777E+02   0.887123E-02
   0.240667E+02   0.811189E-02
   0.248825E+02   0.741702E-02
   0.257258E+02   0.678118E-02
   0.265978E+02   0.619942E-02
   0.274994E+02   0.566717E-02
   0.284315E+02   0.518025E-02
   0.293951E+02   0.473484E-02
   0.303915E+02   0.432743E-02
   0.314216E+02   0.395480E-02
   0.324867E+02   0.361400E-02
   0.335878E+02   0.330235E-02
   0.347263E+02   0.301737E-02
   0.359033E+02   0.275679E-02
   0.371203E+02   0.251854E-02
   0.383785E+02   0.230072E-02
   0.396793E+02   0.210160E-02
   0.410242E+02   0.191958E-02
   0.424147E+02   0.175320E-02
   0.438524E+02   0.160114E-02
   0.453388E+02   0.146216E-02
   0.468755E+02   0.133515E-02
   0.484644E+02   0.121909E-02
   0.501071E+02   0.111304E-02
   0.518055E+02   0.101614E-02
   0.535614E+02   0.927607E-03
   0.553769E+02   0.846729E-03
   0.572539E+02   0.772845E-03
   0.591945E+02   0.705355E-03
   0.612010E+02   0.643711E-03
   0.632754E+02   0.587408E-03
   0.654201E+02   0.535989E-03
   0.676375E+02   0.489031E-03
   0.699301E+02   0.446151E-03
   0.723004E+02   0.406997E-03
   0.747510E+02   0.371248E-03
   0.772847E+02   0.338609E-03
   0.799043E+02   0.308813E-03
   0.826126E+02   0.281613E-03
   0.854128E+02   0.256784E-03
   0.883079E+02   0.234122E-03
   0.913011E+02   0.213439E-03
   0.943958E+02   0.194563E-03
   0.975953E+02   0.177338E-03
   0.100903E+03   0.161620E-03
   0.104323E+03   0.147278E-03
   0.107860E+03   0.134194E-03
   0.111515E+03   0.122257E-03
   0.115295E+03   0.111368E-03
   0.119203E+03   0.101435E-03
   0.123244E+03   0.923756E-04
   0.127421E+03   0.841134E-04
   0.131740E+03   0.765789E-04
   0.136205E+03   0.697085E-04
   0.140822E+03   0.634443E-04
   0.145595E+03   0.577333E-04
   0.150530E+03   0.525272E-04
   0.155632E+03   0.477818E-04
   0.160907E+03   0.434568E-04
   0.166361E+03   0.395154E-04
   0.172000E+03   0.359239E-04
   0.177830E+03   0.326517E-04
   0.183858E+03   0.296708E-04
   0.190090E+03   0.269556E-04
   0.196533E+03   0.244828E-04
   0.203194E+03   0.222310E-04
