#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.811533E-04   0.305086E+07   0.305086E+07   0.405050E+07   0.405032E+07   0.000000E+00   0.305086E+07   0.305086E+07   0.306180E+07  -0.600171E+00   0.304214E+07   0.304214E+07   0.355631E+00
   0.839040E-04   0.305084E+07   0.305084E+07   0.404929E+07   0.404910E+07   0.000000E+00   0.305084E+07   0.305084E+07   0.306179E+07  -0.600168E+00   0.304213E+07   0.304212E+07   0.367678E+00
   0.867479E-04   0.305083E+07   0.305083E+07   0.404800E+07   0.404780E+07   0.000000E+00   0.305083E+07   0.305083E+07   0.306177E+07  -0.600165E+00   0.304211E+07   0.304211E+07   0.380132E+00
   0.896883E-04   0.305082E+07   0.305082E+07   0.404662E+07   0.404641E+07   0.000000E+00   0.305082E+07   0.305082E+07   0.306176E+07  -0.600161E+00   0.304210E+07   0.304210E+07   0.393008E+00
   0.927283E-04   0.305081E+07   0.305080E+07   0.404515E+07   0.404493E+07   0.000000E+00   0.305081E+07   0.305081E+07   0.306174E+07  -0.600157E+00   0.304209E+07   0.304209E+07   0.406319E+00
   0.958713E-04   0.305079E+07   0.305079E+07   0.404358E+07   0.404334E+07   0.000000E+00   0.305079E+07   0.305079E+07   0.306172E+07  -0.600154E+00   0.304207E+07   0.304207E+07   0.420081E+00
   0.991209E-04   0.305078E+07   0.305077E+07   0.404190E+07   0.404164E+07   0.000000E+00   0.305078E+07   0.305078E+07   0.306170E+07  -0.600149E+00   0.304206E+07   0.304206E+07   0.434308E+00
   0.102481E-03   0.305076E+07   0.305076E+07   0.404010E+07   0.403983E+07   0.000000E+00   0.305076E+07   0.305076E+07   0.306168E+07  -0.600145E+00   0.304204E+07   0.304204E+07   0.449016E+00
   0.105954E-03   0.305074E+07   0.305074E+07   0.403818E+07   0.403789E+07   0.000000E+00   0.305074E+07   0.305074E+07   0.306165E+07  -0.600140E+00   0.304202E+07   0.304202E+07   0.464221E+00
   0.109546E-03   0.305072E+07   0.305072E+07   0.403614E+07   0.403582E+07   0.000000E+00   0.305072E+07   0.305072E+07   0.306163E+07  -0.600135E+00   0.304200E+07   0.304200E+07   0.479940E+00
   0.113259E-03   0.305070E+07   0.305070E+07   0.403394E+07   0.403361E+07   0.000000E+00   0.305070E+07   0.305070E+07   0.306160E+07  -0.600129E+00   0.304198E+07   0.304198E+07   0.496190E+00
   0.117097E-03   0.305068E+07   0.305068E+07   0.403161E+07   0.403125E+07   0.000000E+00   0.305068E+07   0.305068E+07   0.306157E+07  -0.600123E+00   0.304196E+07   0.304196E+07   0.512989E+00
   0.121067E-03   0.305065E+07   0.305065E+07   0.402911E+07   0.402872E+07   0.000000E+00   0.305065E+07   0.305065E+07   0.306154E+07  -0.600117E+00   0.304194E+07   0.304194E+07   0.530355E+00
   0.125170E-03   0.305063E+07   0.305063E+07   0.402644E+07   0.402602E+07   0.000000E+00   0.305063E+07   0.305063E+07   0.306151E+07  -0.600110E+00   0.304191E+07   0.304191E+07   0.548307E+00
   0.129413E-03   0.305060E+07   0.305060E+07   0.402358E+07   0.402314E+07   0.000000E+00   0.305060E+07   0.305060E+07   0.306148E+07  -0.600103E+00   0.304189E+07   0.304189E+07   0.566866E+00
   0.133799E-03   0.305057E+07   0.305057E+07   0.402053E+07   0.402007E+07   0.000000E+00   0.305057E+07   0.305057E+07   0.306144E+07  -0.600096E+00   0.304186E+07   0.304186E+07   0.586051E+00
   0.138334E-03   0.305054E+07   0.305054E+07   0.401728E+07   0.401678E+07   0.000000E+00   0.305054E+07   0.305054E+07   0.306140E+07  -0.600087E+00   0.304183E+07   0.304183E+07   0.605883E+00
   0.143023E-03   0.305051E+07   0.305051E+07   0.401380E+07   0.401327E+07   0.000000E+00   0.305051E+07   0.305051E+07   0.306136E+07  -0.600079E+00   0.304180E+07   0.304180E+07   0.626384E+00
   0.147871E-03   0.305047E+07   0.305047E+07   0.401009E+07   0.400952E+07   0.000000E+00   0.305047E+07   0.305047E+07   0.306131E+07  -0.600069E+00   0.304176E+07   0.304176E+07   0.647577E+00
   0.152883E-03   0.305044E+07   0.305043E+07   0.400612E+07   0.400552E+07   0.000000E+00   0.305044E+07   0.305044E+07   0.306126E+07  -0.600059E+00   0.304173E+07   0.304173E+07   0.669483E+00
   0.158065E-03   0.305040E+07   0.305039E+07   0.400189E+07   0.400124E+07   0.000000E+00   0.305040E+07   0.305040E+07   0.306121E+07  -0.600048E+00   0.304169E+07   0.304169E+07   0.692128E+00
   0.163423E-03   0.305035E+07   0.305035E+07   0.399737E+07   0.399667E+07   0.000000E+00   0.305035E+07   0.305035E+07   0.306116E+07  -0.600037E+00   0.304165E+07   0.304164E+07   0.715535E+00
   0.168962E-03   0.305031E+07   0.305030E+07   0.399254E+07   0.399180E+07   0.000000E+00   0.305031E+07   0.305031E+07   0.306110E+07  -0.600025E+00   0.304160E+07   0.304160E+07   0.739730E+00
   0.174689E-03   0.305026E+07   0.305026E+07   0.398738E+07   0.398659E+07   0.000000E+00   0.305026E+07   0.305026E+07   0.306103E+07  -0.600012E+00   0.304155E+07   0.304155E+07   0.764738E+00
   0.180610E-03   0.305021E+07   0.305020E+07   0.398188E+07   0.398103E+07   0.000000E+00   0.305021E+07   0.305021E+07   0.306097E+07  -0.599998E+00   0.304150E+07   0.304150E+07   0.790588E+00
   0.186732E-03   0.305015E+07   0.305015E+07   0.397600E+07   0.397510E+07   0.000000E+00   0.305015E+07   0.305015E+07   0.306090E+07  -0.599983E+00   0.304145E+07   0.304145E+07   0.817307E+00
   0.193061E-03   0.305009E+07   0.305009E+07   0.396973E+07   0.396877E+07   0.000000E+00   0.305009E+07   0.305009E+07   0.306082E+07  -0.599967E+00   0.304139E+07   0.304139E+07   0.844923E+00
   0.199605E-03   0.305003E+07   0.305002E+07   0.396303E+07   0.396201E+07   0.000000E+00   0.305003E+07   0.305003E+07   0.306074E+07  -0.599950E+00   0.304133E+07   0.304132E+07   0.873466E+00
   0.206371E-03   0.304996E+07   0.304995E+07   0.395589E+07   0.395480E+07   0.000000E+00   0.304996E+07   0.304996E+07   0.306065E+07  -0.599932E+00   0.304126E+07   0.304126E+07   0.902966E+00
   0.213366E-03   0.304989E+07   0.304988E+07   0.394827E+07   0.394710E+07   0.000000E+00   0.304989E+07   0.304989E+07   0.306055E+07  -0.599912E+00   0.304119E+07   0.304119E+07   0.933455E+00
   0.220598E-03   0.304981E+07   0.304980E+07   0.394013E+07   0.393889E+07   0.000000E+00   0.304981E+07   0.304981E+07   0.306045E+07  -0.599892E+00   0.304111E+07   0.304111E+07   0.964966E+00
   0.228075E-03   0.304972E+07   0.304972E+07   0.393145E+07   0.393013E+07   0.000000E+00   0.304972E+07   0.304972E+07   0.306035E+07  -0.599869E+00   0.304103E+07   0.304103E+07   0.997531E+00
   0.235805E-03   0.304964E+07   0.304963E+07   0.392220E+07   0.392079E+07   0.000000E+00   0.304963E+07   0.304963E+07   0.306023E+07  -0.599846E+00   0.304094E+07   0.304094E+07   0.103119E+01
   0.243798E-03   0.304954E+07   0.304953E+07   0.391233E+07   0.391082E+07   0.000000E+00   0.304954E+07   0.304954E+07   0.306011E+07  -0.599820E+00   0.304085E+07   0.304085E+07   0.106596E+01
   0.252062E-03   0.304944E+07   0.304943E+07   0.390180E+07   0.390020E+07   0.000000E+00   0.304944E+07   0.304944E+07   0.305998E+07  -0.599793E+00   0.304075E+07   0.304075E+07   0.110190E+01
   0.260605E-03   0.304933E+07   0.304932E+07   0.389058E+07   0.388887E+07   0.000000E+00   0.304933E+07   0.304933E+07   0.305984E+07  -0.599765E+00   0.304064E+07   0.304064E+07   0.113904E+01
   0.269438E-03   0.304921E+07   0.304921E+07   0.387861E+07   0.387680E+07   0.000000E+00   0.304921E+07   0.304921E+07   0.305969E+07  -0.599734E+00   0.304053E+07   0.304053E+07   0.117741E+01
   0.278571E-03   0.304909E+07   0.304908E+07   0.386586E+07   0.386393E+07   0.000000E+00   0.304909E+07   0.304909E+07   0.305954E+07  -0.599701E+00   0.304041E+07   0.304041E+07   0.121706E+01
   0.288013E-03   0.304896E+07   0.304895E+07   0.385227E+07   0.385022E+07   0.000000E+00   0.304896E+07   0.304896E+07   0.305937E+07  -0.599666E+00   0.304028E+07   0.304028E+07   0.125803E+01
   0.297776E-03   0.304882E+07   0.304881E+07   0.383780E+07   0.383562E+07   0.000000E+00   0.304882E+07   0.304882E+07   0.305918E+07  -0.599628E+00   0.304014E+07   0.304014E+07   0.130036E+01
   0.307869E-03   0.304867E+07   0.304865E+07   0.382238E+07   0.382006E+07   0.000000E+00   0.304866E+07   0.304866E+07   0.305899E+07  -0.599588E+00   0.303999E+07   0.303999E+07   0.134409E+01
   0.318304E-03   0.304850E+07   0.304849E+07   0.380597E+07   0.380350E+07   0.000000E+00   0.304850E+07   0.304850E+07   0.305879E+07  -0.599546E+00   0.303983E+07   0.303983E+07   0.138926E+01
   0.329093E-03   0.304833E+07   0.304832E+07   0.378850E+07   0.378587E+07   0.000000E+00   0.304833E+07   0.304833E+07   0.305857E+07  -0.599500E+00   0.303966E+07   0.303966E+07   0.143593E+01
   0.340248E-03   0.304815E+07   0.304813E+07   0.376990E+07   0.376711E+07   0.000000E+00   0.304815E+07   0.304815E+07   0.305833E+07  -0.599451E+00   0.303948E+07   0.303948E+07   0.148413E+01
   0.351780E-03   0.304795E+07   0.304794E+07   0.375012E+07   0.374716E+07   0.000000E+00   0.304795E+07   0.304795E+07   0.305808E+07  -0.599399E+00   0.303929E+07   0.303929E+07   0.153392E+01
   0.363704E-03   0.304774E+07   0.304773E+07   0.372908E+07   0.372594E+07   0.000000E+00   0.304774E+07   0.304774E+07   0.305781E+07  -0.599344E+00   0.303909E+07   0.303908E+07   0.158535E+01
   0.376032E-03   0.304752E+07   0.304750E+07   0.370671E+07   0.370338E+07   0.000000E+00   0.304751E+07   0.304751E+07   0.305753E+07  -0.599285E+00   0.303887E+07   0.303886E+07   0.163846E+01
   0.388777E-03   0.304728E+07   0.304726E+07   0.368294E+07   0.367940E+07   0.000000E+00   0.304727E+07   0.304727E+07   0.305722E+07  -0.599222E+00   0.303863E+07   0.303863E+07   0.169330E+01
   0.401955E-03   0.304702E+07   0.304700E+07   0.365768E+07   0.365394E+07   0.000000E+00   0.304702E+07   0.304702E+07   0.305690E+07  -0.599154E+00   0.303838E+07   0.303838E+07   0.174994E+01
   0.415579E-03   0.304675E+07   0.304673E+07   0.363087E+07   0.362691E+07   0.000000E+00   0.304675E+07   0.304675E+07   0.305655E+07  -0.599083E+00   0.303811E+07   0.303811E+07   0.180841E+01
   0.429665E-03   0.304646E+07   0.304644E+07   0.360241E+07   0.359822E+07   0.000000E+00   0.304645E+07   0.304645E+07   0.305619E+07  -0.599006E+00   0.303783E+07   0.303782E+07   0.186878E+01
   0.444229E-03   0.304615E+07   0.304612E+07   0.357222E+07   0.356778E+07   0.000000E+00   0.304614E+07   0.304614E+07   0.305579E+07  -0.598924E+00   0.303752E+07   0.303752E+07   0.193111E+01
   0.459286E-03   0.304582E+07   0.304579E+07   0.354021E+07   0.353552E+07   0.000000E+00   0.304581E+07   0.304581E+07   0.305537E+07  -0.598837E+00   0.303720E+07   0.303719E+07   0.199544E+01
   0.474854E-03   0.304546E+07   0.304544E+07   0.350629E+07   0.350134E+07   0.000000E+00   0.304546E+07   0.304546E+07   0.305493E+07  -0.598745E+00   0.303685E+07   0.303684E+07   0.206184E+01
   0.490949E-03   0.304508E+07   0.304506E+07   0.347036E+07   0.346515E+07   0.000000E+00   0.304508E+07   0.304508E+07   0.305445E+07  -0.598646E+00   0.303648E+07   0.303647E+07   0.213036E+01
   0.507590E-03   0.304468E+07   0.304465E+07   0.343235E+07   0.342686E+07   0.000000E+00   0.304468E+07   0.304468E+07   0.305395E+07  -0.598541E+00   0.303608E+07   0.303608E+07   0.220107E+01
   0.524794E-03   0.304425E+07   0.304422E+07   0.339214E+07   0.338636E+07   0.000000E+00   0.304424E+07   0.304424E+07   0.305341E+07  -0.598428E+00   0.303566E+07   0.303565E+07   0.227403E+01
   0.542582E-03   0.304379E+07   0.304376E+07   0.334966E+07   0.334358E+07   0.000000E+00   0.304379E+07   0.304379E+07   0.305283E+07  -0.598309E+00   0.303521E+07   0.303520E+07   0.234929E+01
   0.560973E-03   0.304330E+07   0.304327E+07   0.330480E+07   0.329841E+07   0.000000E+00   0.304330E+07   0.304330E+07   0.305222E+07  -0.598182E+00   0.303472E+07   0.303472E+07   0.242692E+01
   0.579988E-03   0.304278E+07   0.304274E+07   0.325747E+07   0.325078E+07   0.000000E+00   0.304277E+07   0.304277E+07   0.305157E+07  -0.598047E+00   0.303421E+07   0.303421E+07   0.250698E+01
   0.599646E-03   0.304222E+07   0.304218E+07   0.320758E+07   0.320058E+07   0.000000E+00   0.304222E+07   0.304222E+07   0.305088E+07  -0.597903E+00   0.303366E+07   0.303366E+07   0.258954E+01
   0.619971E-03   0.304163E+07   0.304159E+07   0.315506E+07   0.314773E+07   0.000000E+00   0.304162E+07   0.304162E+07   0.305014E+07  -0.597750E+00   0.303308E+07   0.303308E+07   0.267466E+01
   0.640985E-03   0.304100E+07   0.304095E+07   0.309981E+07   0.309216E+07   0.000000E+00   0.304099E+07   0.304099E+07   0.304936E+07  -0.597587E+00   0.303246E+07   0.303245E+07   0.276240E+01
   0.662712E-03   0.304033E+07   0.304028E+07   0.304176E+07   0.303380E+07   0.000000E+00   0.304032E+07   0.304032E+07   0.304853E+07  -0.597414E+00   0.303179E+07   0.303179E+07   0.285283E+01
   0.685174E-03   0.303961E+07   0.303955E+07   0.298086E+07   0.297257E+07   0.000000E+00   0.303960E+07   0.303960E+07   0.304765E+07  -0.597230E+00   0.303108E+07   0.303108E+07   0.294601E+01
   0.708398E-03   0.303884E+07   0.303879E+07   0.291703E+07   0.290844E+07   0.000000E+00   0.303883E+07   0.303883E+07   0.304671E+07  -0.597034E+00   0.303033E+07   0.303032E+07   0.304200E+01
   0.732410E-03   0.303803E+07   0.303797E+07   0.285025E+07   0.284135E+07   0.000000E+00   0.303802E+07   0.303802E+07   0.304571E+07  -0.596827E+00   0.302952E+07   0.302952E+07   0.314088E+01
   0.757235E-03   0.303716E+07   0.303710E+07   0.278047E+07   0.277128E+07   0.000000E+00   0.303715E+07   0.303715E+07   0.304466E+07  -0.596607E+00   0.302867E+07   0.302866E+07   0.324270E+01
   0.782901E-03   0.303624E+07   0.303617E+07   0.270768E+07   0.269822E+07   0.000000E+00   0.303623E+07   0.303623E+07   0.304354E+07  -0.596373E+00   0.302776E+07   0.302775E+07   0.334753E+01
