#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.181078E-04   0.422309E+06   0.422309E+06   0.563066E+06   0.563065E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.445765E+00
   0.187215E-04   0.422309E+06   0.422309E+06   0.563064E+06   0.563064E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.460874E+00
   0.193561E-04   0.422309E+06   0.422309E+06   0.563063E+06   0.563062E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.476495E+00
   0.200122E-04   0.422309E+06   0.422309E+06   0.563062E+06   0.563061E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.492646E+00
   0.206905E-04   0.422309E+06   0.422309E+06   0.563061E+06   0.563060E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.509344E+00
   0.213918E-04   0.422309E+06   0.422309E+06   0.563060E+06   0.563058E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.526608E+00
   0.221169E-04   0.422309E+06   0.422309E+06   0.563058E+06   0.563057E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.544458E+00
   0.228665E-04   0.422309E+06   0.422309E+06   0.563057E+06   0.563055E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603291E+00   0.420625E+06   0.420625E+06   0.562912E+00
   0.236416E-04   0.422309E+06   0.422309E+06   0.563055E+06   0.563054E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432975E+06  -0.603290E+00   0.420625E+06   0.420625E+06   0.581992E+00
   0.244429E-04   0.422309E+06   0.422309E+06   0.563054E+06   0.563052E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432974E+06  -0.603290E+00   0.420625E+06   0.420625E+06   0.601719E+00
   0.252714E-04   0.422309E+06   0.422309E+06   0.563052E+06   0.563050E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432974E+06  -0.603290E+00   0.420625E+06   0.420625E+06   0.622114E+00
   0.261280E-04   0.422309E+06   0.422309E+06   0.563050E+06   0.563048E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432974E+06  -0.603290E+00   0.420625E+06   0.420625E+06   0.643200E+00
   0.270136E-04   0.422309E+06   0.422309E+06   0.563048E+06   0.563046E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432974E+06  -0.603290E+00   0.420625E+06   0.420625E+06   0.665001E+00
   0.279292E-04   0.422309E+06   0.422309E+06   0.563046E+06   0.563043E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432974E+06  -0.603290E+00   0.420625E+06   0.420625E+06   0.687541E+00
   0.288759E-04   0.422309E+06   0.422309E+06   0.563043E+06   0.563041E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432974E+06  -0.603289E+00   0.420624E+06   0.420624E+06   0.710845E+00
   0.298546E-04   0.422309E+06   0.422308E+06   0.563041E+06   0.563038E+06   0.000000E+00   0.422309E+06   0.422309E+06   0.432974E+06  -0.603289E+00   0.420624E+06   0.420624E+06   0.734939E+00
   0.308666E-04   0.422308E+06   0.422308E+06   0.563038E+06   0.563035E+06   0.000000E+00   0.422308E+06   0.422308E+06   0.432974E+06  -0.603289E+00   0.420624E+06   0.420624E+06   0.759850E+00
   0.319128E-04   0.422308E+06   0.422308E+06   0.563035E+06   0.563032E+06   0.000000E+00   0.422308E+06   0.422308E+06   0.432974E+06  -0.603289E+00   0.420624E+06   0.420624E+06   0.785605E+00
   0.329945E-04   0.422308E+06   0.422308E+06   0.563032E+06   0.563029E+06   0.000000E+00   0.422308E+06   0.422308E+06   0.432973E+06  -0.603289E+00   0.420624E+06   0.420624E+06   0.812233E+00
   0.341128E-04   0.422308E+06   0.422308E+06   0.563029E+06   0.563026E+06   0.000000E+00   0.422308E+06   0.422308E+06   0.432973E+06  -0.603288E+00   0.420624E+06   0.420624E+06   0.839763E+00
   0.352691E-04   0.422308E+06   0.422308E+06   0.563025E+06   0.563022E+06   0.000000E+00   0.422308E+06   0.422308E+06   0.432973E+06  -0.603288E+00   0.420624E+06   0.420624E+06   0.868227E+00
   0.364645E-04   0.422308E+06   0.422308E+06   0.563022E+06   0.563018E+06   0.000000E+00   0.422308E+06   0.422308E+06   0.432973E+06  -0.603288E+00   0.420624E+06   0.420624E+06   0.897655E+00
   0.377005E-04   0.422308E+06   0.422308E+06   0.563018E+06   0.563014E+06   0.000000E+00   0.422308E+06   0.422308E+06   0.432973E+06  -0.603288E+00   0.420624E+06   0.420624E+06   0.928080E+00
   0.389784E-04   0.422308E+06   0.422308E+06   0.563013E+06   0.563009E+06   0.000000E+00   0.422308E+06   0.422308E+06   0.432972E+06  -0.603287E+00   0.420624E+06   0.420623E+06   0.959537E+00
   0.402995E-04   0.422307E+06   0.422307E+06   0.563009E+06   0.563004E+06   0.000000E+00   0.422307E+06   0.422307E+06   0.432972E+06  -0.603287E+00   0.420623E+06   0.420623E+06   0.992060E+00
   0.416655E-04   0.422307E+06   0.422307E+06   0.563004E+06   0.562999E+06   0.000000E+00   0.422307E+06   0.422307E+06   0.432972E+06  -0.603286E+00   0.420623E+06   0.420623E+06   0.102569E+01
   0.430778E-04   0.422307E+06   0.422307E+06   0.562999E+06   0.562993E+06   0.000000E+00   0.422307E+06   0.422307E+06   0.432972E+06  -0.603286E+00   0.420623E+06   0.420623E+06   0.106045E+01
   0.445379E-04   0.422307E+06   0.422307E+06   0.562993E+06   0.562987E+06   0.000000E+00   0.422307E+06   0.422307E+06   0.432971E+06  -0.603286E+00   0.420623E+06   0.420623E+06   0.109639E+01
   0.460475E-04   0.422307E+06   0.422307E+06   0.562987E+06   0.562981E+06   0.000000E+00   0.422307E+06   0.422307E+06   0.432971E+06  -0.603285E+00   0.420623E+06   0.420623E+06   0.113356E+01
   0.476083E-04   0.422307E+06   0.422306E+06   0.562981E+06   0.562974E+06   0.000000E+00   0.422307E+06   0.422307E+06   0.432971E+06  -0.603285E+00   0.420622E+06   0.420622E+06   0.117198E+01
   0.492220E-04   0.422306E+06   0.422306E+06   0.562974E+06   0.562967E+06   0.000000E+00   0.422306E+06   0.422306E+06   0.432970E+06  -0.603284E+00   0.420622E+06   0.420622E+06   0.121170E+01
   0.508904E-04   0.422306E+06   0.422306E+06   0.562967E+06   0.562959E+06   0.000000E+00   0.422306E+06   0.422306E+06   0.432970E+06  -0.603284E+00   0.420622E+06   0.420622E+06   0.125277E+01
   0.526153E-04   0.422306E+06   0.422306E+06   0.562959E+06   0.562951E+06   0.000000E+00   0.422306E+06   0.422306E+06   0.432969E+06  -0.603283E+00   0.420622E+06   0.420622E+06   0.129523E+01
   0.543987E-04   0.422306E+06   0.422305E+06   0.562950E+06   0.562942E+06   0.000000E+00   0.422306E+06   0.422306E+06   0.432969E+06  -0.603282E+00   0.420621E+06   0.420621E+06   0.133913E+01
   0.562425E-04   0.422305E+06   0.422305E+06   0.562942E+06   0.562932E+06   0.000000E+00   0.422305E+06   0.422305E+06   0.432969E+06  -0.603282E+00   0.420621E+06   0.420621E+06   0.138452E+01
   0.581489E-04   0.422305E+06   0.422305E+06   0.562932E+06   0.562922E+06   0.000000E+00   0.422305E+06   0.422305E+06   0.432968E+06  -0.603281E+00   0.420621E+06   0.420621E+06   0.143145E+01
   0.601198E-04   0.422305E+06   0.422304E+06   0.562922E+06   0.562911E+06   0.000000E+00   0.422305E+06   0.422305E+06   0.432967E+06  -0.603280E+00   0.420620E+06   0.420620E+06   0.147996E+01
   0.621576E-04   0.422304E+06   0.422304E+06   0.562911E+06   0.562900E+06   0.000000E+00   0.422304E+06   0.422304E+06   0.432967E+06  -0.603279E+00   0.420620E+06   0.420620E+06   0.153012E+01
   0.642645E-04   0.422304E+06   0.422303E+06   0.562899E+06   0.562887E+06   0.000000E+00   0.422304E+06   0.422304E+06   0.432966E+06  -0.603278E+00   0.420620E+06   0.420620E+06   0.158199E+01
   0.664427E-04   0.422303E+06   0.422303E+06   0.562887E+06   0.562874E+06   0.000000E+00   0.422303E+06   0.422303E+06   0.432966E+06  -0.603277E+00   0.420619E+06   0.420619E+06   0.163560E+01
   0.686948E-04   0.422303E+06   0.422303E+06   0.562874E+06   0.562860E+06   0.000000E+00   0.422303E+06   0.422303E+06   0.432965E+06  -0.603276E+00   0.420619E+06   0.420619E+06   0.169104E+01
   0.710232E-04   0.422302E+06   0.422302E+06   0.562859E+06   0.562845E+06   0.000000E+00   0.422302E+06   0.422302E+06   0.432964E+06  -0.603275E+00   0.420618E+06   0.420618E+06   0.174835E+01
   0.734306E-04   0.422302E+06   0.422302E+06   0.562844E+06   0.562828E+06   0.000000E+00   0.422302E+06   0.422302E+06   0.432963E+06  -0.603274E+00   0.420618E+06   0.420618E+06   0.180761E+01
   0.759195E-04   0.422301E+06   0.422301E+06   0.562828E+06   0.562811E+06   0.000000E+00   0.422301E+06   0.422301E+06   0.432962E+06  -0.603273E+00   0.420617E+06   0.420617E+06   0.186888E+01
   0.784928E-04   0.422301E+06   0.422300E+06   0.562810E+06   0.562793E+06   0.000000E+00   0.422301E+06   0.422301E+06   0.432962E+06  -0.603271E+00   0.420617E+06   0.420617E+06   0.193222E+01
   0.811533E-04   0.422300E+06   0.422300E+06   0.562792E+06   0.562773E+06   0.000000E+00   0.422300E+06   0.422300E+06   0.432961E+06  -0.603270E+00   0.420616E+06   0.420616E+06   0.199771E+01
   0.839040E-04   0.422300E+06   0.422299E+06   0.562772E+06   0.562752E+06   0.000000E+00   0.422300E+06   0.422300E+06   0.432960E+06  -0.603268E+00   0.420616E+06   0.420615E+06   0.206541E+01
   0.867479E-04   0.422299E+06   0.422298E+06   0.562751E+06   0.562729E+06   0.000000E+00   0.422299E+06   0.422299E+06   0.432958E+06  -0.603267E+00   0.420615E+06   0.420615E+06   0.213541E+01
   0.896883E-04   0.422298E+06   0.422297E+06   0.562728E+06   0.562705E+06   0.000000E+00   0.422298E+06   0.422298E+06   0.432957E+06  -0.603265E+00   0.420614E+06   0.420614E+06   0.220779E+01
   0.927283E-04   0.422297E+06   0.422297E+06   0.562704E+06   0.562679E+06   0.000000E+00   0.422297E+06   0.422297E+06   0.432956E+06  -0.603263E+00   0.420613E+06   0.420613E+06   0.228261E+01
   0.958713E-04   0.422296E+06   0.422296E+06   0.562678E+06   0.562652E+06   0.000000E+00   0.422296E+06   0.422296E+06   0.432954E+06  -0.603261E+00   0.420612E+06   0.420612E+06   0.235997E+01
   0.991209E-04   0.422296E+06   0.422295E+06   0.562650E+06   0.562622E+06   0.000000E+00   0.422295E+06   0.422295E+06   0.432953E+06  -0.603259E+00   0.420612E+06   0.420611E+06   0.243996E+01
   0.102481E-03   0.422294E+06   0.422294E+06   0.562621E+06   0.562590E+06   0.000000E+00   0.422294E+06   0.422294E+06   0.432951E+06  -0.603256E+00   0.420611E+06   0.420610E+06   0.252265E+01
   0.105954E-03   0.422293E+06   0.422292E+06   0.562589E+06   0.562557E+06   0.000000E+00   0.422293E+06   0.422293E+06   0.432950E+06  -0.603254E+00   0.420610E+06   0.420609E+06   0.260814E+01
   0.109546E-03   0.422292E+06   0.422291E+06   0.562555E+06   0.562521E+06   0.000000E+00   0.422292E+06   0.422292E+06   0.432948E+06  -0.603251E+00   0.420608E+06   0.420608E+06   0.269654E+01
   0.113259E-03   0.422291E+06   0.422290E+06   0.562519E+06   0.562482E+06   0.000000E+00   0.422291E+06   0.422291E+06   0.432946E+06  -0.603248E+00   0.420607E+06   0.420607E+06   0.278792E+01
   0.117097E-03   0.422290E+06   0.422289E+06   0.562480E+06   0.562441E+06   0.000000E+00   0.422290E+06   0.422290E+06   0.432944E+06  -0.603245E+00   0.420606E+06   0.420606E+06   0.288240E+01
   0.121067E-03   0.422288E+06   0.422287E+06   0.562439E+06   0.562397E+06   0.000000E+00   0.422288E+06   0.422288E+06   0.432942E+06  -0.603242E+00   0.420605E+06   0.420604E+06   0.298009E+01
   0.125170E-03   0.422287E+06   0.422286E+06   0.562395E+06   0.562350E+06   0.000000E+00   0.422287E+06   0.422287E+06   0.432939E+06  -0.603239E+00   0.420603E+06   0.420603E+06   0.308108E+01
   0.129413E-03   0.422285E+06   0.422284E+06   0.562348E+06   0.562300E+06   0.000000E+00   0.422285E+06   0.422285E+06   0.432937E+06  -0.603235E+00   0.420602E+06   0.420601E+06   0.318549E+01
   0.133799E-03   0.422284E+06   0.422282E+06   0.562297E+06   0.562246E+06   0.000000E+00   0.422283E+06   0.422283E+06   0.432934E+06  -0.603231E+00   0.420600E+06   0.420600E+06   0.329344E+01
   0.138334E-03   0.422282E+06   0.422280E+06   0.562244E+06   0.562188E+06   0.000000E+00   0.422282E+06   0.422282E+06   0.432931E+06  -0.603227E+00   0.420598E+06   0.420598E+06   0.340505E+01
   0.143023E-03   0.422280E+06   0.422278E+06   0.562186E+06   0.562127E+06   0.000000E+00   0.422280E+06   0.422280E+06   0.432928E+06  -0.603222E+00   0.420596E+06   0.420596E+06   0.352044E+01
   0.147871E-03   0.422278E+06   0.422276E+06   0.562124E+06   0.562061E+06   0.000000E+00   0.422278E+06   0.422278E+06   0.432925E+06  -0.603217E+00   0.420594E+06   0.420594E+06   0.363973E+01
   0.152883E-03   0.422276E+06   0.422274E+06   0.562059E+06   0.561991E+06   0.000000E+00   0.422275E+06   0.422275E+06   0.432922E+06  -0.603212E+00   0.420592E+06   0.420592E+06   0.376307E+01
   0.158065E-03   0.422273E+06   0.422271E+06   0.561988E+06   0.561916E+06   0.000000E+00   0.422273E+06   0.422273E+06   0.432918E+06  -0.603207E+00   0.420590E+06   0.420589E+06   0.389058E+01
   0.163423E-03   0.422271E+06   0.422268E+06   0.561913E+06   0.561836E+06   0.000000E+00   0.422270E+06   0.422270E+06   0.432914E+06  -0.603201E+00   0.420587E+06   0.420587E+06   0.402241E+01
   0.168962E-03   0.422268E+06   0.422266E+06   0.561833E+06   0.561750E+06   0.000000E+00   0.422268E+06   0.422268E+06   0.432910E+06  -0.603195E+00   0.420585E+06   0.420584E+06   0.415871E+01
   0.174689E-03   0.422265E+06   0.422262E+06   0.561747E+06   0.561659E+06   0.000000E+00   0.422265E+06   0.422265E+06   0.432905E+06  -0.603188E+00   0.420582E+06   0.420581E+06   0.429962E+01
   0.180610E-03   0.422262E+06   0.422259E+06   0.561655E+06   0.561561E+06   0.000000E+00   0.422262E+06   0.422262E+06   0.432900E+06  -0.603181E+00   0.420579E+06   0.420578E+06   0.444530E+01
   0.186732E-03   0.422259E+06   0.422256E+06   0.561557E+06   0.561456E+06   0.000000E+00   0.422258E+06   0.422258E+06   0.432895E+06  -0.603173E+00   0.420576E+06   0.420575E+06   0.459591E+01
   0.193061E-03   0.422255E+06   0.422252E+06   0.561452E+06   0.561345E+06   0.000000E+00   0.422255E+06   0.422255E+06   0.432889E+06  -0.603165E+00   0.420572E+06   0.420571E+06   0.475162E+01
   0.199605E-03   0.422252E+06   0.422248E+06   0.561340E+06   0.561225E+06   0.000000E+00   0.422251E+06   0.422251E+06   0.432883E+06  -0.603156E+00   0.420568E+06   0.420568E+06   0.491261E+01
   0.206371E-03   0.422248E+06   0.422244E+06   0.561220E+06   0.561097E+06   0.000000E+00   0.422247E+06   0.422247E+06   0.432877E+06  -0.603146E+00   0.420564E+06   0.420564E+06   0.507904E+01
   0.213366E-03   0.422243E+06   0.422239E+06   0.561092E+06   0.560961E+06   0.000000E+00   0.422243E+06   0.422243E+06   0.432870E+06  -0.603136E+00   0.420560E+06   0.420559E+06   0.525110E+01
   0.220598E-03   0.422239E+06   0.422234E+06   0.560955E+06   0.560815E+06   0.000000E+00   0.422238E+06   0.422238E+06   0.432863E+06  -0.603126E+00   0.420556E+06   0.420555E+06   0.542899E+01
   0.228075E-03   0.422234E+06   0.422229E+06   0.560809E+06   0.560659E+06   0.000000E+00   0.422233E+06   0.422233E+06   0.432855E+06  -0.603114E+00   0.420551E+06   0.420550E+06   0.561290E+01
   0.235805E-03   0.422229E+06   0.422224E+06   0.560653E+06   0.560493E+06   0.000000E+00   0.422228E+06   0.422228E+06   0.432847E+06  -0.603102E+00   0.420546E+06   0.420545E+06   0.580302E+01
   0.243798E-03   0.422223E+06   0.422218E+06   0.560486E+06   0.560315E+06   0.000000E+00   0.422222E+06   0.422222E+06   0.432838E+06  -0.603089E+00   0.420540E+06   0.420539E+06   0.599958E+01
   0.252062E-03   0.422217E+06   0.422211E+06   0.560308E+06   0.560125E+06   0.000000E+00   0.422216E+06   0.422216E+06   0.432828E+06  -0.603075E+00   0.420534E+06   0.420533E+06   0.620279E+01
   0.260605E-03   0.422211E+06   0.422204E+06   0.560117E+06   0.559922E+06   0.000000E+00   0.422210E+06   0.422210E+06   0.432818E+06  -0.603060E+00   0.420528E+06   0.420527E+06   0.641287E+01
   0.269438E-03   0.422204E+06   0.422197E+06   0.559913E+06   0.559704E+06   0.000000E+00   0.422203E+06   0.422203E+06   0.432807E+06  -0.603044E+00   0.420521E+06   0.420520E+06   0.663006E+01
   0.278571E-03   0.422197E+06   0.422190E+06   0.559695E+06   0.559472E+06   0.000000E+00   0.422195E+06   0.422195E+06   0.432796E+06  -0.603027E+00   0.420514E+06   0.420513E+06   0.685458E+01
   0.288013E-03   0.422189E+06   0.422181E+06   0.559463E+06   0.559224E+06   0.000000E+00   0.422188E+06   0.422188E+06   0.432783E+06  -0.603008E+00   0.420506E+06   0.420505E+06   0.708670E+01
   0.297776E-03   0.422180E+06   0.422172E+06   0.559214E+06   0.558960E+06   0.000000E+00   0.422179E+06   0.422179E+06   0.432770E+06  -0.602989E+00   0.420498E+06   0.420497E+06   0.732666E+01
   0.307869E-03   0.422172E+06   0.422163E+06   0.558948E+06   0.558676E+06   0.000000E+00   0.422170E+06   0.422170E+06   0.432756E+06  -0.602968E+00   0.420489E+06   0.420488E+06   0.757472E+01
   0.318304E-03   0.422162E+06   0.422153E+06   0.558665E+06   0.558374E+06   0.000000E+00   0.422160E+06   0.422160E+06   0.432741E+06  -0.602946E+00   0.420480E+06   0.420478E+06   0.783117E+01
   0.329093E-03   0.422152E+06   0.422142E+06   0.558361E+06   0.558051E+06   0.000000E+00   0.422150E+06   0.422150E+06   0.432724E+06  -0.602922E+00   0.420470E+06   0.420468E+06   0.809628E+01
   0.340248E-03   0.422141E+06   0.422130E+06   0.558037E+06   0.557706E+06   0.000000E+00   0.422139E+06   0.422139E+06   0.432707E+06  -0.602896E+00   0.420459E+06   0.420457E+06   0.837034E+01
   0.351780E-03   0.422129E+06   0.422118E+06   0.557691E+06   0.557337E+06   0.000000E+00   0.422127E+06   0.422127E+06   0.432689E+06  -0.602869E+00   0.420448E+06   0.420446E+06   0.865365E+01
   0.363704E-03   0.422117E+06   0.422105E+06   0.557321E+06   0.556943E+06   0.000000E+00   0.422115E+06   0.422115E+06   0.432669E+06  -0.602840E+00   0.420436E+06   0.420433E+06   0.894652E+01
   0.376032E-03   0.422104E+06   0.422091E+06   0.556926E+06   0.556522E+06   0.000000E+00   0.422101E+06   0.422101E+06   0.432648E+06  -0.602809E+00   0.420422E+06   0.420420E+06   0.924927E+01
   0.388777E-03   0.422089E+06   0.422076E+06   0.556504E+06   0.556073E+06   0.000000E+00   0.422087E+06   0.422087E+06   0.432625E+06  -0.602776E+00   0.420408E+06   0.420406E+06   0.956223E+01
   0.401955E-03   0.422074E+06   0.422059E+06   0.556053E+06   0.555593E+06   0.000000E+00   0.422072E+06   0.422072E+06   0.432601E+06  -0.602740E+00   0.420394E+06   0.420391E+06   0.988574E+01
   0.415579E-03   0.422058E+06   0.422042E+06   0.555572E+06   0.555080E+06   0.000000E+00   0.422055E+06   0.422055E+06   0.432575E+06  -0.602702E+00   0.420378E+06   0.420375E+06   0.102202E+02
   0.429665E-03   0.422041E+06   0.422024E+06   0.555058E+06   0.554532E+06   0.000000E+00   0.422038E+06   0.422038E+06   0.432548E+06  -0.602661E+00   0.420360E+06   0.420357E+06   0.105658E+02
   0.444229E-03   0.422022E+06   0.422004E+06   0.554508E+06   0.553947E+06   0.000000E+00   0.422019E+06   0.422019E+06   0.432518E+06  -0.602618E+00   0.420342E+06   0.420339E+06   0.109232E+02
   0.459286E-03   0.422002E+06   0.421983E+06   0.553922E+06   0.553323E+06   0.000000E+00   0.421999E+06   0.421999E+06   0.432487E+06  -0.602572E+00   0.420323E+06   0.420319E+06   0.112925E+02
   0.474854E-03   0.421981E+06   0.421961E+06   0.553295E+06   0.552656E+06   0.000000E+00   0.421978E+06   0.421978E+06   0.432453E+06  -0.602522E+00   0.420302E+06   0.420298E+06   0.116743E+02
   0.490949E-03   0.421958E+06   0.421937E+06   0.552626E+06   0.551944E+06   0.000000E+00   0.421955E+06   0.421955E+06   0.432417E+06  -0.602469E+00   0.420280E+06   0.420275E+06   0.120689E+02
   0.507590E-03   0.421934E+06   0.421911E+06   0.551912E+06   0.551184E+06   0.000000E+00   0.421930E+06   0.421930E+06   0.432379E+06  -0.602413E+00   0.420256E+06   0.420251E+06   0.124767E+02
   0.524794E-03   0.421908E+06   0.421883E+06   0.551149E+06   0.550372E+06   0.000000E+00   0.421904E+06   0.421904E+06   0.432338E+06  -0.602353E+00   0.420230E+06   0.420226E+06   0.128983E+02
   0.542582E-03   0.421881E+06   0.421854E+06   0.550335E+06   0.549506E+06   0.000000E+00   0.421876E+06   0.421876E+06   0.432295E+06  -0.602288E+00   0.420203E+06   0.420198E+06   0.133340E+02
   0.560973E-03   0.421851E+06   0.421823E+06   0.549466E+06   0.548581E+06   0.000000E+00   0.421847E+06   0.421847E+06   0.432248E+06  -0.602219E+00   0.420174E+06   0.420169E+06   0.137844E+02
   0.579988E-03   0.421820E+06   0.421789E+06   0.548538E+06   0.547594E+06   0.000000E+00   0.421815E+06   0.421815E+06   0.432198E+06  -0.602146E+00   0.420143E+06   0.420137E+06   0.142498E+02
   0.599646E-03   0.421786E+06   0.421754E+06   0.547548E+06   0.546541E+06   0.000000E+00   0.421781E+06   0.421781E+06   0.432145E+06  -0.602067E+00   0.420110E+06   0.420104E+06   0.147308E+02
   0.619971E-03   0.421750E+06   0.421715E+06   0.546491E+06   0.545417E+06   0.000000E+00   0.421744E+06   0.421744E+06   0.432088E+06  -0.601983E+00   0.420074E+06   0.420068E+06   0.152279E+02
   0.640985E-03   0.421712E+06   0.421674E+06   0.545364E+06   0.544218E+06   0.000000E+00   0.421705E+06   0.421705E+06   0.432027E+06  -0.601894E+00   0.420036E+06   0.420029E+06   0.157416E+02
   0.662712E-03   0.421671E+06   0.421631E+06   0.544161E+06   0.542939E+06   0.000000E+00   0.421664E+06   0.421664E+06   0.431962E+06  -0.601798E+00   0.419996E+06   0.419988E+06   0.162725E+02
   0.685174E-03   0.421627E+06   0.421584E+06   0.542878E+06   0.541575E+06   0.000000E+00   0.421620E+06   0.421620E+06   0.431893E+06  -0.601696E+00   0.419953E+06   0.419945E+06   0.168211E+02
   0.708398E-03   0.421580E+06   0.421534E+06   0.541509E+06   0.540121E+06   0.000000E+00   0.421572E+06   0.421572E+06   0.431819E+06  -0.601586E+00   0.419906E+06   0.419898E+06   0.173880E+02
   0.732410E-03   0.421530E+06   0.421481E+06   0.540049E+06   0.538570E+06   0.000000E+00   0.421522E+06   0.421522E+06   0.431740E+06  -0.601470E+00   0.419857E+06   0.419848E+06   0.179738E+02
   0.757235E-03   0.421476E+06   0.421424E+06   0.538492E+06   0.536917E+06   0.000000E+00   0.421468E+06   0.421468E+06   0.431656E+06  -0.601345E+00   0.419804E+06   0.419794E+06   0.185790E+02
   0.782901E-03   0.421419E+06   0.421364E+06   0.536833E+06   0.535154E+06   0.000000E+00   0.421410E+06   0.421410E+06   0.431566E+06  -0.601213E+00   0.419748E+06   0.419737E+06   0.192044E+02
