#           k/h    P           
   0.732410E-03   0.159915E+01
   0.757235E-03   0.165083E+01
   0.782901E-03   0.170416E+01
   0.809438E-03   0.175917E+01
   0.836874E-03   0.181592E+01
   0.865240E-03   0.187446E+01
   0.894567E-03   0.193485E+01
   0.924889E-03   0.199712E+01
   0.956238E-03   0.206134E+01
   0.988650E-03   0.212757E+01
   0.102216E-02   0.219586E+01
   0.105681E-02   0.226626E+01
   0.109263E-02   0.233884E+01
   0.112966E-02   0.241365E+01
   0.116795E-02   0.249076E+01
   0.120754E-02   0.257022E+01
   0.124847E-02   0.265209E+01
   0.129079E-02   0.273644E+01
   0.133454E-02   0.282332E+01
   0.137977E-02   0.291280E+01
   0.142654E-02   0.300495E+01
   0.147489E-02   0.309981E+01
   0.152488E-02   0.319746E+01
   0.157657E-02   0.329795E+01
   0.163001E-02   0.340134E+01
   0.168526E-02   0.350769E+01
   0.174238E-02   0.361707E+01
   0.180144E-02   0.372952E+01
   0.186250E-02   0.384509E+01
   0.192563E-02   0.396385E+01
   0.199090E-02   0.408583E+01
   0.205838E-02   0.421109E+01
   0.212815E-02   0.433966E+01
   0.220028E-02   0.447158E+01
   0.227486E-02   0.460689E+01
   0.235197E-02   0.474562E+01
   0.243169E-02   0.488778E+01
   0.251411E-02   0.503339E+01
   0.259932E-02   0.518246E+01
   0.268743E-02   0.533500E+01
   0.277852E-02   0.549100E+01
   0.287270E-02   0.565045E+01
   0.297007E-02   0.581331E+01
   0.307074E-02   0.597957E+01
   0.317482E-02   0.614917E+01
   0.328243E-02   0.632207E+01
   0.339369E-02   0.649819E+01
   0.350872E-02   0.667746E+01
   0.362765E-02   0.685980E+01
   0.375061E-02   0.704510E+01
   0.387774E-02   0.723325E+01
   0.400917E-02   0.742412E+01
   0.414506E-02   0.761758E+01
   0.428556E-02   0.781346E+01
   0.443082E-02   0.801162E+01
   0.458100E-02   0.821187E+01
   0.473628E-02   0.841402E+01
   0.489681E-02   0.861787E+01
   0.506279E-02   0.882321E+01
   0.523440E-02   0.902981E+01
   0.541182E-02   0.923744E+01
   0.559525E-02   0.944584E+01
   0.578490E-02   0.965477E+01
   0.598098E-02   0.986393E+01
   0.618371E-02   0.100731E+02
   0.639331E-02   0.102819E+02
   0.661001E-02   0.104900E+02
   0.683405E-02   0.106972E+02
   0.706570E-02   0.109030E+02
   0.730519E-02   0.111072E+02
   0.755280E-02   0.113093E+02
   0.780880E-02   0.115089E+02
   0.807348E-02   0.117057E+02
   0.834713E-02   0.118990E+02
   0.863006E-02   0.120885E+02
   0.892258E-02   0.122737E+02
   0.922501E-02   0.124539E+02
   0.953769E-02   0.126287E+02
   0.986097E-02   0.127974E+02
   0.101952E-01   0.129595E+02
   0.105408E-01   0.131142E+02
   0.108981E-01   0.132610E+02
   0.112675E-01   0.133993E+02
   0.116494E-01   0.135282E+02
   0.120442E-01   0.136471E+02
   0.124525E-01   0.137554E+02
   0.128745E-01   0.138523E+02
   0.133109E-01   0.139371E+02
   0.137621E-01   0.140091E+02
   0.142286E-01   0.140676E+02
   0.147108E-01   0.141119E+02
   0.152095E-01   0.141413E+02
   0.157250E-01   0.141550E+02
   0.162580E-01   0.141526E+02
   0.168091E-01   0.141333E+02
   0.173788E-01   0.140967E+02
   0.179679E-01   0.140421E+02
   0.185769E-01   0.139692E+02
   0.192066E-01   0.138777E+02
   0.198576E-01   0.137672E+02
   0.205306E-01   0.136377E+02
   0.212265E-01   0.134891E+02
   0.219460E-01   0.133214E+02
   0.226899E-01   0.131351E+02
   0.234589E-01   0.129304E+02
   0.242541E-01   0.127081E+02
   0.250762E-01   0.124688E+02
   0.259261E-01   0.122135E+02
   0.268049E-01   0.119434E+02
   0.277135E-01   0.116599E+02
   0.286528E-01   0.113646E+02
   0.296240E-01   0.110593E+02
   0.306281E-01   0.107459E+02
   0.316662E-01   0.104265E+02
   0.327396E-01   0.101035E+02
   0.338493E-01   0.977917E+01
   0.349966E-01   0.945610E+01
   0.361828E-01   0.913674E+01
   0.374093E-01   0.882030E+01
   0.386772E-01   0.851083E+01
   0.399882E-01   0.821226E+01
   0.413436E-01   0.792710E+01
   0.427450E-01   0.765740E+01
   0.441938E-01   0.740462E+01
   0.456918E-01   0.716950E+01
   0.472405E-01   0.695208E+01
   0.488417E-01   0.675174E+01
   0.504972E-01   0.656727E+01
   0.522088E-01   0.639702E+01
   0.539784E-01   0.623973E+01
   0.558080E-01   0.609460E+01
   0.576997E-01   0.595739E+01
   0.596554E-01   0.583635E+01
   0.616774E-01   0.570703E+01
   0.637680E-01   0.557458E+01
   0.659294E-01   0.543497E+01
   0.681641E-01   0.528430E+01
   0.704745E-01   0.511916E+01
   0.728633E-01   0.493716E+01
   0.753330E-01   0.473739E+01
   0.778864E-01   0.452085E+01
   0.805264E-01   0.429039E+01
   0.832558E-01   0.405056E+01
   0.860778E-01   0.380718E+01
   0.889954E-01   0.356685E+01
   0.920119E-01   0.333644E+01
   0.951307E-01   0.312248E+01
   0.983551E-01   0.293051E+01
   0.101689E+00   0.276428E+01
   0.105136E+00   0.262523E+01
   0.108699E+00   0.251226E+01
   0.112384E+00   0.242197E+01
   0.116193E+00   0.234887E+01
   0.120131E+00   0.228535E+01
   0.124203E+00   0.222190E+01
   0.128413E+00   0.214868E+01
   0.132766E+00   0.205851E+01
   0.137266E+00   0.194974E+01
   0.141918E+00   0.182636E+01
   0.146729E+00   0.169550E+01
   0.151702E+00   0.156541E+01
   0.156844E+00   0.144511E+01
   0.162160E+00   0.134315E+01
   0.167657E+00   0.126402E+01
   0.173339E+00   0.120551E+01
   0.179215E+00   0.116052E+01
   0.185289E+00   0.112038E+01
   0.191570E+00   0.107624E+01
   0.198063E+00   0.102124E+01
   0.204776E+00   0.954718E+00
   0.211717E+00   0.882472E+00
   0.218893E+00   0.812728E+00
   0.226313E+00   0.753153E+00
   0.233984E+00   0.707676E+00
   0.241915E+00   0.673427E+00
   0.250114E+00   0.643396E+00
   0.258592E+00   0.611047E+00
   0.267357E+00   0.572776E+00
   0.276419E+00   0.530666E+00
   0.285788E+00   0.490642E+00
   0.295475E+00   0.457070E+00
   0.305490E+00   0.430496E+00
   0.315845E+00   0.407370E+00
   0.326551E+00   0.383388E+00
   0.337619E+00   0.357199E+00
   0.349063E+00   0.331201E+00
   0.360894E+00   0.308320E+00
   0.373127E+00   0.289088E+00
   0.385774E+00   0.271422E+00
   0.398850E+00   0.253512E+00
   0.412369E+00   0.235587E+00
   0.426346E+00   0.219210E+00
   0.440797E+00   0.204792E+00
   0.455738E+00   0.191327E+00
   0.471185E+00   0.178137E+00
   0.487156E+00   0.165630E+00
   0.503668E+00   0.154268E+00
   0.520740E+00   0.143772E+00
   0.538391E+00   0.133748E+00
   0.556640E+00   0.124331E+00
   0.575507E+00   0.115661E+00
   0.595014E+00   0.107561E+00
   0.615182E+00   0.999332E-01
   0.636034E+00   0.928453E-01
   0.657592E+00   0.862552E-01
   0.679881E+00   0.800875E-01
   0.702926E+00   0.743448E-01
   0.726752E+00   0.690021E-01
   0.751385E+00   0.640203E-01
   0.776853E+00   0.593845E-01
   0.803185E+00   0.550692E-01
   0.830409E+00   0.510528E-01
   0.858556E+00   0.473182E-01
   0.887656E+00   0.438459E-01
   0.917744E+00   0.406181E-01
   0.948851E+00   0.376188E-01
   0.981012E+00   0.348335E-01
   0.101426E+01   0.322460E-01
   0.104864E+01   0.298443E-01
   0.108419E+01   0.276144E-01
   0.112093E+01   0.255456E-01
   0.115893E+01   0.236267E-01
   0.119821E+01   0.218472E-01
   0.123882E+01   0.201975E-01
   0.128081E+01   0.186685E-01
   0.132423E+01   0.172514E-01
   0.136911E+01   0.159386E-01
   0.141552E+01   0.147228E-01
   0.146350E+01   0.135970E-01
   0.151310E+01   0.125549E-01
   0.156439E+01   0.115904E-01
   0.161742E+01   0.106979E-01
   0.167224E+01   0.987241E-02
   0.172892E+01   0.910885E-02
   0.178752E+01   0.840284E-02
   0.184811E+01   0.775007E-02
   0.191075E+01   0.714679E-02
   0.197552E+01   0.658937E-02
   0.204248E+01   0.607436E-02
   0.211171E+01   0.559866E-02
   0.218328E+01   0.515936E-02
   0.225729E+01   0.475374E-02
   0.233380E+01   0.437927E-02
   0.241290E+01   0.403368E-02
   0.249469E+01   0.371477E-02
   0.257924E+01   0.342055E-02
   0.266667E+01   0.314916E-02
   0.275705E+01   0.289885E-02
   0.285050E+01   0.266803E-02
   0.294712E+01   0.245523E-02
   0.304702E+01   0.225909E-02
   0.315030E+01   0.207832E-02
   0.325707E+01   0.191174E-02
   0.336747E+01   0.175826E-02
   0.348161E+01   0.161689E-02
   0.359962E+01   0.148668E-02
   0.372163E+01   0.136678E-02
   0.384778E+01   0.125638E-02
   0.397820E+01   0.115475E-02
   0.411304E+01   0.106120E-02
   0.425245E+01   0.975108E-03
   0.439659E+01   0.895889E-03
   0.454561E+01   0.823007E-03
   0.469969E+01   0.755958E-03
   0.485898E+01   0.694288E-03
   0.502368E+01   0.637574E-03
   0.519396E+01   0.585426E-03
   0.537001E+01   0.537480E-03
   0.555203E+01   0.493404E-03
   0.574021E+01   0.452891E-03
   0.593478E+01   0.415660E-03
   0.613594E+01   0.381448E-03
   0.634392E+01   0.350012E-03
   0.655894E+01   0.321133E-03
   0.678126E+01   0.294606E-03
   0.701111E+01   0.270242E-03
   0.724875E+01   0.247867E-03
   0.749445E+01   0.227321E-03
   0.774848E+01   0.208458E-03
   0.801111E+01   0.191141E-03
   0.828265E+01   0.175245E-03
   0.856339E+01   0.160656E-03
   0.885365E+01   0.147267E-03
   0.915374E+01   0.134980E-03
   0.946401E+01   0.123708E-03
   0.978479E+01   0.113366E-03
   0.101165E+02   0.103880E-03
   0.104593E+02   0.951781E-04
   0.108139E+02   0.871979E-04
   0.111804E+02   0.798796E-04
   0.115594E+02   0.731690E-04
   0.119512E+02   0.670165E-04
   0.123563E+02   0.613760E-04
   0.127751E+02   0.562055E-04
   0.132081E+02   0.514663E-04
   0.136558E+02   0.471228E-04
   0.141186E+02   0.431423E-04
   0.145972E+02   0.394949E-04
   0.150920E+02   0.361529E-04
   0.156035E+02   0.330911E-04
   0.161324E+02   0.302862E-04
   0.166792E+02   0.277169E-04
   0.172446E+02   0.253637E-04
   0.178291E+02   0.232084E-04
   0.184334E+02   0.212347E-04
   0.190582E+02   0.194274E-04
   0.197042E+02   0.177726E-04
   0.203720E+02   0.162575E-04
   0.210625E+02   0.148706E-04
   0.217765E+02   0.136010E-04
   0.225146E+02   0.124388E-04
   0.232777E+02   0.113752E-04
   0.240667E+02   0.104018E-04
   0.248825E+02   0.951105E-05
   0.257258E+02   0.869595E-05
   0.265978E+02   0.795017E-05
   0.274994E+02   0.726786E-05
   0.284315E+02   0.664365E-05
   0.293951E+02   0.607265E-05
   0.303915E+02   0.555035E-05
   0.314216E+02   0.507264E-05
   0.324867E+02   0.463574E-05
   0.335878E+02   0.423620E-05
   0.347263E+02   0.387083E-05
   0.359033E+02   0.353675E-05
   0.371203E+02   0.323130E-05
   0.383785E+02   0.295203E-05
   0.396793E+02   0.269673E-05
   0.410242E+02   0.246335E-05
   0.424147E+02   0.225002E-05
   0.438524E+02   0.205504E-05
   0.453388E+02   0.187683E-05
   0.468755E+02   0.171397E-05
   0.484644E+02   0.156514E-05
   0.501071E+02   0.142915E-05
   0.518055E+02   0.130488E-05
   0.535614E+02   0.119135E-05
   0.553769E+02   0.108762E-05
   0.572539E+02   0.992865E-06
   0.591945E+02   0.906303E-06
   0.612010E+02   0.827234E-06
   0.632754E+02   0.755014E-06
   0.654201E+02   0.689053E-06
   0.676375E+02   0.628813E-06
   0.699301E+02   0.573800E-06
   0.723004E+02   0.523564E-06
   0.747510E+02   0.477694E-06
   0.772847E+02   0.435812E-06
   0.799043E+02   0.397574E-06
   0.826126E+02   0.362664E-06
   0.854128E+02   0.330796E-06
   0.883079E+02   0.301705E-06
   0.913011E+02   0.275152E-06
   0.943958E+02   0.250915E-06
   0.975953E+02   0.228796E-06
   0.100903E+03   0.208609E-06
   0.104323E+03   0.190188E-06
   0.107860E+03   0.173378E-06
   0.111515E+03   0.158040E-06
   0.115295E+03   0.144046E-06
   0.119203E+03   0.131279E-06
   0.123244E+03   0.119632E-06
   0.127421E+03   0.109007E-06
   0.131740E+03   0.993160E-07
   0.136205E+03   0.904767E-07
   0.140822E+03   0.824149E-07
   0.145595E+03   0.750630E-07
   0.150530E+03   0.683588E-07
   0.155632E+03   0.622456E-07
   0.160907E+03   0.566720E-07
   0.166361E+03   0.515905E-07
   0.172000E+03   0.469582E-07
   0.177830E+03   0.427356E-07
   0.183858E+03   0.388870E-07
   0.190090E+03   0.353794E-07
   0.196533E+03   0.321829E-07
   0.203194E+03   0.292703E-07
