#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.319128E-04   0.142685E+08   0.142685E+08   0.189618E+08   0.189617E+08   0.000000E+00   0.142685E+08   0.142685E+08   0.142787E+08  -0.559913E+00   0.116739E+08   0.116739E+08   0.320665E-01
   0.329945E-04   0.142684E+08   0.142684E+08   0.189575E+08   0.189574E+08   0.000000E+00   0.142684E+08   0.142684E+08   0.142787E+08  -0.559912E+00   0.116739E+08   0.116739E+08   0.331530E-01
   0.341128E-04   0.142684E+08   0.142684E+08   0.189529E+08   0.189527E+08   0.000000E+00   0.142684E+08   0.142684E+08   0.142787E+08  -0.559911E+00   0.116739E+08   0.116739E+08   0.342763E-01
   0.352691E-04   0.142684E+08   0.142684E+08   0.189479E+08   0.189477E+08   0.000000E+00   0.142684E+08   0.142684E+08   0.142787E+08  -0.559911E+00   0.116739E+08   0.116739E+08   0.354375E-01
   0.364645E-04   0.142684E+08   0.142684E+08   0.189426E+08   0.189424E+08   0.000000E+00   0.142684E+08   0.142684E+08   0.142787E+08  -0.559910E+00   0.116739E+08   0.116739E+08   0.366381E-01
   0.377005E-04   0.142684E+08   0.142684E+08   0.189370E+08   0.189368E+08   0.000000E+00   0.142684E+08   0.142684E+08   0.142786E+08  -0.559909E+00   0.116738E+08   0.116738E+08   0.378794E-01
   0.389784E-04   0.142684E+08   0.142684E+08   0.189309E+08   0.189307E+08   0.000000E+00   0.142684E+08   0.142684E+08   0.142786E+08  -0.559908E+00   0.116738E+08   0.116738E+08   0.391626E-01
   0.402995E-04   0.142684E+08   0.142684E+08   0.189245E+08   0.189242E+08   0.000000E+00   0.142684E+08   0.142684E+08   0.142786E+08  -0.559907E+00   0.116738E+08   0.116738E+08   0.404893E-01
   0.416655E-04   0.142683E+08   0.142683E+08   0.189176E+08   0.189173E+08   0.000000E+00   0.142683E+08   0.142683E+08   0.142786E+08  -0.559906E+00   0.116738E+08   0.116738E+08   0.418608E-01
   0.430778E-04   0.142683E+08   0.142683E+08   0.189102E+08   0.189099E+08   0.000000E+00   0.142683E+08   0.142683E+08   0.142786E+08  -0.559905E+00   0.116738E+08   0.116738E+08   0.432788E-01
   0.445379E-04   0.142683E+08   0.142683E+08   0.189023E+08   0.189020E+08   0.000000E+00   0.142683E+08   0.142683E+08   0.142785E+08  -0.559904E+00   0.116738E+08   0.116738E+08   0.447447E-01
   0.460475E-04   0.142683E+08   0.142683E+08   0.188939E+08   0.188936E+08   0.000000E+00   0.142683E+08   0.142683E+08   0.142785E+08  -0.559903E+00   0.116737E+08   0.116737E+08   0.462602E-01
   0.476083E-04   0.142682E+08   0.142682E+08   0.188849E+08   0.188846E+08   0.000000E+00   0.142682E+08   0.142682E+08   0.142785E+08  -0.559902E+00   0.116737E+08   0.116737E+08   0.478269E-01
   0.492220E-04   0.142682E+08   0.142682E+08   0.188753E+08   0.188749E+08   0.000000E+00   0.142682E+08   0.142682E+08   0.142784E+08  -0.559900E+00   0.116737E+08   0.116737E+08   0.494466E-01
   0.508904E-04   0.142682E+08   0.142682E+08   0.188650E+08   0.188646E+08   0.000000E+00   0.142682E+08   0.142682E+08   0.142784E+08  -0.559899E+00   0.116737E+08   0.116737E+08   0.511211E-01
   0.526153E-04   0.142681E+08   0.142681E+08   0.188540E+08   0.188536E+08   0.000000E+00   0.142681E+08   0.142681E+08   0.142784E+08  -0.559897E+00   0.116736E+08   0.116736E+08   0.528522E-01
   0.543987E-04   0.142681E+08   0.142681E+08   0.188423E+08   0.188419E+08   0.000000E+00   0.142681E+08   0.142681E+08   0.142783E+08  -0.559896E+00   0.116736E+08   0.116736E+08   0.546417E-01
   0.562425E-04   0.142681E+08   0.142681E+08   0.188298E+08   0.188293E+08   0.000000E+00   0.142681E+08   0.142681E+08   0.142783E+08  -0.559894E+00   0.116736E+08   0.116736E+08   0.564918E-01
   0.581489E-04   0.142680E+08   0.142680E+08   0.188164E+08   0.188159E+08   0.000000E+00   0.142680E+08   0.142680E+08   0.142782E+08  -0.559892E+00   0.116736E+08   0.116736E+08   0.584043E-01
   0.601198E-04   0.142680E+08   0.142680E+08   0.188021E+08   0.188016E+08   0.000000E+00   0.142680E+08   0.142680E+08   0.142782E+08  -0.559890E+00   0.116735E+08   0.116735E+08   0.603814E-01
   0.621576E-04   0.142680E+08   0.142680E+08   0.187868E+08   0.187863E+08   0.000000E+00   0.142680E+08   0.142680E+08   0.142781E+08  -0.559888E+00   0.116735E+08   0.116735E+08   0.624253E-01
   0.642645E-04   0.142679E+08   0.142679E+08   0.187705E+08   0.187700E+08   0.000000E+00   0.142679E+08   0.142679E+08   0.142781E+08  -0.559885E+00   0.116734E+08   0.116734E+08   0.645381E-01
   0.664427E-04   0.142679E+08   0.142679E+08   0.187531E+08   0.187525E+08   0.000000E+00   0.142679E+08   0.142679E+08   0.142780E+08  -0.559883E+00   0.116734E+08   0.116734E+08   0.667222E-01
   0.686948E-04   0.142678E+08   0.142678E+08   0.187345E+08   0.187339E+08   0.000000E+00   0.142678E+08   0.142678E+08   0.142779E+08  -0.559880E+00   0.116734E+08   0.116734E+08   0.689800E-01
   0.710232E-04   0.142677E+08   0.142677E+08   0.187146E+08   0.187140E+08   0.000000E+00   0.142677E+08   0.142677E+08   0.142779E+08  -0.559877E+00   0.116733E+08   0.116733E+08   0.713140E-01
   0.734306E-04   0.142677E+08   0.142677E+08   0.186934E+08   0.186927E+08   0.000000E+00   0.142677E+08   0.142677E+08   0.142778E+08  -0.559874E+00   0.116733E+08   0.116733E+08   0.737266E-01
   0.759195E-04   0.142676E+08   0.142676E+08   0.186708E+08   0.186700E+08   0.000000E+00   0.142676E+08   0.142676E+08   0.142777E+08  -0.559871E+00   0.116732E+08   0.116732E+08   0.762205E-01
   0.784928E-04   0.142675E+08   0.142675E+08   0.186466E+08   0.186458E+08   0.000000E+00   0.142675E+08   0.142675E+08   0.142776E+08  -0.559867E+00   0.116732E+08   0.116732E+08   0.787984E-01
   0.811533E-04   0.142675E+08   0.142675E+08   0.186208E+08   0.186199E+08   0.000000E+00   0.142675E+08   0.142675E+08   0.142776E+08  -0.559864E+00   0.116731E+08   0.116731E+08   0.814632E-01
   0.839040E-04   0.142674E+08   0.142674E+08   0.185932E+08   0.185923E+08   0.000000E+00   0.142674E+08   0.142674E+08   0.142775E+08  -0.559860E+00   0.116730E+08   0.116730E+08   0.842176E-01
   0.867479E-04   0.142673E+08   0.142673E+08   0.185638E+08   0.185628E+08   0.000000E+00   0.142673E+08   0.142673E+08   0.142774E+08  -0.559855E+00   0.116730E+08   0.116730E+08   0.870646E-01
   0.896883E-04   0.142672E+08   0.142672E+08   0.185324E+08   0.185314E+08   0.000000E+00   0.142672E+08   0.142672E+08   0.142772E+08  -0.559851E+00   0.116729E+08   0.116729E+08   0.900073E-01
   0.927283E-04   0.142671E+08   0.142671E+08   0.184989E+08   0.184978E+08   0.000000E+00   0.142671E+08   0.142671E+08   0.142771E+08  -0.559846E+00   0.116728E+08   0.116728E+08   0.930490E-01
   0.958713E-04   0.142670E+08   0.142670E+08   0.184632E+08   0.184619E+08   0.000000E+00   0.142670E+08   0.142670E+08   0.142770E+08  -0.559841E+00   0.116727E+08   0.116727E+08   0.961928E-01
   0.991209E-04   0.142669E+08   0.142669E+08   0.184250E+08   0.184237E+08   0.000000E+00   0.142669E+08   0.142669E+08   0.142769E+08  -0.559835E+00   0.116726E+08   0.116726E+08   0.994420E-01
   0.102481E-03   0.142668E+08   0.142668E+08   0.183843E+08   0.183829E+08   0.000000E+00   0.142668E+08   0.142668E+08   0.142767E+08  -0.559829E+00   0.116725E+08   0.116725E+08   0.102800E+00
   0.105954E-03   0.142666E+08   0.142666E+08   0.183409E+08   0.183394E+08   0.000000E+00   0.142666E+08   0.142666E+08   0.142766E+08  -0.559823E+00   0.116724E+08   0.116724E+08   0.106271E+00
   0.109546E-03   0.142665E+08   0.142665E+08   0.182946E+08   0.182931E+08   0.000000E+00   0.142665E+08   0.142665E+08   0.142764E+08  -0.559816E+00   0.116723E+08   0.116723E+08   0.109858E+00
   0.113259E-03   0.142664E+08   0.142664E+08   0.182452E+08   0.182436E+08   0.000000E+00   0.142664E+08   0.142664E+08   0.142762E+08  -0.559809E+00   0.116722E+08   0.116722E+08   0.113565E+00
   0.117097E-03   0.142662E+08   0.142662E+08   0.181926E+08   0.181909E+08   0.000000E+00   0.142662E+08   0.142662E+08   0.142761E+08  -0.559801E+00   0.116721E+08   0.116721E+08   0.117396E+00
   0.121067E-03   0.142660E+08   0.142660E+08   0.181365E+08   0.181346E+08   0.000000E+00   0.142660E+08   0.142660E+08   0.142759E+08  -0.559793E+00   0.116719E+08   0.116719E+08   0.121355E+00
   0.125170E-03   0.142659E+08   0.142658E+08   0.180767E+08   0.180747E+08   0.000000E+00   0.142658E+08   0.142658E+08   0.142756E+08  -0.559784E+00   0.116718E+08   0.116718E+08   0.125446E+00
   0.129413E-03   0.142657E+08   0.142657E+08   0.180130E+08   0.180109E+08   0.000000E+00   0.142657E+08   0.142657E+08   0.142754E+08  -0.559774E+00   0.116716E+08   0.116716E+08   0.129673E+00
   0.133799E-03   0.142655E+08   0.142655E+08   0.179452E+08   0.179429E+08   0.000000E+00   0.142655E+08   0.142655E+08   0.142752E+08  -0.559764E+00   0.116715E+08   0.116715E+08   0.134041E+00
   0.138334E-03   0.142652E+08   0.142652E+08   0.178729E+08   0.178705E+08   0.000000E+00   0.142652E+08   0.142652E+08   0.142749E+08  -0.559753E+00   0.116713E+08   0.116713E+08   0.138554E+00
   0.143023E-03   0.142650E+08   0.142650E+08   0.177959E+08   0.177934E+08   0.000000E+00   0.142650E+08   0.142650E+08   0.142746E+08  -0.559742E+00   0.116711E+08   0.116711E+08   0.143217E+00
   0.147871E-03   0.142648E+08   0.142647E+08   0.177140E+08   0.177113E+08   0.000000E+00   0.142648E+08   0.142648E+08   0.142743E+08  -0.559729E+00   0.116709E+08   0.116709E+08   0.148035E+00
   0.152883E-03   0.142645E+08   0.142645E+08   0.176268E+08   0.176239E+08   0.000000E+00   0.142645E+08   0.142645E+08   0.142740E+08  -0.559716E+00   0.116707E+08   0.116707E+08   0.153012E+00
   0.158065E-03   0.142642E+08   0.142642E+08   0.175341E+08   0.175310E+08   0.000000E+00   0.142642E+08   0.142642E+08   0.142737E+08  -0.559702E+00   0.116704E+08   0.116704E+08   0.158154E+00
   0.163423E-03   0.142639E+08   0.142639E+08   0.174354E+08   0.174322E+08   0.000000E+00   0.142639E+08   0.142639E+08   0.142733E+08  -0.559687E+00   0.116702E+08   0.116702E+08   0.163465E+00
   0.168962E-03   0.142636E+08   0.142636E+08   0.173306E+08   0.173271E+08   0.000000E+00   0.142636E+08   0.142636E+08   0.142730E+08  -0.559671E+00   0.116699E+08   0.116699E+08   0.168952E+00
   0.174689E-03   0.142632E+08   0.142632E+08   0.172192E+08   0.172155E+08   0.000000E+00   0.142632E+08   0.142632E+08   0.142726E+08  -0.559654E+00   0.116696E+08   0.116696E+08   0.174618E+00
   0.180610E-03   0.142629E+08   0.142628E+08   0.171008E+08   0.170969E+08   0.000000E+00   0.142629E+08   0.142629E+08   0.142721E+08  -0.559636E+00   0.116693E+08   0.116693E+08   0.180471E+00
   0.186732E-03   0.142625E+08   0.142625E+08   0.169751E+08   0.169710E+08   0.000000E+00   0.142625E+08   0.142625E+08   0.142717E+08  -0.559617E+00   0.116690E+08   0.116690E+08   0.186515E+00
   0.193061E-03   0.142620E+08   0.142620E+08   0.168417E+08   0.168374E+08   0.000000E+00   0.142620E+08   0.142620E+08   0.142712E+08  -0.559596E+00   0.116687E+08   0.116687E+08   0.192757E+00
   0.199605E-03   0.142616E+08   0.142616E+08   0.167002E+08   0.166957E+08   0.000000E+00   0.142616E+08   0.142616E+08   0.142706E+08  -0.559574E+00   0.116683E+08   0.116683E+08   0.199202E+00
   0.206371E-03   0.142611E+08   0.142611E+08   0.165502E+08   0.165454E+08   0.000000E+00   0.142611E+08   0.142611E+08   0.142701E+08  -0.559550E+00   0.116679E+08   0.116679E+08   0.205857E+00
   0.213366E-03   0.142606E+08   0.142606E+08   0.163913E+08   0.163862E+08   0.000000E+00   0.142606E+08   0.142606E+08   0.142695E+08  -0.559525E+00   0.116675E+08   0.116675E+08   0.212727E+00
   0.220598E-03   0.142600E+08   0.142600E+08   0.162230E+08   0.162176E+08   0.000000E+00   0.142600E+08   0.142600E+08   0.142688E+08  -0.559498E+00   0.116670E+08   0.116670E+08   0.219819E+00
   0.228075E-03   0.142594E+08   0.142594E+08   0.160449E+08   0.160392E+08   0.000000E+00   0.142594E+08   0.142594E+08   0.142681E+08  -0.559470E+00   0.116666E+08   0.116666E+08   0.227140E+00
   0.235805E-03   0.142588E+08   0.142588E+08   0.158565E+08   0.158506E+08   0.000000E+00   0.142588E+08   0.142588E+08   0.142674E+08  -0.559440E+00   0.116661E+08   0.116661E+08   0.234696E+00
   0.243798E-03   0.142582E+08   0.142581E+08   0.156575E+08   0.156513E+08   0.000000E+00   0.142582E+08   0.142582E+08   0.142666E+08  -0.559407E+00   0.116655E+08   0.116655E+08   0.242493E+00
   0.252062E-03   0.142574E+08   0.142574E+08   0.154474E+08   0.154408E+08   0.000000E+00   0.142574E+08   0.142574E+08   0.142658E+08  -0.559372E+00   0.116649E+08   0.116649E+08   0.250539E+00
   0.260605E-03   0.142567E+08   0.142567E+08   0.152257E+08   0.152189E+08   0.000000E+00   0.142567E+08   0.142567E+08   0.142649E+08  -0.559336E+00   0.116643E+08   0.116643E+08   0.258840E+00
   0.269438E-03   0.142559E+08   0.142559E+08   0.149921E+08   0.149849E+08   0.000000E+00   0.142559E+08   0.142559E+08   0.142640E+08  -0.559296E+00   0.116636E+08   0.116636E+08   0.267403E+00
   0.278571E-03   0.142550E+08   0.142550E+08   0.147461E+08   0.147387E+08   0.000000E+00   0.142550E+08   0.142550E+08   0.142630E+08  -0.559255E+00   0.116629E+08   0.116629E+08   0.276237E+00
   0.288013E-03   0.142541E+08   0.142541E+08   0.144875E+08   0.144797E+08   0.000000E+00   0.142541E+08   0.142541E+08   0.142619E+08  -0.559210E+00   0.116622E+08   0.116622E+08   0.285346E+00
   0.297776E-03   0.142531E+08   0.142531E+08   0.142157E+08   0.142076E+08   0.000000E+00   0.142531E+08   0.142531E+08   0.142608E+08  -0.559163E+00   0.116614E+08   0.116614E+08   0.294740E+00
   0.307869E-03   0.142520E+08   0.142520E+08   0.139306E+08   0.139222E+08   0.000000E+00   0.142520E+08   0.142520E+08   0.142596E+08  -0.559113E+00   0.116605E+08   0.116605E+08   0.304424E+00
   0.318304E-03   0.142509E+08   0.142509E+08   0.136319E+08   0.136232E+08   0.000000E+00   0.142509E+08   0.142509E+08   0.142583E+08  -0.559059E+00   0.116596E+08   0.116596E+08   0.314408E+00
   0.329093E-03   0.142497E+08   0.142497E+08   0.133194E+08   0.133104E+08   0.000000E+00   0.142497E+08   0.142497E+08   0.142569E+08  -0.559002E+00   0.116586E+08   0.116586E+08   0.324697E+00
   0.340248E-03   0.142485E+08   0.142485E+08   0.129929E+08   0.129836E+08   0.000000E+00   0.142485E+08   0.142485E+08   0.142555E+08  -0.558942E+00   0.116576E+08   0.116576E+08   0.335299E+00
   0.351780E-03   0.142471E+08   0.142471E+08   0.126524E+08   0.126428E+08   0.000000E+00   0.142471E+08   0.142471E+08   0.142540E+08  -0.558877E+00   0.116565E+08   0.116565E+08   0.346222E+00
   0.363704E-03   0.142457E+08   0.142457E+08   0.122979E+08   0.122881E+08   0.000000E+00   0.142457E+08   0.142457E+08   0.142523E+08  -0.558809E+00   0.116553E+08   0.116553E+08   0.357474E+00
   0.376032E-03   0.142441E+08   0.142441E+08   0.119296E+08   0.119196E+08   0.000000E+00   0.142441E+08   0.142441E+08   0.142506E+08  -0.558737E+00   0.116540E+08   0.116540E+08   0.369061E+00
   0.388777E-03   0.142425E+08   0.142425E+08   0.115477E+08   0.115375E+08   0.000000E+00   0.142425E+08   0.142425E+08   0.142488E+08  -0.558660E+00   0.116527E+08   0.116527E+08   0.380991E+00
   0.401955E-03   0.142408E+08   0.142407E+08   0.111526E+08   0.111422E+08   0.000000E+00   0.142408E+08   0.142408E+08   0.142468E+08  -0.558578E+00   0.116513E+08   0.116513E+08   0.393272E+00
   0.415579E-03   0.142389E+08   0.142389E+08   0.107448E+08   0.107344E+08   0.000000E+00   0.142389E+08   0.142389E+08   0.142447E+08  -0.558492E+00   0.116498E+08   0.116498E+08   0.405910E+00
   0.429665E-03   0.142369E+08   0.142369E+08   0.103250E+08   0.103146E+08   0.000000E+00   0.142369E+08   0.142369E+08   0.142425E+08  -0.558400E+00   0.116481E+08   0.116481E+08   0.418914E+00
   0.444229E-03   0.142348E+08   0.142348E+08   0.989412E+07   0.988372E+07   0.000000E+00   0.142348E+08   0.142348E+08   0.142402E+08  -0.558303E+00   0.116464E+08   0.116464E+08   0.432291E+00
   0.459286E-03   0.142326E+08   0.142326E+08   0.945317E+07   0.944286E+07   0.000000E+00   0.142326E+08   0.142326E+08   0.142377E+08  -0.558200E+00   0.116446E+08   0.116446E+08   0.446047E+00
   0.474854E-03   0.142302E+08   0.142302E+08   0.900341E+07   0.899326E+07   0.000000E+00   0.142302E+08   0.142302E+08   0.142351E+08  -0.558091E+00   0.116427E+08   0.116427E+08   0.460190E+00
   0.490949E-03   0.142277E+08   0.142277E+08   0.854629E+07   0.853638E+07   0.000000E+00   0.142277E+08   0.142277E+08   0.142323E+08  -0.557976E+00   0.116406E+08   0.116406E+08   0.474727E+00
   0.507590E-03   0.142251E+08   0.142250E+08   0.808349E+07   0.807391E+07   0.000000E+00   0.142250E+08   0.142250E+08   0.142294E+08  -0.557854E+00   0.116384E+08   0.116384E+08   0.489665E+00
   0.524794E-03   0.142222E+08   0.142222E+08   0.761691E+07   0.760775E+07   0.000000E+00   0.142222E+08   0.142222E+08   0.142263E+08  -0.557725E+00   0.116360E+08   0.116360E+08   0.505012E+00
   0.542582E-03   0.142192E+08   0.142192E+08   0.714867E+07   0.714002E+07   0.000000E+00   0.142192E+08   0.142192E+08   0.142231E+08  -0.557589E+00   0.116336E+08   0.116336E+08   0.520774E+00
   0.560973E-03   0.142160E+08   0.142160E+08   0.668110E+07   0.667305E+07   0.000000E+00   0.142160E+08   0.142160E+08   0.142196E+08  -0.557446E+00   0.116309E+08   0.116309E+08   0.536958E+00
   0.579988E-03   0.142126E+08   0.142126E+08   0.621674E+07   0.620938E+07   0.000000E+00   0.142126E+08   0.142126E+08   0.142160E+08  -0.557295E+00   0.116281E+08   0.116281E+08   0.553571E+00
   0.599646E-03   0.142090E+08   0.142090E+08   0.575829E+07   0.575171E+07   0.000000E+00   0.142090E+08   0.142090E+08   0.142121E+08  -0.557135E+00   0.116252E+08   0.116252E+08   0.570621E+00
   0.619971E-03   0.142052E+08   0.142052E+08   0.530861E+07   0.530290E+07   0.000000E+00   0.142052E+08   0.142052E+08   0.142081E+08  -0.556967E+00   0.116220E+08   0.116220E+08   0.588114E+00
   0.640985E-03   0.142012E+08   0.142011E+08   0.487067E+07   0.486592E+07   0.000000E+00   0.142012E+08   0.142012E+08   0.142038E+08  -0.556791E+00   0.116187E+08   0.116187E+08   0.606059E+00
   0.662712E-03   0.141969E+08   0.141968E+08   0.444751E+07   0.444377E+07   0.000000E+00   0.141969E+08   0.141969E+08   0.141993E+08  -0.556605E+00   0.116152E+08   0.116152E+08   0.624462E+00
   0.685174E-03   0.141924E+08   0.141923E+08   0.404214E+07   0.403946E+07   0.000000E+00   0.141924E+08   0.141924E+08   0.141946E+08  -0.556409E+00   0.116115E+08   0.116115E+08   0.643332E+00
   0.708398E-03   0.141876E+08   0.141875E+08   0.365753E+07   0.365593E+07   0.000000E+00   0.141876E+08   0.141876E+08   0.141896E+08  -0.556204E+00   0.116075E+08   0.116075E+08   0.662677E+00
   0.732410E-03   0.141826E+08   0.141825E+08   0.329644E+07   0.329594E+07   0.000000E+00   0.141825E+08   0.141825E+08   0.141843E+08  -0.555988E+00   0.116033E+08   0.116033E+08   0.682506E+00
   0.757235E-03   0.141772E+08   0.141772E+08   0.296142E+07   0.296199E+07   0.000000E+00   0.141772E+08   0.141772E+08   0.141788E+08  -0.555761E+00   0.115989E+08   0.115989E+08   0.702829E+00
   0.782901E-03   0.141716E+08   0.141715E+08   0.265463E+07   0.265622E+07   0.000000E+00   0.141716E+08   0.141716E+08   0.141730E+08  -0.555524E+00   0.115943E+08   0.115943E+08   0.723654E+00
