#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.377005E-04   0.371486E+06   0.371486E+06   0.495270E+06   0.495267E+06   0.000000E+00   0.371486E+06   0.371486E+06   0.382102E+06  -0.603614E+00   0.369919E+06   0.369919E+06   0.103315E+01
   0.389784E-04   0.371486E+06   0.371486E+06   0.495267E+06   0.495263E+06   0.000000E+00   0.371486E+06   0.371486E+06   0.382102E+06  -0.603614E+00   0.369919E+06   0.369919E+06   0.106817E+01
   0.402995E-04   0.371486E+06   0.371486E+06   0.495263E+06   0.495259E+06   0.000000E+00   0.371486E+06   0.371486E+06   0.382102E+06  -0.603613E+00   0.369919E+06   0.369919E+06   0.110437E+01
   0.416655E-04   0.371486E+06   0.371486E+06   0.495260E+06   0.495255E+06   0.000000E+00   0.371486E+06   0.371486E+06   0.382102E+06  -0.603613E+00   0.369919E+06   0.369919E+06   0.114180E+01
   0.430778E-04   0.371486E+06   0.371486E+06   0.495256E+06   0.495251E+06   0.000000E+00   0.371486E+06   0.371486E+06   0.382102E+06  -0.603612E+00   0.369919E+06   0.369919E+06   0.118050E+01
   0.445379E-04   0.371486E+06   0.371485E+06   0.495252E+06   0.495247E+06   0.000000E+00   0.371486E+06   0.371486E+06   0.382101E+06  -0.603612E+00   0.369919E+06   0.369918E+06   0.122052E+01
   0.460475E-04   0.371485E+06   0.371485E+06   0.495247E+06   0.495242E+06   0.000000E+00   0.371485E+06   0.371485E+06   0.382101E+06  -0.603612E+00   0.369918E+06   0.369918E+06   0.126188E+01
   0.476083E-04   0.371485E+06   0.371485E+06   0.495242E+06   0.495236E+06   0.000000E+00   0.371485E+06   0.371485E+06   0.382101E+06  -0.603611E+00   0.369918E+06   0.369918E+06   0.130466E+01
   0.492220E-04   0.371485E+06   0.371485E+06   0.495237E+06   0.495231E+06   0.000000E+00   0.371485E+06   0.371485E+06   0.382100E+06  -0.603611E+00   0.369918E+06   0.369918E+06   0.134888E+01
   0.508904E-04   0.371485E+06   0.371485E+06   0.495231E+06   0.495225E+06   0.000000E+00   0.371485E+06   0.371485E+06   0.382100E+06  -0.603610E+00   0.369918E+06   0.369918E+06   0.139460E+01
   0.526153E-04   0.371485E+06   0.371484E+06   0.495225E+06   0.495219E+06   0.000000E+00   0.371485E+06   0.371485E+06   0.382100E+06  -0.603610E+00   0.369918E+06   0.369918E+06   0.144186E+01
   0.543987E-04   0.371484E+06   0.371484E+06   0.495219E+06   0.495212E+06   0.000000E+00   0.371484E+06   0.371484E+06   0.382099E+06  -0.603609E+00   0.369917E+06   0.369917E+06   0.149073E+01
   0.562425E-04   0.371484E+06   0.371484E+06   0.495212E+06   0.495205E+06   0.000000E+00   0.371484E+06   0.371484E+06   0.382099E+06  -0.603608E+00   0.369917E+06   0.369917E+06   0.154126E+01
   0.581489E-04   0.371484E+06   0.371484E+06   0.495205E+06   0.495197E+06   0.000000E+00   0.371484E+06   0.371484E+06   0.382099E+06  -0.603608E+00   0.369917E+06   0.369917E+06   0.159350E+01
   0.601198E-04   0.371484E+06   0.371483E+06   0.495197E+06   0.495188E+06   0.000000E+00   0.371484E+06   0.371484E+06   0.382098E+06  -0.603607E+00   0.369917E+06   0.369917E+06   0.164751E+01
   0.621576E-04   0.371483E+06   0.371483E+06   0.495189E+06   0.495180E+06   0.000000E+00   0.371483E+06   0.371483E+06   0.382098E+06  -0.603606E+00   0.369916E+06   0.369916E+06   0.170335E+01
   0.642645E-04   0.371483E+06   0.371483E+06   0.495180E+06   0.495170E+06   0.000000E+00   0.371483E+06   0.371483E+06   0.382097E+06  -0.603605E+00   0.369916E+06   0.369916E+06   0.176108E+01
   0.664427E-04   0.371483E+06   0.371482E+06   0.495171E+06   0.495160E+06   0.000000E+00   0.371483E+06   0.371483E+06   0.382097E+06  -0.603604E+00   0.369916E+06   0.369916E+06   0.182077E+01
   0.686948E-04   0.371482E+06   0.371482E+06   0.495161E+06   0.495149E+06   0.000000E+00   0.371482E+06   0.371482E+06   0.382096E+06  -0.603603E+00   0.369915E+06   0.369915E+06   0.188249E+01
   0.710232E-04   0.371482E+06   0.371482E+06   0.495150E+06   0.495137E+06   0.000000E+00   0.371482E+06   0.371482E+06   0.382095E+06  -0.603602E+00   0.369915E+06   0.369915E+06   0.194629E+01
   0.734306E-04   0.371482E+06   0.371481E+06   0.495138E+06   0.495125E+06   0.000000E+00   0.371482E+06   0.371482E+06   0.382095E+06  -0.603601E+00   0.369914E+06   0.369914E+06   0.201226E+01
   0.759195E-04   0.371481E+06   0.371481E+06   0.495126E+06   0.495112E+06   0.000000E+00   0.371481E+06   0.371481E+06   0.382094E+06  -0.603600E+00   0.369914E+06   0.369914E+06   0.208046E+01
   0.784928E-04   0.371481E+06   0.371480E+06   0.495113E+06   0.495098E+06   0.000000E+00   0.371481E+06   0.371481E+06   0.382093E+06  -0.603599E+00   0.369914E+06   0.369914E+06   0.215097E+01
   0.811533E-04   0.371480E+06   0.371480E+06   0.495099E+06   0.495082E+06   0.000000E+00   0.371480E+06   0.371480E+06   0.382092E+06  -0.603597E+00   0.369913E+06   0.369913E+06   0.222387E+01
   0.839040E-04   0.371480E+06   0.371479E+06   0.495084E+06   0.495066E+06   0.000000E+00   0.371480E+06   0.371480E+06   0.382091E+06  -0.603596E+00   0.369913E+06   0.369912E+06   0.229925E+01
   0.867479E-04   0.371479E+06   0.371478E+06   0.495068E+06   0.495049E+06   0.000000E+00   0.371479E+06   0.371479E+06   0.382090E+06  -0.603594E+00   0.369912E+06   0.369912E+06   0.237717E+01
   0.896883E-04   0.371478E+06   0.371478E+06   0.495050E+06   0.495030E+06   0.000000E+00   0.371478E+06   0.371478E+06   0.382090E+06  -0.603592E+00   0.369911E+06   0.369911E+06   0.245774E+01
   0.927283E-04   0.371478E+06   0.371477E+06   0.495032E+06   0.495011E+06   0.000000E+00   0.371478E+06   0.371478E+06   0.382088E+06  -0.603591E+00   0.369911E+06   0.369911E+06   0.254104E+01
   0.958713E-04   0.371477E+06   0.371476E+06   0.495012E+06   0.494989E+06   0.000000E+00   0.371477E+06   0.371477E+06   0.382087E+06  -0.603589E+00   0.369910E+06   0.369910E+06   0.262716E+01
   0.991209E-04   0.371476E+06   0.371475E+06   0.494991E+06   0.494967E+06   0.000000E+00   0.371476E+06   0.371476E+06   0.382086E+06  -0.603587E+00   0.369909E+06   0.369909E+06   0.271620E+01
   0.102481E-03   0.371476E+06   0.371475E+06   0.494969E+06   0.494943E+06   0.000000E+00   0.371475E+06   0.371475E+06   0.382085E+06  -0.603585E+00   0.369908E+06   0.369908E+06   0.280826E+01
   0.105954E-03   0.371475E+06   0.371474E+06   0.494945E+06   0.494917E+06   0.000000E+00   0.371474E+06   0.371474E+06   0.382083E+06  -0.603582E+00   0.369908E+06   0.369907E+06   0.290343E+01
   0.109546E-03   0.371474E+06   0.371473E+06   0.494919E+06   0.494889E+06   0.000000E+00   0.371474E+06   0.371474E+06   0.382082E+06  -0.603580E+00   0.369907E+06   0.369906E+06   0.300183E+01
   0.113259E-03   0.371473E+06   0.371472E+06   0.494892E+06   0.494860E+06   0.000000E+00   0.371472E+06   0.371472E+06   0.382080E+06  -0.603577E+00   0.369906E+06   0.369906E+06   0.310357E+01
   0.117097E-03   0.371472E+06   0.371470E+06   0.494862E+06   0.494828E+06   0.000000E+00   0.371471E+06   0.371471E+06   0.382078E+06  -0.603574E+00   0.369905E+06   0.369904E+06   0.320875E+01
   0.121067E-03   0.371471E+06   0.371469E+06   0.494831E+06   0.494795E+06   0.000000E+00   0.371470E+06   0.371470E+06   0.382077E+06  -0.603571E+00   0.369904E+06   0.369903E+06   0.331749E+01
   0.125170E-03   0.371469E+06   0.371468E+06   0.494797E+06   0.494759E+06   0.000000E+00   0.371469E+06   0.371469E+06   0.382075E+06  -0.603568E+00   0.369902E+06   0.369902E+06   0.342992E+01
   0.129413E-03   0.371468E+06   0.371467E+06   0.494762E+06   0.494720E+06   0.000000E+00   0.371468E+06   0.371468E+06   0.382073E+06  -0.603564E+00   0.369901E+06   0.369901E+06   0.354616E+01
   0.133799E-03   0.371467E+06   0.371465E+06   0.494723E+06   0.494679E+06   0.000000E+00   0.371466E+06   0.371466E+06   0.382070E+06  -0.603561E+00   0.369900E+06   0.369899E+06   0.366633E+01
   0.138334E-03   0.371465E+06   0.371463E+06   0.494682E+06   0.494635E+06   0.000000E+00   0.371465E+06   0.371465E+06   0.382068E+06  -0.603557E+00   0.369898E+06   0.369898E+06   0.379058E+01
   0.143023E-03   0.371464E+06   0.371462E+06   0.494639E+06   0.494588E+06   0.000000E+00   0.371463E+06   0.371463E+06   0.382065E+06  -0.603552E+00   0.369897E+06   0.369896E+06   0.391904E+01
   0.147871E-03   0.371462E+06   0.371460E+06   0.494592E+06   0.494538E+06   0.000000E+00   0.371462E+06   0.371462E+06   0.382063E+06  -0.603548E+00   0.369895E+06   0.369895E+06   0.405184E+01
   0.152883E-03   0.371460E+06   0.371458E+06   0.494542E+06   0.494484E+06   0.000000E+00   0.371460E+06   0.371460E+06   0.382060E+06  -0.603543E+00   0.369893E+06   0.369893E+06   0.418915E+01
   0.158065E-03   0.371458E+06   0.371456E+06   0.494488E+06   0.494426E+06   0.000000E+00   0.371458E+06   0.371458E+06   0.382057E+06  -0.603538E+00   0.369891E+06   0.369891E+06   0.433111E+01
   0.163423E-03   0.371456E+06   0.371454E+06   0.494431E+06   0.494365E+06   0.000000E+00   0.371456E+06   0.371456E+06   0.382053E+06  -0.603532E+00   0.369889E+06   0.369889E+06   0.447787E+01
   0.168962E-03   0.371454E+06   0.371451E+06   0.494370E+06   0.494300E+06   0.000000E+00   0.371454E+06   0.371454E+06   0.382050E+06  -0.603526E+00   0.369887E+06   0.369887E+06   0.462960E+01
   0.174689E-03   0.371452E+06   0.371449E+06   0.494305E+06   0.494229E+06   0.000000E+00   0.371451E+06   0.371451E+06   0.382046E+06  -0.603520E+00   0.369885E+06   0.369884E+06   0.478648E+01
   0.180610E-03   0.371449E+06   0.371446E+06   0.494235E+06   0.494155E+06   0.000000E+00   0.371449E+06   0.371449E+06   0.382042E+06  -0.603513E+00   0.369882E+06   0.369882E+06   0.494866E+01
   0.186732E-03   0.371446E+06   0.371443E+06   0.494161E+06   0.494074E+06   0.000000E+00   0.371446E+06   0.371446E+06   0.382037E+06  -0.603506E+00   0.369880E+06   0.369879E+06   0.511634E+01
   0.193061E-03   0.371444E+06   0.371440E+06   0.494081E+06   0.493989E+06   0.000000E+00   0.371443E+06   0.371443E+06   0.382033E+06  -0.603498E+00   0.369877E+06   0.369876E+06   0.528969E+01
   0.199605E-03   0.371440E+06   0.371437E+06   0.493996E+06   0.493897E+06   0.000000E+00   0.371440E+06   0.371440E+06   0.382028E+06  -0.603490E+00   0.369874E+06   0.369873E+06   0.546891E+01
   0.206371E-03   0.371437E+06   0.371433E+06   0.493905E+06   0.493800E+06   0.000000E+00   0.371437E+06   0.371437E+06   0.382022E+06  -0.603481E+00   0.369871E+06   0.369870E+06   0.565421E+01
   0.213366E-03   0.371434E+06   0.371430E+06   0.493808E+06   0.493695E+06   0.000000E+00   0.371433E+06   0.371433E+06   0.382017E+06  -0.603471E+00   0.369867E+06   0.369866E+06   0.584577E+01
   0.220598E-03   0.371430E+06   0.371426E+06   0.493704E+06   0.493584E+06   0.000000E+00   0.371429E+06   0.371429E+06   0.382011E+06  -0.603461E+00   0.369864E+06   0.369863E+06   0.604381E+01
   0.228075E-03   0.371426E+06   0.371421E+06   0.493593E+06   0.493464E+06   0.000000E+00   0.371425E+06   0.371425E+06   0.382004E+06  -0.603450E+00   0.369860E+06   0.369859E+06   0.624856E+01
   0.235805E-03   0.371422E+06   0.371417E+06   0.493474E+06   0.493337E+06   0.000000E+00   0.371421E+06   0.371421E+06   0.381997E+06  -0.603439E+00   0.369855E+06   0.369854E+06   0.646024E+01
   0.243798E-03   0.371417E+06   0.371412E+06   0.493347E+06   0.493200E+06   0.000000E+00   0.371416E+06   0.371416E+06   0.381990E+06  -0.603426E+00   0.369851E+06   0.369850E+06   0.667908E+01
   0.252062E-03   0.371412E+06   0.371407E+06   0.493212E+06   0.493055E+06   0.000000E+00   0.371411E+06   0.371411E+06   0.381982E+06  -0.603413E+00   0.369846E+06   0.369845E+06   0.690532E+01
   0.260605E-03   0.371407E+06   0.371401E+06   0.493067E+06   0.492899E+06   0.000000E+00   0.371406E+06   0.371406E+06   0.381973E+06  -0.603399E+00   0.369841E+06   0.369840E+06   0.713922E+01
   0.269438E-03   0.371401E+06   0.371395E+06   0.492912E+06   0.492733E+06   0.000000E+00   0.371400E+06   0.371400E+06   0.381964E+06  -0.603384E+00   0.369835E+06   0.369834E+06   0.738103E+01
   0.278571E-03   0.371395E+06   0.371389E+06   0.492747E+06   0.492555E+06   0.000000E+00   0.371394E+06   0.371394E+06   0.381955E+06  -0.603368E+00   0.369829E+06   0.369828E+06   0.763101E+01
   0.288013E-03   0.371389E+06   0.371382E+06   0.492570E+06   0.492365E+06   0.000000E+00   0.371388E+06   0.371388E+06   0.381944E+06  -0.603350E+00   0.369823E+06   0.369822E+06   0.788945E+01
   0.297776E-03   0.371382E+06   0.371374E+06   0.492381E+06   0.492162E+06   0.000000E+00   0.371381E+06   0.371381E+06   0.381933E+06  -0.603332E+00   0.369816E+06   0.369815E+06   0.815663E+01
   0.307869E-03   0.371375E+06   0.371366E+06   0.492179E+06   0.491946E+06   0.000000E+00   0.371374E+06   0.371374E+06   0.381921E+06  -0.603312E+00   0.369809E+06   0.369808E+06   0.843283E+01
   0.318304E-03   0.371367E+06   0.371358E+06   0.491964E+06   0.491714E+06   0.000000E+00   0.371366E+06   0.371366E+06   0.381909E+06  -0.603291E+00   0.369802E+06   0.369800E+06   0.871837E+01
   0.329093E-03   0.371359E+06   0.371349E+06   0.491733E+06   0.491466E+06   0.000000E+00   0.371357E+06   0.371357E+06   0.381895E+06  -0.603268E+00   0.369793E+06   0.369791E+06   0.901356E+01
   0.340248E-03   0.371350E+06   0.371340E+06   0.491487E+06   0.491202E+06   0.000000E+00   0.371348E+06   0.371348E+06   0.381881E+06  -0.603244E+00   0.369785E+06   0.369782E+06   0.931872E+01
   0.351780E-03   0.371340E+06   0.371329E+06   0.491224E+06   0.490919E+06   0.000000E+00   0.371339E+06   0.371339E+06   0.381865E+06  -0.603219E+00   0.369775E+06   0.369773E+06   0.963419E+01
   0.363704E-03   0.371330E+06   0.371318E+06   0.490942E+06   0.490617E+06   0.000000E+00   0.371328E+06   0.371328E+06   0.381849E+06  -0.603191E+00   0.369765E+06   0.369763E+06   0.996031E+01
   0.376032E-03   0.371319E+06   0.371307E+06   0.490642E+06   0.490295E+06   0.000000E+00   0.371317E+06   0.371317E+06   0.381831E+06  -0.603162E+00   0.369754E+06   0.369752E+06   0.102974E+02
   0.388777E-03   0.371308E+06   0.371294E+06   0.490321E+06   0.489950E+06   0.000000E+00   0.371306E+06   0.371306E+06   0.381812E+06  -0.603130E+00   0.369743E+06   0.369740E+06   0.106459E+02
   0.401955E-03   0.371295E+06   0.371281E+06   0.489978E+06   0.489582E+06   0.000000E+00   0.371293E+06   0.371293E+06   0.381792E+06  -0.603097E+00   0.369731E+06   0.369728E+06   0.110062E+02
   0.415579E-03   0.371282E+06   0.371267E+06   0.489612E+06   0.489189E+06   0.000000E+00   0.371280E+06   0.371280E+06   0.381771E+06  -0.603061E+00   0.369718E+06   0.369715E+06   0.113786E+02
   0.429665E-03   0.371268E+06   0.371252E+06   0.489221E+06   0.488769E+06   0.000000E+00   0.371265E+06   0.371265E+06   0.381748E+06  -0.603022E+00   0.369704E+06   0.369700E+06   0.117636E+02
   0.444229E-03   0.371253E+06   0.371235E+06   0.488803E+06   0.488321E+06   0.000000E+00   0.371250E+06   0.371250E+06   0.381723E+06  -0.602981E+00   0.369689E+06   0.369685E+06   0.121615E+02
   0.459286E-03   0.371237E+06   0.371218E+06   0.488357E+06   0.487842E+06   0.000000E+00   0.371233E+06   0.371233E+06   0.381697E+06  -0.602938E+00   0.369673E+06   0.369669E+06   0.125729E+02
   0.474854E-03   0.371219E+06   0.371199E+06   0.487880E+06   0.487330E+06   0.000000E+00   0.371216E+06   0.371216E+06   0.381669E+06  -0.602891E+00   0.369656E+06   0.369652E+06   0.129980E+02
   0.490949E-03   0.371201E+06   0.371179E+06   0.487371E+06   0.486784E+06   0.000000E+00   0.371197E+06   0.371197E+06   0.381639E+06  -0.602841E+00   0.369637E+06   0.369633E+06   0.134376E+02
   0.507590E-03   0.371181E+06   0.371158E+06   0.486828E+06   0.486200E+06   0.000000E+00   0.371177E+06   0.371177E+06   0.381607E+06  -0.602787E+00   0.369618E+06   0.369613E+06   0.138918E+02
   0.524794E-03   0.371160E+06   0.371135E+06   0.486247E+06   0.485577E+06   0.000000E+00   0.371156E+06   0.371156E+06   0.381573E+06  -0.602730E+00   0.369597E+06   0.369592E+06   0.143614E+02
   0.542582E-03   0.371137E+06   0.371111E+06   0.485627E+06   0.484912E+06   0.000000E+00   0.371133E+06   0.371133E+06   0.381536E+06  -0.602669E+00   0.369575E+06   0.369569E+06   0.148468E+02
   0.560973E-03   0.371113E+06   0.371085E+06   0.484965E+06   0.484203E+06   0.000000E+00   0.371108E+06   0.371108E+06   0.381497E+06  -0.602604E+00   0.369551E+06   0.369545E+06   0.153484E+02
   0.579988E-03   0.371087E+06   0.371058E+06   0.484259E+06   0.483445E+06   0.000000E+00   0.371082E+06   0.371082E+06   0.381455E+06  -0.602535E+00   0.369525E+06   0.369519E+06   0.158669E+02
   0.599646E-03   0.371060E+06   0.371028E+06   0.483505E+06   0.482636E+06   0.000000E+00   0.371055E+06   0.371055E+06   0.381411E+06  -0.602460E+00   0.369498E+06   0.369492E+06   0.164028E+02
   0.619971E-03   0.371030E+06   0.370996E+06   0.482699E+06   0.481772E+06   0.000000E+00   0.371025E+06   0.371025E+06   0.381363E+06  -0.602381E+00   0.369469E+06   0.369462E+06   0.169566E+02
   0.640985E-03   0.370999E+06   0.370963E+06   0.481840E+06   0.480851E+06   0.000000E+00   0.370993E+06   0.370993E+06   0.381312E+06  -0.602296E+00   0.369438E+06   0.369431E+06   0.175290E+02
   0.662712E-03   0.370965E+06   0.370926E+06   0.480923E+06   0.479868E+06   0.000000E+00   0.370959E+06   0.370959E+06   0.381258E+06  -0.602205E+00   0.369405E+06   0.369397E+06   0.181205E+02
   0.685174E-03   0.370930E+06   0.370888E+06   0.479944E+06   0.478820E+06   0.000000E+00   0.370923E+06   0.370923E+06   0.381200E+06  -0.602109E+00   0.369369E+06   0.369361E+06   0.187318E+02
   0.708398E-03   0.370891E+06   0.370847E+06   0.478900E+06   0.477701E+06   0.000000E+00   0.370884E+06   0.370884E+06   0.381138E+06  -0.602005E+00   0.369332E+06   0.369323E+06   0.193636E+02
   0.732410E-03   0.370850E+06   0.370803E+06   0.477786E+06   0.476508E+06   0.000000E+00   0.370842E+06   0.370842E+06   0.381072E+06  -0.601895E+00   0.369291E+06   0.369281E+06   0.200164E+02
   0.757235E-03   0.370806E+06   0.370756E+06   0.476598E+06   0.475235E+06   0.000000E+00   0.370798E+06   0.370798E+06   0.381002E+06  -0.601777E+00   0.369248E+06   0.369238E+06   0.206910E+02
   0.782901E-03   0.370760E+06   0.370705E+06   0.475331E+06   0.473878E+06   0.000000E+00   0.370751E+06   0.370751E+06   0.380926E+06  -0.601651E+00   0.369202E+06   0.369191E+06   0.213880E+02
