#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.148254E-04   0.838183E+07   0.838183E+07   0.111712E+08   0.111712E+08   0.000000E+00   0.838183E+07   0.838183E+07   0.839272E+07  -0.592247E+00   0.805110E+07   0.805110E+07   0.256868E-01
   0.153279E-04   0.838183E+07   0.838183E+07   0.111709E+08   0.111709E+08   0.000000E+00   0.838183E+07   0.838183E+07   0.839272E+07  -0.592247E+00   0.805109E+07   0.805109E+07   0.265574E-01
   0.158474E-04   0.838183E+07   0.838183E+07   0.111706E+08   0.111706E+08   0.000000E+00   0.838183E+07   0.838183E+07   0.839272E+07  -0.592246E+00   0.805109E+07   0.805109E+07   0.274576E-01
   0.163846E-04   0.838183E+07   0.838183E+07   0.111702E+08   0.111702E+08   0.000000E+00   0.838183E+07   0.838183E+07   0.839271E+07  -0.592246E+00   0.805109E+07   0.805109E+07   0.283882E-01
   0.169399E-04   0.838183E+07   0.838183E+07   0.111698E+08   0.111698E+08   0.000000E+00   0.838183E+07   0.838183E+07   0.839271E+07  -0.592246E+00   0.805109E+07   0.805109E+07   0.293503E-01
   0.175141E-04   0.838182E+07   0.838182E+07   0.111694E+08   0.111694E+08   0.000000E+00   0.838182E+07   0.838182E+07   0.839271E+07  -0.592246E+00   0.805109E+07   0.805109E+07   0.303451E-01
   0.181078E-04   0.838182E+07   0.838182E+07   0.111690E+08   0.111690E+08   0.000000E+00   0.838182E+07   0.838182E+07   0.839271E+07  -0.592246E+00   0.805109E+07   0.805109E+07   0.313736E-01
   0.187215E-04   0.838182E+07   0.838182E+07   0.111685E+08   0.111685E+08   0.000000E+00   0.838182E+07   0.838182E+07   0.839270E+07  -0.592246E+00   0.805108E+07   0.805108E+07   0.324369E-01
   0.193561E-04   0.838182E+07   0.838182E+07   0.111680E+08   0.111680E+08   0.000000E+00   0.838182E+07   0.838182E+07   0.839270E+07  -0.592245E+00   0.805108E+07   0.805108E+07   0.335363E-01
   0.200122E-04   0.838182E+07   0.838182E+07   0.111675E+08   0.111675E+08   0.000000E+00   0.838182E+07   0.838182E+07   0.839270E+07  -0.592245E+00   0.805108E+07   0.805108E+07   0.346729E-01
   0.206905E-04   0.838181E+07   0.838181E+07   0.111669E+08   0.111669E+08   0.000000E+00   0.838181E+07   0.838181E+07   0.839270E+07  -0.592245E+00   0.805108E+07   0.805108E+07   0.358480E-01
   0.213918E-04   0.838181E+07   0.838181E+07   0.111663E+08   0.111663E+08   0.000000E+00   0.838181E+07   0.838181E+07   0.839269E+07  -0.592245E+00   0.805108E+07   0.805108E+07   0.370630E-01
   0.221169E-04   0.838181E+07   0.838181E+07   0.111657E+08   0.111656E+08   0.000000E+00   0.838181E+07   0.838181E+07   0.839269E+07  -0.592244E+00   0.805107E+07   0.805107E+07   0.383191E-01
   0.228665E-04   0.838180E+07   0.838180E+07   0.111650E+08   0.111649E+08   0.000000E+00   0.838180E+07   0.838180E+07   0.839269E+07  -0.592244E+00   0.805107E+07   0.805107E+07   0.396178E-01
   0.236416E-04   0.838180E+07   0.838180E+07   0.111642E+08   0.111642E+08   0.000000E+00   0.838180E+07   0.838180E+07   0.839268E+07  -0.592244E+00   0.805107E+07   0.805107E+07   0.409605E-01
   0.244429E-04   0.838180E+07   0.838180E+07   0.111634E+08   0.111634E+08   0.000000E+00   0.838180E+07   0.838180E+07   0.839268E+07  -0.592244E+00   0.805106E+07   0.805106E+07   0.423486E-01
   0.252714E-04   0.838179E+07   0.838179E+07   0.111626E+08   0.111625E+08   0.000000E+00   0.838179E+07   0.838179E+07   0.839267E+07  -0.592243E+00   0.805106E+07   0.805106E+07   0.437839E-01
   0.261280E-04   0.838179E+07   0.838179E+07   0.111616E+08   0.111616E+08   0.000000E+00   0.838179E+07   0.838179E+07   0.839267E+07  -0.592243E+00   0.805106E+07   0.805106E+07   0.452677E-01
   0.270136E-04   0.838178E+07   0.838178E+07   0.111607E+08   0.111606E+08   0.000000E+00   0.838178E+07   0.838178E+07   0.839266E+07  -0.592242E+00   0.805105E+07   0.805105E+07   0.468018E-01
   0.279292E-04   0.838178E+07   0.838178E+07   0.111596E+08   0.111596E+08   0.000000E+00   0.838178E+07   0.838178E+07   0.839266E+07  -0.592242E+00   0.805105E+07   0.805105E+07   0.483879E-01
   0.288759E-04   0.838178E+07   0.838178E+07   0.111585E+08   0.111584E+08   0.000000E+00   0.838178E+07   0.838178E+07   0.839265E+07  -0.592242E+00   0.805104E+07   0.805104E+07   0.500277E-01
   0.298546E-04   0.838177E+07   0.838177E+07   0.111573E+08   0.111572E+08   0.000000E+00   0.838177E+07   0.838177E+07   0.839264E+07  -0.592241E+00   0.805104E+07   0.805104E+07   0.517231E-01
   0.308666E-04   0.838176E+07   0.838176E+07   0.111560E+08   0.111560E+08   0.000000E+00   0.838176E+07   0.838176E+07   0.839264E+07  -0.592241E+00   0.805103E+07   0.805103E+07   0.534759E-01
   0.319128E-04   0.838176E+07   0.838176E+07   0.111547E+08   0.111546E+08   0.000000E+00   0.838176E+07   0.838176E+07   0.839263E+07  -0.592240E+00   0.805103E+07   0.805103E+07   0.552880E-01
   0.329945E-04   0.838175E+07   0.838175E+07   0.111532E+08   0.111531E+08   0.000000E+00   0.838175E+07   0.838175E+07   0.839262E+07  -0.592239E+00   0.805102E+07   0.805102E+07   0.571616E-01
   0.341128E-04   0.838175E+07   0.838175E+07   0.111517E+08   0.111516E+08   0.000000E+00   0.838175E+07   0.838175E+07   0.839261E+07  -0.592239E+00   0.805101E+07   0.805101E+07   0.590986E-01
   0.352691E-04   0.838174E+07   0.838174E+07   0.111500E+08   0.111499E+08   0.000000E+00   0.838174E+07   0.838174E+07   0.839260E+07  -0.592238E+00   0.805101E+07   0.805101E+07   0.611012E-01
   0.364645E-04   0.838173E+07   0.838173E+07   0.111482E+08   0.111481E+08   0.000000E+00   0.838173E+07   0.838173E+07   0.839260E+07  -0.592237E+00   0.805100E+07   0.805100E+07   0.631716E-01
   0.377005E-04   0.838172E+07   0.838172E+07   0.111463E+08   0.111462E+08   0.000000E+00   0.838172E+07   0.838172E+07   0.839258E+07  -0.592237E+00   0.805099E+07   0.805099E+07   0.653122E-01
   0.389784E-04   0.838171E+07   0.838171E+07   0.111443E+08   0.111442E+08   0.000000E+00   0.838171E+07   0.838171E+07   0.839257E+07  -0.592236E+00   0.805098E+07   0.805098E+07   0.675252E-01
   0.402995E-04   0.838170E+07   0.838170E+07   0.111421E+08   0.111420E+08   0.000000E+00   0.838170E+07   0.838170E+07   0.839256E+07  -0.592235E+00   0.805097E+07   0.805097E+07   0.698132E-01
   0.416655E-04   0.838169E+07   0.838169E+07   0.111398E+08   0.111397E+08   0.000000E+00   0.838169E+07   0.838169E+07   0.839255E+07  -0.592234E+00   0.805096E+07   0.805096E+07   0.721786E-01
   0.430778E-04   0.838168E+07   0.838168E+07   0.111373E+08   0.111372E+08   0.000000E+00   0.838168E+07   0.838168E+07   0.839254E+07  -0.592233E+00   0.805095E+07   0.805095E+07   0.746241E-01
   0.445379E-04   0.838167E+07   0.838167E+07   0.111347E+08   0.111345E+08   0.000000E+00   0.838167E+07   0.838167E+07   0.839252E+07  -0.592232E+00   0.805094E+07   0.805094E+07   0.771524E-01
   0.460475E-04   0.838166E+07   0.838166E+07   0.111319E+08   0.111317E+08   0.000000E+00   0.838166E+07   0.838166E+07   0.839251E+07  -0.592231E+00   0.805093E+07   0.805093E+07   0.797663E-01
   0.476083E-04   0.838164E+07   0.838164E+07   0.111288E+08   0.111287E+08   0.000000E+00   0.838164E+07   0.838164E+07   0.839249E+07  -0.592230E+00   0.805092E+07   0.805092E+07   0.824687E-01
   0.492220E-04   0.838163E+07   0.838163E+07   0.111256E+08   0.111254E+08   0.000000E+00   0.838163E+07   0.838163E+07   0.839247E+07  -0.592228E+00   0.805090E+07   0.805090E+07   0.852625E-01
   0.508904E-04   0.838161E+07   0.838161E+07   0.111222E+08   0.111220E+08   0.000000E+00   0.838161E+07   0.838161E+07   0.839245E+07  -0.592227E+00   0.805089E+07   0.805089E+07   0.881508E-01
   0.526153E-04   0.838160E+07   0.838160E+07   0.111185E+08   0.111182E+08   0.000000E+00   0.838160E+07   0.838160E+07   0.839243E+07  -0.592225E+00   0.805087E+07   0.805087E+07   0.911369E-01
   0.543987E-04   0.838158E+07   0.838158E+07   0.111145E+08   0.111143E+08   0.000000E+00   0.838158E+07   0.838158E+07   0.839241E+07  -0.592224E+00   0.805086E+07   0.805086E+07   0.942240E-01
   0.562425E-04   0.838156E+07   0.838156E+07   0.111103E+08   0.111101E+08   0.000000E+00   0.838156E+07   0.838156E+07   0.839239E+07  -0.592222E+00   0.805084E+07   0.805084E+07   0.974155E-01
   0.581489E-04   0.838154E+07   0.838154E+07   0.111058E+08   0.111055E+08   0.000000E+00   0.838154E+07   0.838154E+07   0.839236E+07  -0.592220E+00   0.805082E+07   0.805082E+07   0.100715E+00
   0.601198E-04   0.838152E+07   0.838152E+07   0.111010E+08   0.111007E+08   0.000000E+00   0.838152E+07   0.838152E+07   0.839234E+07  -0.592218E+00   0.805080E+07   0.805080E+07   0.104126E+00
   0.621576E-04   0.838150E+07   0.838150E+07   0.110958E+08   0.110956E+08   0.000000E+00   0.838150E+07   0.838150E+07   0.839231E+07  -0.592216E+00   0.805078E+07   0.805078E+07   0.107652E+00
   0.642645E-04   0.838147E+07   0.838147E+07   0.110904E+08   0.110900E+08   0.000000E+00   0.838147E+07   0.838147E+07   0.839228E+07  -0.592214E+00   0.805075E+07   0.805075E+07   0.111298E+00
   0.664427E-04   0.838145E+07   0.838144E+07   0.110845E+08   0.110842E+08   0.000000E+00   0.838145E+07   0.838145E+07   0.839225E+07  -0.592212E+00   0.805073E+07   0.805073E+07   0.115067E+00
   0.686948E-04   0.838142E+07   0.838142E+07   0.110782E+08   0.110779E+08   0.000000E+00   0.838142E+07   0.838142E+07   0.839221E+07  -0.592209E+00   0.805070E+07   0.805070E+07   0.118963E+00
   0.710232E-04   0.838139E+07   0.838139E+07   0.110715E+08   0.110711E+08   0.000000E+00   0.838139E+07   0.838139E+07   0.839218E+07  -0.592206E+00   0.805068E+07   0.805068E+07   0.122991E+00
   0.734306E-04   0.838136E+07   0.838135E+07   0.110644E+08   0.110640E+08   0.000000E+00   0.838136E+07   0.838136E+07   0.839214E+07  -0.592203E+00   0.805064E+07   0.805064E+07   0.127155E+00
   0.759195E-04   0.838132E+07   0.838132E+07   0.110567E+08   0.110563E+08   0.000000E+00   0.838132E+07   0.838132E+07   0.839210E+07  -0.592200E+00   0.805061E+07   0.805061E+07   0.131459E+00
   0.784928E-04   0.838128E+07   0.838128E+07   0.110486E+08   0.110481E+08   0.000000E+00   0.838128E+07   0.838128E+07   0.839205E+07  -0.592197E+00   0.805058E+07   0.805058E+07   0.135909E+00
   0.811533E-04   0.838125E+07   0.838124E+07   0.110398E+08   0.110393E+08   0.000000E+00   0.838125E+07   0.838125E+07   0.839200E+07  -0.592194E+00   0.805054E+07   0.805054E+07   0.140509E+00
   0.839040E-04   0.838120E+07   0.838120E+07   0.110305E+08   0.110300E+08   0.000000E+00   0.838120E+07   0.838120E+07   0.839195E+07  -0.592190E+00   0.805050E+07   0.805050E+07   0.145265E+00
   0.867479E-04   0.838116E+07   0.838116E+07   0.110206E+08   0.110200E+08   0.000000E+00   0.838116E+07   0.838116E+07   0.839190E+07  -0.592186E+00   0.805046E+07   0.805046E+07   0.150180E+00
   0.896883E-04   0.838111E+07   0.838111E+07   0.110099E+08   0.110093E+08   0.000000E+00   0.838111E+07   0.838111E+07   0.839184E+07  -0.592181E+00   0.805041E+07   0.805041E+07   0.155262E+00
   0.927283E-04   0.838106E+07   0.838106E+07   0.109986E+08   0.109979E+08   0.000000E+00   0.838106E+07   0.838106E+07   0.839178E+07  -0.592177E+00   0.805036E+07   0.805036E+07   0.160515E+00
   0.958713E-04   0.838101E+07   0.838100E+07   0.109865E+08   0.109858E+08   0.000000E+00   0.838101E+07   0.838101E+07   0.839171E+07  -0.592172E+00   0.805031E+07   0.805031E+07   0.165944E+00
   0.991209E-04   0.838095E+07   0.838095E+07   0.109735E+08   0.109728E+08   0.000000E+00   0.838095E+07   0.838095E+07   0.839164E+07  -0.592167E+00   0.805026E+07   0.805026E+07   0.171557E+00
   0.102481E-03   0.838088E+07   0.838088E+07   0.109597E+08   0.109589E+08   0.000000E+00   0.838088E+07   0.838088E+07   0.839157E+07  -0.592161E+00   0.805020E+07   0.805020E+07   0.177359E+00
   0.105954E-03   0.838082E+07   0.838082E+07   0.109450E+08   0.109441E+08   0.000000E+00   0.838082E+07   0.838082E+07   0.839148E+07  -0.592155E+00   0.805014E+07   0.805014E+07   0.183356E+00
   0.109546E-03   0.838075E+07   0.838075E+07   0.109292E+08   0.109283E+08   0.000000E+00   0.838075E+07   0.838075E+07   0.839140E+07  -0.592148E+00   0.805007E+07   0.805007E+07   0.189555E+00
   0.113259E-03   0.838067E+07   0.838067E+07   0.109124E+08   0.109114E+08   0.000000E+00   0.838067E+07   0.838067E+07   0.839131E+07  -0.592142E+00   0.805000E+07   0.805000E+07   0.195962E+00
   0.117097E-03   0.838059E+07   0.838059E+07   0.108945E+08   0.108934E+08   0.000000E+00   0.838059E+07   0.838059E+07   0.839121E+07  -0.592134E+00   0.804992E+07   0.804992E+07   0.202584E+00
   0.121067E-03   0.838050E+07   0.838050E+07   0.108753E+08   0.108742E+08   0.000000E+00   0.838050E+07   0.838050E+07   0.839110E+07  -0.592126E+00   0.804984E+07   0.804984E+07   0.209429E+00
   0.125170E-03   0.838041E+07   0.838041E+07   0.108549E+08   0.108537E+08   0.000000E+00   0.838041E+07   0.838041E+07   0.839099E+07  -0.592118E+00   0.804975E+07   0.804975E+07   0.216504E+00
   0.129413E-03   0.838031E+07   0.838031E+07   0.108331E+08   0.108318E+08   0.000000E+00   0.838031E+07   0.838031E+07   0.839087E+07  -0.592109E+00   0.804966E+07   0.804966E+07   0.223816E+00
   0.133799E-03   0.838021E+07   0.838020E+07   0.108098E+08   0.108085E+08   0.000000E+00   0.838020E+07   0.838020E+07   0.839074E+07  -0.592099E+00   0.804956E+07   0.804955E+07   0.231372E+00
   0.138334E-03   0.838009E+07   0.838009E+07   0.107850E+08   0.107836E+08   0.000000E+00   0.838009E+07   0.838009E+07   0.839060E+07  -0.592089E+00   0.804945E+07   0.804945E+07   0.239182E+00
   0.143023E-03   0.837997E+07   0.837997E+07   0.107586E+08   0.107571E+08   0.000000E+00   0.837997E+07   0.837997E+07   0.839046E+07  -0.592078E+00   0.804933E+07   0.804933E+07   0.247254E+00
   0.147871E-03   0.837984E+07   0.837984E+07   0.107303E+08   0.107287E+08   0.000000E+00   0.837984E+07   0.837984E+07   0.839030E+07  -0.592067E+00   0.804921E+07   0.804921E+07   0.255595E+00
   0.152883E-03   0.837970E+07   0.837970E+07   0.107003E+08   0.106985E+08   0.000000E+00   0.837970E+07   0.837970E+07   0.839013E+07  -0.592054E+00   0.804908E+07   0.804908E+07   0.264215E+00
   0.158065E-03   0.837956E+07   0.837955E+07   0.106682E+08   0.106664E+08   0.000000E+00   0.837956E+07   0.837956E+07   0.838995E+07  -0.592041E+00   0.804894E+07   0.804894E+07   0.273122E+00
   0.163423E-03   0.837940E+07   0.837939E+07   0.106340E+08   0.106321E+08   0.000000E+00   0.837940E+07   0.837940E+07   0.838976E+07  -0.592027E+00   0.804879E+07   0.804879E+07   0.282327E+00
   0.168962E-03   0.837923E+07   0.837923E+07   0.105976E+08   0.105955E+08   0.000000E+00   0.837923E+07   0.837923E+07   0.838956E+07  -0.592012E+00   0.804863E+07   0.804863E+07   0.291838E+00
   0.174689E-03   0.837905E+07   0.837905E+07   0.105588E+08   0.105566E+08   0.000000E+00   0.837905E+07   0.837905E+07   0.838934E+07  -0.591995E+00   0.804846E+07   0.804846E+07   0.301665E+00
   0.180610E-03   0.837886E+07   0.837885E+07   0.105174E+08   0.105151E+08   0.000000E+00   0.837886E+07   0.837886E+07   0.838911E+07  -0.591978E+00   0.804828E+07   0.804828E+07   0.311818E+00
   0.186732E-03   0.837865E+07   0.837865E+07   0.104734E+08   0.104709E+08   0.000000E+00   0.837865E+07   0.837865E+07   0.838886E+07  -0.591960E+00   0.804808E+07   0.804808E+07   0.322309E+00
   0.193061E-03   0.837843E+07   0.837843E+07   0.104266E+08   0.104239E+08   0.000000E+00   0.837843E+07   0.837843E+07   0.838859E+07  -0.591940E+00   0.804788E+07   0.804787E+07   0.333146E+00
   0.199605E-03   0.837820E+07   0.837819E+07   0.103767E+08   0.103739E+08   0.000000E+00   0.837820E+07   0.837820E+07   0.838831E+07  -0.591919E+00   0.804765E+07   0.804765E+07   0.344342E+00
   0.206371E-03   0.837795E+07   0.837794E+07   0.103236E+08   0.103207E+08   0.000000E+00   0.837795E+07   0.837795E+07   0.838801E+07  -0.591896E+00   0.804742E+07   0.804742E+07   0.355908E+00
   0.213366E-03   0.837768E+07   0.837767E+07   0.102672E+08   0.102640E+08   0.000000E+00   0.837768E+07   0.837768E+07   0.838768E+07  -0.591872E+00   0.804716E+07   0.804716E+07   0.367855E+00
   0.220598E-03   0.837739E+07   0.837739E+07   0.102072E+08   0.102038E+08   0.000000E+00   0.837739E+07   0.837739E+07   0.838734E+07  -0.591847E+00   0.804689E+07   0.804689E+07   0.380194E+00
   0.228075E-03   0.837709E+07   0.837708E+07   0.101434E+08   0.101399E+08   0.000000E+00   0.837709E+07   0.837709E+07   0.838697E+07  -0.591819E+00   0.804660E+07   0.804660E+07   0.392939E+00
   0.235805E-03   0.837676E+07   0.837676E+07   0.100757E+08   0.100719E+08   0.000000E+00   0.837676E+07   0.837676E+07   0.838658E+07  -0.591790E+00   0.804629E+07   0.804629E+07   0.406101E+00
   0.243798E-03   0.837642E+07   0.837641E+07   0.100037E+08   0.999974E+07   0.000000E+00   0.837641E+07   0.837641E+07   0.838616E+07  -0.591759E+00   0.804596E+07   0.804596E+07   0.419693E+00
   0.252062E-03   0.837604E+07   0.837604E+07   0.992734E+07   0.992313E+07   0.000000E+00   0.837604E+07   0.837604E+07   0.838572E+07  -0.591726E+00   0.804561E+07   0.804561E+07   0.433729E+00
   0.260605E-03   0.837565E+07   0.837564E+07   0.984631E+07   0.984186E+07   0.000000E+00   0.837565E+07   0.837565E+07   0.838524E+07  -0.591690E+00   0.804523E+07   0.804523E+07   0.448220E+00
   0.269438E-03   0.837522E+07   0.837522E+07   0.976038E+07   0.975568E+07   0.000000E+00   0.837522E+07   0.837522E+07   0.838473E+07  -0.591653E+00   0.804483E+07   0.804483E+07   0.463181E+00
   0.278571E-03   0.837477E+07   0.837476E+07   0.966932E+07   0.966436E+07   0.000000E+00   0.837477E+07   0.837477E+07   0.838419E+07  -0.591612E+00   0.804440E+07   0.804440E+07   0.478626E+00
   0.288013E-03   0.837429E+07   0.837428E+07   0.957287E+07   0.956764E+07   0.000000E+00   0.837429E+07   0.837429E+07   0.838362E+07  -0.591569E+00   0.804394E+07   0.804394E+07   0.494569E+00
   0.297776E-03   0.837377E+07   0.837376E+07   0.947078E+07   0.946528E+07   0.000000E+00   0.837377E+07   0.837377E+07   0.838300E+07  -0.591524E+00   0.804346E+07   0.804346E+07   0.511024E+00
   0.307869E-03   0.837322E+07   0.837321E+07   0.936280E+07   0.935700E+07   0.000000E+00   0.837322E+07   0.837322E+07   0.838235E+07  -0.591475E+00   0.804293E+07   0.804293E+07   0.528005E+00
   0.318304E-03   0.837264E+07   0.837263E+07   0.924866E+07   0.924257E+07   0.000000E+00   0.837264E+07   0.837264E+07   0.838165E+07  -0.591423E+00   0.804238E+07   0.804238E+07   0.545528E+00
   0.329093E-03   0.837201E+07   0.837200E+07   0.912813E+07   0.912173E+07   0.000000E+00   0.837201E+07   0.837201E+07   0.838090E+07  -0.591367E+00   0.804178E+07   0.804178E+07   0.563607E+00
   0.340248E-03   0.837135E+07   0.837133E+07   0.900093E+07   0.899422E+07   0.000000E+00   0.837134E+07   0.837134E+07   0.838011E+07  -0.591308E+00   0.804115E+07   0.804115E+07   0.582258E+00
   0.351780E-03   0.837063E+07   0.837062E+07   0.886683E+07   0.885981E+07   0.000000E+00   0.837063E+07   0.837063E+07   0.837927E+07  -0.591246E+00   0.804047E+07   0.804047E+07   0.601495E+00
   0.363704E-03   0.836988E+07   0.836986E+07   0.872560E+07   0.871826E+07   0.000000E+00   0.836987E+07   0.836987E+07   0.837837E+07  -0.591179E+00   0.803975E+07   0.803975E+07   0.621336E+00
   0.376032E-03   0.836907E+07   0.836905E+07   0.857701E+07   0.856935E+07   0.000000E+00   0.836906E+07   0.836906E+07   0.837742E+07  -0.591108E+00   0.803898E+07   0.803898E+07   0.641795E+00
   0.388777E-03   0.836820E+07   0.836818E+07   0.842085E+07   0.841288E+07   0.000000E+00   0.836820E+07   0.836820E+07   0.837640E+07  -0.591032E+00   0.803816E+07   0.803815E+07   0.662888E+00
   0.401955E-03   0.836728E+07   0.836726E+07   0.825694E+07   0.824865E+07   0.000000E+00   0.836728E+07   0.836728E+07   0.837532E+07  -0.590952E+00   0.803728E+07   0.803728E+07   0.684632E+00
   0.415579E-03   0.836630E+07   0.836628E+07   0.808512E+07   0.807653E+07   0.000000E+00   0.836630E+07   0.836630E+07   0.837418E+07  -0.590866E+00   0.803634E+07   0.803634E+07   0.707042E+00
   0.429665E-03   0.836526E+07   0.836523E+07   0.790526E+07   0.789636E+07   0.000000E+00   0.836525E+07   0.836525E+07   0.837295E+07  -0.590775E+00   0.803535E+07   0.803535E+07   0.730134E+00
   0.444229E-03   0.836414E+07   0.836412E+07   0.771727E+07   0.770808E+07   0.000000E+00   0.836414E+07   0.836414E+07   0.837166E+07  -0.590678E+00   0.803429E+07   0.803429E+07   0.753926E+00
   0.459286E-03   0.836296E+07   0.836293E+07   0.752109E+07   0.751164E+07   0.000000E+00   0.836295E+07   0.836295E+07   0.837028E+07  -0.590575E+00   0.803316E+07   0.803315E+07   0.778431E+00
   0.474854E-03   0.836170E+07   0.836167E+07   0.731673E+07   0.730703E+07   0.000000E+00   0.836169E+07   0.836169E+07   0.836882E+07  -0.590466E+00   0.803195E+07   0.803195E+07   0.803668E+00
   0.490949E-03   0.836035E+07   0.836032E+07   0.710425E+07   0.709432E+07   0.000000E+00   0.836035E+07   0.836035E+07   0.836727E+07  -0.590351E+00   0.803067E+07   0.803066E+07   0.829652E+00
   0.507590E-03   0.835892E+07   0.835889E+07   0.688377E+07   0.687365E+07   0.000000E+00   0.835892E+07   0.835892E+07   0.836562E+07  -0.590228E+00   0.802930E+07   0.802930E+07   0.856398E+00
   0.524794E-03   0.835740E+07   0.835736E+07   0.665549E+07   0.664522E+07   0.000000E+00   0.835739E+07   0.835739E+07   0.836388E+07  -0.590098E+00   0.802784E+07   0.802784E+07   0.883924E+00
   0.542582E-03   0.835578E+07   0.835574E+07   0.641969E+07   0.640931E+07   0.000000E+00   0.835577E+07   0.835577E+07   0.836202E+07  -0.589960E+00   0.802629E+07   0.802629E+07   0.912243E+00
   0.560973E-03   0.835406E+07   0.835402E+07   0.617674E+07   0.616629E+07   0.000000E+00   0.835405E+07   0.835405E+07   0.836006E+07  -0.589813E+00   0.802464E+07   0.802464E+07   0.941373E+00
   0.579988E-03   0.835222E+07   0.835218E+07   0.592711E+07   0.591666E+07   0.000000E+00   0.835222E+07   0.835222E+07   0.835799E+07  -0.589658E+00   0.802289E+07   0.802289E+07   0.971328E+00
   0.599646E-03   0.835028E+07   0.835024E+07   0.567138E+07   0.566098E+07   0.000000E+00   0.835027E+07   0.835027E+07   0.835579E+07  -0.589495E+00   0.802102E+07   0.802102E+07   0.100212E+01
   0.619971E-03   0.834821E+07   0.834816E+07   0.541023E+07   0.539996E+07   0.000000E+00   0.834820E+07   0.834820E+07   0.835347E+07  -0.589321E+00   0.801904E+07   0.801904E+07   0.103377E+01
   0.640985E-03   0.834602E+07   0.834597E+07   0.514449E+07   0.513442E+07   0.000000E+00   0.834601E+07   0.834601E+07   0.835102E+07  -0.589138E+00   0.801693E+07   0.801693E+07   0.106629E+01
   0.662712E-03   0.834368E+07   0.834363E+07   0.487508E+07   0.486530E+07   0.000000E+00   0.834367E+07   0.834367E+07   0.834842E+07  -0.588944E+00   0.801469E+07   0.801469E+07   0.109970E+01
   0.685174E-03   0.834121E+07   0.834115E+07   0.460308E+07   0.459367E+07   0.000000E+00   0.834120E+07   0.834120E+07   0.834568E+07  -0.588740E+00   0.801231E+07   0.801231E+07   0.113400E+01
   0.708398E-03   0.833859E+07   0.833853E+07   0.432968E+07   0.432072E+07   0.000000E+00   0.833858E+07   0.833858E+07   0.834279E+07  -0.588525E+00   0.800979E+07   0.800979E+07   0.116922E+01
   0.732410E-03   0.833580E+07   0.833574E+07   0.405620E+07   0.404780E+07   0.000000E+00   0.833579E+07   0.833579E+07   0.833974E+07  -0.588297E+00   0.800711E+07   0.800711E+07   0.120537E+01
   0.757235E-03   0.833286E+07   0.833279E+07   0.378408E+07   0.377633E+07   0.000000E+00   0.833284E+07   0.833284E+07   0.833653E+07  -0.588058E+00   0.800427E+07   0.800426E+07   0.124246E+01
   0.782901E-03   0.832973E+07   0.832966E+07   0.351489E+07   0.350787E+07   0.000000E+00   0.832972E+07   0.832972E+07   0.833314E+07  -0.587806E+00   0.800126E+07   0.800125E+07   0.128050E+01
